Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01540915525857,0,0,0
00:00:02,100.00883695071025,0,0,0
00:00:03,100.00239796652436,0,0,0
00:00:04,100.00897017107268,0,0,0
00:00:05,100.0074159335106,0,0,0
00:00:06,100.00963627288505,0,0,0
00:00:07,99.99706915202572,0,0,0
00:00:08,100.0105244086348,0,0,0
00:00:09,100.00728271314814,0,0,0
00:00:10,100.00608372988594,0,0,0
00:00:11,99.99573694840107,0,0,0
00:00:12,100.00266440724933,0,0,0
00:00:13,100.0054176280736,0,0,0
00:00:14,100.01896169825764,0,0,0
00:00:15,100.02651085213073,0,0,0
00:00:16,100.0234023770065,0,0,0
00:00:17,100.02717695394306,0,0,0
00:00:18,100.03525898926598,0,0,0
00:00:19,100.04041017661469,0,0,0
00:00:20,100.03747932864042,0,0,0
00:00:21,100.04294136350153,0,0,0
00:00:22,100.03685763361558,0,0,0
00:00:23,100.03650237931566,0,0,0
00:00:24,100.0407210241271,0,0,0
00:00:25,100.04094305806451,0,0,0
00:00:26,100.04502848251347,0,0,0
00:00:27,100.04280814313906,0,0,0
00:00:28,100.05093458524948,0,0,0
00:00:29,100.04236407526416,0,0,0
00:00:30,100.04516170287596,0,0,0
00:00:31,100.04192000738928,0,0,0
00:00:32,100.03383797206637,0,0,0
00:00:33,100.0254006824435,0,0,0
00:00:34,100.01807356250788,0,0,0
00:00:35,100.00408542444896,0,0,0
00:00:36,99.99733559275067,0,0,0
00:00:37,100.01243390049682,0,0,0
00:00:38,100.01096847650967,0,0,0
00:00:39,100.01030237469736,0,0,0
00:00:40,100.01198983262192,0,0,0
00:00:41,100.0066166113358,0,0,0
00:00:42,99.992184405402,0,0,0
00:00:43,99.99076338820235,0,0,0
00:00:44,99.9850793194038,0,0,0
00:00:45,99.98019457278004,0,0,0
00:00:46,99.97344474108178,0,0,0
00:00:47,99.96700575689592,0,0,0
00:00:48,99.9627871120845,0,0,0
00:00:49,99.96154372203482,0,0,0
00:00:50,99.96403050213418,0,0,0
00:00:51,99.95825761976066,0,0,0
00:00:52,99.95204066951224,0,0,0
00:00:53,99.94244880341468,0,0,0
00:00:54,99.94378100703936,0,0,0
00:00:55,99.94671185501362,0,0,0
00:00:56,99.94893219438804,0,0,0
00:00:57,99.95057524552512,0,0,0
00:00:58,99.94227117626475,0,0,0
00:00:59,99.94937626226292,0,0,0
00:01:00,99.94680066858858,0,0,0
00:01:01,99.9483549061507,0,0,0
00:01:02,99.93902948077806,0,0,0
00:01:03,99.93192439477988,0,0,0
00:01:04,99.93325659840454,0,0,0
00:01:05,99.94724473646347,0,0,0
00:01:06,99.9507084658876,0,0,0
00:01:07,99.95248473738714,0,0,0
00:01:08,99.9499091437128,0,0,0
00:01:09,99.95790236546074,0,0,0
00:01:10,99.95133016091242,0,0,0
00:01:11,99.94671185501362,0,0,0
00:01:12,99.95279558489956,0,0,0
00:01:13,99.96034473877263,0,0,0
00:01:14,99.95990067089774,0,0,0
00:01:15,99.95723626364844,0,0,0
00:01:16,99.9502643980127,0,0,0
00:01:17,99.94857694008812,0,0,0
00:01:18,99.95115253376248,0,0,0
00:01:19,99.94124982015248,0,0,0
00:01:20,99.9272616820936,0,0,0
00:01:21,99.91838032459584,0,0,0
00:01:22,99.91238540828488,0,0,0
00:01:23,99.9205118503953,0,0,0
00:01:24,99.92615151240636,0,0,0
00:01:25,99.9130515100972,0,0,0
00:01:26,99.90283794897482,0,0,0
00:01:27,99.89528879510176,0,0,0
00:01:28,99.9088328652858,0,0,0
00:01:29,99.91038710284788,0,0,0
00:01:30,99.91917964677064,0,0,0
00:01:31,99.90896608564826,0,0,0
00:01:32,99.91758100242106,0,0,0
00:01:33,99.931480326905,0,0,0
00:01:34,99.93414473415432,0,0,0
00:01:35,99.91593795128398,0,0,0
00:01:36,99.9127406625848,0,0,0
00:01:37,99.91549388340908,0,0,0
00:01:38,99.91349557797209,0,0,0
00:01:39,99.90816676347346,0,0,0
00:01:40,99.91438371372186,0,0,0
00:01:41,99.9088328652858,0,0,0
00:01:42,99.91163049289756,0,0,0
00:01:43,99.90661252591136,0,0,0
00:01:44,99.90572439016158,0,0,0
00:01:45,99.90750066166112,0,0,0
00:01:46,99.91163049289756,0,0,0
00:01:47,99.9169593073962,0,0,0
00:01:48,99.91416167978444,0,0,0
00:01:49,99.91802507029594,0,0,0
00:01:50,99.92282100334472,0,0,0
00:01:51,99.92228812189484,0,0,0
00:01:52,99.91749218884608,0,0,0
00:01:53,99.91580473092152,0,0,0
00:01:54,99.91358439154706,0,0,0
00:01:55,99.9169593073962,0,0,0
00:01:56,99.91438371372186,0,0,0
00:01:57,99.91571591734652,0,0,0
00:01:58,99.90150574535016,0,0,0
00:01:59,99.90150574535016,0,0,0
00:02:00,99.8998182874256,0,0,0
00:02:01,99.89284642178988,0,0,0
00:02:02,99.90186099965008,0,0,0
00:02:03,99.88662947154144,0,0,0
00:02:04,99.87996845341816,0,0,0
00:02:05,99.87344065565732,0,0,0
00:02:06,99.87255251990756,0,0,0
00:02:07,99.870776248408,0,0,0
00:02:08,99.86620234929669,0,0,0
00:02:09,99.8673125189839,0,0,0
00:02:10,99.85931929723594,0,0,0
00:02:11,99.85288031305008,0,0,0
00:02:12,99.84786234606386,0,0,0
00:02:13,99.84475387093966,0,0,0
00:02:14,99.84444302342725,0,0,0
00:02:15,99.8559887881743,0,0,0
00:02:16,99.8539904827373,0,0,0
00:02:17,99.85576675423684,0,0,0
00:02:18,99.86309387417248,0,0,0
00:02:19,99.84741827818898,0,0,0
00:02:20,99.8575430257364,0,0,0
00:02:21,99.8606515008606,0,0,0
00:02:22,99.86562506105932,0,0,0
00:02:23,99.86509217960946,0,0,0
00:02:24,99.8738847235322,0,0,0
00:02:25,99.8719752316702,0,0,0
00:02:26,99.86828946830865,0,0,0
00:02:27,99.86722370540892,0,0,0
00:02:28,99.8575430257364,0,0,0
00:02:29,99.85629963568672,0,0,0
00:02:30,99.85732099179896,0,0,0
00:02:31,99.8539904827373,0,0,0
