Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98390094179491,0,0,0
00:00:02,99.99046305791111,0,0,0
00:00:03,99.9944878224624,0,0,0
00:00:04,99.99186297601592,0,0,0
00:00:05,99.99265042994983,0,0,0
00:00:06,99.99405034805464,0,0,0
00:00:07,99.99098802720042,0,0,0
00:00:08,99.98923812956944,0,0,0
00:00:09,99.98884440260244,0,0,0
00:00:10,99.98092611582224,0,0,0
00:00:11,99.98162607487464,0,0,0
00:00:12,99.98368220459103,0,0,0
00:00:13,99.97698884615252,0,0,0
00:00:14,99.97830126937576,0,0,0
00:00:15,99.9820635492824,0,0,0
00:00:16,99.98398843667648,0,0,0
00:00:17,99.98521336501815,0,0,0
00:00:18,99.98661328312294,0,0,0
00:00:19,99.99549401360022,0,0,0
00:00:20,99.98827568587238,0,0,0
00:00:21,99.9832447301833,0,0,0
00:00:22,99.9844259110842,0,0,0
00:00:23,99.98411967899878,0,0,0
00:00:24,99.97812627961264,0,0,0
00:00:25,99.98083862094067,0,0,0
00:00:26,99.97777630008646,0,0,0
00:00:27,99.979613692599,0,0,0
00:00:28,99.9814948325523,0,0,0
00:00:29,99.98048864141448,0,0,0
00:00:30,99.98390094179491,0,0,0
00:00:31,99.98915063468787,0,0,0
00:00:32,99.9847758906104,0,0,0
00:00:33,99.98355096226872,0,0,0
00:00:34,99.99943128326991,0,0,0
00:00:35,99.99973751535536,0,0,0
00:00:36,99.9972439112312,0,0,0
00:00:37,99.99842509213212,0,0,0
00:00:38,99.99790012284282,0,0,0
00:00:39,99.99711266890888,0,0,0
00:00:40,99.99505653919246,0,0,0
00:00:41,100.00774329701711,0,0,0
00:00:42,100.003499795262,0,0,0
00:00:43,100.00249360412415,0,0,0
00:00:44,100.0046809761629,0,0,0
00:00:45,100.0046809761629,0,0,0
00:00:46,100.00411225943284,0,0,0
00:00:47,100.00962443697046,0,0,0
00:00:48,100.00874948815496,0,0,0
00:00:49,100.01154932436452,0,0,0
00:00:50,100.01474288754108,0,0,0
00:00:51,100.01583657356043,0,0,0
00:00:52,100.0121180410946,0,0,0
00:00:53,100.01189930389071,0,0,0
00:00:54,100.01049938578596,0,0,0
00:00:55,100.00918696256272,0,0,0
00:00:56,100.00437474407748,0,0,0
00:00:57,100.00306232085424,0,0,0
00:00:58,100.00629963147156,0,0,0
00:00:59,100.01102435507524,0,0,0
00:01:00,100.00993066905588,0,0,0
00:01:01,100.01364920152172,0,0,0
00:01:02,100.01399918104792,0,0,0
00:01:03,100.0162740479682,0,0,0
00:01:04,100.01811144048074,0,0,0
00:01:05,100.01706150190216,0,0,0
00:01:06,100.01067437554904,0,0,0
00:01:07,100.00918696256272,0,0,0
00:01:08,100.007962034221,0,0,0
00:01:09,100.00271234132803,0,0,0
00:01:10,100.00446223895904,0,0,0
00:01:11,100.00568716730072,0,0,0
00:01:12,100.01189930389071,0,0,0
00:01:13,100.01417417081102,0,0,0
00:01:14,100.01137433460144,0,0,0
00:01:15,100.01093686019368,0,0,0
00:01:16,100.01014940625974,0,0,0
00:01:17,100.0100619113782,0,0,0
00:01:18,100.00874948815496,0,0,0
00:01:19,100.00949319464812,0,0,0
00:01:20,100.00839950862876,0,0,0
00:01:21,100.0111118499568,0,0,0
00:01:22,100.01080561787136,0,0,0
00:01:23,100.01242427318005,0,0,0
00:01:24,100.01671152237594,0,0,0
00:01:25,100.01736773398756,0,0,0
00:01:26,100.02554850541244,0,0,0
00:01:27,100.02843583650358,0,0,0
00:01:28,100.04339746124852,0,0,0
00:01:29,100.0465472769843,0,0,0
00:01:30,100.04536609608338,0,0,0
00:01:31,100.04960959783854,0,0,0
00:01:32,100.04855965925996,0,0,0
00:01:33,100.0426100073146,0,0,0
00:01:34,100.04383493565628,0,0,0
00:01:35,100.04243501755148,0,0,0
00:01:36,100.04295998684076,0,0,0
00:01:37,100.04374744077472,0,0,0
00:01:38,100.04680976162896,0,0,0
00:01:39,100.046022307695,0,0,0
00:01:40,100.05870906551968,0,0,0
00:01:41,100.06080894267689,0,0,0
00:01:42,100.06080894267689,0,0,0
00:01:43,100.066802342063,0,0,0
00:01:44,100.06767729087848,0,0,0
00:01:45,100.07861415107216,0,0,0
00:01:46,100.08736363922712,0,0,0
00:01:47,100.08329512723506,0,0,0
00:01:48,100.09348828093556,0,0,0
00:01:49,100.0768642534412,0,0,0
00:01:50,100.0742394069947,0,0,0
00:01:51,100.06964592571336,0,0,0
00:01:52,100.07227077215984,0,0,0
00:01:53,100.07052087452884,0,0,0
00:01:54,100.07148331822587,0,0,0
00:01:55,100.07673301111886,0,0,0
00:01:56,100.07861415107216,0,0,0
00:01:57,100.07708299064504,0,0,0
00:01:58,100.08023280638083,0,0,0
00:01:59,100.09392575534332,0,0,0
00:02:00,100.0923945949162,0,0,0
00:02:01,100.0932695437317,0,0,0
00:02:02,100.09217585771232,0,0,0
00:02:03,100.09318204885015,0,0,0
00:02:04,100.08487003510297,0,0,0
00:02:05,100.08386384396516,0,0,0
00:02:06,100.0780454343421,0,0,0
00:02:07,100.07480812372478,0,0,0
00:02:08,100.07305822609378,0,0,0
00:02:09,100.06623362533291,0,0,0
00:02:10,100.06518368675434,0,0,0
00:02:11,100.05805285390804,0,0,0
00:02:12,100.04930336575312,0,0,0
00:02:13,100.05267191869277,0,0,0
00:02:14,100.05337187774516,0,0,0
00:02:15,100.05879656040122,0,0,0
00:02:16,100.06273383007095,0,0,0
00:02:17,100.058840307842,0,0,0
00:02:18,100.05792161158574,0,0,0
