Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.95018289992456,0,0,0
00:00:02,99.9412361554212,0,0,0
00:00:03,99.9123625708877,0,0,0
00:00:04,99.87543691630115,0,0,0
00:00:05,99.92871071311652,0,0,0
00:00:06,99.9525415871118,0,0,0
00:00:07,99.96205766990172,0,0,0
00:00:08,99.97588445686144,0,0,0
00:00:09,99.99239526717216,0,0,0
00:00:10,99.98820656406376,0,0,0
00:00:11,99.9941846160728,0,0,0
00:00:12,100.03851166838484,0,0,0
00:00:13,100.04148036087912,0,0,0
00:00:14,100.0413583598177,0,0,0
00:00:15,100.04778374905194,0,0,0
00:00:16,100.03741365883216,0,0,0
00:00:17,100.01675481243352,0,0,0
00:00:18,100.00191134996206,0,0,0
00:00:19,100.01321678165266,0,0,0
00:00:20,100.0071167285822,0,0,0
00:00:21,100.03314362168284,0,0,0
00:00:22,100.01191543699764,0,0,0
00:00:23,100.03294028658048,0,0,0
00:00:24,100.03688498756604,0,0,0
00:00:25,100.02724690371473,0,0,0
00:00:26,100.0413583598177,0,0,0
00:00:27,100.02480688248652,0,0,0
00:00:28,100.04038235132644,0,0,0
00:00:29,100.03070360045464,0,0,0
00:00:30,100.03444496633786,0,0,0
00:00:31,99.9941846160728,0,0,0
00:00:32,100.00833673919628,0,0,0
00:00:33,100.01159010083386,0,0,0
00:00:34,100.01272877740702,0,0,0
00:00:35,100.01394878802112,0,0,0
00:00:36,100.02399354207714,0,0,0
00:00:37,100.0300935951476,0,0,0
00:00:38,100.03956901091703,0,0,0
00:00:39,100.03851166838484,0,0,0
00:00:40,100.0296869249429,0,0,0
00:00:41,100.01045142426072,0,0,0
00:00:42,100.03029693024996,0,0,0
00:00:43,100.02257019636068,0,0,0
00:00:44,100.03550230887008,0,0,0
00:00:45,100.03241161531436,0,0,0
00:00:46,100.0376169939345,0,0,0
00:00:47,100.0489224256251,0,0,0
00:00:48,100.05278579256972,0,0,0
00:00:49,100.04949176391166,0,0,0
00:00:50,100.05490047763416,0,0,0
00:00:51,100.05185045109891,0,0,0
00:00:52,100.04363571296402,0,0,0
00:00:53,100.03863366944624,0,0,0
00:00:54,100.01720214965869,0,0,0
00:00:55,100.01492479651236,0,0,0
00:00:56,100.01675481243352,0,0,0
00:00:57,100.02663689840767,0,0,0
00:00:58,100.03505497164493,0,0,0
00:00:59,100.04575039802846,0,0,0
00:01:00,100.04473372251672,0,0,0
00:01:01,100.05449380742944,0,0,0
00:01:02,100.05949585094724,0,0,0
00:01:03,100.04371704700496,0,0,0
00:01:04,100.06039052539757,0,0,0
00:01:05,100.05583581910494,0,0,0
00:01:06,100.07088261667876,0,0,0
00:01:07,100.07128928688344,0,0,0
00:01:08,100.0650672327516,0,0,0
00:01:09,100.079300689916,0,0,0
00:01:10,100.09137879499548,0,0,0
00:01:11,100.10126088096963,0,0,0
00:01:12,100.1084589435928,0,0,0
00:01:13,100.10235889052232,0,0,0
00:01:14,100.08487207172034,0,0,0
00:01:15,100.08633608445726,0,0,0
00:01:16,100.08283872069686,0,0,0
00:01:17,100.07372930811164,0,0,0
00:01:18,100.0767386676264,0,0,0
00:01:19,100.0847907376794,0,0,0
00:01:20,100.05835717437408,0,0,0
00:01:21,100.05461580849088,0,0,0
00:01:22,100.0542904723271,0,0,0
00:01:23,100.04282237255462,0,0,0
00:01:24,100.05355846595864,0,0,0
00:01:25,100.05124044579186,0,0,0
00:01:26,100.05734049886232,0,0,0
00:01:27,100.0514437808942,0,0,0
00:01:28,100.05721849780092,0,0,0
00:01:29,100.06771058908213,0,0,0
00:01:30,100.0538838021224,0,0,0
00:01:31,100.06738525291836,0,0,0
00:01:32,100.06152920197071,0,0,0
00:01:33,100.0734853059888,0,0,0
00:01:34,100.06250521046198,0,0,0
00:01:35,100.05298912767206,0,0,0
00:01:36,100.0627492125848,0,0,0
00:01:37,100.06994727520797,0,0,0
00:01:38,100.07714533783108,0,0,0
00:01:39,100.06628724336566,0,0,0
00:01:40,100.08174071114418,0,0,0
00:01:41,100.08174071114418,0,0,0
00:01:42,100.0802360313868,0,0,0
00:01:43,100.078609350568,0,0,0
00:01:44,100.08235071645122,0,0,0
00:01:45,100.08763742911228,0,0,0
00:01:46,100.0925988056096,0,0,0
00:01:47,100.07787734419954,0,0,0
00:01:48,100.08682408870288,0,0,0
00:01:49,100.08702742380524,0,0,0
00:01:50,100.08243205049216,0,0,0
00:01:51,100.08113070583714,0,0,0
00:01:52,100.0802360313868,0,0,0
00:01:53,100.078609350568,0,0,0
00:01:54,100.06681591463176,0,0,0
00:01:55,100.06616524230428,0,0,0
00:01:56,100.06413189128078,0,0,0
00:01:57,100.07267196557942,0,0,0
00:01:58,100.07738933995392,0,0,0
00:01:59,100.07869068460894,0,0,0
00:02:00,100.08438406747472,0,0,0
00:02:01,100.09934953100758,0,0,0
00:02:02,100.10959762016596,0,0,0
00:02:03,100.12383107733037,0,0,0
00:02:04,100.11854436466928,0,0,0
00:02:05,100.12017104548808,0,0,0
00:02:06,100.11886970083306,0,0,0
00:02:07,100.11480299878608,0,0,0
00:02:08,100.1077676042448,0,0,0
00:02:09,100.11610434344112,0,0,0
00:02:10,100.11549433813406,0,0,0
00:02:11,100.1181376944646,0,0,0
00:02:12,100.12045571463138,0,0,0
00:02:13,100.12675910280416,0,0,0
00:02:14,100.11537233707266,0,0,0
00:02:15,100.11724302001426,0,0,0
00:02:16,100.11529100303171,0,0,0
00:02:17,100.11244431159882,0,0,0
00:02:18,100.11683634980956,0,0,0
00:02:19,100.11549433813406,0,0,0
00:02:20,100.12090305185654,0,0,0
00:02:21,100.11520966899076,0,0,0
00:02:22,100.11488433282702,0,0,0
00:02:23,100.12252973267532,0,0,0
00:02:24,100.13135447611728,0,0,0
00:02:25,100.1544126767236,0,0,0
00:02:26,100.15250132676154,0,0,0
00:02:27,100.1482312896122,0,0,0
00:02:28,100.14884129491924,0,0,0
00:02:29,100.14855662577595,0,0,0
00:02:30,100.1409925599686,0,0,0
00:02:31,100.1461166045478,0,0,0
00:02:32,100.15180998741354,0,0,0
00:02:33,100.15534801819442,0,0,0
00:02:34,100.16498610204576,0,0,0
00:02:35,100.16897147005176,0,0,0
00:02:36,100.16767012539674,0,0,0
00:02:37,100.16823946368332,0,0,0
00:02:38,100.172021496587,0,0,0
00:02:39,100.16856479984708,0,0,0
00:02:40,100.18544161334202,0,0,0
00:02:41,100.18645828885376,0,0,0
00:02:42,100.18348959635948,0,0,0
00:02:43,100.18531961228062,0,0,0
00:02:44,100.18605161864907,0,0,0
00:02:45,100.1903216557984,0,0,0
00:02:46,100.1865396228947,0,0,0
00:02:47,100.19751971842156,0,0,0
00:02:48,100.19451035890675,0,0,0
00:02:49,100.19886173009704,0,0,0
00:02:50,100.21093983517656,0,0,0
00:02:51,100.2182598988611,0,0,0
00:02:52,100.21581987763292,0,0,0
00:02:53,100.20671046504768,0,0,0
00:02:54,100.20264376300072,0,0,0
00:02:55,100.19979707156784,0,0,0
00:02:56,100.20170842152991,0,0,0
00:02:57,100.19939040136316,0,0,0
00:02:58,100.20483978210608,0,0,0
00:02:59,100.20605979272018,0,0,0
00:03:00,100.20963849052151,0,0,0
00:03:01,100.2141118627732,0,0,0
00:03:02,100.21228184685206,0,0,0
00:03:03,100.21419319681412,0,0,0
00:03:04,100.20874381607118,0,0,0
00:03:05,100.1811715761927,0,0,0
00:03:06,100.19263967596515,0,0,0
00:03:07,100.2071171352524,0,0,0
00:03:08,100.211671841545,0,0,0
00:03:09,100.20597845867924,0,0,0
00:03:10,100.21012649476717,0,0,0
00:03:11,100.21484386914165,0,0,0
00:03:12,100.2209439222121,0,0,0
00:03:13,100.21850390098392,0,0,0
00:03:14,100.22598663275036,0,0,0
00:03:15,100.21728389036984,0,0,0
00:03:16,100.2186665690658,0,0,0
00:03:17,100.2198865796799,0,0,0
00:03:18,100.2178532286564,0,0,0
00:03:19,100.2194799094752,0,0,0
00:03:20,100.2171618893084,0,0,0
00:03:21,100.22000858074132,0,0,0
00:03:22,100.21403052873228,0,0,0
00:03:23,100.21695855420607,0,0,0
00:03:24,100.22013058180272,0,0,0
00:03:25,100.2224486019695,0,0,0
00:03:26,100.2221639328262,0,0,0
00:03:27,100.23383536770102,0,0,0
00:03:28,100.22720664336444,0,0,0
00:03:29,100.21675521910372,0,0,0
00:03:30,100.21634854889903,0,0,0
00:03:31,100.2182598988611,0,0,0
00:03:32,100.21451853297788,0,0,0
00:03:33,100.2191952403319,0,0,0
00:03:34,100.21899190522956,0,0,0
00:03:35,100.22354661152217,0,0,0
00:03:36,100.2224486019695,0,0,0
00:03:37,100.21053316497186,0,0,0
00:03:38,100.20752380545709,0,0,0
00:03:39,100.20435177786044,0,0,0
00:03:40,100.2171618893084,0,0,0
00:03:41,100.2209439222121,0,0,0
00:03:42,100.22732864442584,0,0,0
00:03:43,100.2299720007564,0,0,0
00:03:44,100.22692197422116,0,0,0
00:03:45,100.2182598988611,0,0,0
00:03:46,100.21634854889903,0,0,0
00:03:47,100.21939857543428,0,0,0
00:03:48,100.2279386497329,0,0,0
00:03:49,100.2186665690658,0,0,0
00:03:50,100.2206999200893,0,0,0
00:03:51,100.2190732392705,0,0,0
00:03:52,100.21614521379668,0,0,0
00:03:53,100.2124851819544,0,0,0
00:03:54,100.21553520848964,0,0,0
00:03:55,100.21472186808025,0,0,0
00:03:56,100.19764171948296,0,0,0
00:03:57,100.2011797502638,0,0,0
00:03:58,100.19735705033966,0,0,0
00:03:59,100.20768647353896,0,0,0
00:04:00,100.21581987763292,0,0,0
00:04:01,100.21655188400138,0,0,0
00:04:02,100.1954050333571,0,0,0
00:04:03,100.19357501743598,0,0,0
00:04:04,100.18483160803498,0,0,0
00:04:05,100.20386377361484,0,0,0
00:04:06,100.1990650651994,0,0,0
00:04:07,100.21533187338729,0,0,0
00:04:08,100.2154132074282,0,0,0
00:04:09,100.21797522971782,0,0,0
00:04:10,100.21663321804232,0,0,0
00:04:11,100.21838189992252,0,0,0
00:04:12,100.22704397528256,0,0,0
00:04:13,100.2283453199376,0,0,0
00:04:14,100.23464870811044,0,0,0
00:04:15,100.24542546853488,0,0,0
00:04:16,100.24644214404664,0,0,0
00:04:17,100.25010217588893,0,0,0
00:04:18,100.2604722661087,0,0,0
00:04:19,100.27031368506238,0,0,0
00:04:20,100.27409571796606,0,0,0
00:04:21,100.26270895223452,0,0,0
00:04:22,100.25498221834528,0,0,0
00:04:23,100.260756935252,0,0,0
00:04:24,100.2612856065181,0,0,0
00:04:25,100.25925225549462,0,0,0
00:04:26,100.26502697240132,0,0,0
00:04:27,100.26933767657113,0,0,0
00:04:28,100.26364429370534,0,0,0
00:04:29,100.26636898407682,0,0,0
00:04:30,100.2625056171322,0,0,0
00:04:31,100.2620989469275,0,0,0
00:04:32,100.2616922767228,0,0,0
00:04:33,100.2616922767228,0,0,0
00:04:34,100.26340029158251,0,0,0
00:04:35,100.26148894162044,0,0,0
00:04:36,100.26299362137782,0,0,0
00:04:37,100.2685243361617,0,0,0
00:04:38,100.27104569143084,0,0,0
00:04:39,100.28039910613889,0,0,0
00:04:40,100.28344913267412,0,0,0
00:04:41,100.31773143093012,0,0,0
00:04:42,100.30695467050562,0,0,0
00:04:43,100.29211120803416,0,0,0
00:04:44,100.28690582941404,0,0,0
00:04:45,100.28690582941404,0,0,0
00:04:46,100.30195262698784,0,0,0
00:04:47,100.30479931842072,0,0,0
00:04:48,100.30959802683616,0,0,0
00:04:49,100.3314362168284,0,0,0
