Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01300859542944,0,0,0
00:00:02,100.02126092315498,0,0,0
00:00:03,100.02154548618,0,0,0
00:00:04,100.02886282110909,0,0,0
00:00:05,100.02085440454782,0,0,0
00:00:06,100.02004136733348,0,0,0
00:00:07,100.01585422567965,0,0,0
00:00:08,100.01760225569046,0,0,0
00:00:09,100.01374032892237,0,0,0
00:00:10,100.0155696626546,0,0,0
00:00:11,100.01699247777972,0,0,0
00:00:12,100.01975680430846,0,0,0
00:00:13,100.0282530431983,0,0,0
00:00:14,100.02764326528757,0,0,0
00:00:15,100.03081411042348,0,0,0
00:00:16,100.01609813684394,0,0,0
00:00:17,100.0109760023936,0,0,0
00:00:18,100.00975644657208,0,0,0
00:00:19,100.00731733492906,0,0,0
00:00:20,100.01422815125096,0,0,0
00:00:21,100.00439040095743,0,0,0
00:00:22,99.99861783673563,0,0,0
00:00:23,100.00227650420015,0,0,0
00:00:24,100.00146346698584,0,0,0
00:00:25,99.99890239976064,0,0,0
00:00:26,99.99504047299256,0,0,0
00:00:27,99.99861783673563,0,0,0
00:00:28,99.99674785114266,0,0,0
00:00:29,99.99959348139284,0,0,0
00:00:30,100.00691081632188,0,0,0
00:00:31,99.99727632533198,0,0,0
00:00:32,99.99788610324272,0,0,0
00:00:33,99.99455265066392,0,0,0
00:00:34,99.99788610324272,0,0,0
00:00:35,100.00073173349293,0,0,0
00:00:36,100.00662625329689,0,0,0
00:00:37,100.0081303721434,0,0,0
00:00:38,100.0102849207614,0,0,0
00:00:39,100.01138252100075,0,0,0
00:00:40,100.01040687634357,0,0,0
00:00:41,100.00609777910756,0,0,0
00:00:42,100.00081303721436,0,0,0
00:00:43,99.99849588115347,0,0,0
00:00:44,100.00154477070726,0,0,0
00:00:45,99.99837392557134,0,0,0
00:00:46,99.9908939831994,0,0,0
00:00:47,99.97938950661651,0,0,0
00:00:48,99.9654459183906,0,0,0
00:00:49,99.96467353303696,0,0,0
00:00:50,99.96841350422292,0,0,0
00:00:51,99.96203116209035,0,0,0
00:00:52,99.94755909967512,0,0,0
00:00:53,99.93276182237416,0,0,0
00:00:54,99.93398137819568,0,0,0
00:00:55,99.92938771793465,0,0,0
00:00:56,99.9252005762808,0,0,0
00:00:57,99.92003778996974,0,0,0
00:00:58,99.91381805528005,0,0,0
00:00:59,99.92755838420236,0,0,0
00:01:00,99.930200755149,0,0,0
00:01:01,99.92032235299476,0,0,0
00:01:02,99.9276396879238,0,0,0
00:01:03,99.9295096735168,0,0,0
00:01:04,99.93235530376698,0,0,0
00:01:05,99.94503868431066,0,0,0
00:01:06,99.9568277239186,0,0,0
00:01:07,99.95812858346152,0,0,0
00:01:08,99.95357557506124,0,0,0
00:01:09,99.93824982357094,0,0,0
00:01:10,99.94280283197124,0,0,0
00:01:11,99.9382091717102,0,0,0
00:01:12,99.93223334818482,0,0,0
00:01:13,99.9333309484242,0,0,0
00:01:14,99.93824982357094,0,0,0
00:01:15,99.93853438659596,0,0,0
00:01:16,99.94849409247162,0,0,0
00:01:17,99.9522747155183,0,0,0
00:01:18,99.95837249462583,0,0,0
00:01:19,99.96536461466916,0,0,0
00:01:20,99.94780301083942,0,0,0
00:01:21,99.95975465789022,0,0,0
00:01:22,99.95609599042568,0,0,0
00:01:23,99.94544520291784,0,0,0
00:01:24,99.94483542500708,0,0,0
00:01:25,99.95772206485437,0,0,0
00:01:26,99.9532503601755,0,0,0
00:01:27,99.95337231575766,0,0,0
00:01:28,99.95174624132898,0,0,0
00:01:29,99.9499169075967,0,0,0
00:01:30,99.95552686437566,0,0,0
00:01:31,99.9486973517752,0,0,0
00:01:32,99.94951038898954,0,0,0
00:01:33,99.94552650663928,0,0,0
00:01:34,99.94268087638908,0,0,0
00:01:35,99.9460549808286,0,0,0
00:01:36,99.9499169075967,0,0,0
00:01:37,99.95487643460416,0,0,0
00:01:38,99.94361586918558,0,0,0
00:01:39,99.94829083316804,0,0,0
00:01:40,99.9446321657035,0,0,0
00:01:41,99.94097349823898,0,0,0
00:01:42,99.93853438659596,0,0,0
00:01:43,99.93507897843502,0,0,0
00:01:44,99.93373746703136,0,0,0
00:01:45,99.93304638539917,0,0,0
00:01:46,99.92544448744508,0,0,0
00:01:47,99.92097278276624,0,0,0
00:01:48,99.91292371434427,0,0,0
00:01:49,99.9142245738872,0,0,0
00:01:50,99.91759867832673,0,0,0
00:01:51,99.90967156548692,0,0,0
00:01:52,99.90755766872964,0,0,0
00:01:53,99.90349248265794,0,0,0
00:01:54,99.9067446315153,0,0,0
00:01:55,99.91544412970872,0,0,0
00:01:56,99.90731375756532,0,0,0
00:01:57,99.91894018973038,0,0,0
00:01:58,99.88414219695665,0,0,0
00:01:59,99.8976792665754,0,0,0
00:02:00,99.89332951747868,0,0,0
00:02:01,99.88845129419263,0,0,0
00:02:02,99.92227364230916,0,0,0
00:02:03,99.91137894363702,0,0,0
00:02:04,99.92003778996974,0,0,0
00:02:05,99.91666368553022,0,0,0
00:02:06,99.9084520096654,0,0,0
00:02:07,99.90772027617248,0,0,0
00:02:08,99.9123139364335,0,0,0
00:02:09,99.91121633619414,0,0,0
00:02:10,99.91292371434427,0,0,0
00:02:11,99.91434652946936,0,0,0
00:02:12,99.92024104927332,0,0,0
00:02:13,99.91780193763032,0,0,0
00:02:14,99.92349319813069,0,0,0
00:02:15,99.92247690161275,0,0,0
00:02:16,99.91475304807652,0,0,0
00:02:17,99.91150089921916,0,0,0
00:02:18,99.91028134339766,0,0,0
00:02:19,99.90398030498652,0,0,0
00:02:20,99.90926504687974,0,0,0
00:02:21,99.91292371434427,0,0,0
00:02:22,99.91617586320164,0,0,0
00:02:23,99.9142245738872,0,0,0
00:02:24,99.9190214934518,0,0,0
00:02:25,99.92072887160192,0,0,0
00:02:26,99.91772063390889,0,0,0
00:02:27,99.91068786200483,0,0,0
00:02:28,99.91333023295144,0,0,0
00:02:29,99.90633811290812,0,0,0
00:02:30,99.91780193763032,0,0,0
00:02:31,99.91272045504068,0,0,0
00:02:32,99.90975286920832,0,0,0
00:02:33,99.9067446315153,0,0,0
00:02:34,99.91015938781553,0,0,0
00:02:35,99.90934635060115,0,0,0
00:02:36,99.91272045504068,0,0,0
00:02:37,99.90499660150446,0,0,0
00:02:38,99.90243553427928,0,0,0
00:02:39,99.8955247179574,0,0,0
00:02:40,99.9005248968256,0,0,0
00:02:41,99.90324857149363,0,0,0
00:02:42,99.9062974610474,0,0,0
