Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99882588317068,0,0,0
00:00:02,99.99452078812983,0,0,0
00:00:03,99.9987476087154,0,0,0
00:00:04,99.99855192257718,0,0,0
00:00:05,99.99647764951204,0,0,0
00:00:06,99.98955036021904,0,0,0
00:00:07,99.98888502734908,0,0,0
00:00:08,99.98172291469024,0,0,0
00:00:09,99.98262307092604,0,0,0
00:00:10,99.98904157625968,0,0,0
00:00:11,99.98309271765775,0,0,0
00:00:12,99.98199687528374,0,0,0
00:00:13,99.98054879786092,0,0,0
00:00:14,99.97859193647872,0,0,0
00:00:15,99.94943470188392,0,0,0
00:00:16,99.94833885950987,0,0,0
00:00:17,99.95647940285984,0,0,0
00:00:18,99.9560880305834,0,0,0
00:00:19,99.95941469493314,0,0,0
00:00:20,99.95491391375408,0,0,0
00:00:21,99.96371978997398,0,0,0
00:00:22,99.95471822761586,0,0,0
00:00:23,99.9651678673968,0,0,0
00:00:24,99.976361114503,0,0,0
00:00:25,99.97769178024288,0,0,0
00:00:26,99.97350409688498,0,0,0
00:00:27,99.96195861473,0,0,0
00:00:28,99.9551095998923,0,0,0
00:00:29,99.94481650902192,0,0,0
00:00:30,99.952174307819,0,0,0
00:00:31,99.95053054425794,0,0,0
00:00:32,99.95186120999784,0,0,0
00:00:33,99.950413132575,0,0,0
00:00:34,99.93918074824118,0,0,0
00:00:35,99.94297705932264,0,0,0
00:00:36,99.9416855308104,0,0,0
00:00:37,99.94415117615196,0,0,0
00:00:38,99.93252741954169,0,0,0
00:00:39,99.9404331395258,0,0,0
00:00:40,99.93683251458252,0,0,0
00:00:41,99.93526702547678,0,0,0
00:00:42,99.93045314647657,0,0,0
00:00:43,99.9358149466638,0,0,0
00:00:44,99.93906333655823,0,0,0
00:00:45,99.9397286694282,0,0,0
00:00:46,99.94481650902192,0,0,0
00:00:47,99.9404331395258,0,0,0
00:00:48,99.95640112840456,0,0,0
00:00:49,99.94520788129834,0,0,0
00:00:50,99.94152898189982,0,0,0
00:00:51,99.94571666525772,0,0,0
00:00:52,99.94677337040412,0,0,0
00:00:53,99.9501391719815,0,0,0
00:00:54,99.95405289474591,0,0,0
00:00:55,99.95882763651848,0,0,0
00:00:56,99.9562837167216,0,0,0
00:00:57,99.9600017533478,0,0,0
00:00:58,99.95452254147764,0,0,0
00:00:59,99.94806489891636,0,0,0
00:01:00,99.96242826146172,0,0,0
00:01:01,99.96908159016122,0,0,0
00:01:02,99.97722213351118,0,0,0
00:01:03,99.967124728779,0,0,0
