Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01873720867373,0,0,0
00:00:02,99.99754266115754,0,0,0
00:00:03,100.0150950814608,0,0,0
00:00:04,100.04462702862097,0,0,0
00:00:05,100.0416869982202,0,0,0
00:00:06,100.03541200796178,0,0,0
00:00:07,100.04625062749902,0,0,0
00:00:08,100.07565093150694,0,0,0
00:00:09,100.07723064933424,0,0,0
00:00:10,100.08776210151618,0,0,0
00:00:11,100.09289618445489,0,0,0
00:00:12,100.07301806846148,0,0,0
00:00:13,100.08697224260251,0,0,0
00:00:14,100.10110194094663,0,0,0
00:00:15,100.0942126159776,0,0,0
00:00:16,100.1150561150877,0,0,0
00:00:17,100.10048760623602,0,0,0
00:00:18,100.1241833736454,0,0,0
00:00:19,100.11294982465132,0,0,0
00:00:20,100.10750857435733,0,0,0
00:00:21,100.10004879572844,0,0,0
00:00:22,100.1031204692815,0,0,0
00:00:23,100.10496347341336,0,0,0
00:00:24,100.0960995011602,0,0,0
00:00:25,100.11189667943312,0,0,0
00:00:26,100.08346175854189,0,0,0
00:00:27,100.07503659679632,0,0,0
00:00:28,100.0943442591299,0,0,0
00:00:29,100.1170307623718,0,0,0
00:00:30,100.11409073197105,0,0,0
00:00:31,100.09596785800794,0,0,0
00:00:32,100.09596785800794,0,0,0
00:00:33,100.08863972253134,0,0,0
00:00:34,100.09114094242456,0,0,0
00:00:35,100.09596785800794,0,0,0
00:00:36,100.09144810977986,0,0,0
00:00:37,100.11689911921955,0,0,0
00:00:38,100.12769385770603,0,0,0
00:00:39,100.13515363633492,0,0,0
00:00:40,100.12655295038633,0,0,0
00:00:41,100.12330575263024,0,0,0
00:00:42,100.14116534028877,0,0,0
00:00:43,100.12681623669089,0,0,0
00:00:44,100.13006343444698,0,0,0
00:00:45,100.12536816201586,0,0,0
00:00:46,100.11944422016352,0,0,0
00:00:47,100.11646030871196,0,0,0
00:00:48,100.1108874152657,0,0,0
00:00:49,100.10276942087545,0,0,0
00:00:50,100.08039008498882,0,0,0
00:00:51,100.07183328009098,0,0,0
00:00:52,100.0711750643296,0,0,0
00:00:53,100.0830229480343,0,0,0
00:00:54,100.08126770600398,0,0,0
00:00:55,100.0607313742492,0,0,0
00:00:56,100.05515848080292,0,0,0
00:00:57,100.03365676593144,0,0,0
00:00:58,100.03396393328676,0,0,0
00:00:59,100.03835203836256,0,0,0
00:01:00,100.03571917531708,0,0,0
00:01:01,100.05502683765064,0,0,0
