Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99319233456872,0,0,0
00:00:02,99.99507445383502,0,0,0
00:00:03,99.98698534549902,0,0,0
00:00:04,99.98678512004516,0,0,0
00:00:05,99.9937930109303,0,0,0
00:00:06,99.99531472437964,0,0,0
00:00:07,99.9946740029273,0,0,0
00:00:08,99.99359278547644,0,0,0
00:00:09,99.98738579640676,0,0,0
00:00:10,99.98638466913744,0,0,0
00:00:11,99.99831810618755,0,0,0
00:00:12,100.00400450907722,0,0,0
00:00:13,100.00652734979587,0,0,0
00:00:14,100.0054861774358,0,0,0
00:00:15,99.99319233456872,0,0,0
00:00:16,100.00108121745085,0,0,0
00:00:17,100.00700789088512,0,0,0
00:00:18,100.0002803156354,0,0,0
00:00:19,99.9965160771028,0,0,0
00:00:20,99.99599549092278,0,0,0
00:00:21,100.0017219389032,0,0,0
00:00:22,99.98346137751108,0,0,0
00:00:23,99.97585281026436,0,0,0
00:00:24,99.9662820335698,0,0,0
00:00:25,99.9629582910357,0,0,0
00:00:26,99.9672831608391,0,0,0
00:00:27,99.96864469392536,0,0,0
00:00:28,99.97577272008282,0,0,0
00:00:29,99.96784379210992,0,0,0
00:00:30,99.97104739937168,0,0,0
00:00:31,99.9685646037438,0,0,0
00:00:32,99.96287820085416,0,0,0
00:00:33,99.95775242923531,0,0,0
00:00:34,99.95394814561196,0,0,0
00:00:35,99.94934296017315,0,0,0
00:00:36,99.95314724379652,0,0,0
00:00:37,99.94341628673888,0,0,0
00:00:38,99.94661989400063,0,0,0
00:00:39,99.94193461838027,0,0,0
00:00:40,99.94013258929556,0,0,0
00:00:41,99.93953191293396,0,0,0
00:00:42,99.93672875657992,0,0,0
00:00:43,99.94133394201872,0,0,0
00:00:44,99.93284438277502,0,0,0
00:00:45,99.93780997403076,0,0,0
00:00:46,99.92831928751777,0,0,0
00:00:47,99.93244393186728,0,0,0
00:00:48,99.93232379659496,0,0,0
00:00:49,99.93252402204882,0,0,0
00:00:50,99.93352514931811,0,0,0
00:00:51,99.93973213838782,0,0,0
00:00:52,99.93684889185224,0,0,0
00:00:53,99.94133394201872,0,0,0
00:00:54,99.94053304020326,0,0,0
00:00:55,99.94053304020326,0,0,0
00:00:56,99.94862214853926,0,0,0
00:00:57,99.94605926272985,0,0,0
00:00:58,99.94181448310798,0,0,0
00:00:59,99.9429357456496,0,0,0
00:01:00,99.93780997403076,0,0,0
00:01:01,99.92932041478706,0,0,0
00:01:02,99.9275183857023,0,0,0
00:01:03,99.92819915224544,0,0,0
00:01:04,99.93340501404582,0,0,0
00:01:05,99.9308421282364,0,0,0
00:01:06,99.9347265020413,0,0,0
00:01:07,99.93080208314562,0,0,0
00:01:08,99.92859960315316,0,0,0
00:01:09,99.91970959300173,0,0,0
00:01:10,99.91850824027856,0,0,0
00:01:11,99.91962950282016,0,0,0
00:01:12,99.91850824027856,0,0,0
00:01:13,99.91690643664766,0,0,0
00:01:14,99.919309142094,0,0,0
00:01:15,99.92071072027102,0,0,0
00:01:16,99.92631703297914,0,0,0
00:01:17,99.92831928751777,0,0,0
00:01:18,99.9305217675102,0,0,0
00:01:19,99.93993236384168,0,0,0
00:01:20,99.94445745909894,0,0,0
00:01:21,99.94013258929556,0,0,0
00:01:22,99.94702034490837,0,0,0
00:01:23,99.94473777473436,0,0,0
00:01:24,99.9508646736225,0,0,0
00:01:25,99.95847324086922,0,0,0
00:01:26,99.96207729903873,0,0,0
00:01:27,99.95282688307034,0,0,0
00:01:28,99.95142530489332,0,0,0
00:01:29,99.95174566561948,0,0,0
00:01:30,99.95226625179951,0,0,0
00:01:31,99.9478212467238,0,0,0
00:01:32,99.94974341108087,0,0,0
00:01:33,99.9510248539856,0,0,0
00:01:34,99.94874228381155,0,0,0
00:01:35,99.9478212467238,0,0,0
00:01:36,99.93981222856937,0,0,0
00:01:37,99.94125385183716,0,0,0
00:01:38,99.9383305602108,0,0,0
00:01:39,99.94125385183716,0,0,0
00:01:40,99.93752965839536,0,0,0
00:01:41,99.94073326565712,0,0,0
00:01:42,99.93524708822136,0,0,0
00:01:43,99.93124257914413,0,0,0
00:01:44,99.9373294329415,0,0,0
00:01:45,99.93364528459044,0,0,0
00:01:46,99.92571635661756,0,0,0
00:01:47,99.9236340118974,0,0,0
00:01:48,99.926517258433,0,0,0
00:01:49,99.919309142094,0,0,0
00:01:50,99.91950936754786,0,0,0
00:01:51,99.92243265917423,0,0,0
00:01:52,99.92323356098969,0,0,0
00:01:53,99.92379419226047,0,0,0
00:01:54,99.92871973842549,0,0,0
00:01:55,99.9311224438718,0,0,0
00:01:56,99.92952064024092,0,0,0
00:01:57,99.93132266932568,0,0,0
00:01:58,99.9301213166025,0,0,0
00:01:59,99.93092221841792,0,0,0
00:02:00,99.93164303005184,0,0,0
00:02:01,99.93220366132265,0,0,0
00:02:02,99.93332492386428,0,0,0
00:02:03,99.93724934275996,0,0,0
00:02:04,99.9292403246055,0,0,0
00:02:05,99.92952064024092,0,0,0
00:02:06,99.92311342571736,0,0,0
00:02:07,99.91938923227556,0,0,0
00:02:08,99.9058940366853,0,0,0
00:02:09,99.90829674213164,0,0,0
