Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99474750375116,0,0,0
00:00:02,99.9903704235438,0,0,0
00:00:03,99.9820539711498,0,0,0
00:00:04,99.98629973895096,0,0,0
00:00:05,99.97119881223551,0,0,0
00:00:06,99.9644143379141,0,0,0
00:00:07,99.97216176988114,0,0,0
00:00:08,99.96069381973784,0,0,0
00:00:09,99.95903052925902,0,0,0
00:00:10,99.95666690594706,0,0,0
00:00:11,99.94340435291872,0,0,0
00:00:12,99.94603060104316,0,0,0
00:00:13,99.93342461004592,0,0,0
00:00:14,99.95491607386413,0,0,0
00:00:15,99.93924612672174,0,0,0
00:00:16,99.94156597923164,0,0,0
00:00:17,99.94528649740788,0,0,0
00:00:18,99.9356569209517,0,0,0
00:00:19,99.93233033999408,0,0,0
00:00:20,99.93390608886874,0,0,0
00:00:21,99.9301417998904,0,0,0
00:00:22,99.93443133849362,0,0,0
00:00:23,99.93815185666988,0,0,0
00:00:24,99.9436232069291,0,0,0
00:00:25,99.93902727271136,0,0,0
00:00:26,99.94458616457472,0,0,0
00:00:27,99.94528649740788,0,0,0
00:00:28,99.944148456554,0,0,0
00:00:29,99.94646830906387,0,0,0
00:00:30,99.9506265352609,0,0,0
00:00:31,99.95290261696871,0,0,0
00:00:32,99.9560978855201,0,0,0
00:00:33,99.94484878938717,0,0,0
00:00:34,99.94283533249178,0,0,0
00:00:35,99.93990268875284,0,0,0
00:00:36,99.94055925078396,0,0,0
00:00:37,99.93902727271136,0,0,0
00:00:38,99.94055925078396,0,0,0
00:00:39,99.94502387259546,0,0,0
00:00:40,99.94458616457472,0,0,0
00:00:41,99.94747503751158,0,0,0
00:00:42,99.94449862297056,0,0,0
00:00:43,99.938808418701,0,0,0
00:00:44,99.94721241269914,0,0,0
00:00:45,99.95631673953046,0,0,0
00:00:46,99.97785197415072,0,0,0
00:00:47,99.97439408078692,0,0,0
00:00:48,99.9724243946936,0,0,0
00:00:49,99.96332006786228,0,0,0
00:00:50,99.96454565032032,0,0,0
00:00:51,99.95727969717608,0,0,0
00:00:52,99.96069381973784,0,0,0
00:00:53,99.95697330156158,0,0,0
00:00:54,99.95316524178118,0,0,0
00:00:55,99.96419548390372,0,0,0
00:00:56,99.96296990144567,0,0,0
00:00:57,99.95727969717608,0,0,0
00:00:58,99.95666690594706,0,0,0
00:00:59,99.94353566532496,0,0,0
00:01:00,99.93583200415998,0,0,0
00:01:01,99.94940095280285,0,0,0
00:01:02,99.95596657311388,0,0,0
00:01:03,99.9599059453005,0,0,0
00:01:04,99.94690601708464,0,0,0
00:01:05,99.94655585066803,0,0,0
00:01:06,99.94721241269914,0,0,0
00:01:07,99.94449862297056,0,0,0
00:01:08,99.94603060104316,0,0,0
00:01:09,99.94121581281505,0,0,0
00:01:10,99.94765012071989,0,0,0
00:01:11,99.94458616457472,0,0,0
00:01:12,99.95347163739568,0,0,0
00:01:13,99.95237736734384,0,0,0
00:01:14,99.94309795730422,0,0,0
00:01:15,99.94353566532496,0,0,0
00:01:16,99.93771414864916,0,0,0
00:01:17,99.94108450040882,0,0,0
00:01:18,99.93902727271136,0,0,0
00:01:19,99.9407781047943,0,0,0
00:01:20,99.93749529463878,0,0,0
00:01:21,99.93749529463878,0,0,0
00:01:22,99.93495658811852,0,0,0
00:01:23,99.93727644062842,0,0,0
00:01:24,99.93521921293096,0,0,0
00:01:25,99.93521921293096,0,0,0
00:01:26,99.93758283624294,0,0,0
00:01:27,99.93495658811852,0,0,0
00:01:28,99.93364346405627,0,0,0
00:01:29,99.93171754876506,0,0,0
00:01:30,99.93486904651436,0,0,0
00:01:31,99.93408117207704,0,0,0
00:01:32,99.93583200415998,0,0,0
00:01:33,99.93653233699315,0,0,0
00:01:34,99.93443133849362,0,0,0
00:01:35,99.93390608886874,0,0,0
00:01:36,99.93268050641068,0,0,0
00:01:37,99.93670742020146,0,0,0
00:01:38,99.93828316907612,0,0,0
00:01:39,99.94020908436735,0,0,0
00:01:40,99.93749529463878,0,0,0
00:01:41,99.93320575603556,0,0,0
00:01:42,99.92808457219292,0,0,0
00:01:43,99.92471422043327,0,0,0
00:01:44,99.92138763947568,0,0,0
00:01:45,99.92195665990263,0,0,0
00:01:46,99.92589603208926,0,0,0
00:01:47,99.92121255626736,0,0,0
00:01:48,99.92690276053696,0,0,0
00:01:49,99.93057950791112,0,0,0
00:01:50,99.927515551766,0,0,0
00:01:51,99.92296338835033,0,0,0
00:01:52,99.91954926578858,0,0,0
00:01:53,99.92664013572453,0,0,0
00:01:54,99.92340109637104,0,0,0
00:01:55,99.92633374011,0,0,0
00:01:56,99.92707784374524,0,0,0
00:01:57,99.9276468641722,0,0,0
00:01:58,99.93276804801482,0,0,0
00:01:59,99.94734372510536,0,0,0
00:02:00,99.95347163739568,0,0,0
