Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00012084178388,0,0,0
00:00:02,100.00632405335568,0,0,0
00:00:03,100.012366142549,0,0,0
00:00:04,100.0025376774612,0,0,0
00:00:05,100.00374609529986,0,0,0
00:00:06,100.00592124740946,0,0,0
00:00:07,100.00576012503096,0,0,0
00:00:08,100.00322244756978,0,0,0
00:00:09,100.00100701486556,0,0,0
00:00:10,100.00302104459666,0,0,0
00:00:11,99.99182303929172,0,0,0
00:00:12,99.994884364483,0,0,0
00:00:13,99.9857809500984,0,0,0
00:00:14,99.99335370188736,0,0,0
00:00:15,99.98731161269404,0,0,0
00:00:16,99.98964788718212,0,0,0
00:00:17,99.99367594664432,0,0,0
00:00:18,99.99657614945713,0,0,0
00:00:19,99.99649558826788,0,0,0
00:00:20,99.99061462145303,0,0,0
00:00:21,99.99504548686149,0,0,0
00:00:22,99.99609278232168,0,0,0
00:00:23,99.99637474648402,0,0,0
00:00:24,99.99867074037748,0,0,0
00:00:25,99.99665671064638,0,0,0
00:00:26,99.99697895540336,0,0,0
00:00:27,99.99436071675292,0,0,0
00:00:28,99.97877212663415,0,0,0
00:00:29,99.98126952350071,0,0,0
00:00:30,99.97361621052252,0,0,0
00:00:31,99.96406970959708,0,0,0
00:00:32,99.956295554835,0,0,0
00:00:33,99.96676850943676,0,0,0
00:00:34,99.97031320176347,0,0,0
00:00:35,99.9641502707863,0,0,0
00:00:36,99.96616430051742,0,0,0
00:00:37,99.96910478392483,0,0,0
00:00:38,99.97111881365592,0,0,0
00:00:39,99.97248835387308,0,0,0
00:00:40,99.97301200160318,0,0,0
00:00:41,99.9739384552795,0,0,0
00:00:42,99.96991039581728,0,0,0
00:00:43,99.97313284338703,0,0,0
00:00:44,99.9732134045763,0,0,0
00:00:45,99.97071600770973,0,0,0
00:00:46,99.96837973322164,0,0,0
00:00:47,99.97220638971072,0,0,0
00:00:48,99.97361621052252,0,0,0
00:00:49,99.97208554792688,0,0,0
00:00:50,99.9767178163084,0,0,0
00:00:51,99.9738176134956,0,0,0
00:00:52,99.9759524850106,0,0,0
00:00:53,99.9739384552795,0,0,0
00:00:54,99.9732134045763,0,0,0
00:00:55,99.97260919565696,0,0,0
00:00:56,99.9708771300882,0,0,0
00:00:57,99.97281059863006,0,0,0
00:00:58,99.97409957765797,0,0,0
00:00:59,99.97127993603443,0,0,0
00:01:00,99.96709075419372,0,0,0
00:01:01,99.96261960819066,0,0,0
00:01:02,99.95299254607598,0,0,0
00:01:03,99.96225708283906,0,0,0
00:01:04,99.95730256970054,0,0,0
00:01:05,99.95138132229108,0,0,0
00:01:06,99.95621499364574,0,0,0
00:01:07,99.94791719115358,0,0,0
00:01:08,99.94912560899226,0,0,0
00:01:09,99.94562119726012,0,0,0
00:01:10,99.945419794287,0,0,0
00:01:11,99.94844083888368,0,0,0
00:01:12,99.94751438520736,0,0,0
00:01:13,99.95025346564168,0,0,0
00:01:14,99.95428152510388,0,0,0
00:01:15,99.95226749537278,0,0,0
00:01:16,99.9554093817533,0,0,0
00:01:17,99.955973310078,0,0,0
00:01:18,99.95065627158787,0,0,0
00:01:19,99.95488573402322,0,0,0
00:01:20,99.96644626467976,0,0,0
00:01:21,99.96966871224954,0,0,0
00:01:22,99.96991039581728,0,0,0
00:01:23,99.9646739185164,0,0,0
00:01:24,99.96999095700652,0,0,0
00:01:25,99.97220638971072,0,0,0
00:01:26,99.97099797187208,0,0,0
00:01:27,99.97973886090509,0,0,0
00:01:28,99.97945689674272,0,0,0
00:01:29,99.96676850943676,0,0,0
00:01:30,99.96817833024852,0,0,0
00:01:31,99.96576149457118,0,0,0
00:01:32,99.96749356013994,0,0,0
00:01:33,99.96858113619474,0,0,0
00:01:34,99.9675741213292,0,0,0
00:01:35,99.97111881365592,0,0,0
00:01:36,99.96966871224954,0,0,0
00:01:37,99.97119937484518,0,0,0
00:01:38,99.97353564933326,0,0,0
00:01:39,99.97554967906436,0,0,0
00:01:40,99.97583164322673,0,0,0
00:01:41,99.97031320176347,0,0,0
00:01:42,99.96717131538296,0,0,0
00:01:43,99.96858113619474,0,0,0
00:01:44,99.9695881510603,0,0,0
00:01:45,99.98086671755448,0,0,0
00:01:46,99.97844988187715,0,0,0
00:01:47,99.98239738015012,0,0,0
00:01:48,99.97905409079652,0,0,0
00:01:49,99.9817528906362,0,0,0
00:01:50,99.98497533820596,0,0,0
00:01:51,99.9863045978285,0,0,0
00:01:52,99.9885200305327,0,0,0
00:01:53,99.98408916512427,0,0,0
00:01:54,99.9792554937696,0,0,0
00:01:55,99.97905409079652,0,0,0
00:01:56,99.96604345873354,0,0,0
00:01:57,99.96092782321654,0,0,0
00:01:58,99.95408012213078,0,0,0
00:01:59,99.94622540617944,0,0,0
00:02:00,99.95065627158787,0,0,0
00:02:01,99.95822902337686,0,0,0
00:02:02,99.95387871915769,0,0,0
00:02:03,99.95798733980912,0,0,0
00:02:04,99.96709075419372,0,0,0
00:02:05,99.96999095700652,0,0,0
00:02:06,99.96837973322164,0,0,0
00:02:07,99.96725187657222,0,0,0
00:02:08,99.96676850943676,0,0,0
00:02:09,99.9734148075494,0,0,0
00:02:10,99.97812763712018,0,0,0
00:02:11,99.9801416668513,0,0,0
00:02:12,99.98408916512427,0,0,0
00:02:13,99.98711020972094,0,0,0
00:02:14,99.98900339766816,0,0,0
00:02:15,99.98819778577572,0,0,0
00:02:16,99.98320299204258,0,0,0
00:02:17,99.97844988187715,0,0,0
00:02:18,99.97643585214604,0,0,0
00:02:19,99.98026250863516,0,0,0
00:02:20,99.97836932068792,0,0,0
00:02:21,99.97812763712018,0,0,0
00:02:22,99.9765164133353,0,0,0
00:02:23,99.97905409079652,0,0,0
00:02:24,99.98328355323184,0,0,0
00:02:25,99.98207513539316,0,0,0
00:02:26,99.98642543961236,0,0,0
00:02:27,99.97973886090509,0,0,0
00:02:28,99.97675809690304,0,0,0
00:02:29,99.98086671755448,0,0,0
00:02:30,99.9857809500984,0,0,0
00:02:31,99.98441140988125,0,0,0
00:02:32,99.98026250863516,0,0,0
00:02:33,99.9756302402536,0,0,0
00:02:34,99.9810681205276,0,0,0
00:02:35,99.98441140988125,0,0,0
00:02:36,99.98026250863516,0,0,0
00:02:37,99.9810681205276,0,0,0
00:02:38,99.98247794133938,0,0,0
00:02:39,99.98388776215116,0,0,0
00:02:40,99.97804707593096,0,0,0
00:02:41,99.9792554937696,0,0,0
00:02:42,99.97772483117396,0,0,0
00:02:43,99.9772414640385,0,0,0
00:02:44,99.97764426998472,0,0,0
00:02:45,99.97764426998472,0,0,0
00:02:46,99.97663725511916,0,0,0
00:02:47,99.97836932068792,0,0,0
00:02:48,99.97917493258036,0,0,0
00:02:49,99.98026250863516,0,0,0
00:02:50,99.97933605495886,0,0,0
00:02:51,99.98803666339724,0,0,0
00:02:52,99.99254808999493,0,0,0
00:02:53,99.99274949296802,0,0,0
00:02:54,99.99516632864535,0,0,0
00:02:55,100.00060420891934,0,0,0
00:02:56,100.001812626758,0,0,0
00:02:57,100.0047128295708,0,0,0
00:02:58,100.0040280594622,0,0,0
00:02:59,100.0056392832471,0,0,0
00:03:00,99.99246752880568,0,0,0
00:03:01,99.98255850252863,0,0,0
00:03:02,99.9856198277199,0,0,0
00:03:03,99.98497533820596,0,0,0
00:03:04,99.9863045978285,0,0,0
00:03:05,99.9901312543176,0,0,0
00:03:06,99.98992985134448,0,0,0
00:03:07,99.98972844837137,0,0,0
00:03:08,99.98509617998982,0,0,0
00:03:09,99.98658656199083,0,0,0
00:03:10,99.97933605495886,0,0,0
00:03:11,99.97603304619984,0,0,0
00:03:12,99.97603304619984,0,0,0
00:03:13,99.9795777385266,0,0,0
00:03:14,99.97893324901264,0,0,0
00:03:15,99.97836932068792,0,0,0
00:03:16,99.97583164322673,0,0,0
00:03:17,99.9739384552795,0,0,0
00:03:18,99.97865128485029,0,0,0
00:03:19,99.9745023836042,0,0,0
00:03:20,99.97691921928153,0,0,0
00:03:21,99.97474406717194,0,0,0
00:03:22,99.9738176134956,0,0,0
00:03:23,99.97353564933326,0,0,0
00:03:24,99.97530799549664,0,0,0
00:03:25,99.97885268782338,0,0,0
00:03:26,99.97893324901264,0,0,0
00:03:27,99.9872310515048,0,0,0
00:03:28,99.98078615636526,0,0,0
00:03:29,99.97623444917296,0,0,0
00:03:30,99.97635529095682,0,0,0
00:03:31,99.970474324142,0,0,0
00:03:32,99.9706757271151,0,0,0
00:03:33,99.96846029441087,0,0,0
00:03:34,99.97152161960216,0,0,0
00:03:35,99.97152161960216,0,0,0
00:03:36,99.97313284338703,0,0,0
00:03:37,99.9716021807914,0,0,0
00:03:38,99.97635529095682,0,0,0
00:03:39,99.97623444917296,0,0,0
00:03:40,99.98247794133938,0,0,0
00:03:41,99.98602263366614,0,0,0
00:03:42,99.9867074037747,0,0,0
00:03:43,99.97663725511916,0,0,0
00:03:44,99.97732202522776,0,0,0
00:03:45,99.9756302402536,0,0,0
00:03:46,99.97514687311816,0,0,0
00:03:47,99.97603304619984,0,0,0
00:03:48,99.9749051895504,0,0,0
00:03:49,99.9745023836042,0,0,0
00:03:50,99.9743412612257,0,0,0
00:03:51,99.97401901646874,0,0,0
00:03:52,99.97530799549664,0,0,0
00:03:53,99.97462322538806,0,0,0
00:03:54,99.97554967906436,0,0,0
00:03:55,99.97824847890406,0,0,0
00:03:56,99.97764426998472,0,0,0
