Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98162922861854,0,0,0
00:00:02,99.94293605656333,0,0,0
00:00:03,99.93148084115224,0,0,0
00:00:04,99.91909223781876,0,0,0
00:00:05,99.91323734994198,0,0,0
00:00:06,99.90814614309262,0,0,0
00:00:07,99.89075118635728,0,0,0
00:00:08,99.89168457427968,0,0,0
00:00:09,99.8882055829326,0,0,0
00:00:10,99.89881226386878,0,0,0
00:00:11,99.88981779843488,0,0,0
00:00:12,99.88969051826363,0,0,0
00:00:13,99.88430232434808,0,0,0
00:00:14,99.89053905273856,0,0,0
00:00:15,99.892957375992,0,0,0
00:00:16,99.88896926396,0,0,0
00:00:17,99.89520599235048,0,0,0
00:00:18,99.8943574578756,0,0,0
00:00:19,99.89860013025006,0,0,0
00:00:20,99.9018669879784,0,0,0
00:00:21,99.91357676373195,0,0,0
00:00:22,99.92138328090098,0,0,0
00:00:23,99.91641935422284,0,0,0
00:00:24,99.91832855679137,0,0,0
00:00:25,99.90475200519305,0,0,0
00:00:26,99.90144272074096,0,0,0
00:00:27,99.9067884879328,0,0,0
00:00:28,99.90483685864052,0,0,0
00:00:29,99.90381861727066,0,0,0
00:00:30,99.89944866472494,0,0,0
00:00:31,99.88616910019284,0,0,0
00:00:32,99.89223612168834,0,0,0
00:00:33,99.89957594489618,0,0,0
00:00:34,99.90059418626603,0,0,0
00:00:35,99.90326706986198,0,0,0
00:00:36,99.90178213453092,0,0,0
00:00:37,99.89287252254452,0,0,0
00:00:38,99.90271552245328,0,0,0
00:00:39,99.90398832416562,0,0,0
00:00:40,99.90466715174556,0,0,0
00:00:41,99.90666120776156,0,0,0
00:00:42,99.89181185445088,0,0,0
00:00:43,99.89308465616324,0,0,0
00:00:44,99.9046247250218,0,0,0
00:00:45,99.90000021213363,0,0,0
00:00:46,99.89966079834367,0,0,0
00:00:47,99.89350892340067,0,0,0
00:00:48,99.8938059104669,0,0,0
00:00:49,99.89635151389156,0,0,0
00:00:50,99.91120086720224,0,0,0
00:00:51,99.90610966035288,0,0,0
00:00:52,99.90284280262452,0,0,0
00:00:53,99.90199426814964,0,0,0
00:00:54,99.90144272074096,0,0,0
00:00:55,99.907085474999,0,0,0
00:00:56,99.90835827671135,0,0,0
00:00:57,99.9124736689146,0,0,0
00:00:58,99.9060248069054,0,0,0
00:00:59,99.88956323809242,0,0,0
00:01:00,99.88260525539827,0,0,0
00:01:01,99.872847108937,0,0,0
00:01:02,99.86084034611724,0,0,0
00:01:03,99.8400512514823,0,0,0
00:01:04,99.84344538938188,0,0,0
00:01:05,99.83593585927906,0,0,0
00:01:06,99.84238472128828,0,0,0
00:01:07,99.83899058338866,0,0,0
00:01:08,99.8373783678864,0,0,0
00:01:09,99.8400512514823,0,0,0
00:01:10,99.83962698424484,0,0,0
00:01:11,99.84344538938188,0,0,0
00:01:12,99.82889302313744,0,0,0
00:01:13,99.82575344558032,0,0,0
00:01:14,99.82965670416483,0,0,0
00:01:15,99.82689896712142,0,0,0
00:01:16,99.80644928627645,0,0,0
00:01:17,99.82265629474696,0,0,0
00:01:18,99.83805719546628,0,0,0
00:01:19,99.84853659623124,0,0,0
00:01:20,99.8472637945189,0,0,0
00:01:21,99.8267716869502,0,0,0
00:01:22,99.7908362519384,0,0,0
00:01:23,99.796054738959,0,0,0
00:01:24,99.78107810547708,0,0,0
00:01:25,99.7927454545069,0,0,0
00:01:26,99.79053926487217,0,0,0
00:01:27,99.78858763557992,0,0,0
00:01:28,99.7911332390046,0,0,0
00:01:29,99.80229146734946,0,0,0
00:01:30,99.81735295427885,0,0,0
00:01:31,99.80017013116225,0,0,0
00:01:32,99.79444252345668,0,0,0
00:01:33,99.79613959240648,0,0,0
00:01:34,99.80292786820564,0,0,0
00:01:35,99.79253332088818,0,0,0
00:01:36,99.7928303079544,0,0,0
00:01:37,99.79126051917582,0,0,0
00:01:38,99.78171450633326,0,0,0
00:01:39,99.79210905365072,0,0,0
00:01:40,99.79147265279455,0,0,0
00:01:41,99.78816336834244,0,0,0
00:01:42,99.78816336834244,0,0,0
00:01:43,99.78646629939269,0,0,0
00:01:44,99.79316972174432,0,0,0
00:01:45,99.78595717870772,0,0,0
00:01:46,99.7739928426117,0,0,0
00:01:47,99.77144723918704,0,0,0
00:01:48,99.77373828226924,0,0,0
00:01:49,99.78171450633326,0,0,0
00:01:50,99.77161694608202,0,0,0
00:01:51,99.7748413770866,0,0,0
00:01:52,99.7812902390958,0,0,0
00:01:53,99.76198607979197,0,0,0
00:01:54,99.77195635987196,0,0,0
00:01:55,99.76665301940388,0,0,0
00:01:56,99.76296189443808,0,0,0
00:01:57,99.7652529375203,0,0,0
00:01:58,99.76431954959791,0,0,0
00:01:59,99.74713672648129,0,0,0
00:02:00,99.76313160133306,0,0,0
00:02:01,99.7543492695179,0,0,0
00:02:02,99.76283461426684,0,0,0
00:02:03,99.77174422625323,0,0,0
00:02:04,99.77755668740627,0,0,0
00:02:05,99.77089569177836,0,0,0
00:02:06,99.77161694608202,0,0,0
00:02:07,99.7713199590158,0,0,0
00:02:08,99.76580448492898,0,0,0
00:02:09,99.76580448492898,0,0,0
00:02:10,99.76368314874172,0,0,0
00:02:11,99.76211335996318,0,0,0
00:02:12,99.76092541169834,0,0,0
00:02:13,99.77229577366192,0,0,0
00:02:14,99.7701744374747,0,0,0
00:02:15,99.77441710984915,0,0,0
00:02:16,99.77386556244048,0,0,0
00:02:17,99.78171450633326,0,0,0
00:02:18,99.78969073039728,0,0,0
00:02:19,99.78816336834244,0,0,0
00:02:20,99.79444252345668,0,0,0
00:02:21,99.80581288542028,0,0,0
00:02:22,99.80059439839968,0,0,0
00:02:23,99.80343698889058,0,0,0
00:02:24,99.80089138546587,0,0,0
00:02:25,99.7963517260252,0,0,0
00:02:26,99.79410310966674,0,0,0
00:02:27,99.80398853629924,0,0,0
00:02:28,99.8008065320184,0,0,0
00:02:29,99.80314000182436,0,0,0
00:02:30,99.81022526468972,0,0,0
00:02:31,99.80844334229246,0,0,0
00:02:32,99.80386125612802,0,0,0
00:02:33,99.8150194844729,0,0,0
00:02:34,99.80780694143628,0,0,0
00:02:35,99.81022526468972,0,0,0
00:02:36,99.81374668276057,0,0,0
00:02:37,99.82923243692738,0,0,0
00:02:38,99.81701354048889,0,0,0
00:02:39,99.84408179023804,0,0,0
00:02:40,99.84174832043207,0,0,0
00:02:41,99.84556672556911,0,0,0
00:02:42,99.84968211777236,0,0,0
00:02:43,99.83593585927906,0,0,0
00:02:44,99.8363601265165,0,0,0
00:02:45,99.85307625567192,0,0,0
00:02:46,99.8550278849642,0,0,0
00:02:47,99.86325866937068,0,0,0
00:02:48,99.85375508325184,0,0,0
00:02:49,99.84705166090018,0,0,0
00:02:50,99.84310597559193,0,0,0
00:02:51,99.82859603607122,0,0,0
00:02:52,99.82817176883376,0,0,0
00:02:53,99.82732323435886,0,0,0
00:02:54,99.81472249740668,0,0,0
00:02:55,99.81989855770354,0,0,0
00:02:56,99.8205349585597,0,0,0
00:02:57,99.81162534657332,0,0,0
00:02:58,99.81192233363952,0,0,0
00:02:59,99.801867200112,0,0,0
00:03:00,99.80114594580836,0,0,0
00:03:01,99.78969073039728,0,0,0
00:03:02,99.78341157528304,0,0,0
00:03:03,99.79478193724664,0,0,0
00:03:04,99.7909635321096,0,0,0
00:03:05,99.78850278213244,0,0,0
00:03:06,99.79613959240648,0,0,0
00:03:07,99.7891391829886,0,0,0
00:03:08,99.7782355149862,0,0,0
00:03:09,99.7739928426117,0,0,0
00:03:10,99.77386556244048,0,0,0
00:03:11,99.77373828226924,0,0,0
00:03:12,99.76864707541988,0,0,0
00:03:13,99.77781124774874,0,0,0
00:03:14,99.78213877357072,0,0,0
00:03:15,99.7632588815043,0,0,0
00:03:16,99.76601661854772,0,0,0
00:03:17,99.76389528236048,0,0,0
00:03:18,99.76728942026004,0,0,0
00:03:19,99.76983502368472,0,0,0
00:03:20,99.76695000647008,0,0,0
00:03:21,99.77513836415282,0,0,0
00:03:22,99.76949560989478,0,0,0
00:03:23,99.77076841160712,0,0,0
00:03:24,99.7713199590158,0,0,0
00:03:25,99.77034414436966,0,0,0
00:03:26,99.7748413770866,0,0,0
00:03:27,99.76991987713222,0,0,0
