Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97264373676802,0,0,0
00:00:02,99.96732323176342,0,0,0
00:00:03,99.96373189088531,0,0,0
00:00:04,99.94080938182384,0,0,0
00:00:05,99.91753217242872,0,0,0
00:00:06,99.93912455523903,0,0,0
00:00:07,99.97118059789176,0,0,0
00:00:08,99.95535209550307,0,0,0
00:00:09,99.94094239444894,0,0,0
00:00:10,99.91939434918032,0,0,0
00:00:11,99.91465023221788,0,0,0
00:00:12,99.9042309099172,0,0,0
00:00:13,99.9049846481262,0,0,0
00:00:14,99.90134896970638,0,0,0
00:00:15,99.8757218706009,0,0,0
00:00:16,99.8891561457375,0,0,0
00:00:17,99.90986177771372,0,0,0
00:00:18,99.90853165146258,0,0,0
00:00:19,99.90126029462296,0,0,0
00:00:20,99.929059933272,0,0,0
00:00:21,99.9549973951694,0,0,0
00:00:22,99.94790338849664,0,0,0
00:00:23,99.94559783632796,0,0,0
00:00:24,99.93291729940032,0,0,0
00:00:25,99.9450214482858,0,0,0
00:00:26,99.95730294733808,0,0,0
00:00:27,99.93584357715288,0,0,0
00:00:28,99.91855193588792,0,0,0
00:00:29,99.91163527938194,0,0,0
00:00:30,99.89434363811698,0,0,0
00:00:31,99.87217486726448,0,0,0
00:00:32,99.89212676103172,0,0,0
00:00:33,99.8882693949034,0,0,0
00:00:34,99.94045468149018,0,0,0
00:00:35,99.929813671481,0,0,0
00:00:36,99.93238524889988,0,0,0
00:00:37,99.94258288349202,0,0,0
00:00:38,99.93912455523903,0,0,0
00:00:39,99.94945520245628,0,0,0
00:00:40,99.96820998259751,0,0,0
00:00:41,99.95167207954154,0,0,0
00:00:42,99.92307436514184,0,0,0
00:00:43,99.92218761430772,0,0,0
00:00:44,99.92218761430772,0,0,0
00:00:45,99.91739915980358,0,0,0
00:00:46,99.9334936874425,0,0,0
00:00:47,99.93983395590632,0,0,0
00:00:48,99.92351774055888,0,0,0
00:00:49,99.90489597304276,0,0,0
00:00:50,99.92795149472936,0,0,0
00:00:51,99.92750811931234,0,0,0
00:00:52,99.92892692064687,0,0,0
00:00:53,99.9244931664764,0,0,0
00:00:54,99.92396111597591,0,0,0
00:00:55,99.93992263098971,0,0,0
00:00:56,99.92595630535264,0,0,0
00:00:57,99.92741944422892,0,0,0
00:00:58,99.94027733132336,0,0,0
00:00:59,99.95145039183302,0,0,0
00:01:00,99.94790338849664,0,0,0
00:01:01,99.9646629792611,0,0,0
00:01:02,99.96067260050768,0,0,0
00:01:03,99.95003159049848,0,0,0
00:01:04,99.95965283704844,0,0,0
00:01:05,99.95189376725008,0,0,0
00:01:06,99.9503419532904,0,0,0
00:01:07,99.96351020317678,0,0,0
00:01:08,99.95730294733808,0,0,0
00:01:09,99.97947171819058,0,0,0
00:01:10,99.96377622842702,0,0,0
00:01:11,99.97051553476616,0,0,0
00:01:12,99.98913730228227,0,0,0
00:01:13,99.96386490351044,0,0,0
00:01:14,99.97060420984958,0,0,0
00:01:15,99.98270835873504,0,0,0
00:01:16,99.99756143520624,0,0,0
00:01:17,100.00421206646196,0,0,0
00:01:18,99.99889156145736,0,0,0
00:01:19,99.98080184444171,0,0,0
00:01:20,99.97073722247472,0,0,0
00:01:21,99.96386490351044,0,0,0
00:01:22,99.9929059933272,0,0,0
00:01:23,99.97973774344082,0,0,0
00:01:24,99.96430827892748,0,0,0
00:01:25,99.97370783776894,0,0,0
