Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0004065186072,0,0,0
00:00:02,100.00276432652876,0,0,0
00:00:03,100.00589451980396,0,0,0
00:00:04,100.00731733492906,0,0,0
00:00:05,100.001869985593,0,0,0
00:00:06,100.0059351716647,0,0,0
00:00:07,100.00947188354706,0,0,0
00:00:08,100.0117077358865,0,0,0
00:00:09,100.01544770707244,0,0,0
00:00:10,100.01325250659374,0,0,0
00:00:11,100.01422815125096,0,0,0
00:00:12,100.00560995677895,0,0,0
00:00:13,100.00195128931442,0,0,0
00:00:14,100.00268302280732,0,0,0
00:00:15,100.00430909723602,0,0,0
00:00:16,100.00581321608254,0,0,0
00:00:17,100.00203259303586,0,0,0
00:00:18,99.99536568787828,0,0,0
00:00:19,99.99292657623526,0,0,0
00:00:20,99.99036550901008,0,0,0
00:00:21,99.98975573109934,0,0,0
00:00:22,99.99239810204594,0,0,0
00:00:23,99.99808936254632,0,0,0
00:00:24,100.00032521488576,0,0,0
00:00:25,100.00296758583237,0,0,0
00:00:26,100.0076425498148,0,0,0
00:00:27,100.00784580911838,0,0,0
00:00:28,100.00796776470057,0,0,0
00:00:29,100.00662625329689,0,0,0
00:00:30,100.010488180065,0,0,0
00:00:31,100.0100003577364,0,0,0
00:00:32,100.01056948378644,0,0,0
00:00:33,100.0124394693794,0,0,0
00:00:34,100.01536640335104,0,0,0
00:00:35,100.01707378150114,0,0,0
00:00:36,100.01374032892237,0,0,0
00:00:37,100.01203295077224,0,0,0
00:00:38,100.012927291708,0,0,0
00:00:39,100.01544770707244,0,0,0
00:00:40,100.0205698415228,0,0,0
00:00:41,100.025854583416,0,0,0
00:00:42,100.01991941175132,0,0,0
00:00:43,100.02951325088054,0,0,0
00:00:44,100.02951325088054,0,0,0
00:00:45,100.03894448256688,0,0,0
00:00:46,100.03650537092383,0,0,0
00:00:47,100.0411803349063,0,0,0
00:00:48,100.04036729769196,0,0,0
00:00:49,100.03861926768111,0,0,0
00:00:50,100.03723710441676,0,0,0
00:00:51,100.0411803349063,0,0,0
00:00:52,100.04374140213147,0,0,0
00:00:53,100.04292836491712,0,0,0
00:00:54,100.04341618724574,0,0,0
00:00:55,100.04504226167442,0,0,0
00:00:56,100.04861962541752,0,0,0
00:00:57,100.05093678147838,0,0,0
00:00:58,100.0454487802816,0,0,0
00:00:59,100.04634312121736,0,0,0
00:01:00,100.04666833610308,0,0,0
00:01:01,100.0531726338178,0,0,0
00:01:02,100.05479870824648,0,0,0
00:01:03,100.06260386550414,0,0,0
00:01:04,100.0694333781046,0,0,0
00:01:05,100.06963663740818,0,0,0
00:01:06,100.07260422324052,0,0,0
00:01:07,100.067075570183,0,0,0
00:01:08,100.06719752576517,0,0,0
00:01:09,100.05349784870354,0,0,0
00:01:10,100.05227829288204,0,0,0
00:01:11,100.0478878919246,0,0,0
00:01:12,100.04536747656014,0,0,0
00:01:13,100.05105873706052,0,0,0
00:01:14,100.0471561584317,0,0,0
