Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9916206985269,0,0,0
00:00:02,99.98520836923058,0,0,0
00:00:03,99.98859156137466,0,0,0
00:00:04,99.99732491783958,0,0,0
00:00:05,99.99653812896888,0,0,0
00:00:06,99.99575134009817,0,0,0
00:00:07,99.99763963338786,0,0,0
00:00:08,100.00814326481188,0,0,0
00:00:09,100.00959882422272,0,0,0
00:00:10,100.00519280654672,0,0,0
00:00:11,100.00511412765964,0,0,0
00:00:12,100.01424087855992,0,0,0
00:00:13,100.0082612831425,0,0,0
00:00:14,100.00676638428814,0,0,0
00:00:15,100.00944146644858,0,0,0
00:00:16,100.00204565106388,0,0,0
00:00:17,100.00590091653036,0,0,0
00:00:18,99.99488587234036,0,0,0
00:00:19,99.99870179836331,0,0,0
00:00:20,99.99110928576094,0,0,0
00:00:21,99.9788353793778,0,0,0
00:00:22,99.97096749067066,0,0,0
00:00:23,99.96998400458229,0,0,0
00:00:24,99.98453959869047,0,0,0
00:00:25,99.98387082815036,0,0,0
00:00:26,99.97254106841208,0,0,0
00:00:27,99.97537350834666,0,0,0
00:00:28,99.96695486743002,0,0,0
00:00:29,99.96880382127618,0,0,0
00:00:30,99.9743113433712,0,0,0
00:00:31,99.97891405826486,0,0,0
00:00:32,99.98442158035986,0,0,0
00:00:33,99.98394950703744,0,0,0
00:00:34,99.99594803731584,0,0,0
00:00:35,100.00361922880528,0,0,0
00:00:36,99.99252550572822,0,0,0
00:00:37,99.9964594500818,0,0,0
00:00:38,99.99221079017994,0,0,0
00:00:39,99.99937056890344,0,0,0
00:00:40,99.99870179836331,0,0,0
00:00:41,99.99594803731584,0,0,0
00:00:42,100.00094414664488,0,0,0
00:00:43,100.00912675090028,0,0,0
00:00:44,100.01219522749608,0,0,0
00:00:45,100.02250216170243,0,0,0
00:00:46,100.02616072995124,0,0,0
00:00:47,100.02250216170243,0,0,0
00:00:48,100.02564931718528,0,0,0
00:00:49,100.0291898671035,0,0,0
00:00:50,100.04484696563073,0,0,0
00:00:51,100.04445357119536,0,0,0
00:00:52,100.04445357119536,0,0,0
00:00:53,100.04287999345392,0,0,0
00:00:54,100.04657790114628,0,0,0
00:00:55,100.04767940556528,0,0,0
00:00:56,100.04775808445234,0,0,0
00:00:57,100.04905628608904,0,0,0
00:00:58,100.04461092896948,0,0,0
00:00:59,100.0468139378075,0,0,0
00:01:00,100.04000821407584,0,0,0
00:01:01,100.05247881767664,0,0,0
00:01:02,100.06428065073736,0,0,0
00:01:03,100.06506743960806,0,0,0
00:01:04,100.0675458245508,0,0,0
00:01:05,100.07907228150675,0,0,0
00:01:06,100.07934765761152,0,0,0
00:01:07,100.07639719934636,0,0,0
00:01:08,100.08013444648223,0,0,0
00:01:09,100.08249481309436,0,0,0
00:01:10,100.07639719934636,0,0,0
00:01:11,100.08741224353632,0,0,0
00:01:12,100.08583866579492,0,0,0
00:01:13,100.07907228150675,0,0,0
00:01:14,100.08013444648223,0,0,0
00:01:15,100.08237679476376,0,0,0
00:01:16,100.0868221518833,0,0,0
00:01:17,100.09323448117962,0,0,0
00:01:18,100.09469004059044,0,0,0
00:01:19,100.09638163666249,0,0,0
00:01:20,100.09134618788993,0,0,0
00:01:21,100.08013444648223,0,0,0
00:01:22,100.08013444648223,0,0,0
00:01:23,100.08564196857724,0,0,0
00:01:24,100.07777407987008,0,0,0
00:01:25,100.0740368327342,0,0,0
00:01:26,100.07907228150675,0,0,0
00:01:27,100.07167646612206,0,0,0
00:01:28,100.07639719934636,0,0,0
00:01:29,100.07738068543472,0,0,0
00:01:30,100.07738068543472,0,0,0
00:01:31,100.08092123535296,0,0,0
00:01:32,100.08473716137593,0,0,0
00:01:33,100.08544527135956,0,0,0
00:01:34,100.08465848248883,0,0,0
00:01:35,100.08092123535296,0,0,0
00:01:36,100.08300622586034,0,0,0
00:01:37,100.08524857414189,0,0,0
00:01:38,100.07934765761152,0,0,0
00:01:39,100.0751383371532,0,0,0
00:01:40,100.08288820752972,0,0,0
00:01:41,100.07962303371627,0,0,0
00:01:42,100.0833996202957,0,0,0
00:01:43,100.08709752798804,0,0,0
00:01:44,100.09114949067224,0,0,0
00:01:45,100.09095279345456,0,0,0
00:01:46,100.07580710769332,0,0,0
00:01:47,100.07541371325796,0,0,0
00:01:48,100.07580710769332,0,0,0
00:01:49,100.07875756595848,0,0,0
00:01:50,100.08524857414189,0,0,0
00:01:51,100.08768761964107,0,0,0
00:01:52,100.09291976563134,0,0,0
00:01:53,100.09134618788993,0,0,0
00:01:54,100.08583866579492,0,0,0
00:01:55,100.087018849101,0,0,0
00:01:56,100.08937921571312,0,0,0
00:01:57,100.08969393126142,0,0,0
00:01:58,100.08249481309436,0,0,0
00:01:59,100.07490230049198,0,0,0
00:02:00,100.0751383371532,0,0,0
00:02:01,100.0714010900173,0,0,0
00:02:02,100.06506743960806,0,0,0
00:02:03,100.06459536628564,0,0,0
00:02:04,100.06782120065556,0,0,0
00:02:05,100.06282509132652,0,0,0
00:02:06,100.06467404517272,0,0,0
00:02:07,100.06491008183392,0,0,0
00:02:08,100.0641232929632,0,0,0
00:02:09,100.06113349525448,0,0,0
00:02:10,100.05798633977165,0,0,0
00:02:11,100.0520067443542,0,0,0
00:02:12,100.04787610278296,0,0,0
00:02:13,100.03587757250456,0,0,0
00:02:14,100.02977995875652,0,0,0
00:02:15,100.0309601420626,0,0,0
00:02:16,100.03383192144072,0,0,0
00:02:17,100.04091302127712,0,0,0
00:02:18,100.04079500294654,0,0,0
00:02:19,100.04040160851116,0,0,0
00:02:20,100.03312381145707,0,0,0
00:02:21,100.02635742716892,0,0,0
00:02:22,100.01966972176784,0,0,0
00:02:23,100.02336762946022,0,0,0
00:02:24,100.0302913715225,0,0,0
00:02:25,100.0326123986911,0,0,0
00:02:26,100.0354841780692,0,0,0
00:02:27,100.03674304026237,0,0,0
00:02:28,100.03457937086787,0,0,0
00:02:29,100.0405196268418,0,0,0
00:02:30,100.0402049112935,0,0,0
00:02:31,100.04107037905128,0,0,0
00:02:32,100.04130641571248,0,0,0
00:02:33,100.03882803076976,0,0,0
00:02:34,100.03961481964043,0,0,0
00:02:35,100.04374546121171,0,0,0
00:02:36,100.042958672341,0,0,0
00:02:37,100.04287999345392,0,0,0
00:02:38,100.04130641571248,0,0,0
00:02:39,100.04996109329036,0,0,0
00:02:40,100.05554729427244,0,0,0
00:02:41,100.053973716531,0,0,0
00:02:42,100.05417041374866,0,0,0
00:02:43,100.05535059705474,0,0,0
00:02:44,100.05468182651464,0,0,0
00:02:45,100.05712087201384,0,0,0
00:02:46,100.05692417479617,0,0,0
00:02:47,100.05562597315948,0,0,0
00:02:48,100.05247881767664,0,0,0
00:02:49,100.04531903895314,0,0,0
00:02:50,100.03973283797109,0,0,0
00:02:51,100.03469738919848,0,0,0
00:02:52,100.04138509459956,0,0,0
00:02:53,100.03540549918212,0,0,0
00:02:54,100.03595625139164,0,0,0
00:02:55,100.04878090998427,0,0,0
00:02:56,100.0510232582658,0,0,0
00:02:57,100.05181004713651,0,0,0
00:02:58,100.0447289473001,0,0,0
00:02:59,100.0392214252051,0,0,0
00:03:00,100.05011845106448,0,0,0
00:03:01,100.04854487332308,0,0,0
00:03:02,100.04169981014786,0,0,0
00:03:03,100.042958672341,0,0,0
00:03:04,100.04000821407584,0,0,0
00:03:05,100.03933944353572,0,0,0
00:03:06,100.03894604910036,0,0,0
00:03:07,100.03516946252093,0,0,0
00:03:08,100.03123551816736,0,0,0
00:03:09,100.03135353649796,0,0,0
00:03:10,100.03265173813465,0,0,0
00:03:11,100.0426439567927,0,0,0
00:03:12,100.04728601112993,0,0,0
00:03:13,100.04905628608904,0,0,0
00:03:14,100.05153467103176,0,0,0
00:03:15,100.05220344157188,0,0,0
00:03:16,100.05562597315948,0,0,0
00:03:17,100.06243169689115,0,0,0
00:03:18,100.06294310965713,0,0,0
00:03:19,100.06184160523811,0,0,0
00:03:20,100.0668770540107,0,0,0
00:03:21,100.06970949394528,0,0,0
00:03:22,100.0695127967276,0,0,0
00:03:23,100.07254193387983,0,0,0
00:03:24,100.08131462978832,0,0,0
00:03:25,100.08827771129413,0,0,0
00:03:26,100.09362787561498,0,0,0
00:03:27,100.09535881113057,0,0,0
00:03:28,100.09567352667884,0,0,0
00:03:29,100.09142486677698,0,0,0
00:03:30,100.0839503725052,0,0,0
00:03:31,100.09008732569676,0,0,0
00:03:32,100.09429664615509,0,0,0
00:03:33,100.0960669211142,0,0,0
00:03:34,100.097522480525,0,0,0
00:03:35,100.09941077381472,0,0,0
00:03:36,100.1005909571208,0,0,0
00:03:37,100.0933131600667,0,0,0
