Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99293061397618,0,0,0
00:00:02,99.97128061927822,0,0,0
00:00:03,99.96739245696511,0,0,0
00:00:04,99.959351030363,0,0,0
00:00:05,99.9638577639532,0,0,0
00:00:06,99.95811388780884,0,0,0
00:00:07,99.96465306988088,0,0,0
00:00:08,99.95705347990528,0,0,0
00:00:09,99.96399031494116,0,0,0
00:00:10,99.96067654024247,0,0,0
00:00:11,99.96796684457956,0,0,0
00:00:12,99.96642041638684,0,0,0
00:00:13,99.967657558941,0,0,0
00:00:14,99.96885051783254,0,0,0
00:00:15,99.96606694708564,0,0,0
00:00:16,99.96266480506168,0,0,0
00:00:17,99.972694496483,0,0,0
00:00:18,99.97075041532644,0,0,0
00:00:19,99.9761408221696,0,0,0
00:00:20,99.97348980241068,0,0,0
00:00:21,99.972694496483,0,0,0
00:00:22,99.98241490226576,0,0,0
00:00:23,99.970176027712,0,0,0
00:00:24,99.99337245060268,0,0,0
00:00:25,99.99756989855432,0,0,0
00:00:26,99.99125163479552,0,0,0
00:00:27,99.98762857445833,0,0,0
00:00:28,99.97092714997704,0,0,0
00:00:29,99.9721642925312,0,0,0
00:00:30,99.96067654024247,0,0,0
00:00:31,99.96544837580856,0,0,0
00:00:32,99.9661994980736,0,0,0
00:00:33,99.972694496483,0,0,0
00:00:34,99.97384327171189,0,0,0
00:00:35,99.98312184086812,0,0,0
00:00:36,99.99160510409672,0,0,0
00:00:37,99.98608214626562,0,0,0
00:00:38,99.99125163479552,0,0,0
00:00:39,99.99403520554242,0,0,0
00:00:40,99.99779081686756,0,0,0
00:00:41,100.00662754939734,0,0,0
00:00:42,100.0028719380722,0,0,0
00:00:43,100.00331377469868,0,0,0
00:00:44,100.00141387720475,0,0,0
00:00:45,99.99195857339792,0,0,0
00:00:46,99.98930755363898,0,0,0
00:00:47,99.98387296313317,0,0,0
00:00:48,99.9836520448199,0,0,0
00:00:49,99.97746633204908,0,0,0
00:00:50,99.97402000636244,0,0,0
00:00:51,99.97680357710934,0,0,0
00:00:52,99.98608214626562,0,0,0
00:00:53,99.98166378000072,0,0,0
00:00:54,99.98586122795236,0,0,0
00:00:55,99.98577286062708,0,0,0
00:00:56,99.98541939132588,0,0,0
00:00:57,99.98356367749464,0,0,0
00:00:58,99.98665653388004,0,0,0
00:00:59,99.99359336891592,0,0,0
00:01:00,99.9954932664098,0,0,0
00:01:01,99.98974939026546,0,0,0
00:01:02,99.98754020713302,0,0,0
00:01:03,99.98285673889222,0,0,0
00:01:04,99.9804708211092,0,0,0
00:01:05,99.98135449436218,0,0,0
00:01:06,99.98387296313317,0,0,0
00:01:07,99.9857286769644,0,0,0
00:01:08,99.9848891873741,0,0,0
00:01:09,99.98608214626562,0,0,0
00:01:10,99.98298928988018,0,0,0
00:01:11,99.98254745325367,0,0,0
00:01:12,99.98431479975964,0,0,0
00:01:13,99.98329857551872,0,0,0
00:01:14,99.9844473507476,0,0,0
00:01:15,99.9836520448199,0,0,0
00:01:16,99.98431479975964,0,0,0
00:01:17,99.99080979816904,0,0,0
00:01:18,99.99116326747024,0,0,0
00:01:19,99.99372591990388,0,0,0
00:01:20,99.99160510409672,0,0,0
00:01:21,99.99226785903645,0,0,0
00:01:22,99.99080979816904,0,0,0
00:01:23,100.00521367219258,0,0,0
00:01:24,99.99814428616877,0,0,0
00:01:25,99.99902795942174,0,0,0
00:01:26,99.99858612279525,0,0,0
00:01:27,99.99858612279525,0,0,0
00:01:28,99.99726061291578,0,0,0
00:01:29,100.00110459156625,0,0,0
00:01:30,100.00583224346964,0,0,0
00:01:31,100.0128132621682,0,0,0
00:01:32,100.01272489484288,0,0,0
00:01:33,100.01360856809588,0,0,0
00:01:34,100.0148015269874,0,0,0
00:01:35,100.011576119614,0,0,0
00:01:36,100.0128132621682,0,0,0
00:01:37,100.01524336361388,0,0,0
00:01:38,100.01449224134886,0,0,0
00:01:39,100.01184122158992,0,0,0
00:01:40,100.0148015269874,0,0,0
00:01:41,100.0243893817822,0,0,0
00:01:42,100.03247499204696,0,0,0
00:01:43,100.03481672616736,0,0,0
00:01:44,100.03366795093848,0,0,0
00:01:45,100.03128203315543,0,0,0
00:01:46,100.03190060443252,0,0,0
00:01:47,100.03720264395038,0,0,0
00:01:48,100.03821886819132,0,0,0
00:01:49,100.03556784843236,0,0,0
00:01:50,100.03512601180589,0,0,0
00:01:51,100.00494857021668,0,0,0
00:01:52,99.9886006150366,0,0,0
00:01:53,99.98784949277156,0,0,0
00:01:54,99.97923367855502,0,0,0
00:01:55,99.97879184192854,0,0,0
00:01:56,99.9836520448199,0,0,0
00:01:57,99.98577286062708,0,0,0
00:01:58,100.0163479551801,0,0,0
00:01:59,100.02880774804709,0,0,0
00:02:00,100.02730550351704,0,0,0
00:02:01,100.02377081050513,0,0,0
00:02:02,100.019882648192,0,0,0
00:02:03,100.03247499204696,0,0,0
00:02:04,100.03048672722775,0,0,0
00:02:05,100.02951468664948,0,0,0
00:02:06,100.0287193807218,0,0,0
00:02:07,100.02938213566154,0,0,0
00:02:08,100.03967692905871,0,0,0
00:02:09,100.03954437807076,0,0,0
00:02:10,100.04020713301053,0,0,0
00:02:11,100.03923509243224,0,0,0
00:02:12,100.03888162313103,0,0,0
00:02:13,100.03667243999858,0,0,0
00:02:14,100.02805662578209,0,0,0
00:02:15,100.02880774804709,0,0,0
00:02:16,100.0282775440953,0,0,0
00:02:17,100.02686366689056,0,0,0
00:02:18,100.02717295252909,0,0,0
00:02:19,100.02597999363756,0,0,0
00:02:20,100.02584744264962,0,0,0
00:02:21,100.0278357074688,0,0,0
00:02:22,100.0283659114206,0,0,0
00:02:23,100.03084019652894,0,0,0
00:02:24,100.02761478915556,0,0,0
00:02:25,100.02951468664948,0,0,0
00:02:26,100.02951468664948,0,0,0
00:02:27,100.03004489060126,0,0,0
00:02:28,100.0278357074688,0,0,0
00:02:29,100.02659856491464,0,0,0
00:02:30,100.02659856491464,0,0,0
00:02:31,100.0246544837581,0,0,0
00:02:32,100.02708458520378,0,0,0
00:02:33,100.02818917677,0,0,0
00:02:34,100.02880774804709,0,0,0
00:02:35,100.02686366689056,0,0,0
00:02:36,100.02129652539678,0,0,0
00:02:37,100.00353469301191,0,0,0
00:02:38,100.01316673146935,0,0,0
00:02:39,100.02385917783042,0,0,0
00:02:40,100.032342441059,0,0,0
00:02:41,100.02995652327596,0,0,0
00:02:42,100.03114948216748,0,0,0
