Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00072014429996,0,0,0
00:00:02,100.00898062303496,0,0,0
00:00:03,100.01821541464638,0,0,0
00:00:04,100.0104632730643,0,0,0
00:00:05,100.01131050165252,0,0,0
00:00:06,100.0050410100998,0,0,0
00:00:07,99.99309508700614,0,0,0
00:00:08,99.9991527714118,0,0,0
00:00:09,99.98813879976515,0,0,0
00:00:10,99.97975123674192,0,0,0
00:00:11,99.98788463118868,0,0,0
00:00:12,100.00508337152922,0,0,0
00:00:13,99.99127354554147,0,0,0
00:00:14,99.99944930141766,0,0,0
00:00:15,100.00707435871148,0,0,0
00:00:16,100.0038125286469,0,0,0
00:00:17,100.0059306001174,0,0,0
00:00:18,100.00016944571765,0,0,0
00:00:19,100.00737088871736,0,0,0
00:00:20,100.00101667430584,0,0,0
00:00:21,99.99076520838858,0,0,0
00:00:22,99.99974583142354,0,0,0
00:00:23,99.9908499312474,0,0,0
00:00:24,99.99762775995302,0,0,0
00:00:25,99.99635691707071,0,0,0
00:00:26,99.99195132841206,0,0,0
00:00:27,99.98602072829463,0,0,0
00:00:28,99.9846228011241,0,0,0
00:00:29,99.9776331652714,0,0,0
00:00:30,99.98305542823591,0,0,0
00:00:31,99.97720955097732,0,0,0
00:00:32,99.96534835074246,0,0,0
00:00:33,99.96323027927195,0,0,0
00:00:34,99.97064352941874,0,0,0
00:00:35,99.97543037094208,0,0,0
00:00:36,99.9779720567067,0,0,0
00:00:37,99.98280125965944,0,0,0
00:00:38,99.98441099397704,0,0,0
00:00:39,99.98081027247716,0,0,0
00:00:40,99.98250472965358,0,0,0
00:00:41,99.98195403107124,0,0,0
00:00:42,99.98491933112996,0,0,0
00:00:43,99.98915547407098,0,0,0
00:00:44,99.98153041677716,0,0,0
00:00:45,99.98576655971816,0,0,0
00:00:46,99.9871644868887,0,0,0
00:00:47,99.99309508700614,0,0,0
00:00:48,99.9942388456002,0,0,0
00:00:49,99.98873185977688,0,0,0
00:00:50,99.98822352262395,0,0,0
00:00:51,99.98652906544756,0,0,0
00:00:52,99.98576655971816,0,0,0
00:00:53,99.98229292250656,0,0,0
00:00:54,99.97784497241848,0,0,0
00:00:55,99.98347904253002,0,0,0
00:00:56,99.98449571683588,0,0,0
00:00:57,99.97941234530664,0,0,0
00:00:58,99.98377557253588,0,0,0
00:00:59,99.98195403107124,0,0,0
00:01:00,99.98491933112996,0,0,0
00:01:01,99.98123388677128,0,0,0
00:01:02,99.9805137424713,0,0,0
00:01:03,99.98081027247716,0,0,0
00:01:04,99.98347904253002,0,0,0
00:01:05,99.98843532977102,0,0,0
00:01:06,99.99279855700028,0,0,0
00:01:07,100.0012708428823,0,0,0
00:01:08,99.99881387997652,0,0,0
00:01:09,100.00440558865864,0,0,0
00:01:10,100.00508337152922,0,0,0
00:01:11,100.00482920295276,0,0,0
00:01:12,100.00114375859408,0,0,0
00:01:13,100.00135556574112,0,0,0
00:01:14,100.00550698582332,0,0,0
00:01:15,100.00368544435868,0,0,0
00:01:16,100.00232987861756,0,0,0
00:01:17,100.00601532297624,0,0,0
00:01:18,100.0079215872997,0,0,0
00:01:19,100.00813339444674,0,0,0
00:01:20,100.00398197436456,0,0,0
00:01:21,100.00694727442328,0,0,0
00:01:22,100.00948896018788,0,0,0
00:01:23,100.01351329598184,0,0,0
00:01:24,100.01287787454068,0,0,0
00:01:25,100.014148717423,0,0,0
00:01:26,100.0220279432933,0,0,0
00:01:27,100.0232987861756,0,0,0
00:01:28,100.0271113148225,0,0,0
00:01:29,100.03219468635172,0,0,0
00:01:30,100.03236413206938,0,0,0
00:01:31,100.03854890076326,0,0,0
00:01:32,100.04562325947477,0,0,0
00:01:33,100.03799820218092,0,0,0
00:01:34,100.04066697223377,0,0,0
00:01:35,100.0412600322455,0,0,0
00:01:36,100.03566832356336,0,0,0
00:01:37,100.03787111789268,0,0,0
00:01:38,100.03884543076911,0,0,0
00:01:39,100.04168364653962,0,0,0
00:01:40,100.04456422373951,0,0,0
00:01:41,100.05642542397436,0,0,0
00:01:42,100.0508337152922,0,0,0
00:01:43,100.05769626685668,0,0,0
00:01:44,100.05515458109204,0,0,0
00:01:45,100.05515458109204,0,0,0
00:01:46,100.05481568965678,0,0,0
00:01:47,100.06269491552708,0,0,0
00:01:48,100.06299144553294,0,0,0
00:01:49,100.06100045835066,0,0,0
00:01:50,100.06269491552708,0,0,0
00:01:51,100.06341505982704,0,0,0
00:01:52,100.05261289532744,0,0,0
00:01:53,100.05506985823324,0,0,0
00:01:54,100.05142677530397,0,0,0
00:01:55,100.04774133094529,0,0,0
00:01:56,100.0532483167686,0,0,0
00:01:57,100.04181073082783,0,0,0
00:01:58,100.04647048806297,0,0,0
00:01:59,100.05303650962156,0,0,0
00:02:00,100.0525281724686,0,0,0
00:02:01,100.05536638823912,0,0,0
00:02:02,100.04901217382758,0,0,0
00:02:03,100.05049482385694,0,0,0
00:02:04,100.03770167217506,0,0,0
00:02:05,100.03524470926926,0,0,0
00:02:06,100.02626408623432,0,0,0
00:02:07,100.03863362362208,0,0,0
00:02:08,100.03566832356336,0,0,0
00:02:09,100.03388914352814,0,0,0
00:02:10,100.0366002750104,0,0,0
00:02:11,100.03092384346942,0,0,0
00:02:12,100.03177107205764,0,0,0
00:02:13,100.02465435191672,0,0,0
00:02:14,100.0228751718815,0,0,0
00:02:15,100.0166904031876,0,0,0
00:02:16,100.01660568032878,0,0,0
00:02:17,100.01351329598184,0,0,0
00:02:18,100.02135016042271,0,0,0
00:02:19,100.03312663779876,0,0,0
00:02:20,100.03981974364557,0,0,0
00:02:21,100.0453267294689,0,0,0
00:02:22,100.04295448942192,0,0,0
00:02:23,100.04210726083372,0,0,0
00:02:24,100.04193781511609,0,0,0
00:02:25,100.0324912163576,0,0,0
00:02:26,100.03291483065172,0,0,0
00:02:27,100.03363497495168,0,0,0
00:02:28,100.03482109497516,0,0,0
00:02:29,100.03812528646915,0,0,0
00:02:30,100.0395655750691,0,0,0
00:02:31,100.02795854341072,0,0,0
00:02:32,100.03045786774592,0,0,0
00:02:33,100.03304191493994,0,0,0
00:02:34,100.03219468635172,0,0,0
00:02:35,100.029229386293,0,0,0
00:02:36,100.03270302350464,0,0,0
00:02:37,100.034905817834,0,0,0
00:02:38,100.03448220353988,0,0,0
00:02:39,100.03799820218092,0,0,0
00:02:40,100.0332113606576,0,0,0
00:02:41,100.0333384449458,0,0,0
00:02:42,100.03727805788095,0,0,0
00:02:43,100.03558360070454,0,0,0
00:02:44,100.0324912163576,0,0,0
00:02:45,100.01397927170537,0,0,0
00:02:46,100.01639387318174,0,0,0
00:02:47,100.01025146591724,0,0,0
00:02:48,100.01215773024072,0,0,0
00:02:49,100.01118341736428,0,0,0
00:02:50,100.00762505729382,0,0,0
00:02:51,100.00271113148224,0,0,0
00:02:52,100.00305002291752,0,0,0
00:02:53,100.0058035158292,0,0,0
00:02:54,100.00804867158791,0,0,0
00:02:55,100.009192430182,0,0,0
00:02:56,100.00686255156444,0,0,0
00:02:57,100.01575845174058,0,0,0
00:02:58,100.01724110176994,0,0,0
