Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02501004677092,0,0,0
00:00:02,100.0365531452806,0,0,0
00:00:03,100.04745496053972,0,0,0
00:00:04,100.02607885218848,0,0,0
00:00:05,100.0209485861842,0,0,0
00:00:06,100.01846895761544,0,0,0
00:00:07,100.0213761083512,0,0,0
00:00:08,100.0213761083512,0,0,0
00:00:09,100.0244542679538,0,0,0
00:00:10,100.03484305661247,0,0,0
00:00:11,100.03112361375938,0,0,0
00:00:12,100.03283370242748,0,0,0
00:00:13,100.02872948962404,0,0,0
00:00:14,100.03300471129428,0,0,0
00:00:15,100.03727993296452,0,0,0
00:00:16,100.03069609159236,0,0,0
00:00:17,100.02778894085657,0,0,0
00:00:18,100.01872547091568,0,0,0
00:00:19,100.01804143544842,0,0,0
00:00:20,100.0281309585902,0,0,0
00:00:21,100.02736141868957,0,0,0
00:00:22,100.026720135439,0,0,0
00:00:23,100.02415500243688,0,0,0
00:00:24,100.01795593101502,0,0,0
00:00:25,100.0191529930827,0,0,0
00:00:26,100.02458252460389,0,0,0
00:00:27,100.02244491376877,0,0,0
00:00:28,100.01902473643258,0,0,0
00:00:29,100.02180363051824,0,0,0
00:00:30,100.02394124135336,0,0,0
00:00:31,100.02599334775508,0,0,0
00:00:32,100.02736141868957,0,0,0
00:00:33,100.02885774627414,0,0,0
00:00:34,100.03014031277522,0,0,0
00:00:35,100.02872948962404,0,0,0
00:00:36,100.03368874676153,0,0,0
00:00:37,100.0315511359264,0,0,0
00:00:38,100.03078159602576,0,0,0
00:00:39,100.03026856942532,0,0,0
00:00:40,100.03582635759663,0,0,0
00:00:41,100.03214966696022,0,0,0
00:00:42,100.02885774627414,0,0,0
00:00:43,100.0316366403598,0,0,0
00:00:44,100.02770343642318,0,0,0
00:00:45,100.026292613272,0,0,0
00:00:46,100.02684839208914,0,0,0
00:00:47,100.02565133002145,0,0,0
00:00:48,100.02394124135336,0,0,0
00:00:49,100.02479628568742,0,0,0
00:00:50,100.02599334775508,0,0,0
00:00:51,100.01637409899703,0,0,0
00:00:52,100.01047429309207,0,0,0
00:00:53,100.0068403546724,0,0,0
00:00:54,100.00641283250536,0,0,0
00:00:55,100.00320641625268,0,0,0
00:00:56,100.0102605320086,0,0,0
00:00:57,100.01197062067668,0,0,0
00:00:58,100.01504878027924,0,0,0
00:00:59,100.00513026600429,0,0,0
00:01:00,100.00974750540816,0,0,0
00:01:01,100.0160320812634,0,0,0
00:01:02,100.02385573691996,0,0,0
00:01:03,100.0244542679538,0,0,0
00:01:04,100.0265918787889,0,0,0
00:01:05,100.03026856942532,0,0,0
00:01:06,100.03129462262618,0,0,0
00:01:07,100.03078159602576,0,0,0
00:01:08,100.03856249946558,0,0,0
00:01:09,100.03984506596666,0,0,0
00:01:10,100.03941754379964,0,0,0
00:01:11,100.03740818961462,0,0,0
00:01:12,100.04296597778595,0,0,0
00:01:13,100.04437680093712,0,0,0
00:01:14,100.0456593674382,0,0,0
00:01:15,100.05365403196156,0,0,0
00:01:16,100.06019512111703,0,0,0
00:01:17,100.0563474216138,0,0,0
00:01:18,100.06605217480524,0,0,0
00:01:19,100.06498336938768,0,0,0
00:01:20,100.06806152899028,0,0,0
00:01:21,100.06626593588877,0,0,0
00:01:22,100.06763400682324,0,0,0
00:01:23,100.07088317529264,0,0,0
00:01:24,100.06006686446692,0,0,0
00:01:25,100.05386779304509,0,0,0
00:01:26,100.045402854138,0,0,0
00:01:27,100.03933203936624,0,0,0
00:01:28,100.04369276546988,0,0,0
00:01:29,100.04339349995296,0,0,0
00:01:30,100.03762195069817,0,0,0
00:01:31,100.0352705787795,0,0,0
00:01:32,100.03933203936624,0,0,0
00:01:33,100.04424854428702,0,0,0
00:01:34,100.04702743837268,0,0,0
00:01:35,100.04659991620564,0,0,0
00:01:36,100.04531734970458,0,0,0
00:01:37,100.05215770437697,0,0,0
00:01:38,100.05493659846265,0,0,0
00:01:39,100.05130266004292,0,0,0
00:01:40,100.0529272442776,0,0,0
00:01:41,100.05130266004292,0,0,0
00:01:42,100.05164467777654,0,0,0
00:01:43,100.05138816447632,0,0,0
00:01:44,100.03804947286515,0,0,0
00:01:45,100.04082836695083,0,0,0
00:01:46,100.05181568664337,0,0,0
00:01:47,100.0510888989594,0,0,0
00:01:48,100.04937881029132,0,0,0
00:01:49,100.05536412062963,0,0,0
00:01:50,100.0563474216138,0,0,0
00:01:51,100.05420981077869,0,0,0
00:01:52,100.04865202260736,0,0,0
00:01:53,100.05566338614656,0,0,0
00:01:54,100.04865202260736,0,0,0
00:01:55,100.04424854428702,0,0,0
00:01:56,100.05044761570888,0,0,0
00:01:57,100.04745496053972,0,0,0
00:01:58,100.05536412062963,0,0,0
00:01:59,100.04369276546988,0,0,0
00:02:00,100.05378228861166,0,0,0
00:02:01,100.05686044821424,0,0,0
00:02:02,100.04702743837268,0,0,0
00:02:03,100.0560054038802,0,0,0
00:02:04,100.05677494378084,0,0,0
00:02:05,100.05750173146475,0,0,0
00:02:06,100.05814301471533,0,0,0
00:02:07,100.0560909083136,0,0,0
00:02:08,100.05429531521207,0,0,0
00:02:09,100.05762998811488,0,0,0
00:02:10,100.05087513787588,0,0,0
00:02:11,100.05429531521207,0,0,0
00:02:12,100.05237146546048,0,0,0
00:02:13,100.05207219994357,0,0,0
00:02:14,100.04788248270673,0,0,0
00:02:15,100.04681367728917,0,0,0
00:02:16,100.05557788171316,0,0,0
00:02:17,100.05078963344248,0,0,0
00:02:18,100.04476157088745,0,0,0
00:02:19,100.04010157926687,0,0,0
00:02:20,100.03740818961462,0,0,0
00:02:21,100.04168341128486,0,0,0
00:02:22,100.0349713132626,0,0,0
00:02:23,100.04275221670244,0,0,0
00:02:24,100.03924653493284,0,0,0
00:02:25,100.03471479996236,0,0,0
00:02:26,100.0335604901114,0,0,0
00:02:27,100.0299265516917,0,0,0
00:02:28,100.0297127906082,0,0,0
00:02:29,100.026292613272,0,0,0
00:02:30,100.01675886894736,0,0,0
00:02:31,100.0209485861842,0,0,0
00:02:32,100.0210340906176,0,0,0
00:02:33,100.02736141868957,0,0,0
00:02:34,100.02843022410713,0,0,0
00:02:35,100.03313296794438,0,0,0
00:02:36,100.03548433986302,0,0,0
00:02:37,100.0335604901114,0,0,0
00:02:38,100.03112361375938,0,0,0
00:02:39,100.02201739160176,0,0,0
00:02:40,100.02501004677092,0,0,0
00:02:41,100.03206416252682,0,0,0
00:02:42,100.02778894085657,0,0,0
00:02:43,100.02770343642318,0,0,0
00:02:44,100.02586509110498,0,0,0
00:02:45,100.02885774627414,0,0,0
00:02:46,100.03227792361034,0,0,0
00:02:47,100.0282164630236,0,0,0
00:02:48,100.0333467290279,0,0,0
00:02:49,100.02727591425617,0,0,0
00:02:50,100.02714765760604,0,0,0
00:02:51,100.02684839208914,0,0,0
00:02:52,100.0141937359452,0,0,0
00:02:53,100.01303942609424,0,0,0
00:02:54,100.00889246107413,0,0,0
00:02:55,100.01987978076664,0,0,0
00:02:56,100.02573683445486,0,0,0
00:02:57,100.02064932066727,0,0,0
00:02:58,100.01239814284372,0,0,0
00:02:59,99.99581028276316,0,0,0
00:03:00,99.99828991133192,0,0,0
00:03:01,100.00205210640172,0,0,0
00:03:02,100.00461723940386,0,0,0
00:03:03,100.00906346994093,0,0,0
00:03:04,100.01188511624328,0,0,0
00:03:05,100.01389447042828,0,0,0
00:03:06,100.0191529930827,0,0,0
00:03:07,100.02201739160176,0,0,0
00:03:08,100.01645960343043,0,0,0
00:03:09,100.02030730293365,0,0,0
00:03:10,100.02231665711868,0,0,0
00:03:11,100.02458252460389,0,0,0
00:03:12,100.02257317041888,0,0,0
00:03:13,100.02317170145272,0,0,0
00:03:14,100.03069609159236,0,0,0
00:03:15,100.03014031277522,0,0,0
00:03:16,100.02787444528998,0,0,0
00:03:17,100.03783571178164,0,0,0
00:03:18,100.045830376305,0,0,0
00:03:19,100.04138414576796,0,0,0
00:03:20,100.03484305661247,0,0,0
00:03:21,100.03899002163264,0,0,0
00:03:22,100.0424101989688,0,0,0
00:03:23,100.04018708370027,0,0,0
00:03:24,100.04181166793498,0,0,0
00:03:25,100.0424101989688,0,0,0
00:03:26,100.04831000487376,0,0,0
00:03:27,100.04266671226904,0,0,0
00:03:28,100.02864398519064,0,0,0
00:03:29,100.03142287927628,0,0,0
00:03:30,100.03078159602576,0,0,0
00:03:31,100.03197865809342,0,0,0
00:03:32,100.03257718912724,0,0,0
00:03:33,100.0315511359264,0,0,0
00:03:34,100.02684839208914,0,0,0
00:03:35,100.02642086992208,0,0,0
00:03:36,100.02949902952469,0,0,0
00:03:37,100.04967807580825,0,0,0
00:03:38,100.0421109334519,0,0,0
00:03:39,100.03377425119491,0,0,0
00:03:40,100.0280027019401,0,0,0
00:03:41,100.04082836695083,0,0,0
00:03:42,100.03804947286515,0,0,0
00:03:43,100.03112361375938,0,0,0
00:03:44,100.02958453395809,0,0,0
00:03:45,100.03227792361034,0,0,0
00:03:46,100.035056817696,0,0,0
00:03:47,100.0265063743555,0,0,0
00:03:48,100.02000803741672,0,0,0
00:03:49,100.02171812608483,0,0,0
00:03:50,100.03112361375938,0,0,0
00:03:51,100.0349713132626,0,0,0
00:03:52,100.02701940095592,0,0,0
00:03:53,100.03283370242748,0,0,0
00:03:54,100.04138414576796,0,0,0
00:03:55,100.03142287927628,0,0,0
00:03:56,100.03227792361034,0,0,0
00:03:57,100.03385975562831,0,0,0
00:03:58,100.03569810094652,0,0,0
00:03:59,100.02586509110498,0,0,0
00:04:00,100.03441553444546,0,0,0
00:04:01,100.02915701179106,0,0,0
00:04:02,100.02308619701932,0,0,0
00:04:03,100.03826323394868,0,0,0
00:04:04,100.0459586329551,0,0,0
00:04:05,100.03899002163264,0,0,0
00:04:06,100.04326524330288,0,0,0
00:04:07,100.0488230314742,0,0,0
00:04:08,100.03539883542962,0,0,0
00:04:09,100.03086710045916,0,0,0
00:04:10,100.03120911819278,0,0,0
00:04:11,100.02949902952469,0,0,0
00:04:12,100.035056817696,0,0,0
00:04:13,100.03377425119491,0,0,0
00:04:14,100.03975956153327,0,0,0
00:04:15,100.03804947286515,0,0,0
00:04:16,100.03796396843175,0,0,0
00:04:17,100.03633938419706,0,0,0
00:04:18,100.03834873838208,0,0,0
00:04:19,100.03727993296452,0,0,0
00:04:20,100.03313296794438,0,0,0
00:04:21,100.03411626892854,0,0,0
00:04:22,100.03142287927628,0,0,0
00:04:23,100.0352705787795,0,0,0
00:04:24,100.03804947286515,0,0,0
00:04:25,100.0317221447932,0,0,0
00:04:26,100.0281309585902,0,0,0
00:04:27,100.02300069258592,0,0,0
00:04:28,100.02060656845056,0,0,0
00:04:29,100.01581832017987,0,0,0
00:04:30,100.01923849751608,0,0,0
00:04:31,100.01432199259531,0,0,0
00:04:32,100.01389447042828,0,0,0
00:04:33,100.01303942609424,0,0,0
00:04:34,100.0141937359452,0,0,0
00:04:35,100.01432199259531,0,0,0
00:04:36,100.01637409899703,0,0,0
00:04:37,100.0141937359452,0,0,0
00:04:38,100.0178704265816,0,0,0
00:04:39,100.01846895761544,0,0,0
00:04:40,100.02607885218848,0,0,0
00:04:41,100.03026856942532,0,0,0
00:04:42,100.03454379109556,0,0,0
00:04:43,100.03727993296452,0,0,0
00:04:44,100.02958453395809,0,0,0
00:04:45,100.0285584807572,0,0,0
00:04:46,100.02501004677092,0,0,0
00:04:47,100.02458252460389,0,0,0
00:04:48,100.02872948962404,0,0,0
00:04:49,100.03291920686088,0,0,0
00:04:50,100.03484305661247,0,0,0
00:04:51,100.03398801227844,0,0,0
00:04:52,100.0407001103007,0,0,0
00:04:53,100.0334322334613,0,0,0
00:04:54,100.03206416252682,0,0,0
00:04:55,100.0317221447932,0,0,0
00:04:56,100.0367669063641,0,0,0
00:04:57,100.03770745513154,0,0,0
00:04:58,100.02458252460389,0,0,0
00:04:59,100.03428727779534,0,0,0
00:05:00,100.0365531452806,0,0,0
00:05:01,100.03484305661247,0,0,0
00:05:02,100.03633938419706,0,0,0
00:05:03,100.04668542063908,0,0,0
00:05:04,100.0560909083136,0,0,0
00:05:05,100.05515035954612,0,0,0
00:05:06,100.0545090762956,0,0,0
00:05:07,100.05750173146475,0,0,0
00:05:08,100.05651843048062,0,0,0
00:05:09,100.05737347481468,0,0,0
00:05:10,100.05762998811488,0,0,0
00:05:11,100.05621916496372,0,0,0
00:05:12,100.06220447530204,0,0,0
00:05:13,100.06720648465624,0,0,0
00:05:14,100.06874556445752,0,0,0
00:05:15,100.06062264328403,0,0,0
00:05:16,100.06763400682324,0,0,0
00:05:17,100.06305951963608,0,0,0
00:05:18,100.05848503244891,0,0,0
00:05:19,100.06220447530204,0,0,0
00:05:20,100.05173018220997,0,0,0
00:05:21,100.05848503244891,0,0,0
00:05:22,100.0670354757894,0,0,0
00:05:23,100.07823655656546,0,0,0
00:05:24,100.07088317529264,0,0,0
00:05:25,100.06789052012348,0,0,0
00:05:26,100.07062666199242,0,0,0
00:05:27,100.07396133489522,0,0,0
00:05:28,100.0614776876181,0,0,0
00:05:29,100.05780099698168,0,0,0
00:05:30,100.05395329747849,0,0,0
00:05:31,100.05344027087804,0,0,0
00:05:32,100.06164869648492,0,0,0
00:05:33,100.06532538712132,0,0,0
00:05:34,100.053012748711,0,0,0
00:05:35,100.05151642112644,0,0,0
00:05:36,100.0476687216232,0,0,0
00:05:37,100.03813497729855,0,0,0
00:05:38,100.03043957829212,0,0,0
00:05:39,100.028301967457,0,0,0
00:05:40,100.03043957829212,0,0,0
00:05:41,100.04296597778595,0,0,0
00:05:42,100.04181166793498,0,0,0
00:05:43,100.04181166793498,0,0,0
00:05:44,100.04146965020136,0,0,0
00:05:45,100.04424854428702,0,0,0
00:05:46,100.04155515463476,0,0,0
00:05:47,100.0406146058673,0,0,0
00:05:48,100.04125588911783,0,0,0
00:05:49,100.0404008447838,0,0,0
00:05:50,100.03847699503218,0,0,0
00:05:51,100.03975956153327,0,0,0
00:05:52,100.04788248270673,0,0,0
00:05:53,100.04296597778595,0,0,0
00:05:54,100.04488982753756,0,0,0
00:05:55,100.05023385462536,0,0,0
00:05:56,100.0473694561063,0,0,0
00:05:57,100.05121715560952,0,0,0
00:05:58,100.05237146546048,0,0,0
00:05:59,100.04967807580825,0,0,0
00:06:00,100.05322650979453,0,0,0
00:06:01,100.0563474216138,0,0,0
00:06:02,100.05386779304509,0,0,0
00:06:03,100.0564329260472,0,0,0
00:06:04,100.05579164279668,0,0,0
00:06:05,100.05878429796584,0,0,0
00:06:06,100.0564329260472,0,0,0
00:06:07,100.05549237727976,0,0,0
00:06:08,100.06122117431788,0,0,0
00:06:09,100.0686173078074,0,0,0
00:06:10,100.0758851846468,0,0,0
00:06:11,100.07652646789737,0,0,0
00:06:12,100.07460261814576,0,0,0
00:06:13,100.07780903439844,0,0,0
00:06:14,100.07460261814576,0,0,0
00:06:15,100.07695399006438,0,0,0
00:06:16,100.08003214966696,0,0,0
00:06:17,100.0844356279873,0,0,0
00:06:18,100.08028866296718,0,0,0
00:06:19,100.08345232700314,0,0,0
00:06:20,100.08358058365326,0,0,0
00:06:21,100.09063469940916,0,0,0
00:06:22,100.09213102699375,0,0,0
00:06:23,100.09747505408156,0,0,0
00:06:24,100.098415602849,0,0,0
00:06:25,100.09670551418093,0,0,0
00:06:26,100.09042093832564,0,0,0
00:06:27,100.08828332749052,0,0,0
00:06:28,100.0842218669038,0,0,0
00:06:29,100.07310629056116,0,0,0
00:06:30,100.08058792848408,0,0,0
00:06:31,100.0949099210794,0,0,0
00:06:32,100.08999341615863,0,0,0
00:06:33,100.08144297281814,0,0,0
00:06:34,100.08285379596931,0,0,0
00:06:35,100.09234478807726,0,0,0
00:06:36,100.08712901763955,0,0,0
00:06:37,100.08464938907083,0,0,0
00:06:38,100.0842218669038,0,0,0
00:06:39,100.07789453883184,0,0,0
00:06:40,100.07686848563098,0,0,0
00:06:41,100.08216976050208,0,0,0
00:06:42,100.0841363624704,0,0,0
00:06:43,100.07703949449778,0,0,0
00:06:44,100.07088317529264,0,0,0
00:06:45,100.07225124622713,0,0,0
00:06:46,100.07276427282754,0,0,0
00:06:47,100.0703273964755,0,0,0
