Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99099481664952,0,0,0
00:00:02,99.99161443935712,0,0,0
00:00:03,99.9914905148156,0,0,0
00:00:04,100.00090877997116,0,0,0
00:00:05,99.99409293018752,0,0,0
00:00:06,100.00028915726357,0,0,0
00:00:07,100.00512221438288,0,0,0
00:00:08,100.00123924541522,0,0,0
00:00:09,100.01061620239028,0,0,0
00:00:10,100.00289157263548,0,0,0
00:00:11,100.00346988716258,0,0,0
00:00:12,99.99355592384096,0,0,0
00:00:13,99.99603441467136,0,0,0
00:00:14,100.00181755994232,0,0,0
00:00:15,99.99615833921288,0,0,0
00:00:16,99.99438208745109,0,0,0
00:00:17,100.00016523272204,0,0,0
00:00:18,99.99851290550176,0,0,0
00:00:19,99.9951256347002,0,0,0
00:00:20,99.9986368300433,0,0,0
00:00:21,99.9952082510612,0,0,0
00:00:22,99.9896729548733,0,0,0
00:00:23,99.99768674189164,0,0,0
00:00:24,99.9986368300433,0,0,0
00:00:25,100.00099139633218,0,0,0
00:00:26,100.00090877997116,0,0,0
00:00:27,99.99553871650528,0,0,0
00:00:28,100.00223064174736,0,0,0
00:00:29,100.00578314527095,0,0,0
00:00:30,100.00702239068616,0,0,0
00:00:31,100.00793117065732,0,0,0
00:00:32,100.01040966148771,0,0,0
00:00:33,100.00867471790646,0,0,0
00:00:34,100.01598626585616,0,0,0
00:00:35,100.02569368827528,0,0,0
00:00:36,100.02858526091076,0,0,0
00:00:37,100.02197595202963,0,0,0
00:00:38,100.01875391395012,0,0,0
00:00:39,100.02247165019574,0,0,0
00:00:40,100.0259002291778,0,0,0
00:00:41,100.02784171366162,0,0,0
00:00:42,100.02837872000822,0,0,0
00:00:43,100.02114978841952,0,0,0
00:00:44,100.02135632932205,0,0,0
00:00:45,100.01660588856376,0,0,0
00:00:46,100.01598626585616,0,0,0
00:00:47,100.01652327220276,0,0,0
00:00:48,100.01371431592828,0,0,0
00:00:49,100.01875391395012,0,0,0
00:00:50,100.01102928419536,0,0,0
00:00:51,100.00751808885224,0,0,0
00:00:52,100.0137969322893,0,0,0
00:00:53,100.00896387517,0,0,0
00:00:54,100.00751808885224,0,0,0
00:00:55,100.01330123412322,0,0,0
00:00:56,100.01280553595714,0,0,0
00:00:57,100.01032704512672,0,0,0
00:00:58,100.01226852961054,0,0,0
00:00:59,100.00896387517,0,0,0
00:01:00,100.00326334626006,0,0,0
00:01:01,100.0005783145271,0,0,0
00:01:02,100.00524613892438,0,0,0
00:01:03,100.0071876234082,0,0,0
00:01:04,100.0023545662889,0,0,0
00:01:05,99.99966953455596,0,0,0
00:01:06,99.9952082510612,0,0,0
00:01:07,99.99958691819496,0,0,0
00:01:08,100.0041308180507,0,0,0
00:01:09,100.01503617770447,0,0,0
00:01:10,100.01185544780547,0,0,0
00:01:11,100.00289157263548,0,0,0
00:01:12,100.00264372355244,0,0,0
00:01:13,100.00400689350916,0,0,0
00:01:14,100.00751808885224,0,0,0
00:01:15,100.01040966148771,0,0,0
00:01:16,100.00999657968266,0,0,0
00:01:17,100.011979372347,0,0,0
00:01:18,100.01598626585616,0,0,0
00:01:19,100.01330123412322,0,0,0
00:01:20,100.01297076867915,0,0,0
00:01:21,100.01722551127136,0,0,0
00:01:22,100.0132186177622,0,0,0
00:01:23,100.01392085683082,0,0,0
00:01:24,100.012061988708,0,0,0
00:01:25,100.01173152326396,0,0,0
00:01:26,100.0095834978776,0,0,0
00:01:27,100.0107401269318,0,0,0
00:01:28,100.00702239068616,0,0,0
00:01:29,100.00041308180508,0,0,0
00:01:30,100.01102928419536,0,0,0
00:01:31,100.00578314527095,0,0,0
00:01:32,100.00338727080155,0,0,0
00:01:33,100.00937695697506,0,0,0
00:01:34,100.0071876234082,0,0,0
00:01:35,100.01784513397897,0,0,0
00:01:36,100.0204062411704,0,0,0
00:01:37,100.02011708390684,0,0,0
00:01:38,100.02453705922107,0,0,0
00:01:39,100.01763859307644,0,0,0
00:01:40,100.02114978841952,0,0,0
00:01:41,100.0306506699361,0,0,0
00:01:42,100.02734601549554,0,0,0
00:01:43,100.0380035260663,0,0,0
00:01:44,100.0356076515969,0,0,0
00:01:45,100.04147341322889,0,0,0
00:01:46,100.03932538784252,0,0,0
