Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98823518764875,0,0,0
00:00:02,99.97795126076832,0,0,0
00:00:03,99.9845329739718,0,0,0
00:00:04,99.98259959571828,0,0,0
00:00:05,99.97478381128911,0,0,0
00:00:06,99.96421193445605,0,0,0
00:00:07,99.98424502401916,0,0,0
00:00:08,99.98206483152047,0,0,0
00:00:09,99.97828034642848,0,0,0
00:00:10,99.98560250236736,0,0,0
00:00:11,99.97108159761216,0,0,0
00:00:12,99.97272702591304,0,0,0
00:00:13,99.97466040416656,0,0,0
00:00:14,99.9673793839352,0,0,0
00:00:15,99.96297786323036,0,0,0
00:00:16,99.96779074101042,0,0,0
00:00:17,99.971698633225,0,0,0
00:00:18,99.97293270445066,0,0,0
00:00:19,99.97079364765952,0,0,0
00:00:20,99.96429420587106,0,0,0
00:00:21,99.9709581904896,0,0,0
00:00:22,99.9721099903002,0,0,0
00:00:23,99.97046456199934,0,0,0
00:00:24,99.97293270445066,0,0,0
00:00:25,99.97005320492411,0,0,0
00:00:26,99.96626871983212,0,0,0
00:00:27,99.96544600568168,0,0,0
00:00:28,99.95820612115784,0,0,0
00:00:29,99.96149697775957,0,0,0
00:00:30,99.96462329153124,0,0,0
00:00:31,99.9653225985591,0,0,0
00:00:32,99.96544600568168,0,0,0
00:00:33,99.96026290653391,0,0,0
00:00:34,99.95763022125251,0,0,0
00:00:35,99.95277620776494,0,0,0
00:00:36,99.9526939363499,0,0,0
00:00:37,99.94586540890128,0,0,0
00:00:38,99.95257052922734,0,0,0
00:00:39,99.94845695847516,0,0,0
00:00:40,99.94825127993757,0,0,0
00:00:41,99.94405543777032,0,0,0
00:00:42,99.95133645800168,0,0,0
00:00:43,99.9532698362552,0,0,0
00:00:44,99.95647842144191,0,0,0
00:00:45,99.95187122219949,0,0,0
00:00:46,99.9508016938039,0,0,0
00:00:47,99.95051374385125,0,0,0
00:00:48,99.94899172267294,0,0,0
00:00:49,99.94804560139994,0,0,0
00:00:50,99.94405543777032,0,0,0
00:00:51,99.94405543777032,0,0,0
00:00:52,99.94969102970082,0,0,0
00:00:53,99.94652358022162,0,0,0
00:00:54,99.94146388819644,0,0,0
00:00:55,99.9381730315947,0,0,0
00:00:56,99.94282136654468,0,0,0
00:00:57,99.93776167451948,0,0,0
00:00:58,99.93846098154737,0,0,0
00:00:59,99.92110171297314,0,0,0
00:01:00,99.91772858495636,0,0,0
