Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98433811042538,0,0,0
00:00:02,99.9833457592953,0,0,0
00:00:03,99.99080996562152,0,0,0
00:00:04,100.00621298098828,0,0,0
00:00:05,99.99974112579216,0,0,0
00:00:06,99.99361443620649,0,0,0
00:00:07,100.00159639094838,0,0,0
00:00:08,99.99417533032349,0,0,0
00:00:09,99.98921357467312,0,0,0
00:00:10,99.99318297919342,0,0,0
00:00:11,100.00017258280523,0,0,0
00:00:12,100.00302019909152,0,0,0
00:00:13,100.00388311311768,0,0,0
00:00:14,100.00612668958568,0,0,0
00:00:15,100.01699940631516,0,0,0
00:00:16,100.0293390768891,0,0,0
00:00:17,100.0299431167074,0,0,0
00:00:18,100.03136692485054,0,0,0
00:00:19,100.03296331579892,0,0,0
00:00:20,100.0415061646578,0,0,0
00:00:21,100.04504411216502,0,0,0
00:00:22,100.04116099904734,0,0,0
00:00:23,100.05315550401082,0,0,0
00:00:24,100.05367325242652,0,0,0
00:00:25,100.05669345151804,0,0,0
00:00:26,100.04979013930884,0,0,0
00:00:27,100.03555205787735,0,0,0
00:00:28,100.03037457372048,0,0,0
00:00:29,100.02200430766682,0,0,0
00:00:30,100.03071973933092,0,0,0
00:00:31,100.0195881483936,0,0,0
00:00:32,100.01596390948376,0,0,0
00:00:33,100.0132457303014,0,0,0
00:00:34,100.01656794930209,0,0,0
00:00:35,100.02498136105704,0,0,0
00:00:36,100.0298568253048,0,0,0
00:00:37,100.028346725759,0,0,0
00:00:38,100.0247656325505,0,0,0
00:00:39,100.031151196344,0,0,0
00:00:40,100.03408510403293,0,0,0
00:00:41,100.03727788592964,0,0,0
00:00:42,100.03512060086427,0,0,0
00:00:43,100.03986662800811,0,0,0
00:00:44,100.0570386171285,0,0,0
00:00:45,100.0558305374919,0,0,0
00:00:46,100.05453616645264,0,0,0
00:00:47,100.04517354926894,0,0,0
00:00:48,100.04344772121664,0,0,0
00:00:49,100.05496762346574,0,0,0
00:00:50,100.05281033840036,0,0,0
00:00:51,100.04633848320424,0,0,0
00:00:52,100.04689937732124,0,0,0
00:00:53,100.0368464289166,0,0,0
00:00:54,100.03253185878584,0,0,0
00:00:55,100.03900371398196,0,0,0
00:00:56,100.04387917822972,0,0,0
00:00:57,100.046165900399,0,0,0
00:00:58,100.0381407999558,0,0,0
00:00:59,100.03028828231784,0,0,0
00:01:00,100.03667384611136,0,0,0
00:01:01,100.04228278728137,0,0,0
00:01:02,100.03969404520288,0,0,0
00:01:03,100.04107470764473,0,0,0
00:01:04,100.0374073230336,0,0,0
00:01:05,100.04116099904734,0,0,0
00:01:06,100.04444007234672,0,0,0
00:01:07,100.0454755691781,0,0,0
00:01:08,100.05324179541344,0,0,0
00:01:09,100.05695232572587,0,0,0
00:01:10,100.06256126689586,0,0,0
00:01:11,100.05099821894544,0,0,0
00:01:12,100.04474209225587,0,0,0
00:01:13,100.04280053569704,0,0,0
00:01:14,100.04409490673623,0,0,0
00:01:15,100.04452636374933,0,0,0
00:01:16,100.04357715832056,0,0,0
00:01:17,100.04530298637286,0,0,0
00:01:18,100.051213947452,0,0,0
00:01:19,100.0558305374919,0,0,0
00:01:20,100.05712490853112,0,0,0
00:01:21,100.06169835286973,0,0,0
00:01:22,100.06773875105276,0,0,0
00:01:23,100.07421060624888,0,0,0
00:01:24,100.08387524334177,0,0,0
00:01:25,100.09716411934446,0,0,0
00:01:26,100.094575377266,0,0,0
00:01:27,100.09707782794185,0,0,0
00:01:28,100.09125315826532,0,0,0
00:01:29,100.09435964875948,0,0,0
00:01:30,100.09177090668102,0,0,0
00:01:31,100.0852990514849,0,0,0
00:01:32,100.0864639854202,0,0,0
00:01:33,100.08594623700452,0,0,0
00:01:34,100.09608547681177,0,0,0
00:01:35,100.0950931256817,0,0,0
00:01:36,100.10536180259288,0,0,0
00:01:37,100.10600898811248,0,0,0
00:01:38,100.10471461707328,0,0,0
00:01:39,100.11623451932238,0,0,0
00:01:40,100.12585601071396,0,0,0
00:01:41,100.12240435460934,0,0,0
00:01:42,100.12615803062307,0,0,0
00:01:43,100.13621097902774,0,0,0
00:01:44,100.13642670753428,0,0,0
00:01:45,100.12943710392246,0,0,0
00:01:46,100.12132571207664,0,0,0
00:01:47,100.10277306051442,0,0,0
00:01:48,100.11882326140082,0,0,0
00:01:49,100.11278286321776,0,0,0
00:01:50,100.11002153833408,0,0,0
00:01:51,100.12469107677865,0,0,0
00:01:52,100.12943710392246,0,0,0
00:01:53,100.11821922158252,0,0,0
00:01:54,100.11938415551782,0,0,0
00:01:55,100.11830551298512,0,0,0
00:01:56,100.11161792928247,0,0,0
00:01:57,100.10967637272364,0,0,0
00:01:58,100.11679541343936,0,0,0
00:01:59,100.1101078297367,0,0,0
00:02:00,100.12520882519432,0,0,0
00:02:01,100.14540101340624,0,0,0
00:02:02,100.14945670932912,0,0,0
00:02:03,100.1573523726684,0,0,0
00:02:04,100.15506565049913,0,0,0
00:02:05,100.14928412652392,0,0,0
00:02:06,100.15433217357688,0,0,0
00:02:07,100.14440866227616,0,0,0
00:02:08,100.14246710571732,0,0,0
00:02:09,100.1389291582101,0,0,0
00:02:10,100.142984854133,0,0,0
00:02:11,100.142984854133,0,0,0
00:02:12,100.142984854133,0,0,0
00:02:13,100.13763478717088,0,0,0
00:02:14,100.12727981885708,0,0,0
00:02:15,100.13707389305388,0,0,0
00:02:16,100.12995485233816,0,0,0
00:02:17,100.13349279984536,0,0,0
00:02:18,100.13405369396236,0,0,0
00:02:19,100.13664243604082,0,0,0
00:02:20,100.1347871708846,0,0,0
00:02:21,100.12822902428586,0,0,0
00:02:22,100.12469107677865,0,0,0
00:02:23,100.11498329398444,0,0,0
00:02:24,100.11075501525632,0,0,0
00:02:25,100.1117473663864,0,0,0
00:02:26,100.09595603970786,0,0,0
00:02:27,100.09824276187716,0,0,0
00:02:28,100.10514607408636,0,0,0
