Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98577867914848,0,0,0
00:00:02,99.96970240340325,0,0,0
00:00:03,99.98330540595688,0,0,0
00:00:04,99.9953420021559,0,0,0
00:00:05,99.98363517571578,0,0,0
00:00:06,99.9799252659284,0,0,0
00:00:07,99.98825195234004,0,0,0
00:00:08,99.99093133163092,0,0,0
00:00:09,99.98569623670876,0,0,0
00:00:10,99.98083213276531,0,0,0
00:00:11,99.96846576680744,0,0,0
00:00:12,99.96475585702008,0,0,0
00:00:13,99.96743523631096,0,0,0
00:00:14,99.973000100992,0,0,0
00:00:15,99.96442608726122,0,0,0
00:00:16,99.9820687693611,0,0,0
00:00:17,99.98330540595688,0,0,0
00:00:18,99.99629009021264,0,0,0
00:00:19,99.99258018042528,0,0,0
00:00:20,100.0008244243972,0,0,0
00:00:21,99.99876336340422,0,0,0
00:00:22,100.0008244243972,0,0,0
00:00:23,100.00412212198596,0,0,0
00:00:24,100.01566406354664,0,0,0
00:00:25,100.01628238184452,0,0,0
00:00:26,100.01504574524876,0,0,0
00:00:27,100.01512818768848,0,0,0
00:00:28,100.01442742695085,0,0,0
00:00:29,100.01133583546138,0,0,0
00:00:30,100.0105938535039,0,0,0
00:00:31,100.02535105021364,0,0,0
00:00:32,100.02568081997252,0,0,0
00:00:33,100.01916786723471,0,0,0
00:00:34,100.02246556482346,0,0,0
00:00:35,100.02967927829889,0,0,0
00:00:36,100.02576326241224,0,0,0
00:00:37,100.02370220141924,0,0,0
00:00:38,100.02493883801505,0,0,0
00:00:39,100.02502128045477,0,0,0
00:00:40,100.02844264170312,0,0,0
00:00:41,100.03103957855429,0,0,0
00:00:42,100.03763497373178,0,0,0
00:00:43,100.03462582468204,0,0,0
00:00:44,100.03367773662528,0,0,0
00:00:45,100.03174033929189,0,0,0
00:00:46,100.03227621515003,0,0,0
00:00:47,100.03256476368908,0,0,0
00:00:48,100.02617547461084,0,0,0
00:00:49,100.0307922512351,0,0,0
00:00:50,100.029060960001,0,0,0
00:00:51,100.03062736635566,0,0,0
00:00:52,100.0395723710652,0,0,0
00:00:53,100.04019068936309,0,0,0
00:00:54,100.0471982967392,0,0,0
00:00:55,100.04410670524972,0,0,0
00:00:56,100.0545356738742,0,0,0
00:00:57,100.0505784367677,0,0,0
00:00:58,100.0579158139027,0,0,0
00:00:59,100.06813867642786,0,0,0
00:01:00,100.06360434224332,0,0,0
00:01:01,100.0649234212788,0,0,0
00:01:02,100.08099969702404,0,0,0
00:01:03,100.07968061798854,0,0,0
00:01:04,100.0652531910377,0,0,0
00:01:05,100.06306846638516,0,0,0
00:01:06,100.0575036017041,0,0,0
00:01:07,100.05742115926438,0,0,0
00:01:08,100.0750226201444,0,0,0
00:01:09,100.08273098825812,0,0,0
00:01:10,100.07696001747782,0,0,0
00:01:11,100.07448674428623,0,0,0
00:01:12,100.0756409384423,0,0,0
00:01:13,100.0743218594068,0,0,0
00:01:14,100.07048828595988,0,0,0
00:01:15,100.07193102865494,0,0,0
00:01:16,100.0747340716054,0,0,0
00:01:17,100.0741981957472,0,0,0
00:01:18,100.0746104079458,0,0,0
00:01:19,100.07761955699556,0,0,0
00:01:20,100.08174167898152,0,0,0
00:01:21,100.07761955699556,0,0,0
00:01:22,100.07440430184651,0,0,0
00:01:23,100.07572338088202,0,0,0
00:01:24,100.0794332906694,0,0,0
00:01:25,100.07728978723668,0,0,0
00:01:26,100.0746104079458,0,0,0
00:01:27,100.07440430184651,0,0,0
00:01:28,100.0687157735059,0,0,0
00:01:29,100.06224404198797,0,0,0
00:01:30,100.05346392215786,0,0,0
00:01:31,100.04979523359036,0,0,0
00:01:32,100.06813867642786,0,0,0
00:01:33,100.0758470445416,0,0,0
00:01:34,100.07770199943528,0,0,0
00:01:35,100.06607761543488,0,0,0
00:01:36,100.0570913895055,0,0,0
00:01:37,100.05288682507982,0,0,0
00:01:38,100.04534334184552,0,0,0
00:01:39,100.05049599432796,0,0,0
00:01:40,100.05206240068264,0,0,0
00:01:41,100.05235094922163,0,0,0
00:01:42,100.05742115926438,0,0,0
00:01:43,100.06047152953398,0,0,0
00:01:44,100.05700894706578,0,0,0
00:01:45,100.06121351149146,0,0,0
00:01:46,100.05296926751954,0,0,0
00:01:47,100.0579158139027,0,0,0
00:01:48,100.04451891744834,0,0,0
00:01:49,100.0381296283701,0,0,0
00:01:50,100.03565635517852,0,0,0
00:01:51,100.03668688567502,0,0,0
00:01:52,100.04010824692335,0,0,0
00:01:53,100.03367773662528,0,0,0
00:01:54,100.03441971858275,0,0,0
00:01:55,100.03194644539116,0,0,0
00:01:56,100.03215255149048,0,0,0
00:01:57,100.03186400295148,0,0,0
00:01:58,100.02741211120662,0,0,0
00:01:59,100.03503803688064,0,0,0
00:02:00,100.03256476368908,0,0,0
00:02:01,100.01772512453962,0,0,0
00:02:02,100.01483963914946,0,0,0
00:02:03,100.01496330280904,0,0,0
00:02:04,100.021723582866,0,0,0
00:02:05,100.02164114042628,0,0,0
00:02:06,100.0115419415607,0,0,0
00:02:07,100.00647173151796,0,0,0
00:02:08,100.01306712669547,0,0,0
00:02:09,100.00762592567403,0,0,0
00:02:10,99.99946412414184,0,0,0
00:02:11,99.99080766797132,0,0,0
00:02:12,99.9846244849924,0,0,0
00:02:13,99.99010690723372,0,0,0
00:02:14,99.98647943988608,0,0,0
00:02:15,99.97980160226884,0,0,0
00:02:16,99.9837176181555,0,0,0
00:02:17,99.98693287330454,0,0,0
00:02:18,99.99888702706382,0,0,0
00:02:19,100.0027618217306,0,0,0
00:02:20,100.0013603002554,0,0,0
00:02:21,99.99258018042528,0,0,0
00:02:22,99.9894061464961,0,0,0
00:02:23,99.99394048068066,0,0,0
00:02:24,100.00671905883712,0,0,0
00:02:25,100.00383357344694,0,0,0
00:02:26,99.99835115120564,0,0,0
00:02:27,99.9984748148652,0,0,0
00:02:28,100.00754348323431,0,0,0
00:02:29,100.00845035007124,0,0,0
00:02:30,100.00960454422729,0,0,0
00:02:31,100.01483963914946,0,0,0
00:02:32,100.009686986667,0,0,0
00:02:33,100.01504574524876,0,0,0
00:02:34,100.00812058031237,0,0,0
00:02:35,100.00370990978736,0,0,0
00:02:36,100.00507021004276,0,0,0
00:02:37,100.01298468425576,0,0,0
00:02:38,100.0079556954329,0,0,0
00:02:39,100.0031740339292,0,0,0
00:02:40,99.99946412414184,0,0,0
00:02:41,100.00070076073764,0,0,0
00:02:42,100.00548242224131,0,0,0
00:02:43,100.00770836811375,0,0,0
00:02:44,100.00453433418456,0,0,0
00:02:45,100.0088625622698,0,0,0
00:02:46,100.00878011983008,0,0,0
00:02:47,100.0008244243972,0,0,0
00:02:48,100.0111297293621,0,0,0
00:02:49,100.01290224181604,0,0,0
00:02:50,99.99822748754605,0,0,0
00:02:51,99.98598478524777,0,0,0
00:02:52,99.9727939948927,0,0,0
00:02:53,99.97135125219762,0,0,0
00:02:54,99.97267033123312,0,0,0
00:02:55,99.97497871954523,0,0,0
00:02:56,99.98734508550312,0,0,0
00:02:57,99.99781527534743,0,0,0
00:02:58,100.01084118082308,0,0,0
00:02:59,100.01195415375928,0,0,0
00:03:00,100.01216025985858,0,0,0
00:03:01,100.0114182779011,0,0,0
00:03:02,100.02225945872418,0,0,0
00:03:03,100.01718924868143,0,0,0
00:03:04,100.02349609531996,0,0,0
00:03:05,100.01422132085156,0,0,0
00:03:06,100.0098930927663,0,0,0
00:03:07,100.01999229163192,0,0,0
00:03:08,100.01389155109268,0,0,0
00:03:09,100.01690070014244,0,0,0
00:03:10,100.00935721690811,0,0,0
00:03:11,100.00960454422729,0,0,0
00:03:12,100.02225945872418,0,0,0
00:03:13,100.019373973334,0,0,0
00:03:14,100.02691745656831,0,0,0
00:03:15,100.02225945872418,0,0,0
00:03:16,100.029060960001,0,0,0
00:03:17,100.03103957855429,0,0,0
00:03:18,100.01195415375928,0,0,0
00:03:19,100.01331445401466,0,0,0
00:03:20,100.01483963914946,0,0,0
00:03:21,100.01133583546138,0,0,0
00:03:22,100.02205335262488,0,0,0
00:03:23,100.017024363802,0,0,0
00:03:24,100.01249002961748,0,0,0
00:03:25,100.00812058031237,0,0,0
00:03:26,100.0265052443697,0,0,0
00:03:27,100.01380910865296,0,0,0
00:03:28,100.01496330280904,0,0,0
00:03:29,100.00700760737614,0,0,0
00:03:30,100.0208991584688,0,0,0
00:03:31,100.03277086978837,0,0,0
00:03:32,100.03338918808626,0,0,0
00:03:33,100.0302975965968,0,0,0
00:03:34,100.03821207080982,0,0,0
00:03:35,100.0403967954624,0,0,0
00:03:36,100.03503803688064,0,0,0
00:03:37,100.02296021946178,0,0,0
00:03:38,100.0194976369936,0,0,0
00:03:39,100.01463353305016,0,0,0
00:03:40,100.02370220141924,0,0,0
00:03:41,100.04439525378876,0,0,0
00:03:42,100.05276316142026,0,0,0
00:03:43,100.05544254071113,0,0,0
00:03:44,100.04307617475324,0,0,0
00:03:45,100.0381296283701,0,0,0
00:03:46,100.03145179075284,0,0,0
00:03:47,100.0273296687669,0,0,0
00:03:48,100.0379235222708,0,0,0
00:03:49,100.039036495207,0,0,0
00:03:50,100.03615100981683,0,0,0
00:03:51,100.04431281134904,0,0,0
00:03:52,100.0355739127388,0,0,0
00:03:53,100.0406853440014,0,0,0
00:03:54,100.04287006865395,0,0,0
00:03:55,100.04287006865395,0,0,0
00:03:56,100.04093267132056,0,0,0
00:03:57,100.03862428300845,0,0,0
00:03:58,100.02563959875266,0,0,0
00:03:59,100.00597707687965,0,0,0
00:04:00,100.0098930927663,0,0,0
00:04:01,100.01195415375928,0,0,0
00:04:02,100.02914340244072,0,0,0
00:04:03,100.038747946668,0,0,0
00:04:04,100.02460906825615,0,0,0
00:04:05,100.03474948834162,0,0,0
00:04:06,100.03244110002947,0,0,0
00:04:07,100.03697543421404,0,0,0
00:04:08,100.0395723710652,0,0,0
00:04:09,100.04357082939156,0,0,0
00:04:10,100.0398609196042,0,0,0
00:04:11,100.05000133968966,0,0,0
00:04:12,100.04596166014342,0,0,0
00:04:13,100.0488471455336,0,0,0
00:04:14,100.05420590411534,0,0,0
00:04:15,100.05193873702306,0,0,0
00:04:16,100.05470055875364,0,0,0
00:04:17,100.05123797628544,0,0,0
00:04:18,100.04686852698032,0,0,0
00:04:19,100.05247461288124,0,0,0
00:04:20,100.0496715699308,0,0,0
00:04:21,100.04274640499438,0,0,0
00:04:22,100.02378464385896,0,0,0
00:04:23,100.00680150127684,0,0,0
00:04:24,99.99340460482247,0,0,0
00:04:25,99.98610844890734,0,0,0
00:04:26,99.9838000605952,0,0,0
00:04:27,99.9907252255316,0,0,0
00:04:28,99.99080766797132,0,0,0
00:04:29,99.99299239262388,0,0,0
00:04:30,99.98668554598537,0,0,0
00:04:31,99.97102148243874,0,0,0
00:04:32,99.96978484584297,0,0,0
00:04:33,99.97060927024016,0,0,0
00:04:34,99.98124434496393,0,0,0
00:04:35,99.9791008415312,0,0,0
00:04:36,99.98363517571578,0,0,0
00:04:37,99.9898183586947,0,0,0
00:04:38,99.99121988016994,0,0,0
00:04:39,99.997650390468,0,0,0
00:04:40,99.99245651676571,0,0,0
00:04:41,99.99608398411335,0,0,0
00:04:42,99.9894061464961,0,0,0
00:04:43,99.990024464794,0,0,0
00:04:44,100.0008244243972,0,0,0
00:04:45,99.9919618621274,0,0,0
00:04:46,100.00309159148948,0,0,0
00:04:47,99.99884580584394,0,0,0
00:04:48,100.00824424397192,0,0,0
00:04:49,100.00853279251092,0,0,0
00:04:50,100.00061831829792,0,0,0
00:04:51,100.00700760737614,0,0,0
00:04:52,100.00564730712078,0,0,0
00:04:53,100.00523509492216,0,0,0
00:04:54,100.00502898882289,0,0,0
00:04:55,100.00309159148948,0,0,0
00:04:56,100.00309159148948,0,0,0
00:04:57,100.0092747744684,0,0,0
00:04:58,99.99422902921968,0,0,0
00:04:59,100.01018164130532,0,0,0
00:05:00,100.01455109061044,0,0,0
00:05:01,100.01793123063892,0,0,0
00:05:02,100.00523509492216,0,0,0
00:05:03,100.00432822808528,0,0,0
00:05:04,99.98557257304915,0,0,0
00:05:05,99.99402292312038,0,0,0
00:05:06,99.98833439477976,0,0,0
00:05:07,99.9907252255316,0,0,0
00:05:08,99.98722142184354,0,0,0
00:05:09,99.99422902921968,0,0,0
00:05:10,99.9828931937583,0,0,0
00:05:11,99.985036697191,0,0,0
00:05:12,99.99121988016994,0,0,0
00:05:13,99.9894061464961,0,0,0
00:05:14,99.99629009021264,0,0,0
00:05:15,99.99835115120564,0,0,0
00:05:16,99.997650390468,0,0,0
00:05:17,100.00070076073764,0,0,0
00:05:18,100.0019373973334,0,0,0
00:05:19,99.99876336340422,0,0,0
00:05:20,99.99039545577274,0,0,0
00:05:21,100.0079556954329,0,0,0
00:05:22,100.00259693685116,0,0,0
00:05:23,100.0088625622698,0,0,0
00:05:24,100.00845035007124,0,0,0
00:05:25,100.00523509492216,0,0,0
00:05:26,100.002061060993,0,0,0
00:05:27,99.99670230241124,0,0,0
00:05:28,99.99987633634044,0,0,0
00:05:29,100.00218472465258,0,0,0
00:05:30,100.00803813787262,0,0,0
00:05:31,100.002349609532,0,0,0
00:05:32,99.99410536556007,0,0,0
