Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00733767109143,0,0,0
00:00:02,100.00742299284832,0,0,0
00:00:03,100.00017064351375,0,0,0
00:00:04,99.99496601634422,0,0,0
00:00:05,100.00051193054124,0,0,0
00:00:06,100.00008532175688,0,0,0
00:00:07,100.00797758426802,0,0,0
00:00:08,100.03272089376244,0,0,0
00:00:09,100.02674837078104,0,0,0
00:00:10,100.01395010724944,0,0,0
00:00:11,100.00349819203196,0,0,0
00:00:12,99.9980375995918,0,0,0
00:00:13,100.01040925433902,0,0,0
00:00:14,100.00669775791486,0,0,0
00:00:15,100.01970932583866,0,0,0
00:00:16,100.0084041930524,0,0,0
00:00:17,100.0282415015264,0,0,0
00:00:18,100.02832682328328,0,0,0
00:00:19,100.02320751787065,0,0,0
00:00:20,100.03634706842976,0,0,0
00:00:21,100.0282415015264,0,0,0
00:00:22,100.02986261490706,0,0,0
00:00:23,100.02760158834982,0,0,0
00:00:24,100.0282415015264,0,0,0
00:00:25,100.0538380285896,0,0,0
00:00:26,100.05887201224536,0,0,0
00:00:27,100.054264637374,0,0,0
00:00:28,100.06458856995614,0,0,0
00:00:29,100.05417931561712,0,0,0
00:00:30,100.06117569968106,0,0,0
00:00:31,100.05319811541302,0,0,0
00:00:32,100.0507237844636,0,0,0
00:00:33,100.03826680795947,0,0,0
00:00:34,100.05545914197027,0,0,0
00:00:35,100.04445263533307,0,0,0
00:00:36,100.04061315627362,0,0,0
00:00:37,100.0436847395212,0,0,0
00:00:38,100.03314750254684,0,0,0
00:00:39,100.03429934626467,0,0,0
00:00:40,100.03173969355836,0,0,0
00:00:41,100.0308864759896,0,0,0
00:00:42,100.02261026557248,0,0,0
00:00:43,100.0182161950933,0,0,0
00:00:44,100.01288358528848,0,0,0
00:00:45,99.99931742594497,0,0,0
00:00:46,100.00102386108252,0,0,0
00:00:47,100.00307158324756,0,0,0
00:00:48,99.9912118590416,0,0,0
00:00:49,99.98907881511968,0,0,0
00:00:50,99.97909616956504,0,0,0
00:00:51,99.97329429009736,0,0,0
00:00:52,99.95763774771038,0,0,0
