Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99447472792352,0,0,0
00:00:02,99.98938111772802,0,0,0
00:00:03,100.01346785068644,0,0,0
00:00:04,99.97669025842735,0,0,0
00:00:05,99.98532349604686,0,0,0
00:00:06,99.99741002871416,0,0,0
00:00:07,100.04964111631216,0,0,0
00:00:08,100.06958389521324,0,0,0
00:00:09,100.05922401006984,0,0,0
00:00:10,100.0877136942142,0,0,0
00:00:11,100.10044771970296,0,0,0
00:00:12,100.10592982559136,0,0,0
00:00:13,100.08823168847135,0,0,0
00:00:14,100.08792952515468,0,0,0
00:00:15,100.09828941029808,0,0,0
00:00:16,100.0789941242185,0,0,0
00:00:17,100.11706670212052,0,0,0
00:00:18,100.14944134319366,0,0,0
00:00:19,100.16899562640184,0,0,0
00:00:20,100.1437434063648,0,0,0
00:00:21,100.11413140132989,0,0,0
00:00:22,100.11801635825864,0,0,0
00:00:23,100.11564221791328,0,0,0
00:00:24,100.15721125705122,0,0,0
00:00:25,100.17715403595228,0,0,0
00:00:26,100.15254930873668,0,0,0
00:00:27,100.14201675884088,0,0,0
00:00:28,100.15172915116284,0,0,0
00:00:29,100.15885157219893,0,0,0
00:00:30,100.16273652912768,0,0,0
00:00:31,100.16748480981845,0,0,0
00:00:32,100.1592832340799,0,0,0
00:00:33,100.17102443724242,0,0,0
00:00:34,100.17447773229024,0,0,0
00:00:35,100.18613260307656,0,0,0
00:00:36,100.17870801872378,0,0,0
00:00:37,100.16044872115852,0,0,0
00:00:38,100.15483711670583,0,0,0
00:00:39,100.1399447818122,0,0,0
00:00:40,100.14253475309803,0,0,0
00:00:41,100.15449178720108,0,0,0
00:00:42,100.1326065298356,0,0,0
00:00:43,100.14771469566976,0,0,0
00:00:44,100.14909601368888,0,0,0
00:00:45,100.16316819100868,0,0,0
00:00:46,100.15677959517024,0,0,0
00:00:47,100.15772925130838,0,0,0
00:00:48,100.16303869244436,0,0,0
00:00:49,100.16593082704692,0,0,0
00:00:50,100.18475128505744,0,0,0
00:00:51,100.19122621327207,0,0,0
00:00:52,100.18116849144532,0,0,0
00:00:53,100.18708225921468,0,0,0
00:00:54,100.20521205821566,0,0,0
00:00:55,100.20857902088726,0,0,0
00:00:56,100.20814735900628,0,0,0
00:00:57,100.2253275018691,0,0,0
00:00:58,100.2374140345364,0,0,0
00:00:59,100.2325362552814,0,0,0
00:01:00,100.2498027305204,0,0,0
00:01:01,100.26806202808568,0,0,0
00:01:02,100.2794579017434,0,0,0
00:01:03,100.28722781560096,0,0,0
00:01:04,100.2954293913395,0,0,0
00:01:05,100.29758770074436,0,0,0
00:01:06,100.30363096707802,0,0,0
00:01:07,100.29931434826828,0,0,0
00:01:08,100.29814886118965,0,0,0
00:01:09,100.30906990677832,0,0,0
00:01:10,100.31312752845948,0,0,0
00:01:11,100.31865280053596,0,0,0
00:01:12,100.32176076607898,0,0,0
00:01:13,100.33712792904171,0,0,0
00:01:14,100.33289764260816,0,0,0
00:01:15,100.34032222696092,0,0,0
00:01:16,100.34010639602045,0,0,0
00:01:17,100.3392862384466,0,0,0
00:01:18,100.3408833874062,0,0,0
