Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98544797205363,0,0,0
00:00:02,99.99304736442562,0,0,0
00:00:03,99.98496290445544,0,0,0
00:00:04,99.98205249886615,0,0,0
00:00:05,99.96588357892576,0,0,0
00:00:06,99.97667633298596,0,0,0
00:00:07,99.97776773508195,0,0,0
00:00:08,99.97849533647928,0,0,0
00:00:09,99.97728266748372,0,0,0
00:00:10,99.97315959289894,0,0,0
00:00:11,99.97477648489298,0,0,0
00:00:12,99.9760699984882,0,0,0
00:00:13,99.97776773508195,0,0,0
00:00:14,99.9833460124614,0,0,0
00:00:15,99.98286094486318,0,0,0
00:00:16,99.9919155400298,0,0,0
00:00:17,99.98908597904024,0,0,0
00:00:18,99.98860091144202,0,0,0
00:00:19,99.99203680692936,0,0,0
00:00:20,99.99628114841371,0,0,0
00:00:21,100.008407838369,0,0,0
00:00:22,100.0021423818921,0,0,0
00:00:23,99.99797888500746,0,0,0
00:00:24,100.00226364879168,0,0,0
00:00:25,100.00092971289658,0,0,0
00:00:26,99.9957960808155,0,0,0
00:00:27,99.99757466200894,0,0,0
00:00:28,99.98852006684233,0,0,0
00:00:29,99.98900513444052,0,0,0
00:00:30,99.98354812396065,0,0,0
00:00:31,99.98666064104916,0,0,0
00:00:32,99.98577135045244,0,0,0
00:00:33,99.98043560687212,0,0,0
00:00:34,99.99054118183489,0,0,0
00:00:35,99.9940579219219,0,0,0
00:00:36,99.99741297280954,0,0,0
00:00:37,99.99345158742416,0,0,0
00:00:38,99.99539185781698,0,0,0
00:00:39,99.98625641805066,0,0,0
00:00:40,99.99013695883636,0,0,0
00:00:41,99.99870648640476,0,0,0
00:00:42,99.99640241531328,0,0,0
00:00:43,100.00052548989808,0,0,0
00:00:44,100.00375927388616,0,0,0
00:00:45,100.00509320978124,0,0,0
00:00:46,100.00113182439584,0,0,0
00:00:47,100.00970135196424,0,0,0
00:00:48,100.00242533799106,0,0,0
00:00:49,100.0053761658802,0,0,0
00:00:50,100.00921628436602,0,0,0
00:00:51,100.00889290596724,0,0,0
00:00:52,100.01083317636008,0,0,0
00:00:53,100.0119650007559,0,0,0
00:00:54,100.00242533799106,0,0,0
00:00:55,100.00565912197916,0,0,0
00:00:56,100.00448687528346,0,0,0
00:00:57,100.008407838369,0,0,0
00:00:58,100.01536047394336,0,0,0
00:00:59,100.01730074433624,0,0,0
00:01:00,100.02344493391358,0,0,0
00:01:01,100.01899848092998,0,0,0
00:01:02,100.0237683123124,0,0,0
00:01:03,100.02073663982355,0,0,0
00:01:04,100.02449591370971,0,0,0
00:01:05,100.0232832447142,0,0,0
00:01:06,100.0197260823273,0,0,0
00:01:07,100.02336408931389,0,0,0
00:01:08,100.02275775481613,0,0,0
00:01:09,100.02659787330197,0,0,0
00:01:10,100.03096348168587,0,0,0
00:01:11,100.04228172564414,0,0,0
00:01:12,100.04054356675056,0,0,0
00:01:13,100.04648564482864,0,0,0
00:01:14,100.04769831382418,0,0,0
00:01:15,100.0489109828197,0,0,0
00:01:16,100.05448926019916,0,0,0
00:01:17,100.0538829257014,0,0,0
00:01:18,100.05780388878694,0,0,0
00:01:19,100.05804642258605,0,0,0
00:01:20,100.06479694666116,0,0,0
00:01:21,100.0685562205473,0,0,0
00:01:22,100.06588834875711,0,0,0
00:01:23,100.06693932855326,0,0,0
00:01:24,100.05630826369244,0,0,0
00:01:25,100.06560539265816,0,0,0
00:01:26,100.06548412575864,0,0,0
00:01:27,100.05925909158157,0,0,0
00:01:28,100.05004280721556,0,0,0
00:01:29,100.05226603370735,0,0,0
00:01:30,100.0466069117282,0,0,0
00:01:31,100.04713240162629,0,0,0
00:01:32,100.05052787481377,0,0,0
00:01:33,100.04955773961734,0,0,0
00:01:34,100.0421604587446,0,0,0
00:01:35,100.03823949565904,0,0,0
00:01:36,100.03702682666352,0,0,0
00:01:37,100.04163496884654,0,0,0
00:01:38,100.04135201274758,0,0,0
00:01:39,100.03953300925428,0,0,0
00:01:40,100.03367177577589,0,0,0
00:01:41,100.02700209630048,0,0,0
00:01:42,100.01721989973652,0,0,0
00:01:43,100.0223535318176,0,0,0
00:01:44,100.0237683123124,0,0,0
00:01:45,100.02174719731984,0,0,0
00:01:46,100.01924101472908,0,0,0
00:01:47,100.01762412273504,0,0,0
00:01:48,100.01257133525368,0,0,0
00:01:49,100.01164162235708,0,0,0
00:01:50,100.01143951085784,0,0,0
00:01:51,100.00921628436602,0,0,0
00:01:52,100.0053761658802,0,0,0
00:01:53,99.99789804040776,0,0,0
00:01:54,99.99607903691444,0,0,0
00:01:55,99.99426003342116,0,0,0
00:01:56,99.99203680692936,0,0,0
00:01:57,99.98892428984084,0,0,0
00:01:58,99.98657979644946,0,0,0
00:01:59,99.98463952605664,0,0,0
00:02:00,99.98577135045244,0,0,0
00:02:01,99.98124405286912,0,0,0
00:02:02,99.98326516786167,0,0,0
00:02:03,99.97655506608642,0,0,0
00:02:04,99.97639337688702,0,0,0
00:02:05,99.979384627076,0,0,0
00:02:06,99.98011222847332,0,0,0
00:02:07,99.9844778368572,0,0,0
00:02:08,99.9878733100447,0,0,0
00:02:09,99.9878733100447,0,0,0
00:02:10,99.9873073978468,0,0,0
00:02:11,99.98544797205363,0,0,0
00:02:12,99.98059729607152,0,0,0
00:02:13,99.98496290445544,0,0,0
00:02:14,99.99700874981104,0,0,0
00:02:15,100.00080844599702,0,0,0
00:02:16,100.0017381588936,0,0,0
00:02:17,100.0040422299851,0,0,0
00:02:18,100.0025466048906,0,0,0
00:02:19,100.00315293938836,0,0,0
00:02:20,100.00517405438092,0,0,0
00:02:21,100.00889290596724,0,0,0
00:02:22,100.01738158893592,0,0,0
00:02:23,100.00751854777228,0,0,0
00:02:24,100.01002473036304,0,0,0
00:02:25,100.02182804191956,0,0,0
00:02:26,100.017907078834,0,0,0
00:02:27,100.01669440983846,0,0,0
00:02:28,100.01843256873208,0,0,0
00:02:29,100.0160880753407,0,0,0
00:02:30,100.019806926927,0,0,0
00:02:31,100.02093875132282,0,0,0
00:02:32,100.01932185932876,0,0,0
00:02:33,100.01762412273504,0,0,0
00:02:34,100.0157646969419,0,0,0
00:02:35,100.01305640285187,0,0,0
00:02:36,100.0098226188638,0,0,0
00:02:37,100.0098226188638,0,0,0
00:02:38,100.00727601397318,0,0,0
00:02:39,100.00727601397318,0,0,0
00:02:40,100.00913543976634,0,0,0
00:02:41,100.00476983138242,0,0,0
00:02:42,100.00436560838392,0,0,0
00:02:43,100.0042847637842,0,0,0
00:02:44,100.00274871638987,0,0,0
00:02:45,100.00901417286676,0,0,0
00:02:46,100.015198784744,0,0,0
00:02:47,100.01851341333176,0,0,0
00:02:48,100.0237683123124,0,0,0
00:02:49,100.02700209630048,0,0,0
00:02:50,100.02740631929898,0,0,0
00:02:51,100.01891763633029,0,0,0
00:02:52,100.01709863283698,0,0,0
00:02:53,100.01669440983846,0,0,0
00:02:54,100.01891763633029,0,0,0
00:02:55,100.01649229833922,0,0,0
00:02:56,100.01467329484592,0,0,0
00:02:57,100.01770496733474,0,0,0
00:02:58,100.02126212972163,0,0,0
00:02:59,100.0156838523422,0,0,0
00:03:00,100.0121266899553,0,0,0
00:03:01,100.0098226188638,0,0,0
00:03:02,100.00970135196424,0,0,0
00:03:03,100.01265217985336,0,0,0
00:03:04,100.007599392372,0,0,0
00:03:05,100.00032337839882,0,0,0
00:03:06,99.9914304724316,0,0,0
00:03:07,99.9955535470164,0,0,0
00:03:08,100.0004042229985,0,0,0
00:03:09,100.00161689199405,0,0,0
00:03:10,99.99688748291148,0,0,0
00:03:11,99.99648325991296,0,0,0
00:03:12,99.99741297280954,0,0,0
00:03:13,99.9940579219219,0,0,0
00:03:14,100.00080844599702,0,0,0
00:03:15,100.00226364879168,0,0,0
00:03:16,100.00064675679762,0,0,0
00:03:17,100.00497194288168,0,0,0
00:03:18,99.99729170591,0,0,0
00:03:19,99.99660452681252,0,0,0
00:03:20,99.99741297280954,0,0,0
00:03:21,99.99256229682742,0,0,0
00:03:22,99.99434087802084,0,0,0
00:03:23,99.99244102992786,0,0,0
00:03:24,99.98528628285425,0,0,0
00:03:25,99.99324947592488,0,0,0
00:03:26,99.99324947592488,0,0,0
00:03:27,99.9955535470164,0,0,0
00:03:28,99.99741297280954,0,0,0
00:03:29,99.9995957770015,0,0,0
00:03:30,100.00565912197916,0,0,0
00:03:31,100.00549743277972,0,0,0
00:03:32,100.01317766975144,0,0,0
00:03:33,100.00820572686976,0,0,0
00:03:34,100.00630587877676,0,0,0
00:03:35,100.01406696034816,0,0,0
00:03:36,100.028214765296,0,0,0
00:03:37,100.03015503568884,0,0,0
00:03:38,100.03124643778484,0,0,0
00:03:39,100.05004280721556,0,0,0
00:03:40,100.05125547621108,0,0,0
00:03:41,100.056429530592,0,0,0
00:03:42,100.06103767277502,0,0,0
00:03:43,100.04377735073864,0,0,0
00:03:44,100.03799696185996,0,0,0
00:03:45,100.03690555976397,0,0,0
00:03:46,100.04996196261584,0,0,0
00:03:47,100.05913782468204,0,0,0
00:03:48,100.04470706363522,0,0,0
00:03:49,100.04971942881672,0,0,0
00:03:50,100.04996196261584,0,0,0
00:03:51,100.04996196261584,0,0,0
00:03:52,100.05085125321256,0,0,0
00:03:53,100.05335743580332,0,0,0
00:03:54,100.05630826369244,0,0,0
00:03:55,100.05764219958752,0,0,0
00:03:56,100.05760177728769,0,0,0
00:03:57,100.058329378685,0,0,0
00:03:58,100.05901655778246,0,0,0
00:03:59,100.05145758771032,0,0,0
00:04:00,100.04430284063668,0,0,0
00:04:01,100.05093209781226,0,0,0
00:04:02,100.05105336471182,0,0,0
00:04:03,100.05772304418724,0,0,0
00:04:04,100.0623716086701,0,0,0
00:04:05,100.07187084913508,0,0,0
00:04:06,100.07583223452048,0,0,0
00:04:07,100.0821785355971,0,0,0
00:04:08,100.0740940756269,0,0,0
00:04:09,100.06532243655924,0,0,0
00:04:10,100.05703586508976,0,0,0
00:04:11,100.06520116965967,0,0,0
00:04:12,100.056429530592,0,0,0
00:04:13,100.04996196261584,0,0,0
00:04:14,100.04377735073864,0,0,0
00:04:15,100.04680902322748,0,0,0
00:04:16,100.0519830776084,0,0,0
00:04:17,100.0434943946397,0,0,0
00:04:18,100.04054356675056,0,0,0
00:04:19,100.04418157373716,0,0,0
00:04:20,100.05206392220808,0,0,0
00:04:21,100.05885486858308,0,0,0
00:04:22,100.0664138386552,0,0,0
00:04:23,100.07470041012463,0,0,0
00:04:24,100.07833841711124,0,0,0
00:04:25,100.07106240313809,0,0,0
00:04:26,100.06491821356072,0,0,0
00:04:27,100.05327659120364,0,0,0
00:04:28,100.05052787481377,0,0,0
00:04:29,100.04680902322748,0,0,0
00:04:30,100.05105336471182,0,0,0
00:04:31,100.05671248669096,0,0,0
00:04:32,100.05549981769542,0,0,0
00:04:33,100.0565103751917,0,0,0
00:04:34,100.058329378685,0,0,0
00:04:35,100.05117463161136,0,0,0
00:04:36,100.05226603370735,0,0,0
00:04:37,100.05226603370735,0,0,0
00:04:38,100.05036618561437,0,0,0
00:04:39,100.05117463161136,0,0,0
00:04:40,100.04203919184503,0,0,0
00:04:41,100.03379304267544,0,0,0
00:04:42,100.03650133676544,0,0,0
00:04:43,100.03104432628557,0,0,0
00:04:44,100.02578942730494,0,0,0
00:04:45,100.02247479871716,0,0,0
00:04:46,100.02304071091508,0,0,0
00:04:47,100.02449591370971,0,0,0
00:04:48,100.016007230741,0,0,0
00:04:49,100.01527962934368,0,0,0
00:04:50,100.01527962934368,0,0,0
00:04:51,100.01629018683995,0,0,0
00:04:52,100.01770496733474,0,0,0
00:04:53,100.02477886980869,0,0,0
00:04:54,100.01992819382654,0,0,0
00:04:55,100.0278913868972,0,0,0
00:04:56,100.02073663982355,0,0,0
00:04:57,100.02853814369482,0,0,0
00:04:58,100.02093875132282,0,0,0
00:04:59,99.99890859790402,0,0,0
00:05:00,100.00202111499254,0,0,0
00:05:01,99.99393665502237,0,0,0
00:05:02,99.99324947592488,0,0,0
00:05:03,100.00064675679762,0,0,0
00:05:04,99.99931282090256,0,0,0
00:05:05,100.00185942579314,0,0,0
00:05:06,100.00671010177528,0,0,0
00:05:07,100.0039613853854,0,0,0
00:05:08,99.99708959441072,0,0,0
00:05:09,99.99021780343608,0,0,0
00:05:10,99.9833460124614,0,0,0
00:05:11,99.9915113170313,0,0,0
00:05:12,99.9908241379338,0,0,0
00:05:13,99.99385581042264,0,0,0
00:05:14,99.9957960808155,0,0,0
00:05:15,99.98981358043754,0,0,0
