Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98736219033836,0,0,0
00:00:02,99.98639315700966,0,0,0
00:00:03,99.98534337090356,0,0,0
00:00:04,99.97577416678276,0,0,0
00:00:05,99.96588195155238,0,0,0
00:00:06,99.9543746807742,0,0,0
00:00:07,99.95215397939592,0,0,0
00:00:08,99.9629748515663,0,0,0
00:00:09,99.97839863204796,0,0,0
00:00:10,99.9796906764862,0,0,0
00:00:11,99.98211325980792,0,0,0
00:00:12,99.9674970071002,0,0,0
00:00:13,99.9744417459558,0,0,0
00:00:14,99.97597604872624,0,0,0
00:00:15,99.97516852095232,0,0,0
00:00:16,99.97234217374364,0,0,0
00:00:17,99.97173652791322,0,0,0
00:00:18,99.97201916263408,0,0,0
00:00:19,99.96499367100108,0,0,0
00:00:20,99.95909871825155,0,0,0
00:00:21,99.96903130987062,0,0,0
00:00:22,99.96527630572194,0,0,0
00:00:23,99.96891018070454,0,0,0
00:00:24,99.97153464596974,0,0,0
00:00:25,99.96903130987062,0,0,0
00:00:26,99.97226142096626,0,0,0
00:00:27,99.97589529594885,0,0,0
00:00:28,99.98566638201314,0,0,0
00:00:29,99.98707955561748,0,0,0
00:00:30,99.99293413197832,0,0,0
00:00:31,99.98170949592098,0,0,0
00:00:32,99.98102309731316,0,0,0
00:00:33,99.97080787097322,0,0,0
00:00:34,99.9621673237924,0,0,0
00:00:35,99.96838528765149,0,0,0
00:00:36,99.96717399599063,0,0,0
00:00:37,99.96677023210368,0,0,0
00:00:38,99.97242292652103,0,0,0
00:00:39,99.96862754598368,0,0,0
00:00:40,99.96176355990544,0,0,0
00:00:41,99.97323045429496,0,0,0
00:00:42,99.97234217374364,0,0,0
00:00:43,99.9666087265489,0,0,0
00:00:44,99.96257108767936,0,0,0
00:00:45,99.9743609931784,0,0,0
00:00:46,99.96717399599063,0,0,0
00:00:47,99.96620496266196,0,0,0
00:00:48,99.9543746807742,0,0,0
00:00:49,99.95974474047068,0,0,0
00:00:50,99.95707989881676,0,0,0
00:00:51,99.96378237934022,0,0,0
00:00:52,99.96014850435763,0,0,0
00:00:53,99.96244995851328,0,0,0
00:00:54,99.95195209745246,0,0,0
00:00:55,99.95061967662552,0,0,0
00:00:56,99.94528999331772,0,0,0
00:00:57,99.947106930809,0,0,0
00:00:58,99.9516694627316,0,0,0
00:00:59,99.9543746807742,0,0,0
00:01:00,99.95154833356553,0,0,0
00:01:01,99.96539743488805,0,0,0
00:01:02,99.9621269474037,0,0,0
00:01:03,99.9516694627316,0,0,0
00:01:04,99.95760479186984,0,0,0
00:01:05,99.95990624602544,0,0,0
00:01:06,99.96467065989152,0,0,0
00:01:07,99.96991959042192,0,0,0
00:01:08,99.95901796547416,0,0,0
00:01:09,99.95328451827942,0,0,0
00:01:10,99.94205988222208,0,0,0
00:01:11,99.93983918084383,0,0,0
00:01:12,99.94044482667428,0,0,0
00:01:13,99.93055261144389,0,0,0
00:01:14,99.93931428779078,0,0,0
00:01:15,99.93600342391775,0,0,0
00:01:16,99.93721471557863,0,0,0
00:01:17,99.9348728850343,0,0,0
00:01:18,99.93350008781864,0,0,0
00:01:19,99.92974508366996,0,0,0
00:01:20,99.92368862536566,0,0,0
00:01:21,99.92922019061692,0,0,0
00:01:22,99.92922019061692,0,0,0
00:01:23,99.92922019061692,0,0,0
00:01:24,99.93358084059604,0,0,0
00:01:25,99.933984604483,0,0,0
00:01:26,99.93915278223602,0,0,0
00:01:27,99.94319042110556,0,0,0
00:01:28,99.94327117388296,0,0,0
00:01:29,99.95045817107074,0,0,0
00:01:30,99.9507408057916,0,0,0
00:01:31,99.9514272043994,0,0,0
00:01:32,99.95550521965764,0,0,0
00:01:33,99.9541727988307,0,0,0
00:01:34,99.95489957382722,0,0,0
00:01:35,99.95841231964371,0,0,0
00:01:36,99.96184431268284,0,0,0
00:01:37,99.97484550984277,0,0,0
00:01:38,99.97294781957407,0,0,0
00:01:39,99.969112062648,0,0,0
00:01:40,99.96596270432975,0,0,0
00:01:41,99.96071377379936,0,0,0
00:01:42,99.95538409049158,0,0,0
00:01:43,99.95651462937504,0,0,0
00:01:44,99.94993327801768,0,0,0
00:01:45,99.95094268773506,0,0,0
00:01:46,99.94629940303513,0,0,0
00:01:47,99.94852010441336,0,0,0
00:01:48,99.95126569884464,0,0,0
00:01:49,99.94306929193948,0,0,0
00:01:50,99.94831822246988,0,0,0
00:01:51,99.95183096828636,0,0,0
00:01:52,99.9507408057916,0,0,0
00:01:53,99.9497313960742,0,0,0
00:01:54,99.94609752109162,0,0,0
00:01:55,99.94742994191856,0,0,0
00:01:56,99.94173687111252,0,0,0
00:01:57,99.94601676831424,0,0,0
00:01:58,99.9402429447308,0,0,0
00:01:59,99.94488622943076,0,0,0
00:02:00,99.94609752109162,0,0,0
00:02:01,99.94266552805252,0,0,0
00:02:02,99.9500544071838,0,0,0
00:02:03,99.95296150716985,0,0,0
00:02:04,99.95203285022984,0,0,0
00:02:05,99.94912575024377,0,0,0
00:02:06,99.94561300442729,0,0,0
00:02:07,99.9498121488516,0,0,0
00:02:08,99.95627237104286,0,0,0
00:02:09,99.96434764878197,0,0,0
00:02:10,99.97234217374364,0,0,0
00:02:11,99.97347271262711,0,0,0
00:02:12,99.97751035149666,0,0,0
00:02:13,99.98251702369488,0,0,0
00:02:14,99.9895021389392,0,0,0
00:02:15,99.9895021389392,0,0,0
00:02:16,99.99164208754006,0,0,0
00:02:17,99.99878870833916,0,0,0
00:02:18,99.9938224125296,0,0,0
00:02:19,99.99018853754704,0,0,0
00:02:20,99.98970402088268,0,0,0
00:02:21,99.98760444867052,0,0,0
00:02:22,99.98082121536967,0,0,0
00:02:23,99.98437433757488,0,0,0
00:02:24,99.97670282372276,0,0,0
