Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00237366386035,0,0,0
00:00:02,100.00025432112788,0,0,0
00:00:03,100.0091555606043,0,0,0
00:00:04,100.0075448601276,0,0,0
00:00:05,100.00478971457538,0,0,0
00:00:06,100.01199547986582,0,0,0
00:00:07,100.01623416533076,0,0,0
00:00:08,100.01551358880174,0,0,0
00:00:09,100.01263128268556,0,0,0
00:00:10,100.01339424606924,0,0,0
00:00:11,100.0128432169588,0,0,0
00:00:12,100.01695474185982,0,0,0
00:00:13,100.01313992494136,0,0,0
00:00:14,100.01593745734822,0,0,0
00:00:15,100.02034569023178,0,0,0
00:00:16,100.01907408459228,0,0,0
00:00:17,100.016446099604,0,0,0
00:00:18,100.01229218784836,0,0,0
00:00:19,100.00669712303464,0,0,0
00:00:20,100.00932510802288,0,0,0
00:00:21,100.0128432169588,0,0,0
00:00:22,100.00818066294735,0,0,0
00:00:23,100.0092403343136,0,0,0
00:00:24,100.00902840004034,0,0,0
00:00:25,100.00381481691844,0,0,0
00:00:26,100.0075448601276,0,0,0
00:00:27,100.0072057652904,0,0,0
00:00:28,100.00521358312189,0,0,0
00:00:29,100.00127160563947,0,0,0
00:00:30,100.00139876620342,0,0,0
00:00:31,100.00423868546495,0,0,0
00:00:32,100.00373004320916,0,0,0
00:00:33,99.99559176711644,0,0,0
00:00:34,99.99771110984892,0,0,0
00:00:35,99.9999152262907,0,0,0
00:00:36,99.99936419718026,0,0,0
00:00:37,100.00084773709298,0,0,0
00:00:38,100.00139876620342,0,0,0
00:00:39,100.00169547418598,0,0,0
00:00:40,100.00309424038942,0,0,0
00:00:41,99.999152262907,0,0,0
00:00:42,100.00457778030214,0,0,0
00:00:43,100.0035181089359,0,0,0
00:00:44,100.00678189674392,0,0,0
00:00:45,100.00762963383691,0,0,0
00:00:46,100.00381481691844,0,0,0
00:00:47,100.0083925972206,0,0,0
00:00:48,100.01093580849955,0,0,0
00:00:49,100.01157161131933,0,0,0
00:00:50,100.01241934841232,0,0,0
00:00:51,100.0178024789528,0,0,0
00:00:52,100.01771770524353,0,0,0
00:00:53,100.01466585170874,0,0,0
00:00:54,100.01508972025523,0,0,0
00:00:55,100.01538642823778,0,0,0
00:00:56,100.0172090629877,0,0,0
00:00:57,100.01623416533076,0,0,0
00:00:58,100.01178354559256,0,0,0
00:00:59,100.02060001135968,0,0,0
00:01:00,100.02577120762692,0,0,0
00:01:01,100.0311543381674,0,0,0
00:01:02,100.03022182736512,0,0,0
00:01:03,100.03179014098716,0,0,0
00:01:04,100.0364526949986,0,0,0
00:01:05,100.04145434384724,0,0,0
00:01:06,100.03204446211504,0,0,0
00:01:07,100.0323411700976,0,0,0
00:01:08,100.0314934330046,0,0,0
00:01:09,100.03899590627756,0,0,0
00:01:10,100.03785146120204,0,0,0
00:01:11,100.03246833066154,0,0,0
00:01:12,100.03424857855684,0,0,0
00:01:13,100.03022182736512,0,0,0
00:01:14,100.03390948371964,0,0,0
00:01:15,100.03742759265552,0,0,0
00:01:16,100.04179343868444,0,0,0
00:01:17,100.0439975551262,0,0,0
