Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99486089469768,0,0,0
00:00:02,99.98499381251722,0,0,0
00:00:03,99.98684389042604,0,0,0
00:00:04,99.98704945463815,0,0,0
00:00:05,99.98552827946864,0,0,0
00:00:06,99.9907496104558,0,0,0
00:00:07,99.99103740035274,0,0,0
00:00:08,99.98158144659646,0,0,0
00:00:09,99.98149922091164,0,0,0
00:00:10,99.9750033918095,0,0,0
00:00:11,99.97377000653694,0,0,0
00:00:12,99.97348221664,0,0,0
00:00:13,99.97936135310586,0,0,0
00:00:14,99.97664790550624,0,0,0
00:00:15,99.97253662126438,0,0,0
00:00:16,99.96826088565284,0,0,0
00:00:17,99.96608190500466,0,0,0
00:00:18,99.95362471375184,0,0,0
00:00:19,99.96895980397396,0,0,0
00:00:20,99.9659585664774,0,0,0
00:00:21,99.96916536818604,0,0,0
00:00:22,99.96965872229508,0,0,0
00:00:23,99.97154991304636,0,0,0
00:00:24,99.9608605740175,0,0,0
00:00:25,99.96258731339908,0,0,0
00:00:26,99.954035842176,0,0,0
00:00:27,99.9531313596428,0,0,0
00:00:28,99.94716999749213,0,0,0
00:00:29,99.94622440211648,0,0,0
00:00:30,99.94902007540097,0,0,0
00:00:31,99.94264758482606,0,0,0
00:00:32,99.93907076753564,0,0,0
00:00:33,99.9349594832938,0,0,0
00:00:34,99.93290384117286,0,0,0
00:00:35,99.93606953003908,0,0,0
00:00:36,99.94079750691724,0,0,0
00:00:37,99.9371795767844,0,0,0
00:00:38,99.94100307112932,0,0,0
00:00:39,99.9385363005842,0,0,0
00:00:40,99.93915299322047,0,0,0
00:00:41,99.9349594832938,0,0,0
00:00:42,99.93907076753564,0,0,0
00:00:43,99.93824851068727,0,0,0
00:00:44,99.9349594832938,0,0,0
00:00:45,99.93175268158517,0,0,0
00:00:46,99.93524727319073,0,0,0
00:00:47,99.93195824579723,0,0,0
00:00:48,99.93668622267538,0,0,0
00:00:49,99.94264758482606,0,0,0
00:00:50,99.94852672129193,0,0,0
00:00:51,99.95292579543072,0,0,0
00:00:52,99.95239132847928,0,0,0
00:00:53,99.95140462026124,0,0,0
00:00:54,99.95362471375184,0,0,0
00:00:55,99.94786891581325,0,0,0
00:00:56,99.94729333601936,0,0,0
00:00:57,99.94778669012838,0,0,0
00:00:58,99.9420308921898,0,0,0
00:00:59,99.9292036853552,0,0,0
00:01:00,99.9274358331312,0,0,0
00:01:01,99.92710693039184,0,0,0
00:01:02,99.93660399699054,0,0,0
00:01:03,99.93236937422142,0,0,0
00:01:04,99.9274358331312,0,0,0
00:01:05,99.9310126504216,0,0,0
00:01:06,99.91908992612022,0,0,0
00:01:07,99.91662315557512,0,0,0
00:01:08,99.92155669666532,0,0,0
00:01:09,99.91756875095074,0,0,0
00:01:10,99.92402346721045,0,0,0
00:01:11,99.9239412415256,0,0,0
00:01:12,99.92825808997956,0,0,0
00:01:13,99.93668622267538,0,0,0
00:01:14,99.93865963911146,0,0,0
00:01:15,99.9435931802017,0,0,0
00:01:16,99.95087015330978,0,0,0
00:01:17,99.94564882232264,0,0,0
00:01:18,99.95230910279444,0,0,0
00:01:19,99.9451143553712,0,0,0
00:01:20,99.94811559286774,0,0,0
00:01:21,99.95921606032076,0,0,0
00:01:22,99.96525964815628,0,0,0
00:01:23,99.9721254928402,0,0,0
00:01:24,99.97377000653694,0,0,0
00:01:25,99.96957649661024,0,0,0
00:01:26,99.97993693289972,0,0,0
00:01:27,99.98034806132392,0,0,0
00:01:28,99.98067696406324,0,0,0
00:01:29,99.98191034933582,0,0,0
00:01:30,99.97821019351817,0,0,0
00:01:31,99.97821019351817,0,0,0
00:01:32,99.98170478512372,0,0,0
00:01:33,99.98265038049936,0,0,0
00:01:34,99.98182812365098,0,0,0
00:01:35,99.98470602262029,0,0,0
00:01:36,99.9829381703963,0,0,0
00:01:37,99.98067696406324,0,0,0
00:01:38,99.978292419203,0,0,0
00:01:39,99.9810058668026,0,0,0
00:01:40,99.97492116612466,0,0,0
00:01:41,99.98610385926251,0,0,0
00:01:42,99.98581606936558,0,0,0
00:01:43,99.99087294898308,0,0,0
00:01:44,99.98569273083832,0,0,0
00:01:45,99.99013291781954,0,0,0
00:01:46,99.9913663030921,0,0,0
00:01:47,99.99116073888,0,0,0
00:01:48,99.98889953254697,0,0,0
00:01:49,99.98458268409304,0,0,0
00:01:50,99.98026583563907,0,0,0
00:01:51,99.9810058668026,0,0,0
00:01:52,99.98322596029324,0,0,0
00:01:53,99.98458268409304,0,0,0
00:01:54,99.9854049409414,0,0,0
00:01:55,99.978292419203,0,0,0
00:01:56,99.9781279678333,0,0,0
00:01:57,99.98006027142698,0,0,0
00:01:58,99.9829381703963,0,0,0
00:01:59,99.9836370887174,0,0,0
00:02:00,99.9878717114865,0,0,0
00:02:01,99.98117031817227,0,0,0
00:02:02,99.98910509675908,0,0,0
00:02:03,99.98528160241416,0,0,0
00:02:04,99.97636011560932,0,0,0
00:02:05,99.98458268409304,0,0,0
00:02:06,99.98569273083832,0,0,0
00:02:07,99.9829381703963,0,0,0
00:02:08,99.98643276200188,0,0,0
00:02:09,99.9767712440335,0,0,0
00:02:10,99.97294774968856,0,0,0
00:02:11,99.97574342297304,0,0,0
00:02:12,99.97607232571238,0,0,0
00:02:13,99.97623677708204,0,0,0
00:02:14,99.97623677708204,0,0,0
00:02:15,99.9710154460949,0,0,0
00:02:16,99.97183770294326,0,0,0
00:02:17,99.9756611972882,0,0,0
00:02:18,99.97245439557952,0,0,0
00:02:19,99.96821977281044,0,0,0
00:02:20,99.96978206082234,0,0,0
00:02:21,99.97348221664,0,0,0
00:02:22,99.96579411510773,0,0,0
00:02:23,99.96784975722866,0,0,0
00:02:24,99.96102502538716,0,0,0
00:02:25,99.95847602915724,0,0,0
00:02:26,99.96127170244168,0,0,0
00:02:27,99.957571546624,0,0,0
00:02:28,99.95580369440002,0,0,0
00:02:29,99.95292579543072,0,0,0
00:02:30,99.9548580990244,0,0,0
00:02:31,99.94934897814028,0,0,0
00:02:32,99.946471079171,0,0,0
00:02:33,99.94881451118886,0,0,0
00:02:34,99.9442920985228,0,0,0
00:02:35,99.94716999749213,0,0,0
00:02:36,99.94943120382514,0,0,0
00:02:37,99.95128128173396,0,0,0
00:02:38,99.94860894697676,0,0,0
00:02:39,99.94523769389843,0,0,0
00:02:40,99.9444976627349,0,0,0
00:02:41,99.94129086102626,0,0,0
00:02:42,99.93956412164466,0,0,0
00:02:43,99.93553506308766,0,0,0
00:02:44,99.93565840161492,0,0,0
00:02:45,99.9314237788458,0,0,0
00:02:46,99.9281347514523,0,0,0
00:02:47,99.92209116361676,0,0,0
00:02:48,99.91867879769605,0,0,0
00:02:49,99.91933660317471,0,0,0
00:02:50,99.92242006635612,0,0,0
00:02:51,99.93154711737306,0,0,0
00:02:52,99.9274358331312,0,0,0
00:02:53,99.92599688364652,0,0,0
00:02:54,99.92505128827092,0,0,0
00:02:55,99.92908034682792,0,0,0
00:02:56,99.9281347514523,0,0,0
00:02:57,99.93249271274868,0,0,0
00:02:58,99.93442501634236,0,0,0
00:02:59,99.94297648756542,0,0,0
00:03:00,99.94951342950998,0,0,0
00:03:01,99.95128128173396,0,0,0
00:03:02,99.95004789646144,0,0,0
00:03:03,99.94745778738904,0,0,0
00:03:04,99.9522268771096,0,0,0
00:03:05,99.9504590248856,0,0,0
00:03:06,99.94840338276468,0,0,0
00:03:07,99.94634774064374,0,0,0
00:03:08,99.9460599507468,0,0,0
00:03:09,99.94540214526812,0,0,0
00:03:10,99.95033568635834,0,0,0
00:03:11,99.9533369238549,0,0,0
00:03:12,99.96073723549024,0,0,0
00:03:13,99.9619706207628,0,0,0
00:03:14,99.95633816135144,0,0,0
00:03:15,99.9588871575814,0,0,0
00:03:16,99.9592982860056,0,0,0
00:03:17,99.95716041819983,0,0,0
00:03:18,99.96361513445954,0,0,0
00:03:19,99.96258731339908,0,0,0
00:03:20,99.97196104147052,0,0,0
00:03:21,99.96957649661024,0,0,0
00:03:22,99.97154991304636,0,0,0
00:03:23,99.97607232571238,0,0,0
00:03:24,99.9769768082456,0,0,0
00:03:25,99.97451003770048,0,0,0
00:03:26,99.97471560191258,0,0,0
00:03:27,99.97327665242793,0,0,0
00:03:28,99.97594898718512,0,0,0
00:03:29,99.97418113496111,0,0,0
00:03:30,99.97664790550624,0,0,0
00:03:31,99.975250068864,0,0,0
00:03:32,99.98047139985115,0,0,0
00:03:33,99.97993693289972,0,0,0
00:03:34,99.97944357879072,0,0,0
00:03:35,99.98088252827536,0,0,0
00:03:36,99.9880772756986,0,0,0
00:03:37,99.9938330736372,0,0,0
00:03:38,99.98733724453508,0,0,0
00:03:39,99.98774837295926,0,0,0
00:03:40,99.9933397195282,0,0,0
00:03:41,100.0044401869812,0,0,0
00:03:42,100.01077156471366,0,0,0
00:03:43,100.00740031163534,0,0,0
00:03:44,100.01685626539162,0,0,0
00:03:45,100.01200494998623,0,0,0
00:03:46,100.0143894948465,0,0,0
00:03:47,100.01961082583368,0,0,0
00:03:48,100.02507883387534,0,0,0
00:03:49,100.03815271776443,0,0,0
