Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0124196806181,0,0,0
00:00:02,100.00871556534604,0,0,0
00:00:03,100.0207866233503,0,0,0
00:00:04,100.0145985719546,0,0,0
00:00:05,100.01494719456844,0,0,0
00:00:06,100.01555728414267,0,0,0
00:00:07,100.0167774632911,0,0,0
00:00:08,100.01930497724148,0,0,0
00:00:09,100.0229655146868,0,0,0
00:00:10,100.0235320264343,0,0,0
00:00:11,100.02558018429062,0,0,0
00:00:12,100.02427284948872,0,0,0
00:00:13,100.032465480914,0,0,0
00:00:14,100.02993796696364,0,0,0
00:00:15,100.03115814611208,0,0,0
00:00:16,100.03281410352784,0,0,0
00:00:17,100.03037374523092,0,0,0
00:00:18,100.02745403084002,0,0,0
00:00:19,100.025841651251,0,0,0
00:00:20,100.02322698164718,0,0,0
00:00:21,100.01350912628637,0,0,0
00:00:22,100.00893345447967,0,0,0
00:00:23,100.01372701542,0,0,0
00:00:24,100.01320408149924,0,0,0
00:00:25,100.01102519016273,0,0,0
00:00:26,100.00283255873744,0,0,0
00:00:27,100.00291971439091,0,0,0
00:00:28,99.99673166299524,0,0,0
00:00:29,99.9958601064606,0,0,0
00:00:30,99.99490139427256,0,0,0
00:00:31,99.99158947944106,0,0,0
00:00:32,99.99542432819332,0,0,0
00:00:33,99.99185094640144,0,0,0
00:00:34,99.99507570557948,0,0,0
00:00:35,99.99097938986684,0,0,0
00:00:36,99.99172021292124,0,0,0
00:00:37,99.9915023237876,0,0,0
00:00:38,99.99446561600526,0,0,0
00:00:39,99.9932454368568,0,0,0
00:00:40,99.99333259251026,0,0,0
00:00:41,99.98692665198092,0,0,0
00:00:42,99.98409409324346,0,0,0
00:00:43,99.98518353891173,0,0,0
00:00:44,99.98736243024824,0,0,0
00:00:45,99.98758031938188,0,0,0
00:00:46,99.98714454111456,0,0,0
00:00:47,99.98374547062964,0,0,0
00:00:48,99.98561931717904,0,0,0
00:00:49,99.98431198237712,0,0,0
00:00:50,99.98278675844156,0,0,0
00:00:51,99.98344042584252,0,0,0
00:00:52,99.98344042584252,0,0,0
00:00:53,99.98583720631268,0,0,0
00:00:54,99.9803899779714,0,0,0
00:00:55,99.97668586269933,0,0,0
00:00:56,99.97821108663489,0,0,0
00:00:57,99.9831353810554,0,0,0
00:00:58,99.98592436196614,0,0,0
00:00:59,99.990630767253,0,0,0
00:01:00,99.98866976505012,0,0,0
00:01:01,99.99402983773795,0,0,0
00:01:02,99.98505280543154,0,0,0
00:01:03,99.97821108663489,0,0,0
00:01:04,99.965268472096,0,0,0
00:01:05,99.96797029735328,0,0,0
00:01:06,99.96731662995234,0,0,0
00:01:07,99.95751161893804,0,0,0
00:01:08,99.94944972099294,0,0,0
00:01:09,99.95271805799771,0,0,0
00:01:10,99.95873179808648,0,0,0
00:01:11,99.96426618208122,0,0,0
00:01:12,99.96500700513565,0,0,0
00:01:13,99.96544278340292,0,0,0
00:01:14,99.96892900954136,0,0,0
00:01:15,99.96905974302152,0,0,0
00:01:16,99.96905974302152,0,0,0
00:01:17,99.97441981570935,0,0,0
00:01:18,99.96544278340292,0,0,0
00:01:19,99.96831891996712,0,0,0
00:01:20,99.96849323127404,0,0,0
00:01:21,99.96797029735328,0,0,0
00:01:22,99.97668586269933,0,0,0
00:01:23,99.97197945741247,0,0,0
00:01:24,99.96788314169984,0,0,0
00:01:25,99.96919047650174,0,0,0
00:01:26,99.97145652349172,0,0,0
00:01:27,99.97241523567976,0,0,0
00:01:28,99.97930053230314,0,0,0
00:01:29,99.97472486049648,0,0,0
00:01:30,99.97485559397666,0,0,0
00:01:31,99.97267670264016,0,0,0
00:01:32,99.97908264316948,0,0,0
00:01:33,99.9786468649022,0,0,0
00:01:34,99.98330969236233,0,0,0
00:01:35,99.97733953010028,0,0,0
00:01:36,99.97459412701627,0,0,0
00:01:37,99.97328679221437,0,0,0
00:01:38,99.97546568355088,0,0,0
00:01:39,99.97441981570935,0,0,0
00:01:40,99.98069502275852,0,0,0
00:01:41,99.98095648971888,0,0,0
00:01:42,99.97973631057044,0,0,0
00:01:43,99.97646797356568,0,0,0
00:01:44,99.97398403744204,0,0,0
00:01:45,99.97328679221437,0,0,0
00:01:46,99.97594503964493,0,0,0
00:01:47,99.97646797356568,0,0,0
00:01:48,99.97494274963012,0,0,0
00:01:49,99.96962625476904,0,0,0
00:01:50,99.97328679221437,0,0,0
00:01:51,99.97023634434323,0,0,0
00:01:52,99.96831891996712,0,0,0
00:01:53,99.96993129955614,0,0,0
00:01:54,99.9678395638731,0,0,0
00:01:55,99.96426618208122,0,0,0
00:01:56,99.97180514610554,0,0,0
00:01:57,99.97712164096664,0,0,0
00:01:58,99.98531427239192,0,0,0
00:01:59,99.98531427239192,0,0,0
00:02:00,99.98583720631268,0,0,0
00:02:01,99.97834182011508,0,0,0
00:02:02,99.9798234662239,0,0,0
00:02:03,99.98060786710504,0,0,0
00:02:04,99.97646797356568,0,0,0
00:02:05,99.97603219529836,0,0,0
00:02:06,99.9776445748874,0,0,0
00:02:07,99.97668586269933,0,0,0
00:02:08,99.981261534506,0,0,0
00:02:09,99.98692665198092,0,0,0
00:02:10,99.98605509544632,0,0,0
00:02:11,99.97407119309553,0,0,0
00:02:12,99.96905974302152,0,0,0
00:02:13,99.96544278340292,0,0,0
00:02:14,99.960910689423,0,0,0
