Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98859864262924,0,0,0
00:00:02,99.98359423004284,0,0,0
00:00:03,99.99077447418853,0,0,0
00:00:04,99.98285444731266,0,0,0
00:00:05,99.986205227914,0,0,0
00:00:06,99.9730196886646,0,0,0
00:00:07,99.98250631426318,0,0,0
00:00:08,99.97684915220898,0,0,0
00:00:09,99.9737159547636,0,0,0
00:00:10,99.96127019824436,0,0,0
00:00:11,99.96936429164498,0,0,0
00:00:12,99.95509083661594,0,0,0
00:00:13,99.96501262852637,0,0,0
00:00:14,99.9627062470735,0,0,0
00:00:15,99.95813700079896,0,0,0
00:00:16,99.9470402598465,0,0,0
00:00:17,99.95095675665326,0,0,0
00:00:18,99.95160950612105,0,0,0
00:00:19,99.9448644282872,0,0,0
00:00:20,99.93267977155509,0,0,0
00:00:21,99.93724901782964,0,0,0
00:00:22,99.94081738158688,0,0,0
00:00:23,99.93933781612655,0,0,0
00:00:24,99.9295030574785,0,0,0
00:00:25,99.93124372272594,0,0,0
00:00:26,99.93864155002758,0,0,0
00:00:27,99.93690088478014,0,0,0
00:00:28,99.93690088478014,0,0,0
00:00:29,99.93681385151775,0,0,0
00:00:30,99.93093910630763,0,0,0
00:00:31,99.9213654474467,0,0,0
00:00:32,99.9188414828379,0,0,0
00:00:33,99.92341072911243,0,0,0
00:00:34,99.93498615300794,0,0,0
00:00:35,99.9342028536466,0,0,0
00:00:36,99.9288938246419,0,0,0
00:00:37,99.93093910630763,0,0,0
00:00:38,99.93159185577544,0,0,0
00:00:39,99.92832810843647,0,0,0
00:00:40,99.91984236535518,0,0,0
00:00:41,99.92323666258773,0,0,0
00:00:42,99.9175795005335,0,0,0
00:00:43,99.91557773549894,0,0,0
00:00:44,99.90931134060816,0,0,0
00:00:45,99.90992057344477,0,0,0
00:00:46,99.90613462653155,0,0,0
00:00:47,99.90526429390783,0,0,0
00:00:48,99.91092145596204,0,0,0
00:00:49,99.91279267110303,0,0,0
00:00:50,99.90730957557358,0,0,0
00:00:51,99.90722254231122,0,0,0
00:00:52,99.90591704337562,0,0,0
00:00:53,99.9025227461431,0,0,0
00:00:54,99.89556008515332,0,0,0
00:00:55,99.89764888345027,0,0,0
00:00:56,99.89669151756418,0,0,0
00:00:57,99.88894555721303,0,0,0
00:00:58,99.8846809273568,0,0,0
00:00:59,99.88524664356224,0,0,0
00:01:00,99.88481147725037,0,0,0
00:01:01,99.87763123310464,0,0,0
00:01:02,99.87710903353045,0,0,0
00:01:03,99.88276619558462,0,0,0
00:01:04,99.88764005827748,0,0,0
00:01:05,99.89164358834658,0,0,0
00:01:06,99.89677855082655,0,0,0
00:01:07,99.89938954869773,0,0,0
00:01:08,99.90887617429628,0,0,0
00:01:09,99.9116612386922,0,0,0
00:01:10,99.91340190393964,0,0,0
00:01:11,99.9135324538332,0,0,0
00:01:12,99.92079973124127,0,0,0
00:01:13,99.91048628965018,0,0,0
00:01:14,99.90091263078924,0,0,0
00:01:15,99.9038282450787,0,0,0
00:01:16,99.90809287493492,0,0,0
00:01:17,99.91331487067728,0,0,0
00:01:18,99.90948540713288,0,0,0
00:01:19,99.90948540713288,0,0,0
00:01:20,99.90992057344477,0,0,0
00:01:21,99.89416755295538,0,0,0
00:01:22,99.89669151756418,0,0,0
00:01:23,99.89643041777704,0,0,0
00:01:24,99.89904141564824,0,0,0
00:01:25,99.89830163291803,0,0,0
00:01:26,99.8935148034876,0,0,0
00:01:27,99.8963433845147,0,0,0
00:01:28,99.89460271926724,0,0,0
00:01:29,99.89525546873504,0,0,0
00:01:30,99.89112138877236,0,0,0
00:01:31,99.89460271926724,0,0,0
00:01:32,99.89764888345027,0,0,0
00:01:33,99.9016524135194,0,0,0
00:01:34,99.89712668387604,0,0,0
00:01:35,99.89512491884147,0,0,0
00:01:36,99.89364535338116,0,0,0
00:01:37,99.89512491884147,0,0,0
00:01:38,99.89146952182185,0,0,0
00:01:39,99.88885852395067,0,0,0
00:01:40,99.8875530250151,0,0,0
00:01:41,99.88555125998052,0,0,0
00:01:42,99.8822004793792,0,0,0
00:01:43,99.88067739728768,0,0,0
00:01:44,99.87806639941653,0,0,0
00:01:45,99.874672102184,0,0,0
00:01:46,99.87314902009248,0,0,0
00:01:47,99.87262682051826,0,0,0
00:01:48,99.8733666032484,0,0,0
00:01:49,99.87858859899076,0,0,0
00:01:50,99.88206992948564,0,0,0
00:01:51,99.8872048919656,0,0,0
00:01:52,99.88546422671816,0,0,0
00:01:53,99.8875530250151,0,0,0
00:01:54,99.88372356147072,0,0,0
00:01:55,99.88424576104494,0,0,0
00:01:56,99.87806639941653,0,0,0
00:01:57,99.87580353459484,0,0,0
00:01:58,99.86753537466949,0,0,0
00:01:59,99.87066857211488,0,0,0
00:02:00,99.87110373842674,0,0,0
00:02:01,99.86884087360508,0,0,0
00:02:02,99.86305316165732,0,0,0
00:02:03,99.85752654949668,0,0,0
00:02:04,99.85944128126886,0,0,0
00:02:05,99.85857094864517,0,0,0
00:02:06,99.85944128126886,0,0,0
00:02:07,99.86174766272174,0,0,0
00:02:08,99.86174766272174,0,0,0
00:02:09,99.85491555162552,0,0,0
00:02:10,99.8593542480065,0,0,0
00:02:11,99.86566415952848,0,0,0
00:02:12,99.86392349428104,0,0,0
00:02:13,99.87327956998604,0,0,0
00:02:14,99.87493320197112,0,0,0
00:02:15,99.87393231945384,0,0,0
00:02:16,99.87197407105046,0,0,0
00:02:17,99.87423693587216,0,0,0
00:02:18,99.86718724162,0,0,0
00:02:19,99.86509844332306,0,0,0
00:02:20,99.85739599960311,0,0,0
00:02:21,99.84434101024728,0,0,0
00:02:22,99.84891025652183,0,0,0
00:02:23,99.84943245609604,0,0,0
00:02:24,99.85630808382348,0,0,0
00:02:25,99.85891908169464,0,0,0
00:02:26,99.85230455375434,0,0,0
00:02:27,99.84203462879442,0,0,0
00:02:28,99.83576823390362,0,0,0
00:02:29,99.83237393667112,0,0,0
00:02:30,99.8386838481931,0,0,0
00:02:31,99.83681263305208,0,0,0
00:02:32,99.83106843773554,0,0,0
00:02:33,99.82649919146098,0,0,0
00:02:34,99.82192994518644,0,0,0
00:02:35,99.82793524029012,0,0,0
00:02:36,99.83454976823042,0,0,0
00:02:37,99.82837040660198,0,0,0
00:02:38,99.81657739955055,0,0,0
00:02:39,99.81461915114716,0,0,0
00:02:40,99.81183408675126,0,0,0
00:02:41,99.81662091618176,0,0,0
00:02:42,99.8195365304712,0,0,0
00:02:43,99.8245409430576,0,0,0
00:02:44,99.82214752834236,0,0,0
00:02:45,99.83346185245075,0,0,0
00:02:46,99.83724779936396,0,0,0
00:02:47,99.83824868188124,0,0,0
00:02:48,99.83672559978972,0,0,0
00:02:49,99.83098140447316,0,0,0
00:02:50,99.82541127568132,0,0,0
00:02:51,99.82606402514912,0,0,0
00:02:52,99.82171236203052,0,0,0
00:02:53,99.82027631320136,0,0,0
00:02:54,99.8180134483797,0,0,0
00:02:55,99.81592465008276,0,0,0
00:02:56,99.82097257930036,0,0,0
00:02:57,99.82388819358982,0,0,0
00:02:58,99.810833204234,0,0,0
00:02:59,99.80474087586792,0,0,0
00:03:00,99.80939715540484,0,0,0
00:03:01,99.8114859537018,0,0,0
00:03:02,99.81192112001364,0,0,0
00:03:03,99.81300903579329,0,0,0
00:03:04,99.81018045476618,0,0,0
00:03:05,99.8095277052984,0,0,0
00:03:06,99.79938833023203,0,0,0
