Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99259955565842,0,0,0
00:00:02,99.98559275197331,0,0,0
00:00:03,99.96976839758337,0,0,0
00:00:04,99.9692960287956,0,0,0
00:00:05,99.97087059142146,0,0,0
00:00:06,99.96917793659864,0,0,0
00:00:07,99.97299625096636,0,0,0
00:00:08,99.9692960287956,0,0,0
00:00:09,99.96563517069043,0,0,0
00:00:10,99.96591071914996,0,0,0
00:00:11,99.97468890578918,0,0,0
00:00:12,99.97173660086568,0,0,0
00:00:13,99.97362607601671,0,0,0
00:00:14,99.96819383495748,0,0,0
00:00:15,99.9758698277586,0,0,0
00:00:16,99.97299625096636,0,0,0
00:00:17,99.97153978053746,0,0,0
00:00:18,99.97181532899698,0,0,0
00:00:19,99.96827256308876,0,0,0
00:00:20,99.97087059142146,0,0,0
00:00:21,99.96740655364454,0,0,0
00:00:22,99.97008331010852,0,0,0
00:00:23,99.973704804148,0,0,0
00:00:24,99.97559427929906,0,0,0
00:00:25,99.97468890578918,0,0,0
00:00:26,99.97468890578918,0,0,0
00:00:27,99.97232706185038,0,0,0
00:00:28,99.9692960287956,0,0,0
00:00:29,99.97035885856803,0,0,0
00:00:30,99.96890238813911,0,0,0
00:00:31,99.9666980004629,0,0,0
00:00:32,99.96709164111938,0,0,0
00:00:33,99.97063440702756,0,0,0
00:00:34,99.97323243536026,0,0,0
00:00:35,99.97008331010852,0,0,0
00:00:36,99.964572340918,0,0,0
00:00:37,99.97181532899698,0,0,0
00:00:38,99.96693418485678,0,0,0
00:00:39,99.97311434316332,0,0,0
00:00:40,99.96858747561396,0,0,0
00:00:41,99.96996521791158,0,0,0
00:00:42,99.96819383495748,0,0,0
00:00:43,99.96937475692688,0,0,0
00:00:44,99.96819383495748,0,0,0
00:00:45,99.96614690354384,0,0,0
00:00:46,99.9714216883405,0,0,0
00:00:47,99.97126423207791,0,0,0
00:00:48,99.9749644542487,0,0,0
00:00:49,99.9785072201569,0,0,0
00:00:50,99.97921577333854,0,0,0
00:00:51,99.97291752283508,0,0,0
00:00:52,99.96968966945204,0,0,0
00:00:53,99.96524153003398,0,0,0
00:00:54,99.9701620382398,0,0,0
00:00:55,99.9714216883405,0,0,0
00:00:56,99.97165787273438,0,0,0
00:00:57,99.9683906552857,0,0,0
00:00:58,99.96996521791158,0,0,0
00:00:59,99.95835281854582,0,0,0
00:01:00,99.9584315466771,0,0,0
00:01:01,99.95906137172746,0,0,0
00:01:02,99.96228922511048,0,0,0
00:01:03,99.96110830314107,0,0,0
00:01:04,99.96701291298808,0,0,0
00:01:05,99.96661927233164,0,0,0
00:01:06,99.97075249922452,0,0,0
00:01:07,99.9676033739728,0,0,0
00:01:08,99.96563517069043,0,0,0
00:01:09,99.96221049697918,0,0,0
00:01:10,99.96110830314107,0,0,0
00:01:11,99.96866620374524,0,0,0
00:01:12,99.96740655364454,0,0,0
00:01:13,99.97008331010852,0,0,0
00:01:14,99.96866620374524,0,0,0
00:01:15,99.96524153003398,0,0,0
00:01:16,99.96110830314107,0,0,0
00:01:17,99.95166092738587,0,0,0
00:01:18,99.9510704664012,0,0,0
00:01:19,99.94851180213416,0,0,0
00:01:20,99.95173965551716,0,0,0
00:01:21,99.9515821992546,0,0,0
00:01:22,99.95040127728518,0,0,0
00:01:23,99.94988954443178,0,0,0
00:01:24,99.9515821992546,0,0,0
00:01:25,99.95355040253692,0,0,0
00:01:26,99.94859053026543,0,0,0
00:01:27,99.94347320173138,0,0,0
00:01:28,99.94622868632663,0,0,0
00:01:29,99.94988954443178,0,0,0
00:01:30,99.94713405983651,0,0,0
00:01:31,99.952763121224,0,0,0
00:01:32,99.95500687296584,0,0,0
00:01:33,99.94969272410354,0,0,0
00:01:34,99.94792134114944,0,0,0
00:01:35,99.9515821992546,0,0,0
00:01:36,99.95343231033998,0,0,0
00:01:37,99.9536291306682,0,0,0
00:01:38,99.95000763662873,0,0,0
00:01:39,99.95606970273832,0,0,0
00:01:40,99.95921882799004,0,0,0
00:01:41,99.95677825591996,0,0,0
00:01:42,99.95520369329408,0,0,0
00:01:43,99.9536291306682,0,0,0
00:01:44,99.95551860581926,0,0,0
00:01:45,99.9548887807689,0,0,0
00:01:46,99.95473132450633,0,0,0
00:01:47,99.95528242142538,0,0,0
00:01:48,99.9537078587995,0,0,0
00:01:49,99.95441641198114,0,0,0
00:01:50,99.9524482086988,0,0,0
00:01:51,99.96000610930298,0,0,0
00:01:52,99.9571718965764,0,0,0
00:01:53,99.95835281854582,0,0,0
00:01:54,99.9598486530404,0,0,0
00:01:55,99.95894327953052,0,0,0
00:01:56,99.96276159389824,0,0,0
00:01:57,99.96024229369684,0,0,0
00:01:58,99.95874645920227,0,0,0
00:01:59,99.95481005263764,0,0,0
00:02:00,99.95225138837058,0,0,0
00:02:01,99.94988954443178,0,0,0
00:02:02,99.95095237420423,0,0,0
00:02:03,99.94733088016476,0,0,0
00:02:04,99.94426048304432,0,0,0
00:02:05,99.94410302678172,0,0,0
00:02:06,99.94111135779256,0,0,0
00:02:07,99.9418986391055,0,0,0
00:02:08,99.942292279762,0,0,0
00:02:09,99.93729304342486,0,0,0
00:02:10,99.92764884734142,0,0,0
00:02:11,99.92993196314892,0,0,0
00:02:12,99.92953832249246,0,0,0
00:02:13,99.92638919724072,0,0,0
