Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01825865731006,0,0,0
00:00:02,100.03473992320052,0,0,0
00:00:03,100.04693929158026,0,0,0
00:00:04,100.02746877648414,0,0,0
00:00:05,100.04088000264991,0,0,0
00:00:06,100.03651731462008,0,0,0
00:00:07,100.0286806342702,0,0,0
00:00:08,100.0320738360712,0,0,0
00:00:09,100.02423715572132,0,0,0
00:00:10,100.0196724913938,0,0,0
00:00:11,100.01947051509612,0,0,0
00:00:12,100.01846063360772,0,0,0
00:00:13,100.01118948689134,0,0,0
00:00:14,100.02262134533989,0,0,0
00:00:15,100.02787272907948,0,0,0
00:00:16,100.03409359904796,0,0,0
00:00:17,100.0484743114426,0,0,0
00:00:18,100.03756759136802,0,0,0
00:00:19,100.02815549589624,0,0,0
00:00:20,100.0303772351707,0,0,0
00:00:21,100.0161581038142,0,0,0
00:00:22,100.01219936837973,0,0,0
00:00:23,99.9980610275423,0,0,0
00:00:24,100.00016158103814,0,0,0
00:00:25,99.99733391287066,0,0,0
00:00:26,99.99220371490964,0,0,0
00:00:27,99.98925486096356,0,0,0
00:00:28,99.99907090903068,0,0,0
00:00:29,99.99854577065672,0,0,0
00:00:30,100.00484743114428,0,0,0
00:00:31,100.00460505958704,0,0,0
00:00:32,100.00525138373962,0,0,0
00:00:33,100.00290845868656,0,0,0
00:00:34,100.00177739141957,0,0,0
00:00:35,99.9969299602753,0,0,0
00:00:36,100.00513019796102,0,0,0
00:00:37,99.99232490068826,0,0,0
00:00:38,99.9963644266418,0,0,0
00:00:39,99.99482940677944,0,0,0
00:00:40,100.00121185778607,0,0,0
00:00:41,99.9888509083682,0,0,0
00:00:42,99.99038592823057,0,0,0
00:00:43,99.99571810248923,0,0,0
00:00:44,99.97818655985084,0,0,0
00:00:45,99.98069106594204,0,0,0
00:00:46,99.96938039327208,0,0,0
00:00:47,99.97665153998848,0,0,0
00:00:48,99.97754023569826,0,0,0
00:00:49,99.97422782441636,0,0,0
00:00:50,99.97604561109546,0,0,0
00:00:51,99.97051146053909,0,0,0
00:00:52,99.97584363479778,0,0,0
00:00:53,99.97253122351589,0,0,0
00:00:54,99.97907525556062,0,0,0
00:00:55,99.97584363479778,0,0,0
00:00:56,99.972692804554,0,0,0
00:00:57,99.97010750794372,0,0,0
00:00:58,99.97483375330938,0,0,0
00:00:59,99.9782673503699,0,0,0
00:01:00,99.9764495636908,0,0,0
00:01:01,99.96594679621155,0,0,0
00:01:02,99.98182213320904,0,0,0
00:01:03,99.99402150158876,0,0,0
00:01:04,100.00258529661028,0,0,0
00:01:05,99.98788142213937,0,0,0
00:01:06,99.9997576284428,0,0,0
00:01:07,99.98917407044448,0,0,0
00:01:08,99.97818655985084,0,0,0
00:01:09,99.98101422801832,0,0,0
00:01:10,99.98424584878116,0,0,0
00:01:11,99.98763905058212,0,0,0
00:01:12,99.98392268670489,0,0,0
00:01:13,99.97988316075131,0,0,0
00:01:14,99.97887327926294,0,0,0
00:01:15,99.96727983977624,0,0,0
00:01:16,99.96998632216513,0,0,0
00:01:17,99.96566402939484,0,0,0
00:01:18,99.96332110434176,0,0,0
00:01:19,99.9632403138227,0,0,0
00:01:20,99.97754023569826,0,0,0
00:01:21,99.97915604607968,0,0,0
00:01:22,99.97818655985084,0,0,0
00:01:23,99.9838418961858,0,0,0
00:01:24,99.97402584811869,0,0,0
00:01:25,99.9682493260051,0,0,0
00:01:26,99.97067304157724,0,0,0
00:01:27,99.97725746888152,0,0,0
00:01:28,99.98117580905648,0,0,0
00:01:29,99.98836616525378,0,0,0
00:01:30,99.98089304223971,0,0,0
00:01:31,99.972692804554,0,0,0
00:01:32,99.97875209348432,0,0,0
00:01:33,99.98505375397188,0,0,0
00:01:34,99.9785905124462,0,0,0
00:01:35,99.97673233050756,0,0,0
00:01:36,99.97737865466011,0,0,0
00:01:37,99.97737865466011,0,0,0
00:01:38,99.9802063228276,0,0,0
00:01:39,99.97402584811869,0,0,0
00:01:40,99.97321794292796,0,0,0
00:01:41,99.97131936572978,0,0,0
