Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00781062870354,0,0,0
00:00:02,99.99752663424388,0,0,0
00:00:03,100.01379877737624,0,0,0
00:00:04,100.01553447264372,0,0,0
00:00:05,100.03150286910429,0,0,0
00:00:06,100.03193679292114,0,0,0
00:00:07,100.03419319676884,0,0,0
00:00:08,100.01965674890393,0,0,0
00:00:09,100.01813801554488,0,0,0
00:00:10,100.02456008803446,0,0,0
00:00:11,100.02703345379058,0,0,0
00:00:12,100.02703345379058,0,0,0
00:00:13,100.02269421562195,0,0,0
00:00:14,100.0234318861106,0,0,0
00:00:15,100.02052459653764,0,0,0
00:00:16,100.01479680215505,0,0,0
00:00:17,100.01692302885766,0,0,0
00:00:18,100.02213011466004,0,0,0
00:00:19,100.02022084986584,0,0,0
00:00:20,100.0222602918051,0,0,0
00:00:21,100.0250807966147,0,0,0
00:00:22,100.02169619084316,0,0,0
00:00:23,100.02646935282866,0,0,0
00:00:24,100.02703345379058,0,0,0
00:00:25,100.02790130142432,0,0,0
00:00:26,100.02994074336355,0,0,0
00:00:27,100.0254279356682,0,0,0
00:00:28,100.02586185948503,0,0,0
00:00:29,100.0244299108894,0,0,0
00:00:30,100.02139244417135,0,0,0
00:00:31,100.01479680215505,0,0,0
00:00:32,100.02551472043156,0,0,0
00:00:33,100.02638256806527,0,0,0
00:00:34,100.02551472043156,0,0,0
00:00:35,100.03211036244788,0,0,0
00:00:36,100.02768433951589,0,0,0
00:00:37,100.02976717383685,0,0,0
00:00:38,100.03354231104352,0,0,0
00:00:39,100.03571193012785,0,0,0
00:00:40,100.03137269195922,0,0,0
00:00:41,100.03540818345604,0,0,0
00:00:42,100.02833522524118,0,0,0
00:00:43,100.03050484432548,0,0,0
00:00:44,100.02994074336355,0,0,0
00:00:45,100.032370716738,0,0,0
00:00:46,100.03167643863102,0,0,0
00:00:47,100.03714387872353,0,0,0
00:00:48,100.03289142531824,0,0,0
00:00:49,100.02681649188216,0,0,0
00:00:50,100.02299796229376,0,0,0
00:00:51,100.01444966310154,0,0,0
00:00:52,100.0288993262031,0,0,0
00:00:53,100.02672970711878,0,0,0
00:00:54,100.0329782100816,0,0,0
00:00:55,100.03115573005078,0,0,0
00:00:56,100.02746737760744,0,0,0
00:00:57,100.02777112427924,0,0,0
00:00:58,100.0260354290118,0,0,0
00:00:59,100.03410641200546,0,0,0
00:01:00,100.03072180623391,0,0,0
00:01:01,100.0260354290118,0,0,0
00:01:02,100.03063502147056,0,0,0
00:01:03,100.03679673967,0,0,0
00:01:04,100.03020109765367,0,0,0
00:01:05,100.02998413574524,0,0,0
00:01:06,100.03289142531824,0,0,0
00:01:07,100.03193679292114,0,0,0
00:01:08,100.03124251481417,0,0,0
00:01:09,100.02291117753036,0,0,0
00:01:10,100.0219131527516,0,0,0
00:01:11,100.02898611096649,0,0,0
00:01:12,100.02933325001996,0,0,0
00:01:13,100.02876914905804,0,0,0
00:01:14,100.02681649188216,0,0,0
00:01:15,100.02421294898096,0,0,0
00:01:16,100.02803147856936,0,0,0
00:01:17,100.0260354290118,0,0,0
00:01:18,100.02239046895016,0,0,0
00:01:19,100.01718338314778,0,0,0
00:01:20,100.0168362440943,0,0,0
00:01:21,100.01336485355938,0,0,0
00:01:22,100.01379877737624,0,0,0
00:01:23,100.01032738684135,0,0,0
