Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0021968628798,0,0,0
00:00:02,99.99500712981865,0,0,0
00:00:03,99.99680456308393,0,0,0
00:00:04,100.02077033995457,0,0,0
00:00:05,100.01098431439904,0,0,0
00:00:06,100.02396577687064,0,0,0
00:00:07,100.02564338125156,0,0,0
00:00:08,100.03235379877536,0,0,0
00:00:09,100.04066193475718,0,0,0
00:00:10,100.03055636551004,0,0,0
00:00:11,100.03674752453496,0,0,0
00:00:12,100.06882172258015,0,0,0
00:00:13,100.0820827857819,0,0,0
00:00:14,100.08368050423996,0,0,0
00:00:15,100.07908706367309,0,0,0
00:00:16,100.07557208306538,0,0,0
00:00:17,100.07756923113794,0,0,0
00:00:18,100.07820831852116,0,0,0
00:00:19,100.07269618984093,0,0,0
00:00:20,100.07649077117875,0,0,0
00:00:21,100.0758117408341,0,0,0
00:00:22,100.08547793750525,0,0,0
00:00:23,100.10425112938724,0,0,0
00:00:24,100.10285312573646,0,0,0
00:00:25,100.11623401782256,0,0,0
00:00:26,100.11974899843024,0,0,0
00:00:27,100.12789736256627,0,0,0
00:00:28,100.12374329457536,0,0,0
00:00:29,100.13061348394494,0,0,0
00:00:30,100.13221120240296,0,0,0
00:00:31,100.13492732378164,0,0,0
00:00:32,100.133010061632,0,0,0
00:00:33,100.1213467168883,0,0,0
00:00:34,100.1098431439904,0,0,0
00:00:35,100.11283886609922,0,0,0
00:00:36,100.1141569838271,0,0,0
00:00:37,100.11974899843024,0,0,0
00:00:38,100.1221455761173,0,0,0
00:00:39,100.12302432126924,0,0,0
00:00:40,100.1255007848792,0,0,0
00:00:41,100.11803145108786,0,0,0
00:00:42,100.11723259185882,0,0,0
00:00:43,100.10832531145525,0,0,0
00:00:44,100.10924399956862,0,0,0
00:00:45,100.10776610999494,0,0,0
00:00:46,100.10576896192238,0,0,0
00:00:47,100.10325255535096,0,0,0
00:00:48,100.09486453344626,0,0,0
00:00:49,100.0928673853737,0,0,0
00:00:50,100.09746082594056,0,0,0
00:00:51,100.1106420032194,0,0,0
00:00:52,100.11855070958671,0,0,0
00:00:53,100.13820264662064,0,0,0
00:00:54,100.1308131987522,0,0,0
00:00:55,100.13840236142788,0,0,0
00:00:56,100.14699009813988,0,0,0
00:00:57,100.13892161992676,0,0,0
00:00:58,100.12989451063882,0,0,0
00:00:59,100.14758924256164,0,0,0
00:01:00,100.143195516802,0,0,0
00:01:01,100.14571192337344,0,0,0
00:01:02,100.14199722795848,0,0,0
00:01:03,100.1446734063757,0,0,0
00:01:04,100.14259637238024,0,0,0
00:01:05,100.14439380564554,0,0,0
00:01:06,100.13812276069773,0,0,0
00:01:07,100.12881605067965,0,0,0
00:01:08,100.1286163358724,0,0,0
00:01:09,100.11695299112868,0,0,0
00:01:10,100.12094728727378,0,0,0
00:01:11,100.11044228841214,0,0,0
00:01:12,100.10736668038044,0,0,0
00:01:13,100.10924399956862,0,0,0
00:01:14,100.10524970342352,0,0,0
00:01:15,100.08847365961408,0,0,0
00:01:16,100.08108421174563,0,0,0
00:01:17,100.0763709422944,0,0,0
00:01:18,100.06890160850308,0,0,0
00:01:19,100.05552071641696,0,0,0
00:01:20,100.03654780972772,0,0,0
00:01:21,100.04453640201793,0,0,0
00:01:22,100.0397432466438,0,0,0
00:01:23,100.05552071641696,0,0,0
00:01:24,100.04393725759616,0,0,0
00:01:25,100.05639946156889,0,0,0
00:01:26,100.04853069816302,0,0,0
00:01:27,100.04841086927868,0,0,0
00:01:28,100.04813126854852,0,0,0
00:01:29,100.04453640201793,0,0,0
00:01:30,100.038345242993,0,0,0
00:01:31,100.04014267625833,0,0,0
00:01:32,100.03155493954633,0,0,0
00:01:33,100.03267334246696,0,0,0
00:01:34,100.03642798084336,0,0,0
00:01:35,100.0378659274556,0,0,0
00:01:36,100.03375180242617,0,0,0
00:01:37,100.03295294319712,0,0,0
00:01:38,100.0277603582085,0,0,0
00:01:39,100.03586877938304,0,0,0
00:01:40,100.04034239106556,0,0,0
00:01:41,100.04014267625833,0,0,0
00:01:42,100.05212556469364,0,0,0
00:01:43,100.06151216063462,0,0,0
00:01:44,100.05152642027186,0,0,0
00:01:45,100.05611986083872,0,0,0
00:01:46,100.05512128680245,0,0,0
00:01:47,100.05172613507912,0,0,0
00:01:48,100.05040801735124,0,0,0
00:01:49,100.04493583163244,0,0,0
00:01:50,100.04401714351908,0,0,0
00:01:51,100.04641372120612,0,0,0
00:01:52,100.04932955739204,0,0,0
00:01:53,100.04545509013133,0,0,0
00:01:54,100.04413697240342,0,0,0
00:01:55,100.04154067990908,0,0,0
00:01:56,100.04094153548732,0,0,0
00:01:57,100.03634809492046,0,0,0
00:01:58,100.03495009126968,0,0,0
00:01:59,100.03914410222204,0,0,0
00:02:00,100.0372268400724,0,0,0
00:02:01,100.03882455853042,0,0,0
00:02:02,100.03946364591366,0,0,0
00:02:03,100.04601429159162,0,0,0
00:02:04,100.04321828429003,0,0,0
00:02:05,100.041620565832,0,0,0
00:02:06,100.0379458133785,0,0,0
00:02:07,100.05072756104283,0,0,0
00:02:08,100.03774609857123,0,0,0
00:02:09,100.05172613507912,0,0,0
00:02:10,100.0639886242446,0,0,0
00:02:11,100.07077892769124,0,0,0
