Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.993868667708,0,0,0
00:00:02,99.99484122386468,0,0,0
00:00:03,99.9861727885553,0,0,0
00:00:04,99.97674322234072,0,0,0
00:00:05,99.98426996129228,0,0,0
00:00:06,99.97792720374882,0,0,0
00:00:07,99.96735594117642,0,0,0
00:00:08,99.95796866001214,0,0,0
00:00:09,99.94853909379754,0,0,0
00:00:10,99.94515628977436,0,0,0
00:00:11,99.93881353223094,0,0,0
00:00:12,99.9462134160316,0,0,0
00:00:13,99.9409277847454,0,0,0
00:00:14,99.9585606507162,0,0,0
00:00:15,99.95868750586703,0,0,0
00:00:16,99.95813780021328,0,0,0
00:00:17,99.962620015544,0,0,0
00:00:18,99.96473426805846,0,0,0
00:00:19,99.98037973666564,0,0,0
00:00:20,99.98490423704662,0,0,0
00:00:21,99.98224027887836,0,0,0
00:00:22,99.96980847409324,0,0,0
00:00:23,99.962916010896,0,0,0
00:00:24,99.96152060423644,0,0,0
00:00:25,99.95741895435836,0,0,0
00:00:26,99.96524168866192,0,0,0
00:00:27,99.96600281956717,0,0,0
00:00:28,99.96938562359033,0,0,0
00:00:29,99.98342426028648,0,0,0
00:00:30,99.98004145626332,0,0,0
00:00:31,99.97995688616273,0,0,0
00:00:32,99.97623580173725,0,0,0
00:00:33,99.97792720374882,0,0,0
00:00:34,99.97906890010664,0,0,0
00:00:35,99.97995688616273,0,0,0
00:00:36,99.98181742837548,0,0,0
00:00:37,99.98807561581832,0,0,0
00:00:38,99.9943338032612,0,0,0
00:00:39,99.99112013943918,0,0,0
00:00:40,99.97665865224012,0,0,0
00:00:41,99.98080258716853,0,0,0
00:00:42,99.98067573201766,0,0,0
00:00:43,99.97983003101186,0,0,0
00:00:44,99.98997844308136,0,0,0
00:00:45,99.97699693264246,0,0,0
00:00:46,99.9756015259829,0,0,0
00:00:47,99.9844813865437,0,0,0
00:00:48,99.97674322234072,0,0,0
00:00:49,99.98562308290153,0,0,0
00:00:50,99.9927269713502,0,0,0
00:00:51,99.98892131682412,0,0,0
00:00:52,99.99365724245656,0,0,0
00:00:53,99.98393168088997,0,0,0
00:00:54,99.99251554609874,0,0,0
00:00:55,99.99560235476989,0,0,0
00:00:56,100.0040593648278,0,0,0
00:00:57,99.9958983501219,0,0,0
00:00:58,99.99040129358426,0,0,0
00:00:59,99.9931498218531,0,0,0
00:01:00,99.99644805577567,0,0,0
00:01:01,99.99095099923804,0,0,0
00:01:02,99.9971669016306,0,0,0
00:01:03,99.99780117738494,0,0,0
00:01:04,100.00604676219142,0,0,0
00:01:05,100.01209352438283,0,0,0
00:01:06,100.0130237954892,0,0,0
00:01:07,100.01818257162454,0,0,0
00:01:08,100.02985324550448,0,0,0
00:01:09,100.02169223079858,0,0,0
00:01:10,100.01733687061872,0,0,0
00:01:11,100.0109941130753,0,0,0
00:01:12,100.01885913242916,0,0,0
00:01:13,100.02422933381597,0,0,0
00:01:14,100.02232650655291,0,0,0
00:01:15,100.02494817967089,0,0,0
00:01:16,100.02570931057608,0,0,0
00:01:17,100.0235950580616,0,0,0
00:01:18,100.02507503482174,0,0,0
00:01:19,100.03027609600736,0,0,0
00:01:20,100.03027609600736,0,0,0
00:01:21,100.02676643683331,0,0,0
00:01:22,100.02296078230728,0,0,0
00:01:23,100.02042367928988,0,0,0
00:01:24,100.01746372576962,0,0,0
00:01:25,100.01852085202684,0,0,0
00:01:26,100.01809800152397,0,0,0
00:01:27,100.0183094267754,0,0,0
00:01:28,100.02224193645232,0,0,0
00:01:29,100.02845783884491,0,0,0
00:01:30,100.03310919437676,0,0,0
00:01:31,100.03704170405368,0,0,0
00:01:32,100.04452615795496,0,0,0
00:01:33,100.0532791633649,0,0,0
00:01:34,100.04676726562032,0,0,0
00:01:35,100.0508689154984,0,0,0
00:01:36,100.04769753672667,0,0,0
00:01:37,100.05234889225856,0,0,0
00:01:38,100.05666196738808,0,0,0
00:01:39,100.06046762191414,0,0,0
00:01:40,100.0674869402622,0,0,0
00:01:41,100.0711657396374,0,0,0
00:01:42,100.07032003863164,0,0,0
00:01:43,100.07010861338016,0,0,0
00:01:44,100.05721167304183,0,0,0
00:01:45,100.058691649802,0,0,0
00:01:46,100.05987563121008,0,0,0
00:01:47,100.0570002477904,0,0,0
00:01:48,100.06292015483096,0,0,0
00:01:49,100.06452698674194,0,0,0
00:01:50,100.0679943608657,0,0,0
00:01:51,100.06850178146918,0,0,0
00:01:52,100.065118977446,0,0,0
00:01:53,100.05657739728753,0,0,0
00:01:54,100.06029848171298,0,0,0
00:01:55,100.0553934158794,0,0,0
00:01:56,100.04735925632436,0,0,0
00:01:57,100.04981178924116,0,0,0
00:01:58,100.04156620443467,0,0,0
00:01:59,100.03712627415428,0,0,0
00:02:00,100.04169305958555,0,0,0
00:02:01,100.0394519519202,0,0,0
00:02:02,100.032559488723,0,0,0
00:02:03,100.03450460103632,0,0,0
00:02:04,100.03492745153922,0,0,0
00:02:05,100.03196749801896,0,0,0
00:02:06,100.0345891711369,0,0,0
00:02:07,100.02655501158188,0,0,0
00:02:08,100.0293035398507,0,0,0
00:02:09,100.02562474047552,0,0,0
00:02:10,100.03374347013111,0,0,0
00:02:11,100.035773152545,0,0,0
00:02:12,100.03902910141731,0,0,0
00:02:13,100.03606914789704,0,0,0
00:02:14,100.0428347559434,0,0,0
00:02:15,100.04930436863768,0,0,0
00:02:16,100.04790896197812,0,0,0
00:02:17,100.05277174276144,0,0,0
00:02:18,100.0594527807072,0,0,0
00:02:19,100.05932592555632,0,0,0
00:02:20,100.05446314477302,0,0,0
00:02:21,100.05074206034752,0,0,0
00:02:22,100.05116491085045,0,0,0
00:02:23,100.05319459326432,0,0,0
00:02:24,100.05742309829328,0,0,0
00:02:25,100.05201061185622,0,0,0
00:02:26,100.04790896197812,0,0,0
00:02:27,100.04820495733016,0,0,0
00:02:28,100.05023463974406,0,0,0
00:02:29,100.0440187373515,0,0,0
00:02:30,100.0447375832064,0,0,0
00:02:31,100.04748611147524,0,0,0
00:02:32,100.05023463974406,0,0,0
00:02:33,100.05467457002447,0,0,0
00:02:34,100.05666196738808,0,0,0
00:02:35,100.06080590231647,0,0,0
00:02:36,100.06072133221588,0,0,0
00:02:37,100.06334300533383,0,0,0
00:02:38,100.05987563121008,0,0,0
00:02:39,100.0674869402622,0,0,0
