Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00564373598348,0,0,0
00:00:02,100.01455489806268,0,0,0
00:00:03,100.00203683704666,0,0,0
00:00:04,99.99618093053748,0,0,0
00:00:05,99.99045232634371,0,0,0
00:00:06,99.99036745813343,0,0,0
00:00:07,99.98739707077372,0,0,0
00:00:08,99.98917930318956,0,0,0
00:00:09,99.98782141182512,0,0,0
00:00:10,99.98569970656816,0,0,0
00:00:11,99.98272931920845,0,0,0
00:00:12,99.98502076088592,0,0,0
00:00:13,99.982602016893,0,0,0
00:00:14,99.98357800131122,0,0,0
00:00:15,99.98077735037202,0,0,0
00:00:16,99.98315366025982,0,0,0
00:00:17,99.98145629605426,0,0,0
00:00:18,99.98408721057288,0,0,0
00:00:19,99.97920728848187,0,0,0
00:00:20,99.9820503735262,0,0,0
00:00:21,99.98557240425274,0,0,0
00:00:22,99.98569970656816,0,0,0
00:00:23,99.9840023423626,0,0,0
00:00:24,99.98060761395148,0,0,0
00:00:25,99.98366286952148,0,0,0
00:00:26,99.98345069899578,0,0,0
00:00:27,99.98544510193732,0,0,0
00:00:28,99.98917930318956,0,0,0
00:00:29,99.99405922528054,0,0,0
00:00:30,99.99893914737152,0,0,0
00:00:31,99.99660527158888,0,0,0
00:00:32,99.99660527158888,0,0,0
00:00:33,99.99630823285293,0,0,0
00:00:34,99.99376218654456,0,0,0
00:00:35,99.99405922528054,0,0,0
00:00:36,99.998175333479,0,0,0
00:00:37,100.00182466652096,0,0,0
00:00:38,100.00878385976377,0,0,0
00:00:39,100.00297038735972,0,0,0
00:00:40,100.0032674260957,0,0,0
00:00:41,100.0036068989368,0,0,0
00:00:42,100.00254604630832,0,0,0
00:00:43,100.00352203072651,0,0,0
00:00:44,100.00241874399292,0,0,0
00:00:45,99.99800559705844,0,0,0
00:00:46,99.99851480632012,0,0,0
00:00:47,100.00297038735972,0,0,0
00:00:48,100.00224900757236,0,0,0
00:00:49,100.01379108417017,0,0,0
00:00:50,100.01727068079155,0,0,0
00:00:51,100.02567263360908,0,0,0
00:00:52,100.03140123780284,0,0,0
00:00:53,100.0294068348613,0,0,0
00:00:54,100.0255877653988,0,0,0
00:00:55,100.02728512960437,0,0,0
00:00:56,100.02643644750158,0,0,0
00:00:57,100.03288643148272,0,0,0
00:00:58,100.03679036915548,0,0,0
00:00:59,100.0411610819848,0,0,0
00:01:00,100.03916667904328,0,0,0
00:01:01,100.03352294305978,0,0,0
00:01:02,100.02983117591268,0,0,0
00:01:03,100.02630914518616,0,0,0
00:01:04,100.0236357965624,0,0,0
00:01:05,100.02164139362088,0,0,0
00:01:06,100.02121705256948,0,0,0
00:01:07,100.02333875782644,0,0,0
00:01:08,100.02703052497353,0,0,0
00:01:09,100.02227790519795,0,0,0
00:01:10,100.02376309887782,0,0,0
00:01:11,100.023211455511,0,0,0
00:01:12,100.02346606014184,0,0,0
00:01:13,100.02236277340825,0,0,0
00:01:14,100.0127302315417,0,0,0
00:01:15,100.01748285131724,0,0,0
00:01:16,100.01837396752516,0,0,0
00:01:17,100.01548844837572,0,0,0
00:01:18,100.0127302315417,0,0,0
00:01:19,100.02007133173072,0,0,0
00:01:20,100.01357891364448,0,0,0
00:01:21,100.00891116207916,0,0,0
00:01:22,100.00734110018904,0,0,0
00:01:23,100.00487992209096,0,0,0
00:01:24,100.00369176714707,0,0,0
00:01:25,100.007638138925,0,0,0
00:01:26,100.00920820081517,0,0,0
00:01:27,100.0038190694625,0,0,0
00:01:28,100.00254604630832,0,0,0
00:01:29,100.00254604630832,0,0,0
00:01:30,100.00445558103958,0,0,0
00:01:31,100.00369176714707,0,0,0
00:01:32,100.00157006189012,0,0,0
00:01:33,100.00190953473124,0,0,0
00:01:34,100.0040312399882,0,0,0
00:01:35,100.0036068989368,0,0,0
00:01:36,100.00318255788542,0,0,0
00:01:37,100.00233387578264,0,0,0
00:01:38,100.0005516433668,0,0,0
00:01:39,100.0001273023154,0,0,0
00:01:40,100.00394637177791,0,0,0
00:01:41,100.0028430850443,0,0,0
00:01:42,100.00297038735972,0,0,0
00:01:43,100.00538913135264,0,0,0
00:01:44,100.0082746505021,0,0,0
00:01:45,100.00530426314236,0,0,0
00:01:46,100.00454044924986,0,0,0
00:01:47,100.00106085262848,0,0,0
00:01:48,100.0040312399882,0,0,0
00:01:49,100.00975984418196,0,0,0
00:01:50,100.00657728629652,0,0,0
00:01:51,100.00615294524516,0,0,0
00:01:52,100.00997201470764,0,0,0
00:01:53,100.00581347240404,0,0,0
00:01:54,100.00835951871235,0,0,0
00:01:55,100.00912333260489,0,0,0
00:01:56,100.0070864955582,0,0,0
00:01:57,100.01145720838753,0,0,0
00:01:58,100.01132990607208,0,0,0
00:01:59,100.00776544124042,0,0,0
00:02:00,100.00454044924986,0,0,0
00:02:01,100.00466775156528,0,0,0
00:02:02,100.00521939493208,0,0,0
00:02:03,100.00742596839932,0,0,0
00:02:04,100.00988714649736,0,0,0
00:02:05,100.01082069681044,0,0,0
00:02:06,100.01302727027766,0,0,0
00:02:07,100.01591278942712,0,0,0
00:02:08,100.00997201470764,0,0,0
00:02:09,100.00649241808624,0,0,0
00:02:10,100.00988714649736,0,0,0
00:02:11,100.01103286733613,0,0,0
00:02:12,100.012518061016,0,0,0
00:02:13,100.01370621595989,0,0,0
00:02:14,100.01336674311877,0,0,0
00:02:15,100.0151489755346,0,0,0
00:02:16,100.01430029343184,0,0,0
00:02:17,100.01379108417017,0,0,0
00:02:18,100.01896804499712,0,0,0
00:02:19,100.01421542522156,0,0,0
00:02:20,100.01803449468406,0,0,0
00:02:21,100.01761015363266,0,0,0
00:02:22,100.0169736420556,0,0,0
00:02:23,100.01582792121684,0,0,0
00:02:24,100.01370621595989,0,0,0
00:02:25,100.0161249599528,0,0,0
00:02:26,100.01570061890142,0,0,0
00:02:27,100.01811936289434,0,0,0
00:02:28,100.01854370394572,0,0,0
00:02:29,100.01896804499712,0,0,0
00:02:30,100.01994402941531,0,0,0
00:02:31,100.02291441677504,0,0,0
00:02:32,100.0251634243474,0,0,0
00:02:33,100.03067985801547,0,0,0
00:02:34,100.03237722222104,0,0,0
00:02:35,100.034498927478,0,0,0
00:02:36,100.02970387359728,0,0,0
00:02:37,100.03352294305978,0,0,0
00:02:38,100.0379785240994,0,0,0
00:02:39,100.03628115989382,0,0,0
00:02:40,100.03522030726536,0,0,0
00:02:41,100.03679036915548,0,0,0
00:02:42,100.040609438618,0,0,0
00:02:43,100.04570153123468,0,0,0
00:02:44,100.05503703436524,0,0,0
00:02:45,100.05219394932094,0,0,0
00:02:46,100.05961991772024,0,0,0
00:02:47,100.06377846002388,0,0,0
00:02:48,100.06449983981123,0,0,0
00:02:49,100.07171363768488,0,0,0
00:02:50,100.06505148317804,0,0,0
00:02:51,100.06140215013608,0,0,0
00:02:52,100.0633541189725,0,0,0
00:02:53,100.0746840250446,0,0,0
