Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00730334037604,0,0,0
00:00:02,99.98294455218064,0,0,0
00:00:03,99.98530739759644,0,0,0
00:00:04,99.98883018530722,0,0,0
00:00:05,99.99841044944758,0,0,0
00:00:06,99.98565108420236,0,0,0
00:00:07,99.9874554388835,0,0,0
00:00:08,99.9964772122892,0,0,0
00:00:09,99.9964772122892,0,0,0
00:00:10,99.99123599154876,0,0,0
00:00:11,99.97508272106998,0,0,0
00:00:12,99.97383685712347,0,0,0
00:00:13,99.98307343465788,0,0,0
00:00:14,99.97392277877496,0,0,0
00:00:15,99.98230013979452,0,0,0
00:00:16,99.98109723667376,0,0,0
00:00:17,99.98281566970344,0,0,0
00:00:18,99.9816557274084,0,0,0
00:00:19,99.9874554388835,0,0,0
00:00:20,99.98367488621828,0,0,0
00:00:21,99.97894919538668,0,0,0
00:00:22,99.97070071684436,0,0,0
00:00:23,99.96726385078505,0,0,0
00:00:24,99.96490100536924,0,0,0
00:00:25,99.96855267555728,0,0,0
00:00:26,99.97658634997092,0,0,0
00:00:27,99.97693003657686,0,0,0
00:00:28,99.97435238703235,0,0,0
00:00:29,99.97877735208374,0,0,0
00:00:30,99.9846629852103,0,0,0
00:00:31,99.98264382640046,0,0,0
00:00:32,99.97078663849582,0,0,0
00:00:33,99.9628818465594,0,0,0
00:00:34,99.95858576398524,0,0,0
00:00:35,99.96631871261872,0,0,0
00:00:36,99.96747865491372,0,0,0
00:00:37,99.96717792913356,0,0,0
00:00:38,99.96975557867805,0,0,0
00:00:39,99.96949781372358,0,0,0
00:00:40,99.96876747968598,0,0,0
00:00:41,99.9752116035472,0,0,0
00:00:42,99.97370797464625,0,0,0
00:00:43,99.9661898301415,0,0,0
00:00:44,99.96588910436132,0,0,0
00:00:45,99.96661943839892,0,0,0
00:00:46,99.97220434574528,0,0,0
00:00:47,99.97370797464625,0,0,0
00:00:48,99.97134512923046,0,0,0
00:00:49,99.96490100536924,0,0,0
00:00:50,99.97061479519286,0,0,0
00:00:51,99.97650042831944,0,0,0
00:00:52,99.97650042831944,0,0,0
00:00:53,99.97198954161658,0,0,0
00:00:54,99.97164585501064,0,0,0
00:00:55,99.97821886134908,0,0,0
00:00:56,99.97778925309169,0,0,0
00:00:57,99.97465311281256,0,0,0
00:00:58,99.97435238703235,0,0,0
00:00:59,99.9703570302384,0,0,0
00:01:00,99.96820898895132,0,0,0
00:01:01,99.96262408160494,0,0,0
00:01:02,99.9729346797829,0,0,0
00:01:03,99.97735964483428,0,0,0
00:01:04,99.98479186768752,0,0,0
00:01:05,99.9939854843962,0,0,0
00:01:06,99.99132191320024,0,0,0
00:01:07,99.99218112971506,0,0,0
00:01:08,99.9899471667765,0,0,0
00:01:09,99.97284875813142,0,0,0
00:01:10,99.98565108420236,0,0,0
00:01:11,99.98638141823996,0,0,0
00:01:12,99.98595180998257,0,0,0
00:01:13,99.97619970253923,0,0,0
00:01:14,99.95918721554564,0,0,0
00:01:15,99.96124933518122,0,0,0
00:01:16,99.97336428804032,0,0,0
00:01:17,99.9788632737352,0,0,0
