Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97519980026236,0,0,0
00:00:02,99.97703685209478,0,0,0
00:00:03,99.97369675785404,0,0,0
00:00:04,99.95733029607432,0,0,0
00:00:05,99.95515923481784,0,0,0
00:00:06,99.95294642238332,0,0,0
00:00:07,99.94639148743585,0,0,0
00:00:08,99.9444709332474,0,0,0
00:00:09,99.95699628665024,0,0,0
00:00:10,99.93528567408528,0,0,0
00:00:11,99.93144456570845,0,0,0
00:00:12,99.94346890497518,0,0,0
00:00:13,99.94179885785478,0,0,0
00:00:14,99.95014909345667,0,0,0
00:00:15,99.9365382094256,0,0,0
00:00:16,99.95223665235716,0,0,0
00:00:17,99.94488844502747,0,0,0
00:00:18,99.94939757225252,0,0,0
00:00:19,99.92768695968758,0,0,0
00:00:20,99.92831322735772,0,0,0
00:00:21,99.90493256767242,0,0,0
00:00:22,99.89491228495014,0,0,0
00:00:23,99.89157219070938,0,0,0
00:00:24,99.89770961387676,0,0,0
00:00:25,99.89846113508094,0,0,0
00:00:26,99.88760582879848,0,0,0
00:00:27,99.87708453194008,0,0,0
00:00:28,99.8608015725164,0,0,0
00:00:29,99.87361918416528,0,0,0
00:00:30,99.88142665445308,0,0,0
00:00:31,99.88217817565724,0,0,0
00:00:32,99.88894186649478,0,0,0
00:00:33,99.88209467330122,0,0,0
00:00:34,99.89950491453116,0,0,0
00:00:35,99.912030267934,0,0,0
00:00:36,99.89186444895545,0,0,0
00:00:37,99.88677080523829,0,0,0
00:00:38,99.8938685054999,0,0,0
00:00:39,99.90326252055203,0,0,0
00:00:40,99.90171772696569,0,0,0
00:00:41,99.9023022434578,0,0,0
00:00:42,99.91495285039468,0,0,0
00:00:43,99.9027197552379,0,0,0
00:00:44,99.88977689005496,0,0,0
00:00:45,99.89462002670406,0,0,0
00:00:46,99.89407726138994,0,0,0
00:00:47,99.8960395667564,0,0,0
00:00:48,99.90213523874576,0,0,0
00:00:49,99.903053764662,0,0,0
00:00:50,99.9114875026199,0,0,0
00:00:51,99.91119524437384,0,0,0
00:00:52,99.90146721989764,0,0,0
00:00:53,99.90547533298653,0,0,0
00:00:54,99.91967073350976,0,0,0
00:00:55,99.9405463225145,0,0,0
00:00:56,99.933949636389,0,0,0
00:00:57,99.9330311104728,0,0,0
00:00:58,99.9330311104728,0,0,0
00:00:59,99.92392935366672,0,0,0
00:01:00,99.92622566845723,0,0,0
00:01:01,99.92234280890236,0,0,0
00:01:02,99.93102705392836,0,0,0
00:01:03,99.93027553272417,0,0,0
00:01:04,99.93060954214825,0,0,0
00:01:05,99.93520217172929,0,0,0
00:01:06,99.93854226597004,0,0,0
00:01:07,99.93770724240986,0,0,0
00:01:08,99.94697600392796,0,0,0
00:01:09,99.94960632814256,0,0,0
00:01:10,99.95357269005346,0,0,0
00:01:11,99.95294642238332,0,0,0
00:01:12,99.93762374005384,0,0,0
00:01:13,99.92651792670333,0,0,0
00:01:14,99.92192529712229,0,0,0
00:01:15,99.92259331597045,0,0,0
00:01:16,99.92622566845723,0,0,0
00:01:17,99.91933672408568,0,0,0
00:01:18,99.91006796256758,0,0,0
00:01:19,99.90472381178236,0,0,0
00:01:20,99.9035547787981,0,0,0
00:01:21,99.9000476798453,0,0,0
00:01:22,99.90263625288188,0,0,0
00:01:23,99.88810684293458,0,0,0
00:01:24,99.89587256204436,0,0,0
00:01:25,99.894369519636,0,0,0
00:01:26,99.87862932552642,0,0,0
00:01:27,99.87904683730652,0,0,0
00:01:28,99.87862932552642,0,0,0
00:01:29,99.87528923128566,0,0,0
00:01:30,99.8882320964686,0,0,0
00:01:31,99.88434923691374,0,0,0
00:01:32,99.88518426047392,0,0,0
00:01:33,99.88844085235868,0,0,0
00:01:34,99.89846113508094,0,0,0
00:01:35,99.89804362330084,0,0,0
00:01:36,99.90130021518556,0,0,0
00:01:37,99.91411782683448,0,0,0
00:01:38,99.90380528586616,0,0,0
00:01:39,99.8978348674108,0,0,0
00:01:40,99.90130021518556,0,0,0
00:01:41,99.90188473167773,0,0,0
00:01:42,99.91871045641554,0,0,0
00:01:43,99.91758317460928,0,0,0
00:01:44,99.91182151204396,0,0,0
00:01:45,99.9000476798453,0,0,0
00:01:46,99.90564233769857,0,0,0
00:01:47,99.89796012094482,0,0,0
00:01:48,99.90284500877192,0,0,0
00:01:49,99.89720859974064,0,0,0
00:01:50,99.89574730851032,0,0,0
00:01:51,99.8925324678036,0,0,0
00:01:52,99.89462002670406,0,0,0
00:01:53,99.89532979673022,0,0,0
00:01:54,99.9027197552379,0,0,0
00:01:55,99.90338777408606,0,0,0
00:01:56,99.90284500877192,0,0,0
00:01:57,99.9110699908398,0,0,0
00:01:58,99.91244777971411,0,0,0
00:01:59,99.90818915955715,0,0,0
00:02:00,99.9145353386146,0,0,0
00:02:01,99.92902299738388,0,0,0
00:02:02,99.9299832744781,0,0,0
00:02:03,99.92100677120608,0,0,0
00:02:04,99.8960395667564,0,0,0
00:02:05,99.88864960824873,0,0,0
00:02:06,99.88238693154727,0,0,0
00:02:07,99.88434923691374,0,0,0
00:02:08,99.87416194947942,0,0,0
00:02:09,99.87591549895582,0,0,0
00:02:10,99.87474646597154,0,0,0
00:02:11,99.88092564031696,0,0,0
00:02:12,99.88614453756814,0,0,0
00:02:13,99.8846832463378,0,0,0
00:02:14,99.89545505026426,0,0,0
00:02:15,99.89157219070938,0,0,0
00:02:16,99.87896333495053,0,0,0
00:02:17,99.87779430196623,0,0,0
00:02:18,99.88251218508132,0,0,0
00:02:19,99.87946434908662,0,0,0
00:02:20,99.86902655458424,0,0,0
00:02:21,99.88226167801326,0,0,0
00:02:22,99.88668730288224,0,0,0
00:02:23,99.89269947251564,0,0,0
00:02:24,99.89679108796057,0,0,0
00:02:25,99.89574730851032,0,0,0
00:02:26,99.89796012094482,0,0,0
00:02:27,99.89720859974064,0,0,0
00:02:28,99.90555883534256,0,0,0
00:02:29,99.89908740275108,0,0,0
00:02:30,99.9018012293217,0,0,0
00:02:31,99.90923293900738,0,0,0
00:02:32,99.91482759686066,0,0,0
00:02:33,99.9260169125672,0,0,0
00:02:34,99.91599662984493,0,0,0
00:02:35,99.90438980235828,0,0,0
00:02:36,99.90388878822218,0,0,0
00:02:37,99.90130021518556,0,0,0
00:02:38,99.92134078063016,0,0,0
00:02:39,99.92050575706996,0,0,0
00:02:40,99.925098386651,0,0,0
00:02:41,99.93177857513253,0,0,0
00:02:42,99.9347846599492,0,0,0
00:02:43,99.94822853926824,0,0,0
