Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00008577322416,0,0,0
00:00:02,99.99107958468603,0,0,0
00:00:03,100.00107216530216,0,0,0
00:00:04,99.99292370900577,0,0,0
00:00:05,99.9931381420662,0,0,0
00:00:06,100.00214433060432,0,0,0
00:00:07,99.9990564945341,0,0,0
00:00:08,99.99785566939568,0,0,0
00:00:09,99.99922804098244,0,0,0
00:00:10,99.9962259781364,0,0,0
00:00:11,99.99571133879137,0,0,0
00:00:12,99.98606185107197,0,0,0
00:00:13,99.98507545899396,0,0,0
00:00:14,99.9856329849511,0,0,0
00:00:15,99.98134432374246,0,0,0
00:00:16,99.98018638521611,0,0,0
00:00:17,99.97546885788664,0,0,0
00:00:18,99.97203792891972,0,0,0
00:00:19,99.97040823766044,0,0,0
00:00:20,99.96569071033096,0,0,0
00:00:21,99.9643183387442,0,0,0
00:00:22,99.96131627589814,0,0,0
00:00:23,99.96131627589814,0,0,0
00:00:24,99.95818555321586,0,0,0
00:00:25,99.96448988519252,0,0,0
00:00:26,99.96697730869354,0,0,0
00:00:27,99.96161648218276,0,0,0
00:00:28,99.96204534830362,0,0,0
00:00:29,99.95904328545758,0,0,0
00:00:30,99.96577648355512,0,0,0
00:00:31,99.96577648355512,0,0,0
00:00:32,99.96912163929784,0,0,0
00:00:33,99.96920741252202,0,0,0
00:00:34,99.9690358660737,0,0,0
00:00:35,99.96663421579686,0,0,0
00:00:36,99.96474720486506,0,0,0
00:00:37,99.95990101769932,0,0,0
00:00:38,99.96002967753556,0,0,0
00:00:39,99.959257718518,0,0,0
00:00:40,99.9546259644127,0,0,0
00:00:41,99.9574564808104,0,0,0
00:00:42,99.96002967753556,0,0,0
00:00:43,99.9630317403816,0,0,0
00:00:44,99.95754225403456,0,0,0
00:00:45,99.96075874994104,0,0,0
00:00:46,99.96174514201904,0,0,0
00:00:47,99.95882885239716,0,0,0
00:00:48,99.96032988382017,0,0,0
00:00:49,99.95659874856868,0,0,0
00:00:50,99.95282472670506,0,0,0
00:00:51,99.9520527676875,0,0,0
00:00:52,99.94905070484148,0,0,0
00:00:53,99.94416163106362,0,0,0
00:00:54,99.9442474042878,0,0,0
00:00:55,99.94660616795254,0,0,0
00:00:56,99.94201730045933,0,0,0
00:00:57,99.94459049718448,0,0,0
00:00:58,99.949822663859,0,0,0
00:00:59,99.95574101632693,0,0,0
00:01:00,99.96105895622564,0,0,0
00:01:01,99.9646185450288,0,0,0
00:01:02,99.96817813383196,0,0,0
00:01:03,99.96448988519252,0,0,0
00:01:04,99.96569071033096,0,0,0
00:01:05,99.9664626693485,0,0,0
00:01:06,99.96817813383196,0,0,0
00:01:07,99.9571133879137,0,0,0
00:01:08,99.96418967890794,0,0,0
00:01:09,99.9664626693485,0,0,0
00:01:10,99.96517607098592,0,0,0
00:01:11,99.96976493847916,0,0,0
00:01:12,99.9783422608964,0,0,0
00:01:13,99.98576164478736,0,0,0
00:01:14,99.99519669944634,0,0,0
00:01:15,99.98734844943452,0,0,0
00:01:16,99.980615251337,0,0,0
00:01:17,99.97821360106016,0,0,0
00:01:18,99.97877112701728,0,0,0
00:01:19,99.9755546311108,0,0,0
00:01:20,99.97349607373066,0,0,0
