Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0105047471072,0,0,0
00:00:02,100.01869285797024,0,0,0
00:00:03,100.01457883153662,0,0,0
00:00:04,100.01258173132612,0,0,0
00:00:05,100.00619101065251,0,0,0
00:00:06,100.0031953603368,0,0,0
00:00:07,99.99568626354534,0,0,0
00:00:08,99.99169206312436,0,0,0
00:00:09,99.99169206312436,0,0,0
00:00:10,99.98929554287176,0,0,0
00:00:11,99.98182638808451,0,0,0
00:00:12,99.97715317359196,0,0,0
00:00:13,99.9660492964216,0,0,0
00:00:14,99.97024320686364,0,0,0
00:00:15,99.96373266017744,0,0,0
00:00:16,99.96493092030371,0,0,0
00:00:17,99.97583508745302,0,0,0
00:00:18,99.97483653734778,0,0,0
00:00:19,99.9773129416088,0,0,0
00:00:20,99.97224030707412,0,0,0
00:00:21,99.9685257006826,0,0,0
00:00:22,99.96533034034582,0,0,0
00:00:23,99.96085683587432,0,0,0
00:00:24,99.9709222209352,0,0,0
00:00:25,99.97703334757932,0,0,0
00:00:26,99.97723305760036,0,0,0
00:00:27,99.9830246482108,0,0,0
00:00:28,99.98689902261916,0,0,0
00:00:29,99.97044291688468,0,0,0
00:00:30,99.97523595738988,0,0,0
00:00:31,99.97363827722148,0,0,0
00:00:32,99.97036303287628,0,0,0
00:00:33,99.97923015781086,0,0,0
00:00:34,99.98282493818976,0,0,0
00:00:35,99.98250540215606,0,0,0
00:00:36,99.97755259363404,0,0,0
00:00:37,99.97383798724252,0,0,0
00:00:38,99.98162667806346,0,0,0
00:00:39,99.98182638808451,0,0,0
00:00:40,99.98162667806346,0,0,0
00:00:41,99.97212048106152,0,0,0
00:00:42,99.97475665333936,0,0,0
00:00:43,99.9789106217772,0,0,0
00:00:44,99.9830246482108,0,0,0
00:00:45,99.9870188486318,0,0,0
00:00:46,99.98562087848444,0,0,0
00:00:47,99.97124175696888,0,0,0
00:00:48,99.97283943713728,0,0,0
00:00:49,99.97803189768456,0,0,0
00:00:50,99.97371816122993,0,0,0
00:00:51,99.9643717322448,0,0,0
00:00:52,99.96812628064052,0,0,0
00:00:53,99.9684458166742,0,0,0
00:00:54,99.97563537743198,0,0,0
00:00:55,99.98322435823184,0,0,0
00:00:56,99.97875085376036,0,0,0
00:00:57,99.98282493818976,0,0,0
00:00:58,99.9830246482108,0,0,0
00:00:59,99.970123380851,0,0,0
00:01:00,99.98074795397083,0,0,0
00:01:01,99.98010888190348,0,0,0
00:01:02,99.98162667806346,0,0,0
00:01:03,99.9854211684634,0,0,0
00:01:04,99.98474215439182,0,0,0
00:01:05,99.98422290833707,0,0,0
00:01:06,99.97403769726358,0,0,0
00:01:07,99.97204059705308,0,0,0
00:01:08,99.97563537743198,0,0,0
00:01:09,99.96824610665314,0,0,0
00:01:10,99.9628539360848,0,0,0
00:01:11,99.95079145081344,0,0,0
00:01:12,99.95047191477975,0,0,0
00:01:13,99.96245451604273,0,0,0
00:01:14,99.96884523671628,0,0,0
00:01:15,99.97383798724252,0,0,0
00:01:16,99.96884523671628,0,0,0
00:01:17,99.9693245407668,0,0,0
00:01:18,99.9717210610194,0,0,0
00:01:19,99.97603479747409,0,0,0
00:01:20,99.97132164097732,0,0,0
00:01:21,99.96533034034582,0,0,0
00:01:22,99.95654309941963,0,0,0
00:01:23,99.95007249473764,0,0,0
00:01:24,99.95893961967224,0,0,0
00:01:25,99.9615757919501,0,0,0
00:01:26,99.9644516162532,0,0,0
00:01:27,99.96093671988274,0,0,0
00:01:28,99.96772686059842,0,0,0
00:01:29,99.96864552669524,0,0,0
00:01:30,99.96397231220269,0,0,0
00:01:31,99.97204059705308,0,0,0
00:01:32,99.9724400170952,0,0,0
00:01:33,99.97803189768456,0,0,0
00:01:34,99.97703334757932,0,0,0
00:01:35,99.97144146698994,0,0,0
00:01:36,99.96996361283416,0,0,0
00:01:37,99.96045741583222,0,0,0
00:01:38,99.96465132627426,0,0,0
00:01:39,99.96293382009324,0,0,0
00:01:40,99.97715317359196,0,0,0
00:01:41,99.96984378682154,0,0,0
00:01:42,99.96984378682154,0,0,0
00:01:43,99.97303914715832,0,0,0
00:01:44,99.96964407680048,0,0,0
00:01:45,99.96732744055632,0,0,0
00:01:46,99.96964407680048,0,0,0
00:01:47,99.97403769726358,0,0,0
00:01:48,99.97343856720045,0,0,0
00:01:49,99.98442261835817,0,0,0
00:01:50,99.98554099447604,0,0,0
00:01:51,99.97523595738988,0,0,0
00:01:52,99.97116187296048,0,0,0
00:01:53,99.96744726656895,0,0,0
00:01:54,99.9631734721185,0,0,0
00:01:55,99.95646321541123,0,0,0
00:01:56,99.95206959494814,0,0,0
00:01:57,99.95226930496918,0,0,0
00:01:58,99.96013787979854,0,0,0
00:01:59,99.95254889899866,0,0,0
00:02:00,99.95167017490604,0,0,0
00:02:01,99.95047191477975,0,0,0
00:02:02,99.95175005891448,0,0,0
00:02:03,99.9498727847166,0,0,0
00:02:04,99.95007249473764,0,0,0
00:02:05,99.95107104484288,0,0,0
00:02:06,99.95175005891448,0,0,0
00:02:07,99.95127075486394,0,0,0
00:02:08,99.95079145081344,0,0,0
00:02:09,99.9462780043377,0,0,0
00:02:10,99.93968757364308,0,0,0
00:02:11,99.94160478984516,0,0,0
00:02:12,99.94200420988724,0,0,0
