Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02356584249172,0,0,0
00:00:02,100.02133374083496,0,0,0
00:00:03,100.02511114363872,0,0,0
00:00:04,100.01189023382553,0,0,0
00:00:05,100.03013337236648,0,0,0
00:00:06,99.9890541168754,0,0,0
00:00:07,99.99549287165458,0,0,0
00:00:08,100.00467882847283,0,0,0
00:00:09,99.98076958572622,0,0,0
00:00:10,99.9685359516458,0,0,0
00:00:11,99.96660432521206,0,0,0
00:00:12,99.9793530596748,0,0,0
00:00:13,99.98119883604484,0,0,0
00:00:14,99.98205733668205,0,0,0
00:00:15,99.96789207616789,0,0,0
00:00:16,99.95145178896507,0,0,0
00:00:17,99.97111145355748,0,0,0
00:00:18,99.95952169495496,0,0,0
00:00:19,99.9804691105032,0,0,0
00:00:20,99.97926720961108,0,0,0
00:00:21,99.97411620578777,0,0,0
00:00:22,99.97068220323884,0,0,0
00:00:23,99.9610240710701,0,0,0
00:00:24,99.94784608628876,0,0,0
00:00:25,99.94097808119098,0,0,0
00:00:26,99.96626092495715,0,0,0
00:00:27,99.9839889631158,0,0,0
00:00:28,99.99463437101736,0,0,0
00:00:29,99.98248658700064,0,0,0
00:00:30,99.95930706979568,0,0,0
00:00:31,99.95016403800923,0,0,0
00:00:32,99.96561704947923,0,0,0
00:00:33,99.97304307999124,0,0,0
00:00:34,99.97368695546912,0,0,0
00:00:35,99.98064081063062,0,0,0
00:00:36,99.93986203036258,0,0,0
00:00:37,99.94698758565151,0,0,0
00:00:38,99.97291430489562,0,0,0
00:00:39,99.95372681565372,0,0,0
00:00:40,99.94621493507805,0,0,0
00:00:41,99.94673003546036,0,0,0
00:00:42,99.94235168221051,0,0,0
00:00:43,99.92123256653488,0,0,0
00:00:44,99.91938679016484,0,0,0
00:00:45,99.91281926029008,0,0,0
00:00:46,99.90380500359926,0,0,0
00:00:47,99.89770964907495,0,0,0
00:00:48,99.91608156271154,0,0,0
00:00:49,99.91380653602288,0,0,0
00:00:50,99.91453626156454,0,0,0
00:00:51,99.92312126793676,0,0,0
00:00:52,99.9061658803516,0,0,0
00:00:53,99.91423578634152,0,0,0
00:00:54,99.91367776092731,0,0,0
00:00:55,99.91453626156454,0,0,0
00:00:56,99.92977464787522,0,0,0
00:00:57,99.94278093252912,0,0,0
00:00:58,99.94587153482314,0,0,0
00:00:59,99.94973478769064,0,0,0
00:01:00,99.96415759839596,0,0,0
00:01:01,99.94213705705124,0,0,0
00:01:02,99.93483980163484,0,0,0
00:01:03,99.93183504940455,0,0,0
00:01:04,99.93728652845093,0,0,0
00:01:05,99.95016403800923,0,0,0
00:01:06,99.95831979406286,0,0,0
00:01:07,99.95780469368052,0,0,0
00:01:08,99.95115131374205,0,0,0
00:01:09,99.95900659457264,0,0,0
00:01:10,99.96647555011646,0,0,0
00:01:11,99.96973785253792,0,0,0
00:01:12,99.95243906469788,0,0,0
00:01:13,99.96201134680292,0,0,0
00:01:14,99.95844856915843,0,0,0
00:01:15,99.95574429215118,0,0,0
00:01:16,99.95458531629092,0,0,0
00:01:17,99.9948060711448,0,0,0
00:01:18,100.00566610420566,0,0,0
00:01:19,99.9952353214634,0,0,0
00:01:20,99.99085696821358,0,0,0
00:01:21,99.99257396948802,0,0,0
00:01:22,99.98218611177762,0,0,0
00:01:23,99.98450406349814,0,0,0
00:01:24,99.9793530596748,0,0,0
00:01:25,99.9872083405054,0,0,0
00:01:26,99.98913996693912,0,0,0
00:01:27,99.9924881194243,0,0,0
00:01:28,99.98978384241704,0,0,0
00:01:29,99.99463437101736,0,0,0
00:01:30,99.99334662006152,0,0,0
00:01:31,99.98536256413536,0,0,0
00:01:32,99.99085696821358,0,0,0
00:01:33,99.99343247012524,0,0,0
00:01:34,99.98536256413536,0,0,0
00:01:35,99.98634983986815,0,0,0
00:01:36,99.97961060986596,0,0,0
