Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99769995785994,0,0,0
00:00:02,99.9907176870776,0,0,0
00:00:03,99.99236057432051,0,0,0
00:00:04,99.98077821925808,0,0,0
00:00:05,99.97564419662405,0,0,0
00:00:06,99.97461739209722,0,0,0
00:00:07,99.9828318283117,0,0,0
00:00:08,99.97543883571866,0,0,0
00:00:09,99.9818050237849,0,0,0
00:00:10,99.97946390946376,0,0,0
00:00:11,99.97819067185053,0,0,0
00:00:12,99.98468007645997,0,0,0
00:00:13,99.99576956534952,0,0,0
00:00:14,99.99301772921768,0,0,0
00:00:15,100.00377864065864,0,0,0
00:00:16,99.99289451267448,0,0,0
00:00:17,99.995482060082,0,0,0
00:00:18,99.99309987357982,0,0,0
00:00:19,99.99474276082272,0,0,0
00:00:20,99.99453739991736,0,0,0
00:00:21,99.99811067967065,0,0,0
00:00:22,100.0022178977779,0,0,0
00:00:23,100.0049286617287,0,0,0
00:00:24,99.9946195442795,0,0,0
00:00:25,99.99794639094635,0,0,0
00:00:26,99.99975356691355,0,0,0
00:00:27,99.98743191259182,0,0,0
00:00:28,99.99782317440317,0,0,0
00:00:29,99.99679636987634,0,0,0
00:00:30,99.98714440732432,0,0,0
00:00:31,99.99392131720128,0,0,0
00:00:32,99.99412667810664,0,0,0
00:00:33,99.99589278189276,0,0,0
00:00:34,99.98496758172747,0,0,0
00:00:35,99.97757458913442,0,0,0
00:00:36,99.9755209800808,0,0,0
00:00:37,99.97769780567764,0,0,0
00:00:38,99.96853870929849,0,0,0
00:00:39,99.97934069292054,0,0,0
00:00:40,99.97317986575968,0,0,0
00:00:41,99.968251204031,0,0,0
00:00:42,99.95983140691112,0,0,0
00:00:43,99.97174233942214,0,0,0
00:00:44,99.95991355127326,0,0,0
00:00:45,99.96632081152056,0,0,0
00:00:46,99.97543883571866,0,0,0
00:00:47,99.96402076938053,0,0,0
00:00:48,99.96566365662342,0,0,0
00:00:49,99.9585170971168,0,0,0
00:00:50,99.95490274518244,0,0,0
00:00:51,99.95827066403038,0,0,0
00:00:52,99.95592954970924,0,0,0
00:00:53,99.95744922040892,0,0,0
00:00:54,99.94102034797994,0,0,0
00:00:55,99.94750975258938,0,0,0
00:00:56,99.93067015834968,0,0,0
00:00:57,99.93223090123044,0,0,0
00:00:58,99.92377003192952,0,0,0
00:00:59,99.92089497925444,0,0,0
00:01:00,99.9158841731636,0,0,0
00:01:01,99.9284111883907,0,0,0
00:01:02,99.93798100658056,0,0,0
00:01:03,99.93251840649796,0,0,0
00:01:04,99.93457201555157,0,0,0
00:01:05,99.93744706822665,0,0,0
00:01:06,99.94019890435848,0,0,0
00:01:07,99.93847387275343,0,0,0
00:01:08,99.9442239781036,0,0,0
00:01:09,99.94237572995532,0,0,0
00:01:10,99.94771511349477,0,0,0
00:01:11,99.93978818254776,0,0,0
00:01:12,99.94948121728088,0,0,0
00:01:13,99.94833119621084,0,0,0
00:01:14,99.94126678106636,0,0,0
00:01:15,99.9466061646058,0,0,0
00:01:16,99.94290966830928,0,0,0
00:01:17,99.9466061646058,0,0,0
00:01:18,99.95030266090232,0,0,0
00:01:19,99.9455382878979,0,0,0
00:01:20,99.93157374633329,0,0,0
00:01:21,99.93354521102476,0,0,0
00:01:22,99.94566150444112,0,0,0
00:01:23,99.93806315094272,0,0,0
00:01:24,99.94217036904996,0,0,0
00:01:25,99.93551667571624,0,0,0
00:01:26,99.92500219736168,0,0,0
00:01:27,99.92615221843172,0,0,0
00:01:28,99.93457201555157,0,0,0
00:01:29,99.92582364098313,0,0,0
00:01:30,99.93305234485187,0,0,0
00:01:31,99.9351059539055,0,0,0
00:01:32,99.93633811933768,0,0,0
00:01:33,99.93580418098374,0,0,0
00:01:34,99.9343666546462,0,0,0
00:01:35,99.93962389382348,0,0,0
00:01:36,99.94044533744491,0,0,0
00:01:37,99.93773457349414,0,0,0
00:01:38,99.93711849077803,0,0,0
00:01:39,99.93551667571624,0,0,0
00:01:40,99.93592739752695,0,0,0
00:01:41,99.9330112726708,0,0,0
00:01:42,99.93888459456416,0,0,0
00:01:43,99.95128839324803,0,0,0
00:01:44,99.95252055868022,0,0,0
00:01:45,99.9551081060878,0,0,0
00:01:46,99.95210983686952,0,0,0
00:01:47,99.94800261876226,0,0,0
00:01:48,99.94299181267142,0,0,0
00:01:49,99.95252055868022,0,0,0
00:01:50,99.95551882789852,0,0,0
00:01:51,99.9537527241124,0,0,0
00:01:52,99.94208822468782,0,0,0
00:01:53,99.9406096261692,0,0,0
00:01:54,99.93839172839132,0,0,0
00:01:55,99.9286986936582,0,0,0
00:01:56,99.92183963941908,0,0,0
00:01:57,99.92882191020142,0,0,0
00:01:58,99.93908995546953,0,0,0
00:01:59,99.91966281382226,0,0,0
00:02:00,99.92623436279383,0,0,0
00:02:01,99.92923263201214,0,0,0
00:02:02,99.93140945760898,0,0,0
00:02:03,99.93580418098374,0,0,0
00:02:04,99.92101819579766,0,0,0
00:02:05,99.92594685752634,0,0,0
00:02:06,99.92245572213518,0,0,0
00:02:07,99.92089497925444,0,0,0
