Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00727279024062,0,0,0
00:00:02,100.01904778396352,0,0,0
00:00:03,100.02995696932445,0,0,0
00:00:04,100.04077957384914,0,0,0
00:00:05,100.02692664005752,0,0,0
00:00:06,100.01774907142055,0,0,0
00:00:07,99.99965367665524,0,0,0
00:00:08,99.98995662300108,0,0,0
00:00:09,99.9967532186426,0,0,0
00:00:10,99.99393934146616,0,0,0
00:00:11,100.0002164520905,0,0,0
00:00:12,99.9851946770102,0,0,0
00:00:13,99.9968830898969,0,0,0
00:00:14,100.00800872734833,0,0,0
00:00:15,100.01666681096808,0,0,0
00:00:16,100.00554117351668,0,0,0
00:00:17,100.01593087386038,0,0,0
00:00:18,100.03887479545278,0,0,0
00:00:19,100.03774924458222,0,0,0
00:00:20,100.0387449241985,0,0,0
00:00:21,100.03342020277232,0,0,0
00:00:22,100.0384418912718,0,0,0
00:00:23,100.03168858604838,0,0,0
00:00:24,100.0273595442385,0,0,0
00:00:25,100.0193941073083,0,0,0
00:00:26,100.0193941073083,0,0,0
00:00:27,100.01450229006312,0,0,0
00:00:28,99.99870128745704,0,0,0
00:00:29,100.00398271846512,0,0,0
00:00:30,99.99177482056125,0,0,0
00:00:31,99.9851946770102,0,0,0
00:00:32,99.97878769513156,0,0,0
00:00:33,99.9661468930467,0,0,0
00:00:34,99.95822474653464,0,0,0
00:00:35,99.95419873765142,0,0,0
00:00:36,99.96545424635713,0,0,0
00:00:37,99.95606022562968,0,0,0
00:00:38,99.95229395925506,0,0,0
00:00:39,99.95186105507408,0,0,0
00:00:40,99.9700430306756,0,0,0
00:00:41,99.96008623451289,0,0,0
00:00:42,99.96017281534904,0,0,0
00:00:43,99.96709928224487,0,0,0
00:00:44,99.96839799478784,0,0,0
00:00:45,99.97194780907196,0,0,0
00:00:46,99.98657997038936,0,0,0
00:00:47,99.98406912613964,0,0,0
00:00:48,99.97683962631712,0,0,0
00:00:49,99.97835479095058,0,0,0
00:00:50,99.97878769513156,0,0,0
00:00:51,99.98398254530343,0,0,0
00:00:52,99.98701287457035,0,0,0
00:00:53,99.9895237188201,0,0,0
00:00:54,99.99705625156928,0,0,0
00:00:55,99.99545450609963,0,0,0
00:00:56,100.0077922752578,0,0,0
00:00:57,100.0047619459909,0,0,0
00:00:58,99.9967532186426,0,0,0
00:00:59,99.98753235958752,0,0,0
00:01:00,99.99428566481096,0,0,0
00:01:01,99.99220772474222,0,0,0
00:01:02,99.99112546428977,0,0,0
00:01:03,99.98722932666084,0,0,0
00:01:04,99.99142849721645,0,0,0
00:01:05,99.99575753902631,0,0,0
00:01:06,99.99428566481096,0,0,0
00:01:07,99.99588741028062,0,0,0
00:01:08,100.0009523891982,0,0,0
00:01:09,100.00606065853384,0,0,0
00:01:10,100.0156711313518,0,0,0
00:01:11,100.02865825678144,0,0,0
00:01:12,100.03671027454784,0,0,0
00:01:13,100.04502203482282,0,0,0
00:01:14,100.03974060381476,0,0,0
00:01:15,100.03917782837948,0,0,0
00:01:16,100.0160174546966,0,0,0
00:01:17,100.01688326305856,0,0,0
00:01:18,100.0271863825661,0,0,0
00:01:19,100.03281413691894,0,0,0
00:01:20,100.04502203482282,0,0,0
00:01:21,100.05238140589964,0,0,0
00:01:22,100.0492644957965,0,0,0
00:01:23,100.05290089091682,0,0,0
00:01:24,100.04675365154677,0,0,0
00:01:25,100.03212149022936,0,0,0
00:01:26,100.0230305024286,0,0,0
00:01:27,100.01246764041248,0,0,0
00:01:28,100.02173178988564,0,0,0
00:01:29,100.0150650654984,0,0,0
00:01:30,100.00627711062435,0,0,0
00:01:31,99.99212114390602,0,0,0
00:01:32,99.99575753902631,0,0,0
00:01:33,99.99545450609963,0,0,0
00:01:34,99.9851946770102,0,0,0
00:01:35,99.98311673694148,0,0,0
00:01:36,99.98346306028624,0,0,0
00:01:37,99.98277041359668,0,0,0
00:01:38,99.96926380314984,0,0,0
00:01:39,99.97177464739956,0,0,0
00:01:40,99.97229413241676,0,0,0
00:01:41,99.96502134217614,0,0,0
00:01:42,99.9775755634248,0,0,0
00:01:43,99.9767097550628,0,0,0
00:01:44,99.98450203032064,0,0,0
00:01:45,99.97826821011438,0,0,0
00:01:46,99.9665797972277,0,0,0
00:01:47,99.96818154269737,0,0,0
00:01:48,99.95727235733644,0,0,0
00:01:49,99.9699131594213,0,0,0
00:01:50,99.96450185715894,0,0,0
00:01:51,99.96718586308108,0,0,0
00:01:52,99.97303006952444,0,0,0
00:01:53,99.97610368920944,0,0,0
00:01:54,99.981168668127,0,0,0
00:01:55,99.98030285976505,0,0,0
00:01:56,99.982034476489,0,0,0
00:01:57,99.97294348868822,0,0,0
00:01:58,99.97523788084747,0,0,0
00:01:59,99.97835479095058,0,0,0
00:02:00,99.97264045576154,0,0,0
00:02:01,99.98354964112244,0,0,0
00:02:02,99.99428566481096,0,0,0
00:02:03,99.98657997038936,0,0,0
00:02:04,99.99761902700456,0,0,0
00:02:05,99.98809513502282,0,0,0
00:02:06,99.97575736586464,0,0,0
00:02:07,99.9696967073308,0,0,0
00:02:08,99.96744560558966,0,0,0
00:02:09,99.97134174321856,0,0,0
00:02:10,99.9700430306756,0,0,0
00:02:11,99.96948025524031,0,0,0
00:02:12,99.96731573433536,0,0,0
00:02:13,99.96753218642588,0,0,0
00:02:14,99.9770560784076,0,0,0
00:02:15,99.97134174321856,0,0,0
00:02:16,99.97229413241676,0,0,0
00:02:17,99.97229413241676,0,0,0
00:02:18,99.98290028485096,0,0,0
00:02:19,99.98181802439848,0,0,0
00:02:20,99.9779218867696,0,0,0
00:02:21,99.96545424635713,0,0,0
00:02:22,99.96437198590463,0,0,0
00:02:23,99.96484818050374,0,0,0
00:02:24,99.96125507580152,0,0,0
00:02:25,99.96406895297795,0,0,0
00:02:26,99.96181785123682,0,0,0
00:02:27,99.962337336254,0,0,0
00:02:28,99.95779184235364,0,0,0
00:02:29,99.95445848016,0,0,0
00:02:30,99.94623330072125,0,0,0
00:02:31,99.94155793556656,0,0,0
00:02:32,99.9365795374852,0,0,0
00:02:33,99.94220729183805,0,0,0
00:02:34,99.93116823522284,0,0,0
00:02:35,99.93385224114496,0,0,0
00:02:36,99.93463146867074,0,0,0
00:02:37,99.93168772024002,0,0,0
00:02:38,99.92372228330984,0,0,0
00:02:39,99.92389544498222,0,0,0
00:02:40,99.9254539000338,0,0,0
00:02:41,99.92575693296048,0,0,0
00:02:42,99.93051887895136,0,0,0
00:02:43,99.92302963662024,0,0,0
00:02:44,99.92519415752518,0,0,0
00:02:45,99.9243283491632,0,0,0
00:02:46,99.91515078052625,0,0,0
00:02:47,99.91913349899134,0,0,0
00:02:48,99.92315950787452,0,0,0
00:02:49,99.92757513052062,0,0,0
00:02:50,99.9201291786076,0,0,0
00:02:51,99.91991272651713,0,0,0
00:02:52,99.9243283491632,0,0,0
00:02:53,99.91212045125933,0,0,0
00:02:54,99.91471787634524,0,0,0
00:02:55,99.91558368470724,0,0,0
00:02:56,99.91393864881948,0,0,0
00:02:57,99.90727192443228,0,0,0
00:02:58,99.90857063697524,0,0,0
00:02:59,99.92995610351606,0,0,0
00:03:00,99.91904691815516,0,0,0
00:03:01,99.9241551874908,0,0,0
00:03:02,99.92480454376228,0,0,0
00:03:03,99.91753175352169,0,0,0
00:03:04,99.92554048086996,0,0,0
00:03:05,99.92675261257676,0,0,0
00:03:06,99.9393934146616,0,0,0
00:03:07,99.94467484566968,0,0,0
00:03:08,99.94242374392852,0,0,0
00:03:09,99.94450168399727,0,0,0
