Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0006795474214,0,0,0
00:00:02,100.02210527788492,0,0,0
00:00:03,100.00319787021844,0,0,0
00:00:04,100.00467688519446,0,0,0
00:00:05,100.00599600665956,0,0,0
00:00:06,99.99668220964836,0,0,0
00:00:07,100.00291805657432,0,0,0
00:00:08,100.00147901497604,0,0,0
00:00:09,100.004596938439,0,0,0
00:00:10,100.00451699168352,0,0,0
00:00:11,100.01251166722962,0,0,0
00:00:12,100.010672891854,0,0,0
00:00:13,100.00519653910496,0,0,0
00:00:14,100.01818788686734,0,0,0
00:00:15,100.01658895175812,0,0,0
00:00:16,100.00947369052211,0,0,0
00:00:17,100.01387076207244,0,0,0
00:00:18,100.01618921798082,0,0,0
00:00:19,100.01658895175812,0,0,0
00:00:20,100.01850767388918,0,0,0
00:00:21,100.00719520799149,0,0,0
00:00:22,100.01179214643048,0,0,0
00:00:23,100.01211193345232,0,0,0
00:00:24,100.01347102829516,0,0,0
00:00:25,100.01530980367076,0,0,0
00:00:26,100.01359094842834,0,0,0
00:00:27,100.01139241265317,0,0,0
00:00:28,100.01610927122536,0,0,0
00:00:29,100.01219188020778,0,0,0
00:00:30,100.01027315807671,0,0,0
00:00:31,100.0099933444326,0,0,0
00:00:32,100.00787475541289,0,0,0
00:00:33,100.0093137970112,0,0,0
00:00:34,100.01147235940864,0,0,0
00:00:35,100.0101132645658,0,0,0
00:00:36,100.01427049584976,0,0,0
00:00:37,100.01638908486947,0,0,0
00:00:38,100.01570953744806,0,0,0
00:00:39,100.01227182696324,0,0,0
00:00:40,100.01411060233885,0,0,0
00:00:41,100.01718855242407,0,0,0
00:00:42,100.01331113478425,0,0,0
00:00:43,100.01139241265317,0,0,0
00:00:44,100.01778815309002,0,0,0
00:00:45,100.01706863229089,0,0,0
00:00:46,100.01786809984549,0,0,0
00:00:47,100.02346437272776,0,0,0
00:00:48,100.03437710484816,0,0,0
00:00:49,100.0368954276452,0,0,0
00:00:50,100.0345769717368,0,0,0
00:00:51,100.03945372381992,0,0,0
00:00:52,100.03977351084175,0,0,0
00:00:53,100.0387741763985,0,0,0
00:00:54,100.0387741763985,0,0,0
00:00:55,100.04017324461908,0,0,0
00:00:56,100.04608930452318,0,0,0
00:00:57,100.04049303164092,0,0,0
00:00:58,100.04744839936602,0,0,0
00:00:59,100.04177217972828,0,0,0
00:01:00,100.04329116808204,0,0,0
00:01:01,100.041372445951,0,0,0
00:01:02,100.04896738771978,0,0,0
00:01:03,100.04896738771978,0,0,0
00:01:04,100.04497004994674,0,0,0
00:01:05,100.04329116808204,0,0,0
00:01:06,100.03497670551413,0,0,0
00:01:07,100.04556965061268,0,0,0
00:01:08,100.04544973047948,0,0,0
00:01:09,100.04329116808204,0,0,0
00:01:10,100.04089276541823,0,0,0
00:01:11,100.04289143430476,0,0,0
00:01:12,100.04177217972828,0,0,0
00:01:13,100.04576951750133,0,0,0
00:01:14,100.04536978372404,0,0,0
00:01:15,100.04305132781566,0,0,0
00:01:16,100.04177217972828,0,0,0
00:01:17,100.04157231283963,0,0,0
00:01:18,100.04528983696858,0,0,0
00:01:19,100.04289143430476,0,0,0
00:01:20,100.04177217972828,0,0,0
00:01:21,100.04057297839638,0,0,0
00:01:22,100.0371752412893,0,0,0
00:01:23,100.03425718471496,0,0,0
00:01:24,100.04317124794886,0,0,0
00:01:25,100.04457031616944,0,0,0
00:01:26,100.04808797340972,0,0,0
00:01:27,100.04876752083112,0,0,0
00:01:28,100.0429713810602,0,0,0
00:01:29,100.03777484195524,0,0,0
00:01:30,100.03809462897708,0,0,0
00:01:31,100.04277151417156,0,0,0
00:01:32,100.04277151417156,0,0,0
00:01:33,100.0384943627544,0,0,0
00:01:34,100.03817457573255,0,0,0
00:01:35,100.0245836273042,0,0,0
00:01:36,100.02186543761852,0,0,0
00:01:37,100.02398402663826,0,0,0
00:01:38,100.0289007520991,0,0,0
00:01:39,100.03017990018648,0,0,0
