Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00185199142916,0,0,0
00:00:02,99.97833600723568,0,0,0
00:00:03,99.98591625122478,0,0,0
00:00:04,99.98837121660762,0,0,0
00:00:05,99.98944795581062,0,0,0
00:00:06,99.98979251235558,0,0,0
00:00:07,99.9867776425872,0,0,0
00:00:08,99.99082618199044,0,0,0
00:00:09,99.9969851302316,0,0,0
00:00:10,100.00271338279155,0,0,0
00:00:11,100.002885661064,0,0,0
00:00:12,100.0040916089714,0,0,0
00:00:13,100.0,0,0,0
00:00:14,99.992462825579,0,0,0
00:00:15,99.97351221560623,0,0,0
00:00:16,99.9723062676989,0,0,0
00:00:17,99.97273696338009,0,0,0
00:00:18,99.98427960763622,0,0,0
00:00:19,99.99203212989782,0,0,0
00:00:20,99.98535634683924,0,0,0
00:00:21,99.98535634683924,0,0,0
00:00:22,99.9885865644482,0,0,0
00:00:23,99.98880191228882,0,0,0
00:00:24,99.99539155621116,0,0,0
00:00:25,99.98815586876702,0,0,0
00:00:26,99.99513313880244,0,0,0
00:00:27,99.98936181667436,0,0,0
00:00:28,99.98850042531198,0,0,0
00:00:29,99.992462825579,0,0,0
00:00:30,100.00486686119754,0,0,0
00:00:31,100.002885661064,0,0,0
00:00:32,100.00314407847274,0,0,0
00:00:33,100.00615894824114,0,0,0
00:00:34,100.01507434884196,0,0,0
00:00:35,100.01938130565397,0,0,0
00:00:36,100.0192520969496,0,0,0
00:00:37,100.01692634027113,0,0,0
00:00:38,100.0149451401376,0,0,0
00:00:39,100.02024269701636,0,0,0
00:00:40,100.01994121003952,0,0,0
00:00:41,100.02123329708311,0,0,0
00:00:42,100.02347291462534,0,0,0
00:00:43,100.0242481668515,0,0,0
00:00:44,100.02842591495912,0,0,0
00:00:45,100.03372347183787,0,0,0
00:00:46,100.03906409828474,0,0,0
00:00:47,100.0398393505109,0,0,0
00:00:48,100.03415416751908,0,0,0
00:00:49,100.03544625456269,0,0,0
00:00:50,100.03660913290192,0,0,0
00:00:51,100.03660913290192,0,0,0
00:00:52,100.03027790638828,0,0,0
00:00:53,100.03243138479428,0,0,0
00:00:54,100.03174227170436,0,0,0
00:00:55,100.02670313223432,0,0,0
00:00:56,100.02691848007494,0,0,0
00:00:57,100.0264016452575,0,0,0
00:00:58,100.03846112433106,0,0,0
00:00:59,100.04953000333788,0,0,0
00:01:00,100.05930679530113,0,0,0
00:01:01,100.0471611770913,0,0,0
00:01:02,100.04651513356949,0,0,0
00:01:03,100.04535225523026,0,0,0
00:01:04,100.04522304652588,0,0,0
00:01:05,100.04879782067984,0,0,0
00:01:06,100.06202017809268,0,0,0
00:01:07,100.06848061331064,0,0,0
00:01:08,100.07257222228203,0,0,0
00:01:09,100.07235687444144,0,0,0
00:01:10,100.07136627437468,0,0,0
00:01:11,100.05870382134744,0,0,0
00:01:12,100.05448300367168,0,0,0
00:01:13,100.05685182991829,0,0,0
00:01:14,100.06085729975342,0,0,0
00:01:15,100.06525039570164,0,0,0
00:01:16,100.06611178706405,0,0,0
00:01:17,100.07364896148502,0,0,0
00:01:18,100.06525039570164,0,0,0
00:01:19,100.05568895157904,0,0,0
00:01:20,100.05284636008312,0,0,0
00:01:21,100.05090822951772,0,0,0
00:01:22,100.04492155954904,0,0,0
00:01:23,100.04815177715804,0,0,0
00:01:24,100.0419928289169,0,0,0
00:01:25,100.03691061987875,0,0,0
00:01:26,100.03617843722073,0,0,0
00:01:27,100.04070074187332,0,0,0
00:01:28,100.04018390705588,0,0,0
00:01:29,100.03734131555994,0,0,0
00:01:30,100.04350026380108,0,0,0
00:01:31,100.05327705576433,0,0,0
00:01:32,100.05555974287468,0,0,0
00:01:33,100.06059888234468,0,0,0
00:01:34,100.0634414738406,0,0,0
00:01:35,100.06568109138284,0,0,0
00:01:36,100.06934200467305,0,0,0
00:01:37,100.06602564792782,0,0,0
00:01:38,100.07937721404498,0,0,0
00:01:39,100.08213366640466,0,0,0
00:01:40,100.07653462254906,0,0,0
00:01:41,100.06438900433926,0,0,0
00:01:42,100.07041874387605,0,0,0
00:01:43,100.06740387410764,0,0,0
00:01:44,100.07084943955724,0,0,0
00:01:45,100.07300291796324,0,0,0
00:01:46,100.06964349164988,0,0,0
00:01:47,100.07623313557222,0,0,0
00:01:48,100.07558709205044,0,0,0
00:01:49,100.07580243989102,0,0,0
00:01:50,100.07192617876024,0,0,0
00:01:51,100.07214152660084,0,0,0
00:01:52,100.07020339603544,0,0,0
00:01:53,100.06998804819484,0,0,0
00:01:54,100.06955735251364,0,0,0
00:01:55,100.07308905709948,0,0,0
00:01:56,100.07007418733107,0,0,0
00:01:57,100.07524253550548,0,0,0
00:01:58,100.083339614312,0,0,0
00:01:59,100.0917381800954,0,0,0
00:02:00,100.08282277949456,0,0,0
00:02:01,100.0780851270014,0,0,0
00:02:02,100.08536388401365,0,0,0
00:02:03,100.08928321471257,0,0,0
00:02:04,100.0863544840804,0,0,0
00:02:05,100.08385644912946,0,0,0
00:02:06,100.07610392686786,0,0,0
00:02:07,100.07472570068802,0,0,0
00:02:08,100.07278757012264,0,0,0
00:02:09,100.06749001324388,0,0,0
00:02:10,100.06998804819484,0,0,0
00:02:11,100.0699019090586,0,0,0
00:02:12,100.06546574354223,0,0,0
00:02:13,100.0601681866635,0,0,0
00:02:14,100.05900530832427,0,0,0
00:02:15,100.0575840125763,0,0,0
00:02:16,100.05439686453543,0,0,0
00:02:17,100.05026218599592,0,0,0
00:02:18,100.05267408181064,0,0,0
00:02:19,100.05052060340464,0,0,0
00:02:20,100.04599829875204,0,0,0
00:02:21,100.04931465549728,0,0,0
00:02:22,100.03846112433106,0,0,0
00:02:23,100.03165613256812,0,0,0
00:02:24,100.03531704585832,0,0,0
00:02:25,100.03759973296869,0,0,0
00:02:26,100.03445565449591,0,0,0
00:02:27,100.03647992419756,0,0,0
00:02:28,100.03501555888148,0,0,0
00:02:29,100.03131157602316,0,0,0
00:02:30,100.03445565449591,0,0,0
00:02:31,100.03604922851636,0,0,0
00:02:32,100.03561853283516,0,0,0
00:02:33,100.0370398285831,0,0,0
00:02:34,100.03273287177112,0,0,0
00:02:35,100.02614322784878,0,0,0
00:02:36,100.0218362710368,0,0,0
00:02:37,100.0257125321676,0,0,0
00:02:38,100.02123329708311,0,0,0
00:02:39,100.0145144444564,0,0,0
00:02:40,100.0071064787398,0,0,0
00:02:41,100.01055204418935,0,0,0
00:02:42,100.00732182658038,0,0,0
00:02:43,100.01249017475476,0,0,0
00:02:44,100.0089154006008,0,0,0
00:02:45,100.01218868777794,0,0,0
00:02:46,100.01261938345912,0,0,0
00:02:47,100.01981200133514,0,0,0
00:02:48,100.02252538412672,0,0,0
00:02:49,100.02024269701636,0,0,0
00:02:50,100.0170986185436,0,0,0
00:02:51,100.01744317508856,0,0,0
00:02:52,100.02295607980793,0,0,0
00:02:53,100.03260366306677,0,0,0
00:02:54,100.02812442798228,0,0,0
00:02:55,100.0246788625327,0,0,0
00:02:56,100.0205441839932,0,0,0
00:02:57,100.01649564458992,0,0,0
00:02:58,100.01292087043596,0,0,0
00:02:59,100.01692634027113,0,0,0
00:03:00,100.0110688790068,0,0,0
00:03:01,100.00202426970164,0,0,0
00:03:02,100.00055990438555,0,0,0
00:03:03,100.00292873063216,0,0,0
00:03:04,100.00245496538282,0,0,0
00:03:05,100.01249017475476,0,0,0
00:03:06,100.0183907055872,0,0,0
00:03:07,100.01184413123296,0,0,0
00:03:08,100.01615108804496,0,0,0
00:03:09,100.01399760963896,0,0,0
00:03:10,100.01464365316076,0,0,0
00:03:11,100.01658178372617,0,0,0
00:03:12,100.02080260140193,0,0,0
00:03:13,100.02657392352997,0,0,0
