Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00750646780548,0,0,0
00:00:02,100.0137685478999,0,0,0
00:00:03,100.01344741558736,0,0,0
00:00:04,100.02139544032258,0,0,0
00:00:05,100.02219827110392,0,0,0
00:00:06,100.03311676973009,0,0,0
00:00:07,100.02516874499486,0,0,0
00:00:08,100.0235630834322,0,0,0
00:00:09,100.02027147722872,0,0,0
00:00:10,100.02139544032258,0,0,0
00:00:11,100.01726086179872,0,0,0
00:00:12,100.01083821554802,0,0,0
00:00:13,100.0111192063215,0,0,0
00:00:14,100.00975439399322,0,0,0
00:00:15,100.00682406164135,0,0,0
00:00:16,100.01192203710282,0,0,0
00:00:17,100.00309089850812,0,0,0
00:00:18,100.00802830781336,0,0,0
00:00:19,100.00935297860256,0,0,0
00:00:20,100.00734590164922,0,0,0
00:00:21,100.00802830781336,0,0,0
00:00:22,100.01023609246204,0,0,0
00:00:23,100.01103892324336,0,0,0
00:00:24,100.01473194483752,0,0,0
00:00:25,100.01585590793135,0,0,0
00:00:26,100.01673902179084,0,0,0
00:00:27,100.0161770402439,0,0,0
00:00:28,100.01826440027538,0,0,0
00:00:29,100.01625732332204,0,0,0
00:00:30,100.0143706709859,0,0,0
00:00:31,100.01697987102524,0,0,0
00:00:32,100.0160566156267,0,0,0
00:00:33,100.01545449254073,0,0,0
00:00:34,100.01766227718936,0,0,0
00:00:35,100.01284529250135,0,0,0
00:00:36,100.0161770402439,0,0,0
00:00:37,100.02139544032258,0,0,0
00:00:38,100.02139544032258,0,0,0
00:00:39,100.01838482489258,0,0,0
00:00:40,100.01946864644738,0,0,0
00:00:41,100.01497279407192,0,0,0
00:00:42,100.01537420946256,0,0,0
00:00:43,100.02007076953338,0,0,0
00:00:44,100.02027147722872,0,0,0
00:00:45,100.0183446833535,0,0,0
00:00:46,100.01778270180657,0,0,0
00:00:47,100.01906723105672,0,0,0
00:00:48,100.02348280035406,0,0,0
00:00:49,100.01657845563456,0,0,0
00:00:50,100.0185855325879,0,0,0
00:00:51,100.0178629848847,0,0,0
00:00:52,100.01826440027538,0,0,0
00:00:53,100.0197897787599,0,0,0
00:00:54,100.01673902179084,0,0,0
00:00:55,100.0196693541427,0,0,0
00:00:56,100.02099402493192,0,0,0
00:00:57,100.0185855325879,0,0,0
00:00:58,100.01633760640016,0,0,0
00:00:59,100.01176147094657,0,0,0
