Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.02020892135096,0,0,0
00:00:02,100.04168618504607,0,0,0
00:00:03,100.0344989117623,0,0,0
00:00:04,100.03500624869996,0,0,0
00:00:05,100.02020892135096,0,0,0
00:00:06,100.00308629970424,0,0,0
00:00:07,99.99188260899712,0,0,0
00:00:08,99.99222083362226,0,0,0
00:00:09,99.99230538977852,0,0,0
00:00:10,100.00118378618794,0,0,0
00:00:11,100.00042278078142,0,0,0
00:00:12,100.00435464204844,0,0,0
00:00:13,100.01111913455084,0,0,0
00:00:14,100.01154191533226,0,0,0
00:00:15,100.0,0,0,0
00:00:16,100.01695350933416,0,0,0
00:00:17,100.01251431112946,0,0,0
00:00:18,100.01450138080205,0,0,0
00:00:19,100.01682667509976,0,0,0
00:00:20,100.02274560603936,0,0,0
00:00:21,100.01716489972488,0,0,0
00:00:22,100.01505099581787,0,0,0
00:00:23,100.00279035315728,0,0,0
00:00:24,100.00659538018986,0,0,0
00:00:25,100.00202934775076,0,0,0
00:00:26,100.00697588289312,0,0,0
00:00:27,100.00067644925026,0,0,0
00:00:28,99.9970405345302,0,0,0
00:00:29,99.97869184861744,0,0,0
00:00:30,99.98532950688542,0,0,0
00:00:31,99.9835115495254,0,0,0
00:00:32,99.98757024502684,0,0,0
00:00:33,99.99052971049665,0,0,0
00:00:34,99.99103704743432,0,0,0
00:00:35,99.985202672651,0,0,0
00:00:36,99.99695597837392,0,0,0
00:00:37,99.99061426665293,0,0,0
00:00:38,99.97336481077178,0,0,0
00:00:39,99.97201191227133,0,0,0
00:00:40,99.9773812281951,0,0,0
00:00:41,99.97361847924064,0,0,0
00:00:42,99.9686296660201,0,0,0
00:00:43,99.97053217953642,0,0,0
00:00:44,99.97125090686478,0,0,0
00:00:45,99.97919918555512,0,0,0
00:00:46,99.9750559338974,0,0,0
00:00:47,99.9720964684276,0,0,0
00:00:48,99.9835115495254,0,0,0
00:00:49,99.98418799877564,0,0,0
00:00:50,99.9940810690604,0,0,0
00:00:51,99.98587912190123,0,0,0
00:00:52,99.97771945282022,0,0,0
00:00:53,99.9753941585225,0,0,0
00:00:54,99.97742350627324,0,0,0
00:00:55,99.97446404080344,0,0,0
00:00:56,99.97370303539692,0,0,0
00:00:57,99.96939067142664,0,0,0
00:00:58,99.9654588101596,0,0,0
00:00:59,99.96135783658002,0,0,0
00:01:00,99.9646132485968,0,0,0
00:01:01,99.97137774109922,0,0,0
00:01:02,99.98448394532262,0,0,0
00:01:03,99.99061426665293,0,0,0
00:01:04,99.98659784922964,0,0,0
00:01:05,99.99019148587152,0,0,0
00:01:06,99.98892314352732,0,0,0
00:01:07,99.99061426665293,0,0,0
00:01:08,99.99145982821574,0,0,0
00:01:09,99.99095249127804,0,0,0
00:01:10,99.99124843782502,0,0,0
00:01:11,99.99336234173202,0,0,0
00:01:12,99.99813976456186,0,0,0
00:01:13,99.99433473752926,0,0,0
00:01:14,99.99293956095065,0,0,0
00:01:15,99.99441929368552,0,0,0
00:01:16,99.99103704743432,0,0,0
00:01:17,99.9835115495254,0,0,0
00:01:18,99.98321560297843,0,0,0
00:01:19,99.98131308946212,0,0,0
00:01:20,99.9754787146788,0,0,0
00:01:21,99.9711663507085,0,0,0
00:01:22,99.9657547567066,0,0,0
00:01:23,99.95882115189164,0,0,0
00:01:24,99.95222577170178,0,0,0
00:01:25,99.9593284888293,0,0,0
00:01:26,99.9611041681112,0,0,0
00:01:27,99.9650360293782,0,0,0
00:01:28,99.96194972967398,0,0,0
00:01:29,99.95983582576696,0,0,0
00:01:30,99.96220339814282,0,0,0
00:01:31,99.965881590941,0,0,0
00:01:32,99.9708281260834,0,0,0
00:01:33,99.97623972008532,0,0,0
00:01:34,99.9667271525038,0,0,0
00:01:35,99.96313351586193,0,0,0
00:01:36,99.9696866179736,0,0,0
00:01:37,99.9732802546155,0,0,0
00:01:38,99.9690524468015,0,0,0
00:01:39,99.972223302662,0,0,0
00:01:40,99.97657794471044,0,0,0
00:01:41,99.982792822197,0,0,0
00:01:42,99.98165131408724,0,0,0
00:01:43,99.98765480118313,0,0,0
00:01:44,99.99293956095065,0,0,0
00:01:45,99.997886096093,0,0,0
00:01:46,99.99928127267164,0,0,0
00:01:47,100.00583437478332,0,0,0
00:01:48,100.00012683423444,0,0,0
00:01:49,99.99103704743432,0,0,0
00:01:50,99.9945038498418,0,0,0
00:01:51,99.99534941140462,0,0,0
00:01:52,99.99082565704364,0,0,0
00:01:53,99.99209399938783,0,0,0
00:01:54,99.98511811649472,0,0,0
00:01:55,99.98799302580824,0,0,0
00:01:56,99.9881621381208,0,0,0
00:01:57,99.9847798918696,0,0,0
00:01:58,99.98448394532262,0,0,0
00:01:59,99.984906726104,0,0,0
00:02:00,99.9856254534324,0,0,0
00:02:01,99.98850036274592,0,0,0
00:02:02,99.9835115495254,0,0,0
00:02:03,99.98503356033844,0,0,0
00:02:04,99.97784628705465,0,0,0
00:02:05,99.9763242762416,0,0,0
00:02:06,99.9649091951438,0,0,0
00:02:07,99.96685398673824,0,0,0
00:02:08,99.96347174048702,0,0,0
00:02:09,99.95856748342278,0,0,0
00:02:10,99.9599626600014,0,0,0
00:02:11,99.95856748342278,0,0,0
00:02:12,99.95433967560878,0,0,0
00:02:13,99.9597512696107,0,0,0
00:02:14,99.953198167499,0,0,0
00:02:15,99.9523526059362,0,0,0
00:02:16,99.94791340773148,0,0,0
00:02:17,99.9521412155455,0,0,0
00:02:18,99.95095742935756,0,0,0
00:02:19,99.9561576329688,0,0,0
00:02:20,99.9629221254712,0,0,0
00:02:21,99.96913700295778,0,0,0
00:02:22,99.970109398755,0,0,0
00:02:23,99.96896789064525,0,0,0
00:02:24,99.9589902642042,0,0,0
00:02:25,99.96304895970565,0,0,0
00:02:26,99.97235013689644,0,0,0
00:02:27,99.97886096093,0,0,0
00:02:28,99.983088768744,0,0,0
00:02:29,99.98532950688542,0,0,0
00:02:30,99.97729667203882,0,0,0
00:02:31,99.97349164500622,0,0,0
00:02:32,99.9780153993672,0,0,0
00:02:33,99.98435711108822,0,0,0
00:02:34,99.9881621381208,0,0,0
00:02:35,99.9877393573394,0,0,0
00:02:36,99.98321560297843,0,0,0
00:02:37,99.98723202040172,0,0,0
00:02:38,99.98799302580824,0,0,0
00:02:39,99.99251678016924,0,0,0
00:02:40,99.98955731469944,0,0,0
00:02:41,99.99348917596646,0,0,0
00:02:42,99.99729420299904,0,0,0
00:02:43,99.99336234173202,0,0,0
00:02:44,99.99729420299904,0,0,0
00:02:45,99.99949266306233,0,0,0
00:02:46,100.00815966908104,0,0,0
00:02:47,100.00879384025316,0,0,0
00:02:48,100.01395176578625,0,0,0
00:02:49,100.01987069672585,0,0,0
00:02:50,100.02283016219565,0,0,0
00:02:51,100.00435464204844,0,0,0
00:02:52,100.00634171172102,0,0,0
00:02:53,100.00393186126703,0,0,0
00:02:54,100.00752549790894,0,0,0
00:02:55,99.99940810690605,0,0,0
00:02:56,99.99949266306233,0,0,0
00:02:57,100.00786372253404,0,0,0
00:02:58,100.00245212853214,0,0,0
