Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0143362752565,0,0,0
00:00:02,100.0102634697859,0,0,0
00:00:03,100.02109713233769,0,0,0
00:00:04,100.02085276400943,0,0,0
00:00:05,100.02117858844709,0,0,0
00:00:06,100.05587889105654,0,0,0
00:00:07,100.03535195148476,0,0,0
00:00:08,100.01881636127416,0,0,0
00:00:09,100.0150693802412,0,0,0
00:00:10,100.01702432686707,0,0,0
00:00:11,100.03482248677358,0,0,0
00:00:12,100.02565867446476,0,0,0
00:00:13,100.01392899470945,0,0,0
00:00:14,100.02077130790003,0,0,0
00:00:15,100.0053761032212,0,0,0
00:00:16,100.00488736656472,0,0,0
00:00:17,100.00183276246176,0,0,0
00:00:18,99.98949216188588,0,0,0
00:00:19,99.99951126334354,0,0,0
00:00:20,99.98851468857292,0,0,0
00:00:21,99.99938907917942,0,0,0
00:00:22,99.99258749404352,0,0,0
00:00:23,99.98765939942412,0,0,0
00:00:24,99.98391241839118,0,0,0
00:00:25,99.98525644419648,0,0,0
00:00:26,99.98513426003235,0,0,0
00:00:27,99.9860710052906,0,0,0
00:00:28,99.98900342522944,0,0,0
00:00:29,99.99348351124706,0,0,0
00:00:30,99.99869670224942,0,0,0
00:00:31,100.00765687428472,0,0,0
00:00:32,100.00570192765883,0,0,0
00:00:33,100.01018201367648,0,0,0
00:00:34,100.0026473235559,0,0,0
00:00:35,100.0081456109412,0,0,0
00:00:36,99.99682321173294,0,0,0
00:00:37,100.00578338376826,0,0,0
00:00:38,100.01832762461768,0,0,0
00:00:39,100.036981073673,0,0,0
00:00:40,100.0405244144324,0,0,0
00:00:41,100.02288916674476,0,0,0
00:00:42,100.03258244376477,0,0,0
00:00:43,100.02830599802064,0,0,0
00:00:44,100.03054604102944,0,0,0
00:00:45,100.0500955072883,0,0,0
00:00:46,100.05978878430832,0,0,0
00:00:47,100.05408685664948,0,0,0
00:00:48,100.06345430923184,0,0,0
00:00:49,100.05029914756184,0,0,0
00:00:50,100.05465704941535,0,0,0
00:00:51,100.0583633023936,0,0,0
00:00:52,100.06956351743771,0,0,0
00:00:53,100.06048116123831,0,0,0
00:00:54,100.05742655713536,0,0,0
00:00:55,100.0706631749148,0,0,0
00:00:56,100.0555937946736,0,0,0
00:00:57,100.0721701129389,0,0,0
00:00:58,100.07432869983832,0,0,0
00:00:59,100.09530364801188,0,0,0
00:01:00,100.1325698180678,0,0,0
00:01:01,100.14873885578604,0,0,0
00:01:02,100.15997979888488,0,0,0
00:01:03,100.161486736909,0,0,0
00:01:04,100.17696339769724,0,0,0
00:01:05,100.18580138556844,0,0,0
00:01:06,100.18335770228607,0,0,0
00:01:07,100.17390879359432,0,0,0
00:01:08,100.1937840842908,0,0,0
00:01:09,100.21341500665903,0,0,0
00:01:10,100.22563342307085,0,0,0
00:01:11,100.22897312355671,0,0,0
00:01:12,100.19867145085551,0,0,0
00:01:13,100.19651286395607,0,0,0
