Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.95164497099516,0,0,0
00:00:02,99.9460812789946,0,0,0
00:00:03,99.91511278749152,0,0,0
00:00:04,99.92378560149236,0,0,0
00:00:05,99.9369993699937,0,0,0
00:00:06,99.90541723599054,0,0,0
00:00:07,99.89752170248975,0,0,0
00:00:08,99.91973556099198,0,0,0
00:00:09,99.91073547099109,0,0,0
00:00:10,99.88921707398892,0,0,0
00:00:11,99.89968990598996,0,0,0
00:00:12,99.88578067598856,0,0,0
00:00:13,99.8979307974898,0,0,0
00:00:14,99.9010808289901,0,0,0
00:00:15,99.90529450749052,0,0,0
00:00:16,99.89281710998928,0,0,0
00:00:17,99.88373520098835,0,0,0
00:00:18,99.8891352549889,0,0,0
00:00:19,99.88921707398892,0,0,0
00:00:20,99.89764443098976,0,0,0
00:00:21,99.90353539899034,0,0,0
00:00:22,99.91826281899183,0,0,0
00:00:23,99.9041899509904,0,0,0
00:00:24,99.89077163498908,0,0,0
00:00:25,99.89109891098911,0,0,0
00:00:26,99.89547622748955,0,0,0
00:00:27,99.8920807389892,0,0,0
00:00:28,99.89036253998904,0,0,0
00:00:29,99.88618977098862,0,0,0
00:00:30,99.88218063998822,0,0,0
00:00:31,99.87980788898798,0,0,0
00:00:32,99.87473511098749,0,0,0
00:00:33,99.87121689398712,0,0,0
00:00:34,99.87277145498727,0,0,0
00:00:35,99.87448965398744,0,0,0
00:00:36,99.88062607898806,0,0,0
00:00:37,99.86876232398689,0,0,0
00:00:38,99.85959859598596,0,0,0
00:00:39,99.85579401248556,0,0,0
00:00:40,99.85755312098576,0,0,0
00:00:41,99.85485309398548,0,0,0
00:00:42,99.85333944248532,0,0,0
00:00:43,99.86123497598612,0,0,0
00:00:44,99.86221680398624,0,0,0
00:00:45,99.86589865898658,0,0,0
00:00:46,99.8580440349858,0,0,0
00:00:47,99.86970324248696,0,0,0
00:00:48,99.8690077809869,0,0,0
00:00:49,99.87788514248778,0,0,0
00:00:50,99.88831706498884,0,0,0
00:00:51,99.8759623959876,0,0,0
00:00:52,99.8739987399874,0,0,0
00:00:53,99.86643048248663,0,0,0
