Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98256943969108,0,0,0
00:00:02,99.97520721672952,0,0,0
00:00:03,99.96951641735926,0,0,0
00:00:04,99.96227358179708,0,0,0
00:00:05,99.97003376275656,0,0,0
00:00:06,99.97270008134262,0,0,0
00:00:07,99.96466132978463,0,0,0
00:00:08,99.97063069975344,0,0,0
00:00:09,99.96923784676072,0,0,0
00:00:10,99.9839622926838,0,0,0
00:00:11,99.9850367792782,0,0,0
00:00:12,99.99112553664638,0,0,0
00:00:13,99.99283675603743,0,0,0
00:00:14,99.9909265576474,0,0,0
00:00:15,99.99271736863808,0,0,0
00:00:16,99.98555412467547,0,0,0
00:00:17,99.9738143637368,0,0,0
00:00:18,99.97779394371602,0,0,0
00:00:19,99.97572456212684,0,0,0
00:00:20,99.97628170332392,0,0,0
00:00:21,99.96458173818505,0,0,0
00:00:22,99.960761341405,0,0,0
00:00:23,99.96008481280852,0,0,0
00:00:24,99.9677654021684,0,0,0
00:00:25,99.97102865775136,0,0,0
00:00:26,99.97270008134262,0,0,0
00:00:27,99.96975519215802,0,0,0
00:00:28,99.97003376275656,0,0,0
00:00:29,99.97174498214764,0,0,0
00:00:30,99.97652047812268,0,0,0
00:00:31,99.97202355274617,0,0,0
00:00:32,99.97413273013514,0,0,0
00:00:33,99.97043172075448,0,0,0
00:00:34,99.97500823773058,0,0,0
00:00:35,99.97600313272538,0,0,0
00:00:36,99.97453068813309,0,0,0
00:00:37,99.97441130073368,0,0,0
00:00:38,99.97301844774096,0,0,0
00:00:39,99.97851026811227,0,0,0
00:00:40,99.97827149331351,0,0,0
00:00:41,99.97309803934056,0,0,0
00:00:42,99.96617357017672,0,0,0
00:00:43,99.96923784676072,0,0,0
00:00:44,99.97102865775136,0,0,0
00:00:45,99.97548578732808,0,0,0
00:00:46,99.98424086328234,0,0,0
00:00:47,99.98607147007276,0,0,0
00:00:48,99.98981227525324,0,0,0
00:00:49,99.98833983066092,0,0,0
00:00:50,99.9909265576474,0,0,0
00:00:51,99.9850367792782,0,0,0
00:00:52,99.98575310367444,0,0,0
00:00:53,99.9813755656973,0,0,0
00:00:54,99.9789082261102,0,0,0
00:00:55,99.9648603087836,0,0,0
00:00:56,99.96458173818505,0,0,0
00:00:57,99.96625316177632,0,0,0
00:00:58,99.9648603087836,0,0,0
00:00:59,99.96147766580124,0,0,0
00:01:00,99.95411544283972,0,0,0
00:01:01,99.95081239145696,0,0,0
00:01:02,99.9557072748314,0,0,0
00:01:03,99.95399605544034,0,0,0
00:01:04,99.95682155722558,0,0,0
00:01:05,99.95837359341748,0,0,0
00:01:06,99.96287051879398,0,0,0
00:01:07,99.95662257822664,0,0,0
00:01:08,99.95144912425366,0,0,0
00:01:09,99.94794709387196,0,0,0
00:01:10,99.94894198886676,0,0,0
00:01:11,99.95025525025989,0,0,0
00:01:12,99.95212565285011,0,0,0
00:01:13,99.95152871585324,0,0,0
00:01:14,99.95491135883556,0,0,0
00:01:15,99.96354704739043,0,0,0
00:01:16,99.98575310367444,0,0,0
00:01:17,99.97500823773058,0,0,0
00:01:18,99.97548578732808,0,0,0
00:01:19,99.975883745326,0,0,0
00:01:20,99.9723021233447,0,0,0
00:01:21,99.97222253174512,0,0,0
00:01:22,99.97301844774096,0,0,0
00:01:23,99.97222253174512,0,0,0
00:01:24,99.96943682575969,0,0,0
00:01:25,99.9657756121788,0,0,0
00:01:26,99.96696948617256,0,0,0
00:01:27,99.9688398887628,0,0,0
00:01:28,99.967844993768,0,0,0
00:01:29,99.97174498214764,0,0,0
00:01:30,99.97441130073368,0,0,0
00:01:31,99.97361538473784,0,0,0
00:01:32,99.97600313272538,0,0,0
00:01:33,99.97747557731768,0,0,0
00:01:34,99.97640109072329,0,0,0
00:01:35,99.974928646131,0,0,0
00:01:36,99.97779394371602,0,0,0
00:01:37,99.9783908807129,0,0,0
00:01:38,99.98077862870043,0,0,0
00:01:39,99.98177352369524,0,0,0
00:01:40,99.97978373370564,0,0,0
00:01:41,99.98018169170356,0,0,0
00:01:42,99.9769184361206,0,0,0
00:01:43,99.97747557731768,0,0,0
00:01:44,99.97508782933016,0,0,0
00:01:45,99.97759496471708,0,0,0
00:01:46,99.97719700671914,0,0,0
00:01:47,99.97500823773058,0,0,0
00:01:48,99.9778735353156,0,0,0
00:01:49,99.97560517472746,0,0,0
00:01:50,99.97055110815386,0,0,0
00:01:51,99.9748092587316,0,0,0
00:01:52,99.97321742673992,0,0,0
00:01:53,99.97731639411852,0,0,0
00:01:54,99.97560517472746,0,0,0
00:01:55,99.98050005810188,0,0,0
00:01:56,99.98376331368485,0,0,0
00:01:57,99.98276841869004,0,0,0
00:01:58,99.98169393209564,0,0,0
00:01:59,99.97811231011435,0,0,0
00:02:00,99.96975519215802,0,0,0
00:02:01,99.9658552037784,0,0,0
00:02:02,99.97003376275656,0,0,0
00:02:03,99.9688398887628,0,0,0
00:02:04,99.96406439278776,0,0,0
00:02:05,99.96545724578046,0,0,0
00:02:06,99.96513887938214,0,0,0
00:02:07,99.967844993768,0,0,0
00:02:08,99.96864090976383,0,0,0
00:02:09,99.9648603087836,0,0,0
00:02:10,99.9647409213842,0,0,0
00:02:11,99.96605418277734,0,0,0
00:02:12,99.9688398887628,0,0,0
00:02:13,99.96903886776175,0,0,0
00:02:14,99.96895927616217,0,0,0
00:02:15,99.96792458536758,0,0,0
00:02:16,99.96287051879398,0,0,0
00:02:17,99.95988583380958,0,0,0
00:02:18,99.9557072748314,0,0,0
00:02:19,99.95511033783453,0,0,0
00:02:20,99.95650319082723,0,0,0
00:02:21,99.9532001394445,0,0,0
00:02:22,99.95184708225156,0,0,0
00:02:23,99.9507327998574,0,0,0
00:02:24,99.947549135874,0,0,0
00:02:25,99.94070425830978,0,0,0
00:02:26,99.93282468995096,0,0,0
00:02:27,99.93075530836175,0,0,0
00:02:28,99.93035735036382,0,0,0
00:02:29,99.93103387896028,0,0,0
00:02:30,99.92785021497691,0,0,0
00:02:31,99.91901554742309,0,0,0
00:02:32,99.92160227440957,0,0,0
00:02:33,99.9269747073815,0,0,0
00:02:34,99.92319410640124,0,0,0
00:02:35,99.92605940398629,0,0,0
00:02:36,99.92426859299565,0,0,0
00:02:37,99.92613899558587,0,0,0
00:02:38,99.912329853058,0,0,0
00:02:39,99.91125536646362,0,0,0
00:02:40,99.90743496968358,0,0,0
00:02:41,99.9143196430476,0,0,0
00:02:42,99.91006149246984,0,0,0
00:02:43,99.90663905368773,0,0,0
00:02:44,99.91710534903306,0,0,0
00:02:45,99.91619004563783,0,0,0
00:02:46,99.915394129642,0,0,0
00:02:47,99.91897575162328,0,0,0
00:02:48,99.92120431641165,0,0,0
00:02:49,99.9229553316025,0,0,0
00:02:50,99.92215941560666,0,0,0
00:02:51,99.92108492901228,0,0,0
00:02:52,99.91909513902266,0,0,0
00:02:53,99.9179012650289,0,0,0
00:02:54,99.93011857556507,0,0,0
00:02:55,99.93171040755676,0,0,0
00:02:56,99.93712263632848,0,0,0
00:02:57,99.93473488834096,0,0,0
00:02:58,99.93322264794888,0,0,0
00:02:59,99.93083489996134,0,0,0
00:03:00,99.9320287739551,0,0,0
00:03:01,99.92160227440957,0,0,0
00:03:02,99.91969207601954,0,0,0
00:03:03,99.91670739103512,0,0,0
00:03:04,99.91658800363577,0,0,0
00:03:05,99.9153145380424,0,0,0
00:03:06,99.91810024402788,0,0,0
00:03:07,99.9173839196316,0,0,0
00:03:08,99.91559310864096,0,0,0
00:03:09,99.91491658004448,0,0,0
00:03:10,99.92028901301644,0,0,0
00:03:11,99.91921452642204,0,0,0
00:03:12,99.92307471900187,0,0,0
00:03:13,99.92207982400708,0,0,0
00:03:14,99.92056758361495,0,0,0
00:03:15,99.91670739103512,0,0,0
00:03:16,99.9153145380424,0,0,0
00:03:17,99.91619004563783,0,0,0
00:03:18,99.91113597906424,0,0,0
00:03:19,99.9139216850497,0,0,0
00:03:20,99.91670739103512,0,0,0
00:03:21,99.922477782005,0,0,0
00:03:22,99.92279614840334,0,0,0
00:03:23,99.92227880300604,0,0,0
00:03:24,99.92307471900187,0,0,0
00:03:25,99.91810024402788,0,0,0
00:03:26,99.91869718102474,0,0,0
00:03:27,99.91312576905383,0,0,0
00:03:28,99.9103400630684,0,0,0
00:03:29,99.9108574084657,0,0,0
00:03:30,99.91101659166486,0,0,0
00:03:31,99.90663905368773,0,0,0
00:03:32,99.907355378084,0,0,0
00:03:33,99.9067584410871,0,0,0
00:03:34,99.90767374448234,0,0,0
00:03:35,99.90862884367732,0,0,0
00:03:36,99.90763394868252,0,0,0
00:03:37,99.9063604830892,0,0,0
00:03:38,99.90974312607152,0,0,0
00:03:39,99.91006149246984,0,0,0
