Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01053788967825,0,0,0
00:00:02,100.00624320256408,0,0,0
00:00:03,99.99614273472156,0,0,0
00:00:04,99.97952070496494,0,0,0
00:00:05,99.98715570427898,0,0,0
00:00:06,99.9944328130002,0,0,0
00:00:07,100.00397656214273,0,0,0
00:00:08,99.99669945342154,0,0,0
00:00:09,100.0151109361424,0,0,0
00:00:10,100.017775232778,0,0,0
00:00:11,100.00823148363544,0,0,0
00:00:12,100.0023064060428,0,0,0
00:00:13,99.99502929732158,0,0,0
00:00:14,99.99204687571454,0,0,0
00:00:15,100.0005964843214,0,0,0
00:00:16,100.00417539024988,0,0,0
00:00:17,100.00687945250694,0,0,0
00:00:18,100.0031812497142,0,0,0
00:00:19,100.00170992172136,0,0,0
00:00:20,99.99483046921443,0,0,0
00:00:21,99.99880703135716,0,0,0
00:00:22,99.9994035156786,0,0,0
00:00:23,100.00636249942838,0,0,0
00:00:24,100.00147132799282,0,0,0
00:00:25,99.9972164065001,0,0,0
00:00:26,99.99972164065,0,0,0
00:00:27,100.00099414053568,0,0,0
00:00:28,99.99761406271436,0,0,0
00:00:29,99.99057554772172,0,0,0
00:00:30,99.99005859464316,0,0,0
00:00:31,99.99065507896458,0,0,0
00:00:32,99.99550648477872,0,0,0
00:00:33,99.98985976653604,0,0,0
00:00:34,99.98739429800754,0,0,0
00:00:35,99.99176851636454,0,0,0
00:00:36,99.98838843854324,0,0,0
00:00:37,99.9806341423649,0,0,0
00:00:38,99.98389492332194,0,0,0
00:00:39,99.97188570565088,0,0,0
00:00:40,99.97832773632211,0,0,0
00:00:41,99.97268101807944,0,0,0
00:00:42,99.96751148729388,0,0,0
00:00:43,99.95586016021568,0,0,0
00:00:44,99.95613851956568,0,0,0
00:00:45,99.96051273792268,0,0,0
00:00:46,99.96234195650834,0,0,0
00:00:47,99.95176430120868,0,0,0
00:00:48,99.94910000457304,0,0,0
00:00:49,99.94325445822324,0,0,0
00:00:50,99.93657383382346,0,0,0
00:00:51,99.9364943025806,0,0,0
00:00:52,99.9394369585662,0,0,0
00:00:53,99.93848258365196,0,0,0
00:00:54,99.9298136781808,0,0,0
00:00:55,99.92126406957394,0,0,0
00:00:56,99.91836117920974,0,0,0
00:00:57,99.93518203707347,0,0,0
00:00:58,99.9363750057163,0,0,0
00:00:59,99.93895977110908,0,0,0
00:01:00,99.92989320942368,0,0,0
00:01:01,99.9411468802876,0,0,0
00:01:02,99.94062992720905,0,0,0
00:01:03,99.93903930235194,0,0,0
00:01:04,99.9247236786381,0,0,0
00:01:05,99.9248429755024,0,0,0
00:01:06,99.9232523506453,0,0,0
00:01:07,99.92273539756674,0,0,0
00:01:08,99.92643360035947,0,0,0
00:01:09,99.93251774043786,0,0,0
00:01:10,99.92424649118098,0,0,0
00:01:11,99.9254394598238,0,0,0
00:01:12,99.91808281985976,0,0,0
00:01:13,99.9226558663239,0,0,0
00:01:14,99.91967344471684,0,0,0
00:01:15,99.9131916484242,0,0,0
00:01:16,99.92814352208086,0,0,0
00:01:17,99.93609664636632,0,0,0
00:01:18,99.94023227099476,0,0,0
00:01:19,99.94007320850903,0,0,0
00:01:20,99.92734820965232,0,0,0
00:01:21,99.92854117829512,0,0,0
00:01:22,99.93410836529496,0,0,0
00:01:23,99.93876094300197,0,0,0
00:01:24,99.9335914122164,0,0,0
00:01:25,99.9353013339378,0,0,0
00:01:26,99.93029086563791,0,0,0
00:01:27,99.93148383428074,0,0,0
00:01:28,99.93705102128058,0,0,0
00:01:29,99.9367726619306,0,0,0
00:01:30,99.92901836575226,0,0,0
00:01:31,99.92074711649538,0,0,0
00:01:32,99.92233774135246,0,0,0
00:01:33,99.91899742915255,0,0,0
00:01:34,99.91490157014556,0,0,0
00:01:35,99.91621383565266,0,0,0
00:01:36,99.91370860150276,0,0,0
00:01:37,99.9160945387884,0,0,0
00:01:38,99.91915649163828,0,0,0
00:01:39,99.9123168047528,0,0,0
00:01:40,99.91768516364549,0,0,0
00:01:41,99.92026992903824,0,0,0
00:01:42,99.9210652414668,0,0,0
00:01:43,99.92305352253815,0,0,0
00:01:44,99.91092500800283,0,0,0
00:01:45,99.90814141450292,0,0,0
00:01:46,99.90667008651012,0,0,0
00:01:47,99.91001039871,0,0,0
00:01:48,99.91132266421712,0,0,0
00:01:49,99.9103285236814,0,0,0
00:01:50,99.91708867932408,0,0,0
00:01:51,99.92710961592375,0,0,0
00:01:52,99.9263143034952,0,0,0
00:01:53,99.93029086563791,0,0,0
00:01:54,99.92464414739526,0,0,0
00:01:55,99.9245646161524,0,0,0
00:01:56,99.92392836620957,0,0,0
00:01:57,99.93518203707347,0,0,0
00:01:58,99.92909789699512,0,0,0
00:01:59,99.93438672464494,0,0,0
00:02:00,99.9260359441452,0,0,0
00:02:01,99.9282230533237,0,0,0
00:02:02,99.92663242846665,0,0,0
00:02:03,99.92941602196652,0,0,0
00:02:04,99.93108617806648,0,0,0
00:02:05,99.92929672510223,0,0,0
00:02:06,99.93398906843068,0,0,0
00:02:07,99.93526156831636,0,0,0
00:02:08,99.9289388345094,0,0,0
00:02:09,99.93756797435914,0,0,0
00:02:10,99.9312850061736,0,0,0
00:02:11,99.92802422521656,0,0,0
00:02:12,99.9304101625022,0,0,0
00:02:13,99.92941602196652,0,0,0
00:02:14,99.93450602150924,0,0,0
00:02:15,99.93307445913784,0,0,0
00:02:16,99.9398346147805,0,0,0
00:02:17,99.9410275834233,0,0,0
00:02:18,99.93625570885204,0,0,0
00:02:19,99.93160313114504,0,0,0
00:02:20,99.93251774043786,0,0,0
00:02:21,99.92257633508105,0,0,0
00:02:22,99.91343024215276,0,0,0
00:02:23,99.91478227328128,0,0,0
00:02:24,99.91478227328128,0,0,0
00:02:25,99.9135097733956,0,0,0
00:02:26,99.9174068042955,0,0,0
00:02:27,99.9123168047528,0,0,0
00:02:28,99.90150055572455,0,0,0
00:02:29,99.90555664911014,0,0,0
00:02:30,99.90595430532444,0,0,0
00:02:31,99.90436368046733,0,0,0
00:02:32,99.90269352436738,0,0,0
00:02:33,99.90086430578172,0,0,0
00:02:34,99.90496016478876,0,0,0
00:02:35,99.90615313343156,0,0,0
00:02:36,99.90285258685309,0,0,0
00:02:37,99.90309118058164,0,0,0
00:02:38,99.90058594643172,0,0,0
00:02:39,99.89712633736757,0,0,0
00:02:40,99.89927368092464,0,0,0
00:02:41,99.90428414922448,0,0,0
00:02:42,99.91688985121694,0,0,0
00:02:43,99.91482203890271,0,0,0
00:02:44,99.92186055389534,0,0,0
00:02:45,99.92285469443102,0,0,0
00:02:46,99.91211797664565,0,0,0
00:02:47,99.91120336735284,0,0,0
00:02:48,99.91358930463846,0,0,0
00:02:49,99.91024899243855,0,0,0
00:02:50,99.91430508582415,0,0,0
00:02:51,99.91828164796688,0,0,0
00:02:52,99.9175658667812,0,0,0
00:02:53,99.91748633553831,0,0,0
00:02:54,99.90706774272438,0,0,0
00:02:55,99.9091355550386,0,0,0
00:02:56,99.9091355550386,0,0,0
00:02:57,99.91478227328128,0,0,0
00:02:58,99.91688985121694,0,0,0
00:02:59,99.91649219500265,0,0,0
00:03:00,99.91160102356709,0,0,0
00:03:01,99.91899742915255,0,0,0
00:03:02,99.91927578850256,0,0,0
00:03:03,99.9245646161524,0,0,0
00:03:04,99.92870024078084,0,0,0
00:03:05,99.93001250628794,0,0,0
00:03:06,99.9248429755024,0,0,0
00:03:07,99.93001250628794,0,0,0
00:03:08,99.93212008422358,0,0,0
00:03:09,99.93212008422358,0,0,0
00:03:10,99.92623477225234,0,0,0
00:03:11,99.9335914122164,0,0,0
00:03:12,99.93398906843068,0,0,0
00:03:13,99.92524063171666,0,0,0
00:03:14,99.92337164750958,0,0,0
00:03:15,99.92722891278802,0,0,0
00:03:16,99.9263143034952,0,0,0
00:03:17,99.92802422521656,0,0,0
00:03:18,99.9305294593665,0,0,0
00:03:19,99.9338697715664,0,0,0
00:03:20,99.93625570885204,0,0,0
00:03:21,99.93569899015203,0,0,0
00:03:22,99.9335914122164,0,0,0
00:03:23,99.93060899060936,0,0,0
00:03:24,99.92742774089515,0,0,0
00:03:25,99.91939508536686,0,0,0
00:03:26,99.9174068042955,0,0,0
00:03:27,99.91748633553831,0,0,0
00:03:28,99.91430508582415,0,0,0
00:03:29,99.90853907071718,0,0,0
00:03:30,99.9054771178673,0,0,0
00:03:31,99.91064664865284,0,0,0
00:03:32,99.9082607113672,0,0,0
00:03:33,99.91183961729568,0,0,0
00:03:34,99.9075449301815,0,0,0
00:03:35,99.90515899289588,0,0,0
00:03:36,99.90881743006716,0,0,0
00:03:37,99.90873789882434,0,0,0
00:03:38,99.9203494602811,0,0,0
00:03:39,99.91836117920974,0,0,0
00:03:40,99.91112383610997,0,0,0
00:03:41,99.90436368046733,0,0,0
00:03:42,99.905636180353,0,0,0
00:03:43,99.90961274249572,0,0,0
00:03:44,99.90945368001005,0,0,0
00:03:45,99.91112383610997,0,0,0
00:03:46,99.90921508628146,0,0,0
00:03:47,99.9038864930102,0,0,0
00:03:48,99.90694844586012,0,0,0
00:03:49,99.90893672693149,0,0,0
00:03:50,99.90905602379574,0,0,0
00:03:51,99.91024899243855,0,0,0
00:03:52,99.905636180353,0,0,0
00:03:53,99.90404555549593,0,0,0
00:03:54,99.90177891507456,0,0,0
00:03:55,99.89871696222464,0,0,0
00:03:56,99.89672868115328,0,0,0
00:03:57,99.89831930601038,0,0,0
00:03:58,99.9068291489958,0,0,0
00:03:59,99.90396602425304,0,0,0
00:04:00,99.90714727396724,0,0,0
00:04:01,99.90269352436738,0,0,0
00:04:02,99.91211797664565,0,0,0
00:04:03,99.91859977293832,0,0,0
00:04:04,99.92854117829512,0,0,0
00:04:05,99.92671195970946,0,0,0
00:04:06,99.91979274158112,0,0,0
00:04:07,99.91092500800283,0,0,0
00:04:08,99.91199867978138,0,0,0
00:04:09,99.90746539893868,0,0,0
00:04:10,99.90356836803878,0,0,0
00:04:11,99.901261961996,0,0,0
00:04:12,99.90456250857446,0,0,0
00:04:13,99.90018829021746,0,0,0
00:04:14,99.90269352436738,0,0,0
00:04:15,99.89839883725324,0,0,0
00:04:16,99.89927368092464,0,0,0
00:04:17,99.89553571251048,0,0,0
00:04:18,99.89688774363898,0,0,0
00:04:19,99.88535571342508,0,0,0
00:04:20,99.88945157243208,0,0,0
00:04:21,99.88646915082504,0,0,0
00:04:22,99.89362696268196,0,0,0
00:04:23,99.89116149415348,0,0,0
00:04:24,99.89263282214628,0,0,0
00:04:25,99.89235446279628,0,0,0
00:04:26,99.89410415013909,0,0,0
00:04:27,99.89541641564618,0,0,0
00:04:28,99.90555664911014,0,0,0
00:04:29,99.90277305561024,0,0,0
00:04:30,99.9044432117102,0,0,0
00:04:31,99.90404555549593,0,0,0
00:04:32,99.91199867978138,0,0,0
00:04:33,99.9114419610814,0,0,0
00:04:34,99.91104430486712,0,0,0
00:04:35,99.90734610207436,0,0,0
00:04:36,99.9015800869674,0,0,0
00:04:37,99.90667008651012,0,0,0
00:04:38,99.9117203204314,0,0,0
00:04:39,99.91450391393128,0,0,0
00:04:40,99.91549805446697,0,0,0
00:04:41,99.91927578850256,0,0,0
00:04:42,99.91502086700984,0,0,0
00:04:43,99.91502086700984,0,0,0
00:04:44,99.91331094528849,0,0,0
00:04:45,99.91382789836705,0,0,0
00:04:46,99.91040805492428,0,0,0
00:04:47,99.90404555549593,0,0,0
00:04:48,99.905357821003,0,0,0
00:04:49,99.89768305606754,0,0,0
00:04:50,99.90237539939596,0,0,0
00:04:51,99.9041648523602,0,0,0
00:04:52,99.89342813457482,0,0,0
00:04:53,99.8915193847463,0,0,0
00:04:54,99.8820154012252,0,0,0
00:04:55,99.88666797893217,0,0,0
00:04:56,99.88599196336791,0,0,0
00:04:57,99.88388438543228,0,0,0
00:04:58,99.87684587043964,0,0,0
00:04:59,99.86014430944016,0,0,0
00:05:00,99.8634050903972,0,0,0
00:05:01,99.8634050903972,0,0,0
00:05:02,99.86547290271142,0,0,0
00:05:03,99.86638751200424,0,0,0
00:05:04,99.86809743372562,0,0,0
00:05:05,99.87366462072544,0,0,0
00:05:06,99.86956876171844,0,0,0
00:05:07,99.87167633965409,0,0,0
00:05:08,99.8727500114326,0,0,0
00:05:09,99.87076173036124,0,0,0
00:05:10,99.86650680886852,0,0,0
00:05:11,99.87473829250398,0,0,0
00:05:12,99.87831719843244,0,0,0
00:05:13,99.87632891736108,0,0,0
00:05:14,99.8737441519683,0,0,0
00:05:15,99.87135821468266,0,0,0
00:05:16,99.87780024535388,0,0,0
00:05:17,99.87803883908244,0,0,0
00:05:18,99.8821744637109,0,0,0
00:05:19,99.89116149415348,0,0,0
00:05:20,99.88686680703933,0,0,0
00:05:21,99.87553360493251,0,0,0
00:05:22,99.87493712061112,0,0,0
00:05:23,99.87394298007544,0,0,0
00:05:24,99.87613008925396,0,0,0
00:05:25,99.87962946393957,0,0,0
