Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0023107820264,0,0,0
00:00:02,99.99723531436126,0,0,0
00:00:03,100.00189814237883,0,0,0
00:00:04,100.01085242273116,0,0,0
00:00:05,100.02517101850194,0,0,0
00:00:06,100.02880224740058,0,0,0
00:00:07,100.0252948103962,0,0,0
00:00:08,100.02170484546232,0,0,0
00:00:09,100.0222000130394,0,0,0
00:00:10,100.01209034167388,0,0,0
00:00:11,100.02880224740058,0,0,0
00:00:12,100.0222000130394,0,0,0
00:00:13,100.01856878414075,0,0,0
00:00:14,100.00899554431707,0,0,0
00:00:15,100.01237918942718,0,0,0
00:00:16,100.00817026502196,0,0,0
00:00:17,100.00466282801756,0,0,0
00:00:18,100.01530893092496,0,0,0
00:00:19,100.00949071189416,0,0,0
00:00:20,100.01064610290736,0,0,0
00:00:21,100.02228254096892,0,0,0
00:00:22,100.01856878414075,0,0,0
00:00:23,100.00940818396464,0,0,0
00:00:24,100.01353458044038,0,0,0
00:00:25,100.00961450378844,0,0,0
00:00:26,100.00982082361222,0,0,0
00:00:27,100.01551525074872,0,0,0
00:00:28,100.0119665497796,0,0,0
00:00:29,100.0068498181497,0,0,0
00:00:30,100.00313606132154,0,0,0
00:00:31,99.99463568458154,0,0,0
00:00:32,99.98968400881068,0,0,0
00:00:33,99.99414051700448,0,0,0
00:00:34,99.9893951610574,0,0,0
00:00:35,99.98361820599136,0,0,0
00:00:36,99.9844434852865,0,0,0
00:00:37,99.98774460246707,0,0,0
00:00:38,99.98844608986796,0,0,0
00:00:39,99.9858051961235,0,0,0
00:00:40,99.9920773187666,0,0,0
00:00:41,99.99199479083708,0,0,0
00:00:42,99.98844608986796,0,0,0
00:00:43,99.98828103400892,0,0,0
00:00:44,99.99145835929524,0,0,0
00:00:45,99.98733196281952,0,0,0
00:00:46,99.98390705374466,0,0,0
00:00:47,99.9773048193835,0,0,0
00:00:48,99.95762190819428,0,0,0
00:00:49,99.95939625867884,0,0,0
00:00:50,99.95308287207096,0,0,0
00:00:51,99.95762190819428,0,0,0
00:00:52,99.96063417762156,0,0,0
00:00:53,99.96104681726912,0,0,0
00:00:54,99.96360518308408,0,0,0
00:00:55,99.97631448422932,0,0,0
00:00:56,99.98291671859047,0,0,0
00:00:57,99.98885872951554,0,0,0
00:00:58,99.98555761233496,0,0,0
00:00:59,99.98960148088116,0,0,0
00:01:00,99.98691932317192,0,0,0
00:01:01,99.98733196281952,0,0,0
00:01:02,99.99628624317184,0,0,0
00:01:03,99.99372787735687,0,0,0
00:01:04,99.9886936736565,0,0,0
00:01:05,99.9863003637006,0,0,0
00:01:06,99.99083939982388,0,0,0
00:01:07,99.99248995841418,0,0,0
00:01:08,99.9961211873128,0,0,0
00:01:09,99.99310891788554,0,0,0
00:01:10,99.99228363859038,0,0,0
00:01:11,99.99145835929524,0,0,0
00:01:12,99.99414051700448,0,0,0
00:01:13,99.99702899453747,0,0,0
00:01:14,99.99240743048466,0,0,0
00:01:15,99.99352155753311,0,0,0
00:01:16,99.98836356193846,0,0,0
00:01:17,99.98691932317192,0,0,0
00:01:18,99.98555761233496,0,0,0
00:01:19,99.98828103400892,0,0,0
00:01:20,99.99248995841418,0,0,0
00:01:21,99.98786839436136,0,0,0
00:01:22,99.98514497268738,0,0,0
00:01:23,99.9827929266962,0,0,0
00:01:24,99.98361820599136,0,0,0
00:01:25,99.9841546375332,0,0,0
00:01:26,99.984360957357,0,0,0
00:01:27,99.985887724053,0,0,0
00:01:28,99.98597025198252,0,0,0
00:01:29,99.9874557547138,0,0,0
00:01:30,99.985887724053,0,0,0
00:01:31,99.9874557547138,0,0,0
00:01:32,99.98196764740106,0,0,0
00:01:33,99.9844434852865,0,0,0
00:01:34,99.98114236810594,0,0,0
00:01:35,99.98291671859047,0,0,0
00:01:36,99.97763493110156,0,0,0
00:01:37,99.97433381392098,0,0,0
00:01:38,99.97474645356854,0,0,0
00:01:39,99.97425128599146,0,0,0
00:01:40,99.9679378993836,0,0,0
00:01:41,99.96546206149816,0,0,0
00:01:42,99.95873603524272,0,0,0
00:01:43,99.958859827137,0,0,0
00:01:44,99.9598088983264,0,0,0
00:01:45,99.96286243171846,0,0,0
00:01:46,99.96071670555108,0,0,0
00:01:47,99.9603040659035,0,0,0
00:01:48,99.96269737585942,0,0,0
00:01:49,99.95626019735728,0,0,0
00:01:50,99.96372897497837,0,0,0
00:01:51,99.9693821381501,0,0,0
00:01:52,99.96393529480214,0,0,0
00:01:53,99.96463678220302,0,0,0
00:01:54,99.96104681726912,0,0,0
00:01:55,99.95803454784183,0,0,0
00:01:56,99.95906614696078,0,0,0
00:01:57,99.97466392563904,0,0,0
00:01:58,99.9789553779738,0,0,0
00:01:59,99.9767271238769,0,0,0
00:02:00,99.98167879964775,0,0,0
00:02:01,99.9799044491632,0,0,0
00:02:02,99.97557173286368,0,0,0
00:02:03,99.9750765652866,0,0,0
00:02:04,99.97454013374475,0,0,0
00:02:05,99.97920296176233,0,0,0
00:02:06,99.9796981293394,0,0,0
00:02:07,99.97301336704874,0,0,0
00:02:08,99.96740146784175,0,0,0
00:02:09,99.96731893991225,0,0,0
00:02:10,99.97020741744524,0,0,0
00:02:11,99.97474645356854,0,0,0
00:02:12,99.97441634185049,0,0,0
00:02:13,99.97359106255534,0,0,0
00:02:14,99.97000109762146,0,0,0
00:02:15,99.97111522466992,0,0,0
00:02:16,99.96558585339244,0,0,0
00:02:17,99.9708263769166,0,0,0
00:02:18,99.97260072740116,0,0,0
00:02:19,99.97383864634388,0,0,0
00:02:20,99.97342600669631,0,0,0
00:02:21,99.97330221480205,0,0,0
00:02:22,99.97288957515448,0,0,0
00:02:23,99.97631448422932,0,0,0
00:02:24,99.97515909321612,0,0,0
00:02:25,99.97441634185049,0,0,0
00:02:26,99.97713976352446,0,0,0
00:02:27,99.98101857621164,0,0,0
00:02:28,99.98497991682837,0,0,0
00:02:29,99.9847323330398,0,0,0
00:02:30,99.9860940438768,0,0,0
00:02:31,99.98539255647592,0,0,0
00:02:32,99.9870431150662,0,0,0
00:02:33,99.98134868792972,0,0,0
00:02:34,99.98134868792972,0,0,0
00:02:35,99.97631448422932,0,0,0
00:02:36,99.97548920493418,0,0,0
00:02:37,99.98217396722488,0,0,0
00:02:38,99.98506244475786,0,0,0
00:02:39,99.98266913480194,0,0,0
00:02:40,99.98679553127768,0,0,0
00:02:41,99.98650668352435,0,0,0
00:02:42,99.98650668352435,0,0,0
00:02:43,99.97796504281962,0,0,0
00:02:44,99.98002824105748,0,0,0
00:02:45,99.97879032211476,0,0,0
00:02:46,99.97598437251126,0,0,0
00:02:47,99.96740146784175,0,0,0
00:02:48,99.96145945691671,0,0,0
00:02:49,99.96104681726912,0,0,0
00:02:50,99.95939625867884,0,0,0
00:02:51,99.96298622361272,0,0,0
00:02:52,99.96236726414136,0,0,0
00:02:53,99.95927246678455,0,0,0
00:02:54,99.96269737585942,0,0,0
00:02:55,99.96133566502245,0,0,0
00:02:56,99.96517321374483,0,0,0
00:02:57,99.96641113268758,0,0,0
00:02:58,99.97165165621176,0,0,0
00:02:59,99.97194050396504,0,0,0
00:03:00,99.96517321374483,0,0,0
00:03:01,99.9648431020268,0,0,0
00:03:02,99.96145945691671,0,0,0
00:03:03,99.96298622361272,0,0,0
00:03:04,99.96145945691671,0,0,0
00:03:05,99.9574155883705,0,0,0
00:03:06,99.96174830467,0,0,0
00:03:07,99.96121187312816,0,0,0
00:03:08,99.96162451277571,0,0,0
00:03:09,99.9598088983264,0,0,0
00:03:10,99.95997395418544,0,0,0
00:03:11,99.94606799806223,0,0,0
00:03:12,99.95225759277584,0,0,0
00:03:13,99.9572092685467,0,0,0
00:03:14,99.95898361903126,0,0,0
00:03:15,99.96616354889905,0,0,0
00:03:16,99.96533826960388,0,0,0
00:03:17,99.9665761885466,0,0,0
00:03:18,99.9633988632603,0,0,0
00:03:19,99.9631925434365,0,0,0
00:03:20,99.96731893991225,0,0,0
00:03:21,99.96311001550698,0,0,0
00:03:22,99.968886970573,0,0,0
00:03:23,99.96847433092545,0,0,0
00:03:24,99.97041373726904,0,0,0
00:03:25,99.97185797603554,0,0,0
00:03:26,99.97020741744524,0,0,0
00:03:27,99.96579217321622,0,0,0
00:03:28,99.96649366061708,0,0,0
00:03:29,99.9677315795598,0,0,0
00:03:30,99.96352265515458,0,0,0
00:03:31,99.95803454784183,0,0,0
00:03:32,99.95708547665244,0,0,0
00:03:33,99.95196874502254,0,0,0
00:03:34,99.95349551171856,0,0,0
00:03:35,99.95213380088155,0,0,0
00:03:36,99.95213380088155,0,0,0
00:03:37,99.95568250185067,0,0,0
00:03:38,99.95543491806214,0,0,0
00:03:39,99.95320666396525,0,0,0
00:03:40,99.95184495312826,0,0,0
00:03:41,99.95114346572738,0,0,0
00:03:42,99.95349551171856,0,0,0
00:03:43,99.95485722255552,0,0,0
00:03:44,99.95361930361284,0,0,0
00:03:45,99.9543207910137,0,0,0
00:03:46,99.9541144711899,0,0,0
00:03:47,99.95254644052912,0,0,0
00:03:48,99.95803454784183,0,0,0
00:03:49,99.95824086766564,0,0,0
00:03:50,99.957333060441,0,0,0
00:03:51,99.95898361903126,0,0,0
00:03:52,99.960221537974,0,0,0
00:03:53,99.96723641198273,0,0,0
00:03:54,99.96599849304,0,0,0
00:03:55,99.96731893991225,0,0,0
00:03:56,99.968886970573,0,0,0
00:03:57,99.9721880877536,0,0,0
00:03:58,99.98431969339222,0,0,0
00:03:59,99.98555761233496,0,0,0
00:04:00,99.98951895295166,0,0,0
00:04:01,99.99145835929524,0,0,0
00:04:02,99.99504832422912,0,0,0
00:04:03,99.99475947647582,0,0,0
00:04:04,99.98960148088116,0,0,0
00:04:05,99.98918884123358,0,0,0
00:04:06,99.98390705374466,0,0,0
00:04:07,99.98762081057282,0,0,0
00:04:08,99.98786839436136,0,0,0
00:04:09,99.9886936736565,0,0,0
00:04:10,99.9889825214098,0,0,0
00:04:11,99.99001412052873,0,0,0
00:04:12,99.98877620158602,0,0,0
00:04:13,99.98910631330408,0,0,0
00:04:14,99.98968400881068,0,0,0
00:04:15,99.98114236810594,0,0,0
00:04:16,99.98250407894292,0,0,0
00:04:17,99.97713976352446,0,0,0
00:04:18,99.9789553779738,0,0,0
00:04:19,99.98382452581514,0,0,0
00:04:20,99.98951895295166,0,0,0
00:04:21,99.9893951610574,0,0,0
00:04:22,99.98828103400892,0,0,0
00:04:23,99.9889825214098,0,0,0
00:04:24,99.98650668352435,0,0,0
00:04:25,99.98993159259922,0,0,0
00:04:26,99.9880334502204,0,0,0
00:04:27,99.97936801762135,0,0,0
00:04:28,99.97742861127776,0,0,0
00:04:29,99.97441634185049,0,0,0
00:04:30,99.98031708881078,0,0,0
00:04:31,99.98485612493408,0,0,0
00:04:32,99.98308177444952,0,0,0
00:04:33,99.98423716546272,0,0,0
00:04:34,99.98720817092524,0,0,0
00:04:35,99.98906504933932,0,0,0
00:04:36,99.99075687189436,0,0,0
00:04:37,99.98597025198252,0,0,0
00:04:38,99.9815550077535,0,0,0
00:04:39,99.98238028704864,0,0,0
00:04:40,99.98134868792972,0,0,0
00:04:41,99.97606690044076,0,0,0
00:04:42,99.97796504281962,0,0,0
00:04:43,99.98250407894292,0,0,0
00:04:44,99.9847323330398,0,0,0
00:04:45,99.98968400881068,0,0,0
00:04:46,99.99405798907496,0,0,0
00:04:47,99.9949657962996,0,0,0
00:04:48,99.9954609638767,0,0,0
00:04:49,99.99166467911904,0,0,0
00:04:50,99.9995048324229,0,0,0
00:04:51,99.99752416211456,0,0,0
00:04:52,99.9997111522467,0,0,0
00:04:53,99.99958736035242,0,0,0
00:04:54,100.00412639647573,0,0,0
00:04:55,99.99777174590312,0,0,0
00:04:56,100.00239330995592,0,0,0
00:04:57,100.00478661991184,0,0,0
00:04:58,99.99752416211456,0,0,0
00:04:59,99.9994223044934,0,0,0
00:05:00,99.997111522467,0,0,0
00:05:01,99.99867955312776,0,0,0
00:05:02,100.00272342167398,0,0,0
00:05:03,100.00478661991184,0,0,0
00:05:04,100.0011553910132,0,0,0
00:05:05,100.00817026502196,0,0,0
00:05:06,100.00569442713648,0,0,0
00:05:07,100.00507546766516,0,0,0
00:05:08,100.00528178748893,0,0,0
00:05:09,100.00342490907484,0,0,0
00:05:10,100.00453903612328,0,0,0
00:05:11,100.00920186414088,0,0,0
00:05:12,100.0116777020263,0,0,0
00:05:13,100.00808773709242,0,0,0
00:05:14,100.01221413356816,0,0,0
00:05:15,100.0176609769161,0,0,0
00:05:16,100.01402974801746,0,0,0
00:05:17,100.01209034167388,0,0,0
00:05:18,100.0116777020263,0,0,0
00:05:19,100.01279182907476,0,0,0
00:05:20,100.01980670308347,0,0,0
00:05:21,100.02364425180592,0,0,0
00:05:22,100.0238505716297,0,0,0
00:05:23,100.02632640951514,0,0,0
00:05:24,100.02871971947106,0,0,0
00:05:25,100.02673904916271,0,0,0
00:05:26,100.0334238114534,0,0,0
00:05:27,100.0408513251097,0,0,0
00:05:28,100.0408513251097,0,0,0
00:05:29,100.04303831524184,0,0,0
00:05:30,100.04910411806117,0,0,0
00:05:31,100.0408513251097,0,0,0
00:05:32,100.04646322431668,0,0,0
00:05:33,100.04757735136512,0,0,0
00:05:34,100.04695839189375,0,0,0
00:05:35,100.0437398026427,0,0,0
00:05:36,100.0462569044929,0,0,0
00:05:37,100.04687586396426,0,0,0
00:05:38,100.04510151347972,0,0,0
00:05:39,100.05005318925056,0,0,0
00:05:40,100.04951675770872,0,0,0
00:05:41,100.05376694607872,0,0,0
00:05:42,100.05025950907437,0,0,0
00:05:43,100.04580300088055,0,0,0
00:05:44,100.04852642255454,0,0,0
00:05:45,100.05211638748844,0,0,0
00:05:46,100.05942010925048,0,0,0
00:05:47,100.06420672916232,0,0,0
00:05:48,100.06684762290678,0,0,0
00:05:49,100.0601628606161,0,0,0
00:05:50,100.06428925709184,0,0,0
00:05:51,100.0616070993826,0,0,0
00:05:52,100.0616070993826,0,0,0
00:05:53,100.06461936880989,0,0,0
00:05:54,100.06201973903018,0,0,0
00:05:55,100.07192309057191,0,0,0
00:05:56,100.0797632438758,0,0,0
00:05:57,100.087892244933,0,0,0
00:05:58,100.0948245910122,0,0,0
00:05:59,100.08896510801668,0,0,0
00:06:00,100.08512755929424,0,0,0
00:06:01,100.08954280352329,0,0,0
00:06:02,100.08252792951455,0,0,0
00:06:03,100.08937774766426,0,0,0
00:06:04,100.0964751496025,0,0,0
00:06:05,100.10258221638658,0,0,0
00:06:06,100.09544355048357,0,0,0
00:06:07,100.09915730731171,0,0,0
00:06:08,100.09886845955842,0,0,0
00:06:09,100.08913016387572,0,0,0
00:06:10,100.09201864140871,0,0,0
00:06:11,100.08335320880968,0,0,0
00:06:12,100.07790636546171,0,0,0
00:06:13,100.07006621215784,0,0,0
00:06:14,100.07233573021948,0,0,0
00:06:15,100.0720468824662,0,0,0
00:06:16,100.0644955769156,0,0,0
00:06:17,100.06726026255436,0,0,0
00:06:18,100.07047885180542,0,0,0
00:06:19,100.0788141726864,0,0,0
00:06:20,100.0739862888098,0,0,0
00:06:21,100.0768747663428,0,0,0
00:06:22,100.0680855418495,0,0,0
00:06:23,100.07452272035162,0,0,0
00:06:24,100.08017588352338,0,0,0
00:06:25,100.07873164475689,0,0,0
00:06:26,100.07873164475689,0,0,0
00:06:27,100.08058852317096,0,0,0
00:06:28,100.07914428440444,0,0,0
00:06:29,100.08153759436036,0,0,0
00:06:30,100.09111083418404,0,0,0
00:06:31,100.08236287365553,0,0,0
00:06:32,100.08017588352338,0,0,0
00:06:33,100.08203276193746,0,0,0
00:06:34,100.08913016387572,0,0,0
00:06:35,100.08648927013124,0,0,0
00:06:36,100.09111083418404,0,0,0
00:06:37,100.09119336211356,0,0,0
00:06:38,100.08979038731182,0,0,0
00:06:39,100.08913016387572,0,0,0
00:06:40,100.09119336211356,0,0,0
00:06:41,100.08954280352329,0,0,0
00:06:42,100.09152347383164,0,0,0
00:06:43,100.0959799820254,0,0,0
00:06:44,100.0953197585893,0,0,0
00:06:45,100.09614503788444,0,0,0
00:06:46,100.09255507295056,0,0,0
00:06:47,100.09585619013114,0,0,0
00:06:48,100.09172979365542,0,0,0
00:06:49,100.09185358554969,0,0,0
00:06:50,100.09152347383164,0,0,0
00:06:51,100.09267886484484,0,0,0
00:06:52,100.09144094590212,0,0,0
00:06:53,100.09201864140871,0,0,0
00:06:54,100.09028555488892,0,0,0
00:06:55,100.09226622519726,0,0,0
00:06:56,100.07864911682736,0,0,0
00:06:57,100.07914428440444,0,0,0
00:06:58,100.06903461303892,0,0,0
00:06:59,100.06395914537376,0,0,0
00:07:00,100.06862197339132,0,0,0
00:07:01,100.06957104458075,0,0,0
00:07:02,100.07138665903008,0,0,0
00:07:03,100.07245952211376,0,0,0
00:07:04,100.0749353599992,0,0,0
00:07:05,100.0706851716292,0,0,0
00:07:06,100.07522420775253,0,0,0
00:07:07,100.07922681233396,0,0,0
00:07:08,100.07893796458066,0,0,0
00:07:09,100.0807123150652,0,0,0
00:07:10,100.08409596017532,0,0,0
00:07:11,100.0784015330388,0,0,0
00:07:12,100.06944725268649,0,0,0
00:07:13,100.07221193832522,0,0,0
00:07:14,100.07316100951464,0,0,0
00:07:15,100.0736974410565,0,0,0
00:07:16,100.07522420775253,0,0,0
00:07:17,100.07534799964678,0,0,0
00:07:18,100.0768747663428,0,0,0
00:07:19,100.07584316722388,0,0,0
00:07:20,100.073779968986,0,0,0
00:07:21,100.06957104458075,0,0,0
00:07:22,100.06998368422832,0,0,0
00:07:23,100.07501788792872,0,0,0
00:07:24,100.07798889339124,0,0,0
00:07:25,100.07790636546171,0,0,0
00:07:26,100.07576063929436,0,0,0
00:07:27,100.08347700070397,0,0,0
00:07:28,100.08046473127668,0,0,0
00:07:29,100.07728740599038,0,0,0
00:07:30,100.07873164475689,0,0,0
00:07:31,100.07906175647494,0,0,0
00:07:32,100.07452272035162,0,0,0
00:07:33,100.07646212669522,0,0,0
00:07:34,100.07625580687144,0,0,0
00:07:35,100.0755130555058,0,0,0
00:07:36,100.07344985726796,0,0,0
00:07:37,100.07295468969086,0,0,0
00:07:38,100.0720468824662,0,0,0
00:07:39,100.0735736491622,0,0,0
00:07:40,100.07922681233396,0,0,0
00:07:41,100.07770004563794,0,0,0
00:07:42,100.0782364771798,0,0,0
00:07:43,100.07741119788464,0,0,0
00:07:44,100.0782364771798,0,0,0
00:07:45,100.08244540158503,0,0,0
00:07:46,100.0799695636996,0,0,0
00:07:47,100.07873164475689,0,0,0
00:07:48,100.08182644211368,0,0,0
00:07:49,100.08162012228988,0,0,0
00:07:50,100.08541640704756,0,0,0
00:07:51,100.08029967541763,0,0,0
00:07:52,100.08525135118852,0,0,0
00:07:53,100.08483871154094,0,0,0
00:07:54,100.08294056916212,0,0,0
00:07:55,100.08244540158503,0,0,0
00:07:56,100.08430227999912,0,0,0
00:07:57,100.09090451436028,0,0,0
00:07:58,100.090780722466,0,0,0
00:07:59,100.09201864140871,0,0,0
00:08:00,100.09214243330298,0,0,0
00:08:01,100.08430227999912,0,0,0
00:08:02,100.090780722466,0,0,0
00:08:03,100.08925395576998,0,0,0
00:08:04,100.09317403242191,0,0,0
00:08:05,100.09234875312676,0,0,0
00:08:06,100.08698443770832,0,0,0
00:08:07,100.08966659541755,0,0,0
00:08:08,100.08946027559377,0,0,0
00:08:09,100.09131715400784,0,0,0
00:08:10,100.09441195136463,0,0,0
00:08:11,100.09234875312676,0,0,0
00:08:12,100.087892244933,0,0,0
00:08:13,100.09243128105628,0,0,0
00:08:14,100.09738295682716,0,0,0
00:08:15,100.0959799820254,0,0,0
00:08:16,100.09577366220162,0,0,0
00:08:17,100.09255507295056,0,0,0
00:08:18,100.0930915044924,0,0,0
00:08:19,100.0885524683691,0,0,0
00:08:20,100.08780971700348,0,0,0
00:08:21,100.09172979365542,0,0,0
00:08:22,100.09214243330298,0,0,0
00:08:23,100.09144094590212,0,0,0
00:08:24,100.09379299189328,0,0,0
00:08:25,100.0890476359462,0,0,0
00:08:26,100.09069819453649,0,0,0
00:08:27,100.09399931171708,0,0,0
00:08:28,100.09523723065978,0,0,0
00:08:29,100.09391678378756,0,0,0
00:08:30,100.09160600176114,0,0,0
00:08:31,100.09234875312676,0,0,0
00:08:32,100.0873970773559,0,0,0
00:08:33,100.09172979365542,0,0,0
00:08:34,100.09408183964658,0,0,0
00:08:35,100.09750674872144,0,0,0
00:08:36,100.09490711894172,0,0,0
00:08:37,100.09214243330298,0,0,0
00:08:38,100.09090451436028,0,0,0
00:08:39,100.09201864140871,0,0,0
00:08:40,100.08822235665104,0,0,0
00:08:41,100.08698443770832,0,0,0
00:08:42,100.08657179806076,0,0,0
00:08:43,100.0794743961225,0,0,0
00:08:44,100.08813982872154,0,0,0
00:08:45,100.08896510801668,0,0,0
00:08:46,100.09284392070388,0,0,0
00:08:47,100.09144094590212,0,0,0
00:08:48,100.09255507295056,0,0,0
00:08:49,100.09523723065978,0,0,0
00:08:50,100.09461827118842,0,0,0
00:08:51,100.09461827118842,0,0,0
00:08:52,100.0953197585893,0,0,0
00:08:53,100.093669199999,0,0,0
00:08:54,100.09379299189328,0,0,0
00:08:55,100.0964751496025,0,0,0
00:08:56,100.09721790096812,0,0,0
00:08:57,100.09738295682716,0,0,0
00:08:58,100.1012205055496,0,0,0
00:08:59,100.09730042889764,0,0,0
00:09:00,100.10047775418396,0,0,0
00:09:01,100.10233463259804,0,0,0
00:09:02,100.09763054061573,0,0,0
00:09:03,100.09655767753202,0,0,0
00:09:04,100.09845581991084,0,0,0
00:09:05,100.0981257081928,0,0,0
00:09:06,100.09267886484484,0,0,0
00:09:07,100.08327068088018,0,0,0
00:09:08,100.08830488458057,0,0,0
00:09:09,100.08512755929424,0,0,0
00:09:10,100.08252792951455,0,0,0
00:09:11,100.08211528986696,0,0,0
00:09:12,100.07303721762035,0,0,0
00:09:13,100.07192309057191,0,0,0
00:09:14,100.07386249691552,0,0,0
00:09:15,100.07534799964678,0,0,0
00:09:16,100.073779968986,0,0,0
00:09:17,100.06668256704776,0,0,0
00:09:18,100.05603646414038,0,0,0
00:09:19,100.04605058466912,0,0,0
00:09:20,100.0527353469598,0,0,0
00:09:21,100.05356062625494,0,0,0
00:09:22,100.05851230202582,0,0,0
00:09:23,100.05405579383202,0,0,0
00:09:24,100.05748070290689,0,0,0
00:09:25,100.0571918551536,0,0,0
00:09:26,100.05954390114476,0,0,0
