Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01403136290236,0,0,0
00:00:02,100.02429430262524,0,0,0
00:00:03,100.0170781731326,0,0,0
00:00:04,100.0170781731326,0,0,0
00:00:05,99.99250324324932,0,0,0
00:00:06,99.99510906778832,0,0,0
00:00:07,99.99398655875612,0,0,0
00:00:08,99.98556774101472,0,0,0
00:00:09,99.9894163434108,0,0,0
00:00:10,99.98356326060008,0,0,0
00:00:11,99.98236057235133,0,0,0
00:00:12,99.97807098426404,0,0,0
00:00:13,99.9691310016148,0,0,0
00:00:14,99.96832920944895,0,0,0
00:00:15,99.97177691576212,0,0,0
00:00:16,99.97466336755916,0,0,0
00:00:17,99.98075698801962,0,0,0
00:00:18,99.97899304525475,0,0,0
00:00:19,99.97947412055426,0,0,0
00:00:20,99.96784813414943,0,0,0
00:00:21,99.96724679002509,0,0,0
00:00:22,99.96716661080848,0,0,0
00:00:23,99.9638391733202,0,0,0
00:00:24,99.9681688510158,0,0,0
00:00:25,99.97113548202942,0,0,0
00:00:26,99.97594623502452,0,0,0
00:00:27,99.97859214917185,0,0,0
00:00:28,99.97746964013965,0,0,0
00:00:29,99.98220021391816,0,0,0
00:00:30,99.9792736725128,0,0,0
00:00:31,99.97698856484014,0,0,0
00:00:32,99.98047636076156,0,0,0
00:00:33,99.97939394133768,0,0,0
00:00:34,99.9856880098396,0,0,0
00:00:35,99.98677042926349,0,0,0
00:00:36,99.99021813557664,0,0,0
00:00:37,99.98957670184396,0,0,0
00:00:38,99.98388397746643,0,0,0
00:00:39,99.98636953318056,0,0,0
00:00:40,99.98749204221276,0,0,0
00:00:41,99.98901544732789,0,0,0
00:00:42,99.98757222142936,0,0,0
00:00:43,99.9856880098396,0,0,0
00:00:44,99.98147860096888,0,0,0
00:00:45,99.97426247147624,0,0,0
00:00:46,99.97153637811236,0,0,0
00:00:47,99.96993279378066,0,0,0
00:00:48,99.97057422751334,0,0,0
00:00:49,99.96925127043968,0,0,0
00:00:50,99.9760665038494,0,0,0
00:00:51,99.97386157539331,0,0,0
00:00:52,99.97017333143042,0,0,0
00:00:53,99.9639193525368,0,0,0
00:00:54,99.97097512359626,0,0,0
00:00:55,99.96945171848115,0,0,0
00:00:56,99.97165664693723,0,0,0
00:00:57,99.96744723806653,0,0,0
00:00:58,99.9691310016148,0,0,0
00:00:59,99.97085485477136,0,0,0
00:01:00,99.97474354677576,0,0,0
00:01:01,99.97859214917185,0,0,0
00:01:02,99.9760665038494,0,0,0
00:01:03,99.96832920944895,0,0,0
00:01:04,99.96656526668409,0,0,0
00:01:05,99.96143379682266,0,0,0
00:01:06,99.96203514094704,0,0,0
00:01:07,99.95991039170754,0,0,0
00:01:08,99.94852494295247,0,0,0
00:01:09,99.9474024339203,0,0,0
00:01:10,99.95734465677684,0,0,0
00:01:11,99.9548190114544,0,0,0
00:01:12,99.9559014308783,0,0,0
00:01:13,99.9597500332744,0,0,0
00:01:14,99.96043155661536,0,0,0
00:01:15,99.96424006940312,0,0,0
00:01:16,99.96696616276702,0,0,0
00:01:17,99.96716661080848,0,0,0
00:01:18,99.97426247147624,0,0,0
00:01:19,99.97546515972502,0,0,0
00:01:20,99.97819125308892,0,0,0
00:01:21,99.97746964013965,0,0,0
00:01:22,99.9803560919367,0,0,0
00:01:23,99.98476594884886,0,0,0
00:01:24,99.99021813557664,0,0,0
00:01:25,99.991501003042,0,0,0
00:01:26,99.98596863709764,0,0,0
00:01:27,99.98869473046152,0,0,0
00:01:28,99.98588845788105,0,0,0
00:01:29,99.98677042926349,0,0,0
00:01:30,99.99110010695908,0,0,0
00:01:31,99.98957670184396,0,0,0
00:01:32,99.9951892470049,0,0,0
00:01:33,99.98957670184396,0,0,0
00:01:34,99.99182171990834,0,0,0
00:01:35,99.99502888857174,0,0,0
00:01:36,99.99390637953954,0,0,0
00:01:37,99.9915811822586,0,0,0
00:01:38,99.99542978465466,0,0,0
00:01:39,99.99591085995417,0,0,0
00:01:40,99.9898974187103,0,0,0
00:01:41,99.98917580576104,0,0,0
00:01:42,99.98821365516204,0,0,0
00:01:43,99.99743426506927,0,0,0
00:01:44,99.99771489232732,0,0,0
00:01:45,99.99779507154392,0,0,0
00:01:46,100.0,0,0,0
00:01:47,100.00080179216584,0,0,0
00:01:48,99.9967928313366,0,0,0
00:01:49,100.00733639831752,0,0,0
00:01:50,100.00881971382434,0,0,0
00:01:51,100.00721612949263,0,0,0
00:01:52,100.00773729440044,0,0,0
00:01:53,100.01226742013748,0,0,0
00:01:54,100.01294894347846,0,0,0
00:01:55,100.015354319976,0,0,0
00:01:56,100.01214715131262,0,0,0
00:01:57,100.00881971382434,0,0,0
00:01:58,100.01082419423896,0,0,0
00:01:59,100.00012026882489,0,0,0
00:02:00,100.01026293972288,0,0,0
00:02:01,100.01775969647356,0,0,0
00:02:02,100.01868175746428,0,0,0
00:02:03,100.02196910534424,0,0,0
00:02:04,100.02036552101256,0,0,0
00:02:05,100.01988444571306,0,0,0
00:02:06,100.01395118368578,0,0,0
00:02:07,100.01763942764867,0,0,0
00:02:08,100.01908265354722,0,0,0
00:02:09,100.01306921230336,0,0,0
00:02:10,100.0084188177414,0,0,0
00:02:11,100.0058530828107,0,0,0
00:02:12,100.00625397889362,0,0,0
00:02:13,100.0037283335712,0,0,0
00:02:14,99.9958306807376,0,0,0
00:02:15,99.99190189912493,0,0,0
00:02:16,99.98797311751224,0,0,0
00:02:17,99.98540738258154,0,0,0
00:02:18,99.97714892327328,0,0,0
00:02:19,99.97305978322748,0,0,0
00:02:20,99.96993279378066,0,0,0
00:02:21,99.97297960401087,0,0,0
00:02:22,99.9682490302324,0,0,0
00:02:23,99.97698856484014,0,0,0
00:02:24,99.97787053622255,0,0,0
00:02:25,99.97967456859573,0,0,0
00:02:26,99.97374130656844,0,0,0
00:02:27,99.97217781184504,0,0,0
00:02:28,99.96724679002509,0,0,0
00:02:29,99.9628369331129,0,0,0
00:02:30,99.95614196852806,0,0,0
00:02:31,99.965041861569,0,0,0
00:02:32,99.96055182544022,0,0,0
00:02:33,99.95413748811345,0,0,0
00:02:34,99.94828440530274,0,0,0
00:02:35,99.94748261313688,0,0,0
00:02:36,99.9473222547037,0,0,0
00:02:37,99.94599929763008,0,0,0
00:02:38,99.94291239779156,0,0,0
00:02:39,99.94599929763008,0,0,0
00:02:40,99.95229336613198,0,0,0
00:02:41,99.95149157396614,0,0,0
00:02:42,99.94026648364424,0,0,0
00:02:43,99.94491687820616,0,0,0
00:02:44,99.9469213586208,0,0,0
00:02:45,99.95093031945004,0,0,0
00:02:46,99.95714420873536,0,0,0
00:02:47,99.95710411912708,0,0,0
00:02:48,99.9526942622149,0,0,0
00:02:49,99.94860512216908,0,0,0
00:02:50,99.94860512216908,0,0,0
00:02:51,99.95093031945004,0,0,0
00:02:52,99.95682349186902,0,0,0
00:02:53,99.9580261801178,0,0,0
00:02:54,99.95642259578612,0,0,0
00:02:55,99.95181229083246,0,0,0
00:02:56,99.95341587516415,0,0,0
00:02:57,99.94932673511832,0,0,0
00:02:58,99.949006018252,0,0,0
00:02:59,99.94908619746856,0,0,0
00:03:00,99.9478835092198,0,0,0
00:03:01,99.95313524790612,0,0,0
00:03:02,99.95441811537148,0,0,0
00:03:03,99.95461856341294,0,0,0
00:03:04,99.9591085995417,0,0,0
00:03:05,99.9553401763622,0,0,0
00:03:06,99.95453838419635,0,0,0
00:03:07,99.95774555285976,0,0,0
00:03:08,99.94038675246912,0,0,0
00:03:09,99.93317062297648,0,0,0
00:03:10,99.93076524647891,0,0,0
00:03:11,99.9287607660643,0,0,0
00:03:12,99.92222615991264,0,0,0
00:03:13,99.92655583760822,0,0,0
00:03:14,99.93337107101794,0,0,0
00:03:15,99.92968282705505,0,0,0
00:03:16,99.93216838276916,0,0,0
00:03:17,99.92727745055748,0,0,0
00:03:18,99.92904139332236,0,0,0
00:03:19,99.93489447613304,0,0,0
00:03:20,99.93826200322962,0,0,0
00:03:21,99.9314467698199,0,0,0
00:03:22,99.93369178788429,0,0,0
00:03:23,99.93497465534963,0,0,0
00:03:24,99.93597689555696,0,0,0
00:03:25,99.93786110714667,0,0,0
00:03:26,99.94130881345984,0,0,0
00:03:27,99.94138899267644,0,0,0
00:03:28,99.93609716438183,0,0,0
00:03:29,99.94090791737692,0,0,0
00:03:30,99.9389034369623,0,0,0
00:03:31,99.9431930250496,0,0,0
00:03:32,99.94507723663934,0,0,0
00:03:33,99.94539795350568,0,0,0
00:03:34,99.94419526525692,0,0,0
00:03:35,99.940507021294,0,0,0
00:03:36,99.94078764855205,0,0,0
00:03:37,99.9426718601418,0,0,0
00:03:38,99.94619974567154,0,0,0
00:03:39,99.94539795350568,0,0,0
00:03:40,99.94399481721544,0,0,0
00:03:41,99.9473222547037,0,0,0
00:03:42,99.95028888571736,0,0,0
00:03:43,99.95349605438076,0,0,0
00:03:44,99.94611956645494,0,0,0
00:03:45,99.94459616133985,0,0,0
00:03:46,99.94840467412762,0,0,0
00:03:47,99.94840467412762,0,0,0
00:03:48,99.94948709355153,0,0,0
00:03:49,99.94668082097104,0,0,0
00:03:50,99.94948709355153,0,0,0
00:03:51,99.94680108979593,0,0,0
00:03:52,99.94720198587883,0,0,0
00:03:53,99.94611956645494,0,0,0
00:03:54,99.93970522912817,0,0,0
00:03:55,99.9399858563862,0,0,0
00:03:56,99.93657823968134,0,0,0
00:03:57,99.93449358005012,0,0,0
00:03:58,99.94058720051058,0,0,0
00:03:59,99.94098809659351,0,0,0
00:04:00,99.94279212896666,0,0,0
00:04:01,99.9501285272842,0,0,0
00:04:02,99.95493928027928,0,0,0
00:04:03,99.9522131869154,0,0,0
00:04:04,99.94932673511832,0,0,0
00:04:05,99.9324890996355,0,0,0
00:04:06,99.93497465534963,0,0,0
00:04:07,99.93236883081065,0,0,0
00:04:08,99.93116614256186,0,0,0
00:04:09,99.93317062297648,0,0,0
