Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01726691192452,0,0,0
00:00:02,100.02100469050583,0,0,0
00:00:03,100.02262981162816,0,0,0
00:00:04,100.02031401402886,0,0,0
00:00:05,100.02986160062244,0,0,0
00:00:06,100.03888102285124,0,0,0
00:00:07,100.03075541723967,0,0,0
00:00:08,100.04050614397354,0,0,0
00:00:09,100.03018662484688,0,0,0
00:00:10,100.04070928411385,0,0,0
00:00:11,100.04144058861888,0,0,0
00:00:12,100.0479410731081,0,0,0
00:00:13,100.05492909393404,0,0,0
00:00:14,100.0608201580024,0,0,0
00:00:15,100.05253204027862,0,0,0
00:00:16,100.04651909212608,0,0,0
00:00:17,100.0481442132484,0,0,0
00:00:18,100.0466003481822,0,0,0
00:00:19,100.04318759382537,0,0,0
00:00:20,100.04623469592968,0,0,0
00:00:21,100.04550339142465,0,0,0
00:00:22,100.0426594294606,0,0,0
00:00:23,100.04278131354478,0,0,0
00:00:24,100.04956619423042,0,0,0
00:00:25,100.04903802986566,0,0,0
00:00:26,100.04936305409014,0,0,0
00:00:27,100.04469083086347,0,0,0
00:00:28,100.04387827030232,0,0,0
00:00:29,100.05334460083978,0,0,0
00:00:30,100.05009435859516,0,0,0
00:00:31,100.05098817521242,0,0,0
00:00:32,100.042943825657,0,0,0
00:00:33,100.04367513016204,0,0,0
00:00:34,100.04521899522824,0,0,0
00:00:35,100.0466003481822,0,0,0
00:00:36,100.04489397100376,0,0,0
00:00:37,100.04806295719229,0,0,0
00:00:38,100.04530025128436,0,0,0
00:00:39,100.04611281184552,0,0,0
00:00:40,100.04213126509585,0,0,0
00:00:41,100.0413187045347,0,0,0
00:00:42,100.03684962144834,0,0,0
00:00:43,100.03676836539223,0,0,0
00:00:44,100.02823647950012,0,0,0
00:00:45,100.02734266288284,0,0,0
00:00:46,100.030267880903,0,0,0
00:00:47,100.03595580483108,0,0,0
00:00:48,100.03684962144834,0,0,0
00:00:49,100.04123744847858,0,0,0
00:00:50,100.0320961421656,0,0,0
00:00:51,100.03790595017786,0,0,0
00:00:52,100.03603706088718,0,0,0
00:00:53,100.03587454877496,0,0,0
00:00:54,100.0376621820095,0,0,0
00:00:55,100.03156797780083,0,0,0
00:00:56,100.03587454877496,0,0,0
00:00:57,100.02490498119938,0,0,0
00:00:58,100.02965846048212,0,0,0
00:00:59,100.02254855557204,0,0,0
00:01:00,100.0228735797965,0,0,0
00:01:01,100.02750517499508,0,0,0
00:01:02,100.02592068190084,0,0,0
00:01:03,100.02506749331162,0,0,0
00:01:04,100.0297803445663,0,0,0
00:01:05,100.03108044146416,0,0,0
00:01:06,100.02579879781666,0,0,0
00:01:07,100.02327986007708,0,0,0
00:01:08,100.02445807289077,0,0,0
00:01:09,100.02112657459,0,0,0
00:01:10,100.02344237218932,0,0,0
00:01:11,100.0228735797965,0,0,0
00:01:12,100.02275169571232,0,0,0
00:01:13,100.02356425627347,0,0,0
00:01:14,100.02437681683465,0,0,0
00:01:15,100.01328536517488,0,0,0
00:01:16,100.01645435136336,0,0,0
