Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0053460498038,0,0,0
00:00:02,100.0229468906963,0,0,0
00:00:03,100.04400210223127,0,0,0
00:00:04,100.02821069358004,0,0,0
00:00:05,100.0344614595045,0,0,0
00:00:06,100.02006824849428,0,0,0
00:00:07,100.01739522359236,0,0,0
00:00:08,100.00670312398476,0,0,0
00:00:09,100.0069087412849,0,0,0
00:00:10,99.99004812267292,0,0,0
00:00:11,99.9888966657921,0,0,0
00:00:12,99.9886088015719,0,0,0
00:00:13,99.99991775307994,0,0,0
00:00:14,100.0099930007871,0,0,0
00:00:15,100.00074022228053,0,0,0
00:00:16,99.99909528387934,0,0,0
00:00:17,99.995805407077,0,0,0
00:00:18,99.998601802359,0,0,0
00:00:19,99.9927211475748,0,0,0
00:00:20,100.00189167916132,0,0,0
00:00:21,100.00032898768022,0,0,0
00:00:22,100.002796395282,0,0,0
00:00:23,100.00328987680231,0,0,0
00:00:24,100.00123370380086,0,0,0
00:00:25,99.99712135779797,0,0,0
00:00:26,99.98807419659153,0,0,0
00:00:27,99.98807419659153,0,0,0
00:00:28,99.98902003617218,0,0,0
00:00:29,99.9836739863684,0,0,0
00:00:30,99.97557266474264,0,0,0
00:00:31,99.9779167019643,0,0,0
00:00:32,99.9835506159883,0,0,0
00:00:33,99.9772176031438,0,0,0
00:00:34,99.97277626946064,0,0,0
00:00:35,99.96907515805802,0,0,0
00:00:36,99.96085046605216,0,0,0
00:00:37,99.95912328073096,0,0,0
00:00:38,99.95830081153036,0,0,0
00:00:39,99.95735497194968,0,0,0
00:00:40,99.9538594778472,0,0,0
00:00:41,99.95418846552744,0,0,0
00:00:42,99.94974713184428,0,0,0
00:00:43,99.95056960104486,0,0,0
00:00:44,99.94727972424252,0,0,0
00:00:45,99.94678624272215,0,0,0
00:00:46,99.94892466264368,0,0,0
00:00:47,99.945141304321,0,0,0
00:00:48,99.945141304321,0,0,0
00:00:49,99.94378423014004,0,0,0
00:00:50,99.94933589724398,0,0,0
00:00:51,99.9481021934431,0,0,0
00:00:52,99.94604602044164,0,0,0
00:00:53,99.93617639003465,0,0,0
00:00:54,99.93843818033623,0,0,0
00:00:55,99.93329774783258,0,0,0
00:00:56,99.93124157483112,0,0,0
00:00:57,99.94213929173888,0,0,0
00:00:58,99.93650537771488,0,0,0
00:00:59,99.94102895831809,0,0,0
00:01:00,99.94172805713856,0,0,0
00:01:01,99.93815031611602,0,0,0
00:01:02,99.95542216932832,0,0,0
00:01:03,99.96570303433562,0,0,0
00:01:04,99.97557266474264,0,0,0
00:01:05,99.97655962778332,0,0,0
00:01:06,99.97557266474264,0,0,0
00:01:07,99.96393472555437,0,0,0
00:01:08,99.96434596015465,0,0,0
00:01:09,99.96537404665536,0,0,0
00:01:10,99.97598389934292,0,0,0
00:01:11,99.96886954075786,0,0,0
00:01:12,99.95830081153036,0,0,0
00:01:13,99.95788957693006,0,0,0
00:01:14,99.9621664167731,0,0,0
00:01:15,99.9637291082542,0,0,0
00:01:16,99.96858167653768,0,0,0
00:01:17,99.97351649174118,0,0,0
00:01:18,99.97503805976226,0,0,0
00:01:19,99.9694863926583,0,0,0
00:01:20,99.96364686133415,0,0,0
00:01:21,99.9621664167731,0,0,0
00:01:22,99.97039110877894,0,0,0
00:01:23,99.97688861546357,0,0,0
00:01:24,99.977505467364,0,0,0
00:01:25,99.9729818867608,0,0,0
00:01:26,99.97277626946064,0,0,0
