Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98838267138764,0,0,0
00:00:02,99.98569189306932,0,0,0
00:00:03,99.99265374808336,0,0,0
00:00:04,99.98966399439637,0,0,0
00:00:05,99.99137242507464,0,0,0
00:00:06,99.9958143448382,0,0,0
00:00:07,99.99068905280332,0,0,0
00:00:08,99.9878274314172,0,0,0
00:00:09,99.98368448702232,0,0,0
00:00:10,99.99316627728685,0,0,0
00:00:11,99.99444760029556,0,0,0
00:00:12,100.00136674454262,0,0,0
00:00:13,99.99735193244864,0,0,0
00:00:14,100.00674830117924,0,0,0
00:00:15,100.00213553834786,0,0,0
00:00:16,99.9967966924782,0,0,0
00:00:17,99.99991457846608,0,0,0
00:00:18,100.0052107135688,0,0,0
00:00:19,100.01281323008718,0,0,0
00:00:20,100.01815207595682,0,0,0
00:00:21,100.01815207595682,0,0,0
00:00:22,100.01588840530808,0,0,0
00:00:23,100.00854215339145,0,0,0
00:00:24,100.00845673185754,0,0,0
00:00:25,100.00384396902616,0,0,0
00:00:26,100.0064920365775,0,0,0
00:00:27,100.00469818436532,0,0,0
00:00:28,100.0041856551618,0,0,0
00:00:29,100.0064066150436,0,0,0
00:00:30,100.00683372271315,0,0,0
00:00:31,100.00405752286092,0,0,0
00:00:32,100.0082004672558,0,0,0
00:00:33,100.00896926106104,0,0,0
00:00:34,99.9935933849564,0,0,0
00:00:35,99.99615603097384,0,0,0
00:00:36,99.99607060943994,0,0,0
00:00:37,99.99807801548693,0,0,0
00:00:38,99.99508826179992,0,0,0
00:00:39,99.99607060943994,0,0,0
00:00:40,99.99350796342247,0,0,0
00:00:41,99.9935933849564,0,0,0
00:00:42,99.99487470796512,0,0,0
00:00:43,99.9970956678469,0,0,0
00:00:44,99.99794988318604,0,0,0
00:00:45,99.99871867699127,0,0,0
00:00:46,99.99735193244864,0,0,0
00:00:47,99.9905182097355,0,0,0
00:00:48,99.99273916961728,0,0,0
00:00:49,99.99636958480863,0,0,0
00:00:50,99.99325169882076,0,0,0
00:00:51,99.99273916961728,0,0,0
00:00:52,99.98868164675632,0,0,0
00:00:53,99.98825453908675,0,0,0
00:00:54,99.98932230826068,0,0,0
00:00:55,99.99209850811292,0,0,0
00:00:56,99.9917995327442,0,0,0
00:00:57,99.98675966224326,0,0,0
00:00:58,99.99154326814246,0,0,0
00:00:59,99.99666856017734,0,0,0
00:01:00,99.99478928643124,0,0,0
00:01:01,99.9903900774346,0,0,0
00:01:02,99.9958143448382,0,0,0
00:01:03,99.994020492626,0,0,0
00:01:04,99.99017652359984,0,0,0
00:01:05,99.98838267138764,0,0,0
00:01:06,99.9908171851042,0,0,0
00:01:07,99.99017652359984,0,0,0
00:01:08,99.99496012949903,0,0,0
00:01:09,99.99837699085562,0,0,0
00:01:10,99.99453302182948,0,0,0
00:01:11,99.9967966924782,0,0,0
00:01:12,99.99923120619476,0,0,0
00:01:13,100.002989753687,0,0,0
00:01:14,100.0077733595862,0,0,0
00:01:15,99.99863325545736,0,0,0
00:01:16,100.00179385221222,0,0,0
00:01:17,99.99829156932172,0,0,0
00:01:18,99.99594247713904,0,0,0
00:01:19,99.9964977171095,0,0,0
00:01:20,99.9923120619477,0,0,0
00:01:21,99.9875284560485,0,0,0
00:01:22,99.98099370870402,0,0,0
00:01:23,99.9874003237476,0,0,0
00:01:24,99.992013086579,0,0,0
00:01:25,99.9829156932171,0,0,0
00:01:26,99.9814208163736,0,0,0
00:01:27,99.98428243775972,0,0,0
00:01:28,99.98129268407271,0,0,0
00:01:29,99.980011361064,0,0,0
00:01:30,99.98398346239104,0,0,0
