Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00392321703796,0,0,0
00:00:02,100.00280229788429,0,0,0
00:00:03,100.01401148942132,0,0,0
00:00:04,100.00368302007644,0,0,0
00:00:05,100.01168958546008,0,0,0
00:00:06,100.0126103404792,0,0,0
00:00:07,100.01180968394084,0,0,0
00:00:08,100.01080886326788,0,0,0
00:00:09,100.01281050461378,0,0,0
00:00:10,100.01160951980624,0,0,0
00:00:11,100.01601313076723,0,0,0
00:00:12,100.00768630276826,0,0,0
00:00:13,100.00260213374968,0,0,0
00:00:14,100.0046037750956,0,0,0
00:00:15,100.00888728757582,0,0,0
00:00:16,100.00032026261536,0,0,0
00:00:17,99.9917932704818,0,0,0
00:00:18,99.99631697992356,0,0,0
00:00:19,99.9971176364619,0,0,0
00:00:20,99.99699753798114,0,0,0
00:00:21,99.99871894953864,0,0,0
00:00:22,100.0011209191537,0,0,0
00:00:23,100.00368302007644,0,0,0
00:00:24,100.0086070577874,0,0,0
00:00:25,100.00728597449908,0,0,0
00:00:26,100.0112892571909,0,0,0
00:00:27,100.00688564622992,0,0,0
00:00:28,100.00480393923016,0,0,0
00:00:29,100.00640525230688,0,0,0
00:00:30,100.00768630276826,0,0,0
00:00:31,100.00760623711444,0,0,0
00:00:32,100.01341099701754,0,0,0
00:00:33,100.0148121459597,0,0,0
00:00:34,100.01221001221,0,0,0
00:00:35,100.01313076722911,0,0,0
00:00:36,100.01168958546008,0,0,0
00:00:37,100.01249024199844,0,0,0
00:00:38,100.0144118176905,0,0,0
00:00:39,100.01321083288296,0,0,0
00:00:40,100.01341099701754,0,0,0
00:00:41,100.01449188334432,0,0,0
00:00:42,100.01581296663264,0,0,0
00:00:43,100.01601313076723,0,0,0
00:00:44,100.00912748453732,0,0,0
00:00:45,100.01048860065254,0,0,0
00:00:46,100.0102083708641,0,0,0
00:00:47,100.00808663103746,0,0,0
00:00:48,100.00832682799896,0,0,0
00:00:49,100.00568466142236,0,0,0
00:00:50,100.00608498969154,0,0,0
00:00:51,100.0035228887688,0,0,0
00:00:52,100.00680558057608,0,0,0
00:00:53,100.0097279769411,0,0,0
00:00:54,100.0082067295182,0,0,0
00:00:55,100.0082067295182,0,0,0
00:00:56,100.00500410336475,0,0,0
00:00:57,100.00780640124904,0,0,0
00:00:58,100.00780640124904,0,0,0
00:00:59,100.0106086991333,0,0,0
00:01:00,100.0106086991333,0,0,0
00:01:01,100.01313076722911,0,0,0
00:01:02,100.01713404992093,0,0,0
00:01:03,100.01409155507515,0,0,0
00:01:04,100.00792649972978,0,0,0
00:01:05,100.009287615845,0,0,0
00:01:06,100.00968794411416,0,0,0
00:01:07,100.00912748453732,0,0,0
00:01:08,100.00712584319142,0,0,0
00:01:09,100.00968794411416,0,0,0
00:01:10,100.00248203526893,0,0,0
00:01:11,100.00208170699976,0,0,0
00:01:12,100.0011209191537,0,0,0
00:01:13,100.00072059088453,0,0,0
00:01:14,100.0011209191537,0,0,0
00:01:15,100.00180147721132,0,0,0
00:01:16,100.0008807221922,0,0,0
00:01:17,99.99519606076984,0,0,0
00:01:18,99.99619688144278,0,0,0
00:01:19,99.99191336896254,0,0,0
00:01:20,99.98919113673212,0,0,0
00:01:21,99.98678916711704,0,0,0
00:01:22,99.9873896595208,0,0,0
00:01:23,99.98158489961769,0,0,0
00:01:24,99.97457915490703,0,0,0
00:01:25,99.97349826858024,0,0,0
00:01:26,99.97886266738726,0,0,0
00:01:27,99.98350647530977,0,0,0
00:01:28,99.9795832582718,0,0,0
00:01:29,99.98190516223303,0,0,0
00:01:30,99.9795832582718,0,0,0
00:01:31,99.9840669348866,0,0,0
00:01:32,99.9807041774255,0,0,0
00:01:33,99.98110450569466,0,0,0
00:01:34,99.97886266738726,0,0,0
00:01:35,99.97698112452213,0,0,0
00:01:36,99.9709762004844,0,0,0
00:01:37,99.9729778418303,0,0,0
00:01:38,99.97237734942652,0,0,0
00:01:39,99.96909465761924,0,0,0
00:01:40,99.97349826858024,0,0,0
00:01:41,99.97109629896516,0,0,0
00:01:42,99.96717308192716,0,0,0
00:01:43,99.966772753658,0,0,0
00:01:44,99.96437078404291,0,0,0
00:01:45,99.96228907704318,0,0,0
00:01:46,99.96116815788946,0,0,0
00:01:47,99.95868612262056,0,0,0
00:01:48,99.961888748774,0,0,0
00:01:49,99.96028743569728,0,0,0
00:01:50,99.9585660241398,0,0,0
00:01:51,99.95896635240898,0,0,0
00:01:52,99.95936668067814,0,0,0
00:01:53,99.95736503933225,0,0,0
00:01:54,99.95964691046656,0,0,0
00:01:55,99.95484297123642,0,0,0
00:01:56,99.95764526912068,0,0,0
00:01:57,99.95948677915892,0,0,0
00:01:58,99.96669268800416,0,0,0
00:01:59,99.96537160471586,0,0,0
00:02:00,99.96084789527411,0,0,0
00:02:01,99.95035929462158,0,0,0
00:02:02,99.9437538781801,0,0,0
00:02:03,99.9439540423147,0,0,0
00:02:04,99.9479573250065,0,0,0
00:02:05,99.9488380471987,0,0,0
00:02:06,99.9419524009688,0,0,0
00:02:07,99.9397505954883,0,0,0
00:02:08,99.94003082527672,0,0,0
00:02:09,99.93814928241156,0,0,0
00:02:10,99.93894993894992,0,0,0
00:02:11,99.93394583558518,0,0,0
00:02:12,99.93814928241156,0,0,0
00:02:13,99.94123181008426,0,0,0
00:02:14,99.93866970916152,0,0,0
00:02:15,99.9353469845273,0,0,0
00:02:16,99.941351908565,0,0,0
00:02:17,99.94023098941132,0,0,0
00:02:18,99.94515502712224,0,0,0
00:02:19,99.94803739066036,0,0,0
00:02:20,99.94855781741028,0,0,0
00:02:21,99.94955863808325,0,0,0
00:02:22,99.94875798154489,0,0,0
00:02:23,99.9459556836606,0,0,0
00:02:24,99.9430733201225,0,0,0
00:02:25,99.94515502712224,0,0,0
00:02:26,99.94295322164174,0,0,0
00:02:27,99.94723673412196,0,0,0
00:02:28,99.9490782441602,0,0,0
00:02:29,99.94867791589104,0,0,0
00:02:30,99.95636421865927,0,0,0
00:02:31,99.95628415300548,0,0,0
00:02:32,99.95164034508296,0,0,0
00:02:33,99.95468283992874,0,0,0
00:02:34,99.9552432995056,0,0,0
00:02:35,99.95696471106308,0,0,0
00:02:36,99.95296142837128,0,0,0
00:02:37,99.9494785724294,0,0,0
00:02:38,99.95696471106308,0,0,0
00:02:39,99.95776536760144,0,0,0
00:02:40,99.95956684481276,0,0,0
00:02:41,99.96124822354332,0,0,0
00:02:42,99.96136832202406,0,0,0
00:02:43,99.957485137813,0,0,0
00:02:44,99.95324165815968,0,0,0
00:02:45,99.94467463319924,0,0,0
00:02:46,99.94415420644928,0,0,0
00:02:47,99.9468364058528,0,0,0
00:02:48,99.94023098941132,0,0,0
00:02:49,99.9497588022178,0,0,0
00:02:50,99.95164034508296,0,0,0
00:02:51,99.9499589663524,0,0,0
00:02:52,99.95136011529452,0,0,0
00:02:53,99.95095978702535,0,0,0
00:02:54,99.9419524009688,0,0,0
00:02:55,99.94427430493003,0,0,0
00:02:56,99.93894993894992,0,0,0
00:02:57,99.9424327948918,0,0,0
00:02:58,99.9322244240277,0,0,0
00:02:59,99.9375487900078,0,0,0
00:03:00,99.93186412858545,0,0,0
00:03:01,99.93522688604656,0,0,0
00:03:02,99.9300226185472,0,0,0
00:03:03,99.93562721431572,0,0,0
00:03:04,99.93242458816228,0,0,0
00:03:05,99.93562721431572,0,0,0
00:03:06,99.9384295122,0,0,0
00:03:07,99.93394583558518,0,0,0
00:03:08,99.92994255289338,0,0,0
00:03:09,99.9306631437779,0,0,0
00:03:10,99.929141896355,0,0,0
00:03:11,99.92393762885568,0,0,0
00:03:12,99.92293680818273,0,0,0
00:03:13,99.92673992673993,0,0,0
00:03:14,99.92481835104786,0,0,0
00:03:15,99.92213615164437,0,0,0
00:03:16,99.92353730058647,0,0,0
00:03:17,99.91853319722172,0,0,0
00:03:18,99.9131287655878,0,0,0
00:03:19,99.91304869993394,0,0,0
00:03:20,99.9162513260874,0,0,0
00:03:21,99.91264837166476,0,0,0
00:03:22,99.91280850297244,0,0,0
00:03:23,99.9129286014532,0,0,0
00:03:24,99.91505034127984,0,0,0
00:03:25,99.91200784643408,0,0,0
00:03:26,99.90952581116515,0,0,0
00:03:27,99.91320883124162,0,0,0
00:03:28,99.90824476070378,0,0,0
00:03:29,99.89891711203188,0,0,0
00:03:30,99.90820472787686,0,0,0
00:03:31,99.90952581116515,0,0,0
00:03:32,99.90912548289596,0,0,0
00:03:33,99.91613122760664,0,0,0
00:03:34,99.91953401789468,0,0,0
00:03:35,99.91713204827958,0,0,0
00:03:36,99.9118477151264,0,0,0
00:03:37,99.91384935647233,0,0,0
00:03:38,99.91160751816489,0,0,0
00:03:39,99.91132728837648,0,0,0
00:03:40,99.9147300786645,0,0,0
00:03:41,99.91773254068336,0,0,0
00:03:42,99.9216157248944,0,0,0
00:03:43,99.9158509978182,0,0,0
00:03:44,99.91933385376008,0,0,0
00:03:45,99.91593106347204,0,0,0
00:03:46,99.91440981604916,0,0,0
