Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01584011743998,0,0,0
00:00:02,100.01012875115175,0,0,0
00:00:03,100.0026772029476,0,0,0
00:00:04,100.00178480196506,0,0,0
00:00:05,100.00432814476528,0,0,0
00:00:06,100.02097142308956,0,0,0
00:00:07,100.0003123403439,0,0,0
00:00:08,100.0026772029476,0,0,0
00:00:09,99.99607343567683,0,0,0
00:00:10,99.99308389238536,0,0,0
00:00:11,99.99361933297487,0,0,0
00:00:12,99.97086310792028,0,0,0
00:00:13,99.97478967224345,0,0,0
00:00:14,99.97264790988535,0,0,0
00:00:15,99.96742736413754,0,0,0
00:00:16,99.957030892691,0,0,0
00:00:17,99.9658656624181,0,0,0
00:00:18,99.9738972712609,0,0,0
00:00:19,99.97902857691048,0,0,0
00:00:20,99.9779130756823,0,0,0
00:00:21,99.97746687519104,0,0,0
00:00:22,99.97144316855892,0,0,0
00:00:23,99.97380803116263,0,0,0
00:00:24,99.96729350399016,0,0,0
00:00:25,99.97233556954149,0,0,0
00:00:26,99.97202322919756,0,0,0
00:00:27,99.9622068183897,0,0,0
00:00:28,99.94971320463424,0,0,0
00:00:29,99.95123028630456,0,0,0
00:00:30,99.96229605848796,0,0,0
00:00:31,99.97175550890282,0,0,0
00:00:32,99.9625191587336,0,0,0
00:00:33,99.95551381102072,0,0,0
00:00:34,99.96207295824232,0,0,0
00:00:35,99.95872645455783,0,0,0
00:00:36,99.9583694941648,0,0,0
00:00:37,99.95529071077507,0,0,0
00:00:38,99.95792329367356,0,0,0
00:00:39,99.96015429612989,0,0,0
00:00:40,99.96550870202508,0,0,0
00:00:41,99.96742736413754,0,0,0
00:00:42,99.9622068183897,0,0,0
00:00:43,99.9664011030076,0,0,0
00:00:44,99.97264790988535,0,0,0
00:00:45,99.97710991479802,0,0,0
00:00:46,99.97800231578056,0,0,0
00:00:47,99.98215198034934,0,0,0
00:00:48,99.98246432069324,0,0,0
00:00:49,99.98616778477071,0,0,0
00:00:50,99.98438298280568,0,0,0
00:00:51,99.98170577985806,0,0,0
00:00:52,99.98036717838426,0,0,0
00:00:53,99.98192888010372,0,0,0
00:00:54,99.98005483804036,0,0,0
00:00:55,99.98424912265828,0,0,0
00:00:56,99.99361933297487,0,0,0
00:00:57,99.99977689975438,0,0,0
00:00:58,99.99924145916484,0,0,0
00:00:59,100.00111550122816,0,0,0
00:01:00,100.00923635016925,0,0,0
00:01:01,100.01427841572054,0,0,0
00:01:02,100.01726795901205,0,0,0
00:01:03,100.0255672881496,0,0,0
00:01:04,100.02052522259828,0,0,0
00:01:05,100.02164072382644,0,0,0
