Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.026536527766,0,0,0
00:00:02,100.02602620992434,0,0,0
00:00:03,100.04055064080218,0,0,0
00:00:04,100.04310223001043,0,0,0
00:00:05,100.04318074044762,0,0,0
00:00:06,100.03886266640286,0,0,0
00:00:07,100.03752798897084,0,0,0
00:00:08,100.04408361047516,0,0,0
00:00:09,100.04624264749756,0,0,0
00:00:10,100.04930455454748,0,0,0
00:00:11,100.04270967782456,0,0,0
00:00:12,100.04310223001043,0,0,0
00:00:13,100.04781285624112,0,0,0
00:00:14,100.04694924143216,0,0,0
00:00:15,100.04318074044762,0,0,0
00:00:16,100.04094319298808,0,0,0
00:00:17,100.04212084954573,0,0,0
00:00:18,100.04800913233404,0,0,0
00:00:19,100.0383916037798,0,0,0
00:00:20,100.04278818826174,0,0,0
00:00:21,100.0449864805027,0,0,0
00:00:22,100.05770517132548,0,0,0
00:00:23,100.04899051279877,0,0,0
00:00:24,100.05939314572478,0,0,0
00:00:25,100.05244497203458,0,0,0
00:00:26,100.05888282788312,0,0,0
00:00:27,100.05770517132548,0,0,0
00:00:28,100.06155218274716,0,0,0
00:00:29,100.0506392319795,0,0,0
00:00:30,100.05350486293648,0,0,0
00:00:31,100.0537011390294,0,0,0
00:00:32,100.05350486293648,0,0,0
00:00:33,100.05743038479535,0,0,0
00:00:34,100.0590005935389,0,0,0
00:00:35,100.06265132886764,0,0,0
00:00:36,100.06516366285732,0,0,0
00:00:37,100.06174845884011,0,0,0
00:00:38,100.06685163725663,0,0,0
00:00:39,100.07222960220332,0,0,0
00:00:40,100.0733287483238,0,0,0
00:00:41,100.07882447892622,0,0,0
00:00:42,100.07442789444428,0,0,0
00:00:43,100.07215109176612,0,0,0
00:00:44,100.06744046553548,0,0,0
00:00:45,100.07548778534616,0,0,0
00:00:46,100.08267149034792,0,0,0
00:00:47,100.08738211657858,0,0,0
00:00:48,100.09381997242711,0,0,0
00:00:49,100.10277016226536,0,0,0
00:00:50,100.09962974477828,0,0,0
00:00:51,100.11501779046506,0,0,0
00:00:52,100.11266247734972,0,0,0
00:00:53,100.10355526663714,0,0,0
00:00:54,100.10229909964232,0,0,0
00:00:55,100.1004933595872,0,0,0
00:00:56,100.10347675619995,0,0,0
00:00:57,100.0991194269366,0,0,0
00:00:58,100.10002229696416,0,0,0
00:00:59,100.10206356833076,0,0,0
00:01:00,100.10465441275764,0,0,0
00:01:01,100.10952205986264,0,0,0
00:01:02,100.10532175147364,0,0,0
00:01:03,100.11533183221376,0,0,0
00:01:04,100.11878629144958,0,0,0
00:01:05,100.1204350106303,0,0,0
00:01:06,100.11533183221376,0,0,0
00:01:07,100.10873695549084,0,0,0
00:01:08,100.10021857305708,0,0,0
00:01:09,100.10492919928774,0,0,0
00:01:10,100.1047329231948,0,0,0
00:01:11,100.10924727333251,0,0,0
00:01:12,100.10257388617242,0,0,0
00:01:13,100.10622462150118,0,0,0
00:01:14,100.10021857305708,0,0,0
00:01:15,100.09374146198996,0,0,0
00:01:16,100.0984520882206,0,0,0
00:01:17,100.10072889089876,0,0,0
00:01:18,100.09511539464056,0,0,0
00:01:19,100.09138614887462,0,0,0
00:01:20,100.09413401417584,0,0,0
00:01:21,100.09276008152524,0,0,0
00:01:22,100.08910934619648,0,0,0
00:01:23,100.07913852067492,0,0,0
00:01:24,100.0841239334357,0,0,0
00:01:25,100.08471276171454,0,0,0
00:01:26,100.097745494286,0,0,0
00:01:27,100.11121003426196,0,0,0
00:01:28,100.11690204095731,0,0,0
00:01:29,100.12208372981102,0,0,0
00:01:30,100.11226992516384,0,0,0
00:01:31,100.11619544702272,0,0,0
00:01:32,100.12161266718796,0,0,0
00:01:33,100.11446821740482,0,0,0
00:01:34,100.12090607325337,0,0,0
00:01:35,100.11435045174905,0,0,0
00:01:36,100.1201209688816,0,0,0
00:01:37,100.11603842614836,0,0,0
00:01:38,100.12337915202448,0,0,0
00:01:39,100.12247628199692,0,0,0
00:01:40,100.11996394800724,0,0,0
00:01:41,100.11721608270602,0,0,0
00:01:42,100.12129862543928,0,0,0
00:01:43,100.11022865379724,0,0,0
00:01:44,100.1186685257938,0,0,0
00:01:45,100.1232613863687,0,0,0
00:01:46,100.11964990625852,0,0,0
00:01:47,100.12023873453737,0,0,0
00:01:48,100.12310436549434,0,0,0
00:01:49,100.12836456478524,0,0,0
00:01:50,100.124282022052,0,0,0
00:01:51,100.12298659983858,0,0,0
00:01:52,100.12514563686096,0,0,0
00:01:53,100.13299668057871,0,0,0
00:01:54,100.13841390074396,0,0,0
00:01:55,100.1302488152775,0,0,0
00:01:56,100.1201209688816,0,0,0
00:01:57,100.12070979716044,0,0,0
00:01:58,100.12114160456493,0,0,0
00:01:59,100.11815820795216,0,0,0
00:02:00,100.12679435604169,0,0,0
00:02:01,100.12663733516732,0,0,0
00:02:02,100.13386029538763,0,0,0
00:02:03,100.1302488152775,0,0,0
00:02:04,100.14563686096427,0,0,0
00:02:05,100.14194687041694,0,0,0
00:02:06,100.14222165694706,0,0,0
00:02:07,100.14477324615534,0,0,0
00:02:08,100.15066152894366,0,0,0
00:02:09,100.14567611618288,0,0,0
00:02:10,100.14626494446172,0,0,0
00:02:11,100.1589051248473,0,0,0
00:02:12,100.15380194643076,0,0,0
00:02:13,100.14995493500903,0,0,0
00:02:14,100.1417113391054,0,0,0
00:02:15,100.14759962189372,0,0,0
00:02:16,100.14281048522592,0,0,0
00:02:17,100.14084772429646,0,0,0
00:02:18,100.14076921385929,0,0,0
00:02:19,100.13464539975944,0,0,0
00:02:20,100.1271083977904,0,0,0
00:02:21,100.13005253918456,0,0,0
00:02:22,100.12585223079556,0,0,0
00:02:23,100.12679435604169,0,0,0
00:02:24,100.12585223079556,0,0,0
00:02:25,100.12200521937386,0,0,0
00:02:26,100.12365393855458,0,0,0
00:02:27,100.12129862543928,0,0,0
00:02:28,100.13346774320178,0,0,0
00:02:29,100.12757946041346,0,0,0
00:02:30,100.12750094997628,0,0,0
00:02:31,100.13711847853052,0,0,0
00:02:32,100.13790358290233,0,0,0
00:02:33,100.13488093107097,0,0,0
00:02:34,100.13299668057871,0,0,0
00:02:35,100.13464539975944,0,0,0
00:02:36,100.1396700677388,0,0,0
00:02:37,100.13221157620691,0,0,0
00:02:38,100.14014113036188,0,0,0
00:02:39,100.1392775155529,0,0,0
00:02:40,100.1508578050366,0,0,0
00:02:41,100.15812002047552,0,0,0
00:02:42,100.149483872386,0,0,0
00:02:43,100.15745268175952,0,0,0
00:02:44,100.15615725954608,0,0,0
00:02:45,100.1630269227991,0,0,0
00:02:46,100.167619783374,0,0,0
00:02:47,100.1613389483998,0,0,0
00:02:48,100.159219166596,0,0,0
00:02:49,100.16707021031375,0,0,0
00:02:50,100.16616734028622,0,0,0
00:02:51,100.1549796029884,0,0,0
00:02:52,100.14987642457189,0,0,0
00:02:53,100.15490109255124,0,0,0
00:02:54,100.15164290940837,0,0,0
00:02:55,100.14143655257529,0,0,0
00:02:56,100.14320303741178,0,0,0
00:02:57,100.14155431823106,0,0,0
00:02:58,100.14575462662006,0,0,0
00:02:59,100.14281048522592,0,0,0
00:03:00,100.1435170791605,0,0,0
00:03:01,100.15301684205896,0,0,0
00:03:02,100.14956238282316,0,0,0
00:03:03,100.1399841094875,0,0,0
00:03:04,100.14233942260284,0,0,0
00:03:05,100.1418291047612,0,0,0
00:03:06,100.1399841094875,0,0,0
00:03:07,100.1435170791605,0,0,0
00:03:08,100.14850249192128,0,0,0
00:03:09,100.14681451752196,0,0,0
00:03:10,100.1490913202001,0,0,0
00:03:11,100.14496952224827,0,0,0
00:03:12,100.14889504410716,0,0,0
00:03:13,100.1441844178765,0,0,0
00:03:14,100.14783515320526,0,0,0
00:03:15,100.15242801378017,0,0,0
00:03:16,100.15183918550132,0,0,0
00:03:17,100.1519176959385,0,0,0
00:03:18,100.15764895785244,0,0,0
00:03:19,100.16283064670615,0,0,0
00:03:20,100.1655785120074,0,0,0
00:03:21,100.17971039069931,0,0,0
00:03:22,100.17362583181809,0,0,0
00:03:23,100.16879743993164,0,0,0
00:03:24,100.1697003099592,0,0,0
00:03:25,100.17342955572514,0,0,0
00:03:26,100.1683263773086,0,0,0
00:03:27,100.1697003099592,0,0,0
00:03:28,100.1700928621451,0,0,0
00:03:29,100.17205562307451,0,0,0
00:03:30,100.17233040960464,0,0,0
00:03:31,100.17272296179053,0,0,0
00:03:32,100.17727656714683,0,0,0
00:03:33,100.16714872075092,0,0,0
00:03:34,100.1690329712432,0,0,0
00:03:35,100.17272296179053,0,0,0
00:03:36,100.1710742426098,0,0,0
00:03:37,100.17099573217264,0,0,0
00:03:38,100.17923932807626,0,0,0
00:03:39,100.18096655769416,0,0,0
00:03:40,100.17272296179053,0,0,0
00:03:41,100.18041698463392,0,0,0
00:03:42,100.1756671031847,0,0,0
00:03:43,100.18324336037232,0,0,0
00:03:44,100.1815946411916,0,0,0
00:03:45,100.18449952736717,0,0,0
00:03:46,100.18253676643772,0,0,0
00:03:47,100.17900379676472,0,0,0
00:03:48,100.17715880149106,0,0,0
00:03:49,100.17676624930516,0,0,0
00:03:50,100.1787290102346,0,0,0
00:03:51,100.18528463173894,0,0,0
00:03:52,100.18520612130176,0,0,0
00:03:53,100.18108432334994,0,0,0
00:03:54,100.18410697518128,0,0,0
00:03:55,100.18198719337748,0,0,0
00:03:56,100.18481356911587,0,0,0
00:03:57,100.19305716501952,0,0,0
00:03:58,100.18905313272346,0,0,0
00:03:59,100.18724739266838,0,0,0
00:04:00,100.19776779125016,0,0,0
00:04:01,100.19796406734312,0,0,0
00:04:02,100.19941651043088,0,0,0
00:04:03,100.19757151515722,0,0,0
00:04:04,100.20239990704364,0,0,0
00:04:05,100.19784630168736,0,0,0
00:04:06,100.1997305521796,0,0,0
00:04:07,100.1965901346925,0,0,0
00:04:08,100.1965901346925,0,0,0
00:04:09,100.20098671917444,0,0,0
00:04:10,100.199023958245,0,0,0
00:04:11,100.19784630168736,0,0,0
00:04:12,100.19313567545667,0,0,0
00:04:13,100.19297865458232,0,0,0
00:04:14,100.1965901346925,0,0,0
00:04:15,100.1993379999937,0,0,0
00:04:16,100.21182115950494,0,0,0
00:04:17,100.212292222128,0,0,0
00:04:18,100.2213994328406,0,0,0
00:04:19,100.22936824221412,0,0,0
00:04:20,100.24298980306442,0,0,0
00:04:21,100.23820066639658,0,0,0
00:04:22,100.23203759707816,0,0,0
00:04:23,100.25162595115393,0,0,0
00:04:24,100.24919212760145,0,0,0
00:04:25,100.26037986489924,0,0,0
00:04:26,100.25468785820388,0,0,0
00:04:27,100.2423224643484,0,0,0
00:04:28,100.24401043874772,0,0,0
00:04:29,100.2465227727374,0,0,0
00:04:30,100.25429530601797,0,0,0
00:04:31,100.25233254508854,0,0,0
00:04:32,100.24624798620728,0,0,0
00:04:33,100.24212618825544,0,0,0
00:04:34,100.24526660574256,0,0,0
00:04:35,100.24283278219006,0,0,0
00:04:36,100.24271501653428,0,0,0
00:04:37,100.24597319967717,0,0,0
00:04:38,100.25123339896804,0,0,0
00:04:39,100.2538242433949,0,0,0
00:04:40,100.2538242433949,0,0,0
00:04:41,100.24428522527784,0,0,0
00:04:42,100.23827917683376,0,0,0
00:04:43,100.24271501653428,0,0,0
00:04:44,100.24310756872018,0,0,0
00:04:45,100.2409485316978,0,0,0
00:04:46,100.2371015202761,0,0,0
00:04:47,100.23545280109536,0,0,0
00:04:48,100.24087002126062,0,0,0
00:04:49,100.23721928593189,0,0,0
00:04:50,100.24821074713672,0,0,0
00:04:51,100.24291129262724,0,0,0
00:04:52,100.24310756872018,0,0,0
00:04:53,100.24664053839317,0,0,0
00:04:54,100.24742564276494,0,0,0
00:04:55,100.24467777746374,0,0,0
00:04:56,100.24495256399383,0,0,0
00:04:57,100.23820066639658,0,0,0
00:04:58,100.2389072603312,0,0,0
00:04:59,100.23631641590433,0,0,0
00:05:00,100.23878949467542,0,0,0
00:05:01,100.22222379243097,0,0,0
00:05:02,100.21731689010736,0,0,0
00:05:03,100.22603154863408,0,0,0
00:05:04,100.22022177628293,0,0,0
00:05:05,100.21484381133628,0,0,0
00:05:06,100.21346987868569,0,0,0
00:05:07,100.21189966994211,0,0,0
00:05:08,100.20934808073385,0,0,0
00:05:09,100.20868074201783,0,0,0
00:05:10,100.20946584638962,0,0,0
00:05:11,100.2154326396151,0,0,0
00:05:12,100.20985839857548,0,0,0
00:05:13,100.2031850114154,0,0,0
00:05:14,100.20004459392833,0,0,0
00:05:15,100.19246833674067,0,0,0
00:05:16,100.1878754761658,0,0,0
00:05:17,100.19509843638612,0,0,0
00:05:18,100.19089812799712,0,0,0
00:05:19,100.1774335880212,0,0,0
00:05:20,100.17048541433095,0,0,0
00:05:21,100.1801814533224,0,0,0
00:05:22,100.17853273414168,0,0,0
00:05:23,100.17814018195578,0,0,0
00:05:24,100.17884677589038,0,0,0
00:05:25,100.17833645804872,0,0,0
00:05:26,100.17272296179053,0,0,0
00:05:27,100.17303700353924,0,0,0
00:05:28,100.16314468845488,0,0,0
00:05:29,100.1682478668714,0,0,0
00:05:30,100.17401838400396,0,0,0
00:05:31,100.1731155139764,0,0,0
00:05:32,100.16879743993164,0,0,0
00:05:33,100.17963188026216,0,0,0
00:05:34,100.18253676643772,0,0,0
00:05:35,100.18826802835169,0,0,0
00:05:36,100.2014970370161,0,0,0
00:05:37,100.20334203228975,0,0,0
00:05:38,100.1961975825066,0,0,0
00:05:39,100.1934497172054,0,0,0
00:05:40,100.2004371461142,0,0,0
00:05:41,100.19886693737064,0,0,0
00:05:42,100.19038781015549,0,0,0
00:05:43,100.19415631114,0,0,0
00:05:44,100.19148695627597,0,0,0
00:05:45,100.19089812799712,0,0,0
00:05:46,100.18972047143949,0,0,0
00:05:47,100.19023078928112,0,0,0
00:05:48,100.19156546671312,0,0,0
00:05:49,100.19195801889904,0,0,0
00:05:50,100.19423482157715,0,0,0
00:05:51,100.19533396769766,0,0,0
00:05:52,100.19423482157715,0,0,0
00:05:53,100.19509843638612,0,0,0
00:05:54,100.18748292397991,0,0,0
00:05:55,100.18343963646528,0,0,0
00:05:56,100.17676624930516,0,0,0
00:05:57,100.17374359747384,0,0,0
00:05:58,100.17028913823803,0,0,0
00:05:59,100.16714872075092,0,0,0
00:06:00,100.16392979282666,0,0,0
00:06:01,100.17146679479568,0,0,0
00:06:02,100.16616734028622,0,0,0
00:06:03,100.1647934076356,0,0,0
00:06:04,100.1644793658869,0,0,0
00:06:05,100.15949395312612,0,0,0
00:06:06,100.164086813701,0,0,0
00:06:07,100.16290915714336,0,0,0
00:06:08,100.163419474985,0,0,0
00:06:09,100.16597106419326,0,0,0
00:06:10,100.16322319889206,0,0,0
00:06:11,100.1630269227991,0,0,0
00:06:12,100.16263437061322,0,0,0
00:06:13,100.16459713154266,0,0,0
00:06:14,100.1686404190573,0,0,0
00:06:15,100.16039682315366,0,0,0
00:06:16,100.15792374438256,0,0,0
00:06:17,100.15596098345311,0,0,0
00:06:18,100.13880645292984,0,0,0
00:06:19,100.13017030484032,0,0,0
00:06:20,100.1274224395391,0,0,0
00:06:21,100.13346774320178,0,0,0
00:06:22,100.12828605434804,0,0,0
00:06:23,100.13162274792808,0,0,0
00:06:24,100.1333107223274,0,0,0
00:06:25,100.14025889601764,0,0,0
00:06:26,100.14791366364244,0,0,0
00:06:27,100.14830621582831,0,0,0
00:06:28,100.15144663331544,0,0,0
00:06:29,100.15262428987307,0,0,0
00:06:30,100.1585910830986,0,0,0
00:06:31,100.15450854036536,0,0,0
00:06:32,100.15262428987307,0,0,0
00:06:33,100.14916983063728,0,0,0
00:06:34,100.15066152894366,0,0,0
00:06:35,100.15388045686792,0,0,0
00:06:36,100.14862025757704,0,0,0
00:06:37,100.1466574966476,0,0,0
00:06:38,100.13841390074396,0,0,0
00:06:39,100.1375110307164,0,0,0
00:06:40,100.127814991725,0,0,0
00:06:41,100.1232613863687,0,0,0
00:06:42,100.1239679803033,0,0,0
00:06:43,100.12090607325337,0,0,0
00:06:44,100.12208372981102,0,0,0
00:06:45,100.1075592989332,0,0,0
00:06:46,100.09484060811045,0,0,0
00:06:47,100.09786325994178,0,0,0
00:06:48,100.10445813666468,0,0,0
00:06:49,100.09656783772832,0,0,0
00:06:50,100.09962974477828,0,0,0
00:06:51,100.10277016226536,0,0,0
00:06:52,100.10434037100892,0,0,0
00:06:53,100.10520398581788,0,0,0
00:06:54,100.1071667467473,0,0,0
00:06:55,100.10638164237552,0,0,0
00:06:56,100.10355526663714,0,0,0
00:06:57,100.10296643835832,0,0,0
00:06:58,100.1033589905442,0,0,0
00:06:59,100.10936503898829,0,0,0
00:07:00,100.10638164237552,0,0,0
00:07:01,100.10041484915004,0,0,0
00:07:02,100.08620446002092,0,0,0
00:07:03,100.07285768570074,0,0,0
00:07:04,100.06469260023428,0,0,0
00:07:05,100.06225877668176,0,0,0
00:07:06,100.06645908507076,0,0,0
00:07:07,100.0648888763272,0,0,0
00:07:08,100.05939314572478,0,0,0
00:07:09,100.06155218274716,0,0,0
00:07:10,100.06371121976954,0,0,0
00:07:11,100.05330858684351,0,0,0
00:07:12,100.04545754312578,0,0,0
00:07:13,100.05703783260944,0,0,0
00:07:14,100.0540936912153,0,0,0
00:07:15,100.054407732964,0,0,0
00:07:16,100.05841176526008,0,0,0
00:07:17,100.05350486293648,0,0,0
00:07:18,100.05075699763526,0,0,0
00:07:19,100.04977561717054,0,0,0
00:07:20,100.05291603465764,0,0,0
00:07:21,100.05087476329102,0,0,0
00:07:22,100.05487879558709,0,0,0
00:07:23,100.04969710673336,0,0,0
00:07:24,100.04800913233404,0,0,0
00:07:25,100.0418460630156,0,0,0
00:07:26,100.03112938834089,0,0,0
00:07:27,100.03375948798632,0,0,0
00:07:28,100.03014800787616,0,0,0
00:07:29,100.02005941669886,0,0,0
00:07:30,100.00981380464718,0,0,0
00:07:31,100.01962760929436,0,0,0
00:07:32,100.01515251437526,0,0,0
00:07:33,100.01711527530468,0,0,0
00:07:34,100.00443583970052,0,0,0
00:07:35,99.9755047436006,0,0,0
00:07:36,99.98414089169012,0,0,0
00:07:37,99.99462203505334,0,0,0
00:07:38,99.98979364316692,0,0,0
00:07:39,99.9908927892874,0,0,0
00:07:40,99.98127526073316,0,0,0
00:07:41,99.97577953013074,0,0,0
00:07:42,99.97707495234415,0,0,0
00:07:43,99.98217813076069,0,0,0
00:07:44,99.97754601496722,0,0,0
00:07:45,99.9780170775903,0,0,0
00:07:46,99.9671433820412,0,0,0
00:07:47,99.97393453485708,0,0,0
00:07:48,99.97303166482952,0,0,0
00:07:49,99.968595825129,0,0,0
00:07:50,99.96686859551107,0,0,0
00:07:51,99.9689098668777,0,0,0
00:07:52,99.96655455376236,0,0,0
00:07:53,99.96843880425465,0,0,0
00:07:54,99.95548458212032,0,0,0
00:07:55,99.95485649862292,0,0,0
00:07:56,99.94300142260911,0,0,0
00:07:57,99.94567077747315,0,0,0
00:07:58,99.94574928791032,0,0,0
00:07:59,99.94190227648863,0,0,0
00:08:00,99.94567077747315,0,0,0
00:08:01,99.93475782670548,0,0,0
00:08:02,99.92305977156605,0,0,0
00:08:03,99.92337381331473,0,0,0
00:08:04,99.9182706348982,0,0,0
00:08:05,99.90877087199972,0,0,0
00:08:06,99.90735768413052,0,0,0
00:08:07,99.91807435880526,0,0,0
00:08:08,99.91434511303932,0,0,0
00:08:09,99.92357008940768,0,0,0
00:08:10,99.91316745648166,0,0,0
00:08:11,99.9158368113457,0,0,0
00:08:12,99.91768180661936,0,0,0
00:08:13,99.91885946317704,0,0,0
00:08:14,99.9447679074456,0,0,0
00:08:15,99.9587035100446,0,0,0
00:08:16,99.97813484324604,0,0,0
00:08:17,99.97891994761784,0,0,0
00:08:18,99.97793856715312,0,0,0
00:08:19,99.98873375226502,0,0,0
00:08:20,99.97597580622369,0,0,0
00:08:21,99.9713436904302,0,0,0
00:08:22,99.97291389917376,0,0,0
00:08:23,99.968595825129,0,0,0
00:08:24,99.965062855456,0,0,0
00:08:25,99.9678107207572,0,0,0
00:08:26,99.9563481969293,0,0,0
00:08:27,99.94802609058848,0,0,0
00:08:28,99.94496418353854,0,0,0
00:08:29,99.94465014178984,0,0,0
00:08:30,99.93318761796192,0,0,0
00:08:31,99.9311463465953,0,0,0
00:08:32,99.93004720047482,0,0,0
00:08:33,99.92396264159358,0,0,0
00:08:34,99.92710305908066,0,0,0
00:08:35,99.93102858093954,0,0,0
00:08:36,99.93742718156952,0,0,0
00:08:37,99.9451604596315,0,0,0
00:08:38,99.94975332020638,0,0,0
00:08:39,99.94712322056093,0,0,0
00:08:40,99.94154897952131,0,0,0
00:08:41,99.93051826309788,0,0,0
00:08:42,99.9357392071702,0,0,0
00:08:43,99.93075379440944,0,0,0
00:08:44,99.93770196809965,0,0,0
00:08:45,99.94347248523218,0,0,0
00:08:46,99.93797675462976,0,0,0
00:08:47,99.9350718684542,0,0,0
00:08:48,99.93652431154196,0,0,0
00:08:49,99.9325987896831,0,0,0
00:08:50,99.93522888932854,0,0,0
00:08:51,99.9269852934249,0,0,0
00:08:52,99.93004720047482,0,0,0
00:08:53,99.93652431154196,0,0,0
00:08:54,99.93652431154196,0,0,0
00:08:55,99.93358017014782,0,0,0
00:08:56,99.93475782670548,0,0,0
00:08:57,99.9332661283991,0,0,0
00:08:58,99.92631795470888,0,0,0
00:08:59,99.92447295943522,0,0,0
00:09:00,99.93554293107724,0,0,0
00:09:01,99.94417907916676,0,0,0
00:09:02,99.95626968649212,0,0,0
00:09:03,99.95222639897749,0,0,0
00:09:04,99.95497426427868,0,0,0
00:09:05,99.9545817120928,0,0,0
00:09:06,99.96113733359712,0,0,0
00:09:07,99.97040156518406,0,0,0
00:09:08,99.96702561638544,0,0,0
00:09:09,99.96478806892588,0,0,0
00:09:10,99.97173624261607,0,0,0
00:09:11,99.97511219141472,0,0,0
00:09:12,99.9716577321789,0,0,0
00:09:13,99.98233515163506,0,0,0
00:09:14,99.98312025600684,0,0,0
00:09:15,99.9947398007091,0,0,0
00:09:16,99.98331653209976,0,0,0
00:09:17,99.97460187357306,0,0,0
00:09:18,99.9692239086264,0,0,0
00:09:19,99.965062855456,0,0,0
00:09:20,99.95988116660229,0,0,0
00:09:21,99.94857566364873,0,0,0
00:09:22,99.95006736195508,0,0,0
00:09:23,99.9451604596315,0,0,0
00:09:24,99.94096015124248,0,0,0
00:09:25,99.93287357621324,0,0,0
00:09:26,99.94351174045076,0,0,0
00:09:27,99.95517054037164,0,0,0
00:09:28,99.9612550992529,0,0,0
00:09:29,99.94779055927694,0,0,0
00:09:30,99.95438543599984,0,0,0
00:09:31,99.95242267507042,0,0,0
00:09:32,99.95469947774856,0,0,0
00:09:33,99.95438543599984,0,0,0
00:09:34,99.95823244742157,0,0,0
00:09:35,99.9545817120928,0,0,0
00:09:36,99.9511665080756,0,0,0
00:09:37,99.95053842457816,0,0,0
00:09:38,99.95744734304978,0,0,0
00:09:39,99.96243275581055,0,0,0
00:09:40,99.96255052146633,0,0,0
00:09:41,99.96184392753172,0,0,0
00:09:42,99.96883135644052,0,0,0
00:09:43,99.96694710594826,0,0,0
00:09:44,99.9706763517142,0,0,0
00:09:45,99.97008752343535,0,0,0
00:09:46,99.96117658881572,0,0,0
00:09:47,99.960195208351,0,0,0
00:09:48,99.96349264671244,0,0,0
00:09:49,99.96098031272275,0,0,0
00:09:50,99.94920374714614,0,0,0
00:09:51,99.94044983340083,0,0,0
00:09:52,99.94457163135267,0,0,0
00:09:53,99.94084238558672,0,0,0
00:09:54,99.93742718156952,0,0,0
00:09:55,99.93122485703248,0,0,0
00:09:56,99.91599383222004,0,0,0
