Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98207162978576,0,0,0
00:00:02,99.95846080316454,0,0,0
00:00:03,99.95639045083024,0,0,0
00:00:04,99.9556415999859,0,0,0
00:00:05,99.95352719760191,0,0,0
00:00:06,99.9500031936286,0,0,0
00:00:07,99.93934308160932,0,0,0
00:00:08,99.93978358210596,0,0,0
00:00:09,99.9077151459488,0,0,0
00:00:10,99.9208420607494,0,0,0
00:00:11,99.939519281808,0,0,0
00:00:12,99.92577566631203,0,0,0
00:00:13,99.9288591697887,0,0,0
00:00:14,99.92674476740471,0,0,0
00:00:15,99.92833056919272,0,0,0
00:00:16,99.92921157018604,0,0,0
00:00:17,99.92612806670938,0,0,0
00:00:18,99.92467441507038,0,0,0
00:00:19,99.91819905776944,0,0,0
00:00:20,99.91432265339878,0,0,0
00:00:21,99.9220314120904,0,0,0
00:00:22,99.92115041109707,0,0,0
00:00:23,99.91344165240544,0,0,0
00:00:24,99.91071054932614,0,0,0
00:00:25,99.91159155031949,0,0,0
00:00:26,99.91630490563378,0,0,0
00:00:27,99.91335355230612,0,0,0
00:00:28,99.90573289371382,0,0,0
00:00:29,99.9033982410815,0,0,0
00:00:30,99.89912538626386,0,0,0
00:00:31,99.90022663750553,0,0,0
00:00:32,99.90163623909484,0,0,0
00:00:33,99.8931786295589,0,0,0
00:00:34,99.89560138229056,0,0,0
00:00:35,99.89635023313488,0,0,0
00:00:36,99.90176838924386,0,0,0
00:00:37,99.89811223512152,0,0,0
00:00:38,99.8986848857672,0,0,0
00:00:39,99.90022663750553,0,0,0
00:00:40,99.8988170359162,0,0,0
00:00:41,99.89758363452556,0,0,0
00:00:42,99.89811223512152,0,0,0
00:00:43,99.8896546255856,0,0,0
00:00:44,99.89441203094955,0,0,0
00:00:45,99.8985527356182,0,0,0
00:00:46,99.89661453343288,0,0,0
00:00:47,99.89405963055223,0,0,0
00:00:48,99.88789262359892,0,0,0
00:00:49,99.89088802697624,0,0,0
00:00:50,99.89450013104889,0,0,0
00:00:51,99.89969803690953,0,0,0
00:00:52,99.89229762856556,0,0,0
00:00:53,99.89516088179388,0,0,0
00:00:54,99.88956652548625,0,0,0
00:00:55,99.88899387484058,0,0,0
00:00:56,99.88295901803627,0,0,0
00:00:57,99.88225421724162,0,0,0
00:00:58,99.87370850760632,0,0,0
00:00:59,99.86683669985835,0,0,0
00:01:00,99.8782016126723,0,0,0
