Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.005926321014,0,0,0
00:00:02,100.00057617009858,0,0,0
00:00:03,100.00255161043658,0,0,0
00:00:04,100.01510388758427,0,0,0
00:00:05,100.00905410154915,0,0,0
00:00:06,100.01366346233785,0,0,0
00:00:07,100.01934285330957,0,0,0
00:00:08,100.01292267221108,0,0,0
00:00:09,100.00798407136608,0,0,0
00:00:10,100.00358048561264,0,0,0
00:00:11,100.00057617009858,0,0,0
00:00:12,100.00378626064784,0,0,0
00:00:13,100.01209957207024,0,0,0
00:00:14,100.02428145415456,0,0,0
00:00:15,100.02963160506998,0,0,0
00:00:16,100.0334178657178,0,0,0
00:00:17,100.04041421691488,0,0,0
00:00:18,100.05008564356966,0,0,0
00:00:19,100.05308995908368,0,0,0
00:00:20,100.0555592595062,0,0,0
00:00:21,100.05420114427382,0,0,0
00:00:22,100.05317226909776,0,0,0
00:00:23,100.03992035683038,0,0,0
00:00:24,100.043500842443,0,0,0
00:00:25,100.03020777516856,0,0,0
00:00:26,100.03074279026008,0,0,0
00:00:27,100.0280677148024,0,0,0
00:00:28,100.01930169830251,0,0,0
00:00:29,100.033623640753,0,0,0
00:00:30,100.0389737916684,0,0,0
00:00:31,100.03555792608395,0,0,0
00:00:32,100.04267774230216,0,0,0
00:00:33,100.04831597826688,0,0,0
00:00:34,100.06354333087226,0,0,0
00:00:35,100.06914041182992,0,0,0
00:00:36,100.061320960492,0,0,0
00:00:37,100.06457220604833,0,0,0
00:00:38,100.06708266147784,0,0,0
00:00:39,100.06642418136518,0,0,0
00:00:40,100.0739555476538,0,0,0
00:00:41,100.07045737205526,0,0,0
00:00:42,100.07292667247776,0,0,0
00:00:43,100.07251512240734,0,0,0
00:00:44,100.08231001408323,0,0,0
00:00:45,100.08012879871004,0,0,0
00:00:46,100.06901694680882,0,0,0
00:00:47,100.06543646119616,0,0,0
00:00:48,100.05049719364008,0,0,0
00:00:49,100.04535281775988,0,0,0
00:00:50,100.04308929237256,0,0,0
00:00:51,100.04041421691488,0,0,0
00:00:52,100.0542834542879,0,0,0
00:00:53,100.0513202937809,0,0,0
00:00:54,100.05749354483714,0,0,0
00:00:55,100.05564156952028,0,0,0
00:00:56,100.05844010999913,0,0,0
00:00:57,100.05790509490755,0,0,0
00:00:58,100.05605311959069,0,0,0
00:00:59,100.0487275283373,0,0,0
00:01:00,100.04452971761904,0,0,0
00:01:01,100.04144309209092,0,0,0
00:01:02,100.04452971761904,0,0,0
00:01:03,100.03745105640787,0,0,0
00:01:04,100.03629871621072,0,0,0
00:01:05,100.0383564665628,0,0,0
00:01:06,100.0389737916684,0,0,0
00:01:07,100.04321275739372,0,0,0
00:01:08,100.04280120732328,0,0,0
00:01:09,100.04625822791478,0,0,0
00:01:10,100.04543512777394,0,0,0
