Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00012196386211,0,0,0
00:00:02,99.9949994816536,0,0,0
00:00:03,99.96410196991964,0,0,0
00:00:04,99.97133849240473,0,0,0
00:00:05,99.96300429516069,0,0,0
00:00:06,99.97873763337256,0,0,0
00:00:07,99.9804857820628,0,0,0
00:00:08,99.98625873820254,0,0,0
00:00:09,100.00121963862108,0,0,0
00:00:10,99.98434797102952,0,0,0
00:00:11,99.9981705420684,0,0,0
00:00:12,100.00711455862294,0,0,0
00:00:13,100.01841654317826,0,0,0
00:00:14,100.01158656690022,0,0,0
00:00:15,100.01898570786808,0,0,0
00:00:16,100.01483893655644,0,0,0
00:00:17,100.01313144248692,0,0,0
00:00:18,100.00296778731128,0,0,0
00:00:19,100.02914936304371,0,0,0
00:00:20,100.01809130621264,0,0,0
00:00:21,100.01565202897048,0,0,0
00:00:22,100.00711455862294,0,0,0
00:00:23,100.00760241407136,0,0,0
00:00:24,99.99898363448244,0,0,0
00:00:25,100.00313040579412,0,0,0
00:00:26,100.00691128551944,0,0,0
00:00:27,100.01150525765884,0,0,0
00:00:28,100.00487855448432,0,0,0
00:00:29,100.00922859889948,0,0,0
00:00:30,100.01504220965997,0,0,0
00:00:31,100.0206118926962,0,0,0
00:00:32,100.0014229117246,0,0,0
00:00:33,100.00760241407136,0,0,0
00:00:34,100.00841550648543,0,0,0
00:00:35,100.01370060717676,0,0,0
00:00:36,100.01597726593612,0,0,0
00:00:37,100.02032731035128,0,0,0
00:00:38,100.0016261848281,0,0,0
00:00:39,99.99776399586136,0,0,0
00:00:40,99.99174711199738,0,0,0
00:00:41,99.98751903144432,0,0,0
00:00:42,100.00426873517377,0,0,0
00:00:43,100.00996038207214,0,0,0
00:00:44,100.01077347448616,0,0,0
00:00:45,100.0188230893853,0,0,0
00:00:46,100.0207338565583,0,0,0
00:00:47,100.0142291172459,0,0,0
00:00:48,100.01248096855568,0,0,0
00:00:49,100.015855302074,0,0,0
00:00:50,100.01158656690022,0,0,0
00:00:51,100.00731783172648,0,0,0
00:00:52,100.00752110482998,0,0,0
00:00:53,100.00752110482998,0,0,0
00:00:54,100.01057020138266,0,0,0
00:00:55,100.01178984000374,0,0,0
00:00:56,100.0126029324178,0,0,0
00:00:57,100.01370060717676,0,0,0
00:00:58,100.01626184828103,0,0,0
00:00:59,100.01841654317826,0,0,0
00:01:00,100.01971749104074,0,0,0
00:01:01,100.01695297683295,0,0,0
00:01:02,100.0017481486902,0,0,0
00:01:03,99.98800688689276,0,0,0
00:01:04,100.01565202897048,0,0,0
00:01:05,99.99878036137892,0,0,0
00:01:06,99.99125925654894,0,0,0
00:01:07,99.99117794730756,0,0,0
00:01:08,99.9889012885482,0,0,0
00:01:09,99.98272178620142,0,0,0
00:01:10,99.98638070206464,0,0,0
00:01:11,99.9903648548935,0,0,0
00:01:12,99.99280413213565,0,0,0
00:01:13,99.98304702316705,0,0,0
00:01:14,99.97642031999251,0,0,0
00:01:15,99.97784323171712,0,0,0
00:01:16,99.96572815474777,0,0,0
00:01:17,99.96938707061098,0,0,0
00:01:18,99.97166372937032,0,0,0
00:01:19,99.96686648412742,0,0,0
00:01:20,99.97520068137143,0,0,0
00:01:21,99.98117691061472,0,0,0
00:01:22,99.97255813102578,0,0,0
00:01:23,99.96759826730006,0,0,0
00:01:24,99.9714198016461,0,0,0
00:01:25,99.97572919144058,0,0,0
00:01:26,99.97540395447496,0,0,0
00:01:27,99.98028250895926,0,0,0
00:01:28,99.97711144854446,0,0,0
00:01:29,99.97194831171524,0,0,0
00:01:30,99.96735433957583,0,0,0
00:01:31,99.9600365078494,0,0,0
00:01:32,99.95621497350336,0,0,0
00:01:33,99.95080790894993,0,0,0
00:01:34,99.95487337102016,0,0,0
00:01:35,99.9506859450878,0,0,0
00:01:36,99.95690610205529,0,0,0
00:01:37,99.95121445515694,0,0,0
00:01:38,99.96381738757472,0,0,0
00:01:39,99.94633590067264,0,0,0
00:01:40,99.94592935446562,0,0,0
00:01:41,99.94531953515506,0,0,0
00:01:42,99.94621393681054,0,0,0
00:01:43,99.94999481653586,0,0,0
00:01:44,99.9537756962612,0,0,0
00:01:45,99.95149903750186,0,0,0
00:01:46,99.94930368798391,0,0,0
00:01:47,99.94662048301755,0,0,0
00:01:48,99.94816535860426,0,0,0
00:01:49,99.9521495114331,0,0,0
00:01:50,99.95637759198615,0,0,0
00:01:51,99.95418224246822,0,0,0
00:01:52,99.95345045929558,0,0,0
00:01:53,99.95946734315956,0,0,0
00:01:54,99.95515795336507,0,0,0
00:01:55,99.95649955584828,0,0,0
00:01:56,99.96585011860984,0,0,0
00:01:57,99.97467217130232,0,0,0
00:01:58,99.9762983561304,0,0,0
00:01:59,99.98129887447682,0,0,0
00:02:00,99.9810142921319,0,0,0
00:02:01,99.98638070206464,0,0,0
00:02:02,99.984144697926,0,0,0
00:02:03,99.98955176247944,0,0,0
00:02:04,99.98353487861549,0,0,0
00:02:05,99.99349526068758,0,0,0
00:02:06,99.99227562206651,0,0,0
00:02:07,99.9902428910314,0,0,0
00:02:08,99.98942979861734,0,0,0
00:02:09,100.00337433351832,0,0,0
00:02:10,100.00882205269244,0,0,0
00:02:11,100.00589492000188,0,0,0
00:02:12,100.00906598041668,0,0,0
00:02:13,100.01890439862667,0,0,0
00:02:14,100.0207338565583,0,0,0
00:02:15,100.01463566345292,0,0,0
00:02:16,100.02439277242154,0,0,0
00:02:17,100.02500259173206,0,0,0
00:02:18,100.03557279311474,0,0,0
00:02:19,100.03455642759718,0,0,0
00:02:20,100.0411831307717,0,0,0
00:02:21,100.03158864028588,0,0,0
00:02:22,100.03232042345854,0,0,0
00:02:23,100.0380933795983,0,0,0
00:02:24,100.03679243173582,0,0,0
00:02:25,100.04256538787556,0,0,0
00:02:26,100.049476673395,0,0,0
00:02:27,100.04431353656578,0,0,0
00:02:28,100.04687477767004,0,0,0
00:02:29,100.05630664967305,0,0,0
00:02:30,100.06281138898544,0,0,0
00:02:31,100.05813610760464,0,0,0
00:02:32,100.05150940443012,0,0,0
00:02:33,100.04532990208334,0,0,0
00:02:34,100.04492335587632,0,0,0
00:02:35,100.0398415282885,0,0,0
00:02:36,100.0368737409772,0,0,0
00:02:37,100.04146771311662,0,0,0
00:02:38,100.0429719340826,0,0,0
00:02:39,100.04134574925448,0,0,0
00:02:40,100.03910974511584,0,0,0
00:02:41,100.03577606621823,0,0,0
00:02:42,100.03061292938902,0,0,0
00:02:43,100.02581568414612,0,0,0
00:02:44,100.01719690455718,0,0,0
00:02:45,100.02410819007662,0,0,0
00:02:46,100.02874281683673,0,0,0
00:02:47,100.03475970070068,0,0,0
00:02:48,100.030206383182,0,0,0
00:02:49,100.02723859587071,0,0,0
00:02:50,100.01666839448804,0,0,0
00:02:51,100.02207545904147,0,0,0
00:02:52,100.01300947862482,0,0,0
00:02:53,100.0110987114518,0,0,0
00:02:54,100.0047565906222,0,0,0
00:02:55,100.00296778731128,0,0,0
00:02:56,99.99768268661995,0,0,0
00:02:57,99.99256020441145,0,0,0
00:02:58,99.99390180689464,0,0,0
00:02:59,99.9902428910314,0,0,0
00:03:00,99.98455124413304,0,0,0
00:03:01,99.97845305102766,0,0,0
00:03:02,99.97133849240473,0,0,0
00:03:03,99.96150007419467,0,0,0
00:03:04,99.96841135971412,0,0,0
00:03:05,99.953938314744,0,0,0
00:03:06,99.95568646343422,0,0,0
00:03:07,99.94767750315584,0,0,0
00:03:08,99.94300222177502,0,0,0
00:03:09,99.92954554232249,0,0,0
00:03:10,99.94239240246448,0,0,0
00:03:11,99.93808301267002,0,0,0
00:03:12,99.94450644274102,0,0,0
00:03:13,99.94560411749998,0,0,0
00:03:14,99.94849059556988,0,0,0
00:03:15,99.95324718619209,0,0,0
00:03:16,99.95133641901904,0,0,0
00:03:17,99.95324718619209,0,0,0
00:03:18,99.95426355170964,0,0,0
00:03:19,99.9426769848094,0,0,0
00:03:20,99.94052228991217,0,0,0
00:03:21,99.92905768687405,0,0,0
00:03:22,99.9249109155624,0,0,0
00:03:23,99.9314156548748,0,0,0
00:03:24,99.93710730177315,0,0,0
00:03:25,99.93170023721972,0,0,0
00:03:26,99.93881479584266,0,0,0
00:03:27,99.93515587997943,0,0,0
00:03:28,99.93198481956463,0,0,0
00:03:29,99.9331231489443,0,0,0
00:03:30,99.93385493211694,0,0,0
00:03:31,99.93832694039422,0,0,0
00:03:32,99.92824459446,0,0,0
00:03:33,99.92865114066704,0,0,0
00:03:34,99.91442202342114,0,0,0
00:03:35,99.91921926866404,0,0,0
00:03:36,99.90995001514383,0,0,0
00:03:37,99.90377051279704,0,0,0
00:03:38,99.89755035582957,0,0,0
00:03:39,99.88657360823989,0,0,0
00:03:40,99.90405509514196,0,0,0
00:03:41,99.89368816686284,0,0,0
00:03:42,99.88588247968794,0,0,0
00:03:43,99.90080272548578,0,0,0
00:03:44,99.90149385403772,0,0,0
00:03:45,99.89929850451978,0,0,0
00:03:46,99.89417602231126,0,0,0
00:03:47,99.89572089789796,0,0,0
00:03:48,99.89214329127611,0,0,0
00:03:49,99.8932003114144,0,0,0
00:03:50,99.89173674506912,0,0,0
00:03:51,99.88263011003174,0,0,0
00:03:52,99.88413433099772,0,0,0
00:03:53,99.89897326755415,0,0,0
00:03:54,99.89287507444875,0,0,0
00:03:55,99.89783493817448,0,0,0
00:03:56,99.9010873078307,0,0,0
00:03:57,99.90324200272794,0,0,0
00:03:58,99.9073074647982,0,0,0
00:03:59,99.90458360521112,0,0,0
00:04:00,99.90486818755603,0,0,0
00:04:01,99.88332123858368,0,0,0
00:04:02,99.88767128299884,0,0,0
00:04:03,99.88791521072308,0,0,0
00:04:04,99.88840306617148,0,0,0
00:04:05,99.90092468934787,0,0,0
00:04:06,99.90059945238228,0,0,0
00:04:07,99.91125096300632,0,0,0
00:04:08,99.91137292686844,0,0,0
00:04:09,99.91604820824922,0,0,0
00:04:10,99.91108834452352,0,0,0
00:04:11,99.92011367031948,0,0,0
00:04:12,99.92369127694133,0,0,0
00:04:13,99.9283259037014,0,0,0
00:04:14,99.9331231489443,0,0,0
00:04:15,99.9283259037014,0,0,0
00:04:16,99.93088714480568,0,0,0
00:04:17,99.95548319033072,0,0,0
00:04:18,99.95271867612291,0,0,0
00:04:19,99.9441812057754,0,0,0
00:04:20,99.94946630646672,0,0,0
00:04:21,99.94727095694878,0,0,0
00:04:22,99.94605131832772,0,0,0
00:04:23,99.94336811336134,0,0,0
00:04:24,99.94206716549888,0,0,0
00:04:25,99.94784012163862,0,0,0
00:04:26,99.9522308206745,0,0,0
00:04:27,99.95345045929558,0,0,0
00:04:28,99.9554018810893,0,0,0
00:04:29,99.9586542507455,0,0,0
00:04:30,99.94361204108556,0,0,0
00:04:31,99.94166061929184,0,0,0
00:04:32,99.93726992025596,0,0,0
00:04:33,99.93983116136025,0,0,0
00:04:34,99.95568646343422,0,0,0
00:04:35,99.95231212991592,0,0,0
00:04:36,99.94808404936283,0,0,0
00:04:37,99.94572608136208,0,0,0
00:04:38,99.95312522232996,0,0,0
00:04:39,99.95406027860612,0,0,0
00:04:40,99.95946734315956,0,0,0
00:04:41,99.96166269267748,0,0,0
00:04:42,99.97703013930304,0,0,0
00:04:43,99.969793616818,0,0,0
00:04:44,99.97426562509528,0,0,0
00:04:45,99.9761357376476,0,0,0
00:04:46,99.9728833679914,0,0,0
00:04:47,99.97345253268122,0,0,0
00:04:48,99.96239447585016,0,0,0
00:04:49,99.96044305405644,0,0,0
00:04:50,99.95954865240095,0,0,0
00:04:51,99.95271867612291,0,0,0
00:04:52,99.95556449957212,0,0,0
00:04:53,99.95304391308856,0,0,0
00:04:54,99.9550766441237,0,0,0
00:04:55,99.96076829102203,0,0,0
00:04:56,99.9598738893666,0,0,0
00:04:57,99.95109249129484,0,0,0
00:04:58,99.95365373239908,0,0,0
00:04:59,99.95162100136396,0,0,0
00:05:00,99.94946630646672,0,0,0
00:05:01,99.95475140715806,0,0,0
00:05:02,99.94979154343234,0,0,0
00:05:03,99.95792246757286,0,0,0
00:05:04,99.96694779336885,0,0,0
00:05:05,99.96613470095475,0,0,0
00:05:06,99.97003754454222,0,0,0
00:05:07,99.98768164992713,0,0,0
00:05:08,99.99349526068758,0,0,0
00:05:09,99.99605650179186,0,0,0
00:05:10,99.99581257406764,0,0,0
00:05:11,99.99756072275784,0,0,0
00:05:12,99.98678724827168,0,0,0
00:05:13,99.98768164992713,0,0,0
00:05:14,99.98007923585575,0,0,0
00:05:15,99.98658397516816,0,0,0
00:05:16,99.98577088275412,0,0,0
00:05:17,99.98629939282326,0,0,0
00:05:18,99.98455124413304,0,0,0
00:05:19,99.97560722757848,0,0,0
00:05:20,99.96544357240283,0,0,0
00:05:21,99.96585011860984,0,0,0
00:05:22,99.96938707061098,0,0,0
00:05:23,99.96271971281575,0,0,0
00:05:24,99.9598738893666,0,0,0
00:05:25,99.95824770453848,0,0,0
00:05:26,99.95710937515882,0,0,0
00:05:27,99.94971023419096,0,0,0
00:05:28,99.95092987281204,0,0,0
00:05:29,99.96259774895366,0,0,0
00:05:30,99.96015847171152,0,0,0
00:05:31,99.95710937515882,0,0,0
00:05:32,99.96247578509156,0,0,0
00:05:33,99.96515899005792,0,0,0
00:05:34,99.9729646772328,0,0,0
00:05:35,99.9729646772328,0,0,0
00:05:36,99.97532264523356,0,0,0
00:05:37,99.97926614344168,0,0,0
00:05:38,99.98320964164984,0,0,0
00:05:39,99.99174711199738,0,0,0
00:05:40,99.99337329682548,0,0,0
00:05:41,100.00028458234492,0,0,0
00:05:42,100.0014229117246,0,0,0
00:05:43,99.99898363448244,0,0,0
00:05:44,99.99593453792976,0,0,0
00:05:45,99.99890232524103,0,0,0
00:05:46,99.99012092716929,0,0,0
00:05:47,99.98117691061472,0,0,0
00:05:48,99.9776399586136,0,0,0
00:05:49,99.97499740826792,0,0,0
00:05:50,99.9729646772328,0,0,0
00:05:51,99.9681674319899,0,0,0
00:05:52,99.97662359309604,0,0,0
00:05:53,99.98117691061472,0,0,0
00:05:54,99.98007923585575,0,0,0
00:05:55,99.97711144854446,0,0,0
00:05:56,99.97926614344168,0,0,0
00:05:57,99.98280309544285,0,0,0
00:05:58,99.98272178620142,0,0,0
00:05:59,99.98922652551384,0,0,0
00:06:00,99.98333160551196,0,0,0
00:06:01,99.98109560137333,0,0,0
00:06:02,99.9745095528195,0,0,0
00:06:03,99.96593142785126,0,0,0
00:06:04,99.96369542371262,0,0,0
00:06:05,99.96353280522982,0,0,0
00:06:06,99.9586542507455,0,0,0
00:06:07,99.95906079695254,0,0,0
00:06:08,99.95296260384715,0,0,0
00:06:09,99.94572608136208,0,0,0
00:06:10,99.94239240246448,0,0,0
00:06:11,99.93930265129109,0,0,0
00:06:12,99.936172245497,0,0,0
00:06:13,99.93596897239348,0,0,0
00:06:14,99.93808301267002,0,0,0
00:06:15,99.93556242618644,0,0,0
00:06:16,99.9377984303251,0,0,0
00:06:17,99.9379203941872,0,0,0
00:06:18,99.93698533791104,0,0,0
00:06:19,99.94531953515506,0,0,0
00:06:20,99.96150007419467,0,0,0
00:06:21,99.96150007419467,0,0,0
00:06:22,99.95792246757286,0,0,0
00:06:23,99.950523326605,0,0,0
00:06:24,99.95304391308856,0,0,0
00:06:25,99.94767750315584,0,0,0
00:06:26,99.95426355170964,0,0,0
00:06:27,99.95296260384715,0,0,0
00:06:28,99.9538570055026,0,0,0
00:06:29,99.95548319033072,0,0,0
00:06:30,99.95255605764012,0,0,0
00:06:31,99.94816535860426,0,0,0
00:06:32,99.95426355170964,0,0,0
00:06:33,99.96410196991964,0,0,0
00:06:34,99.96158138343608,0,0,0
00:06:35,99.96694779336885,0,0,0
00:06:36,99.9711352193012,0,0,0
00:06:37,99.97194831171524,0,0,0
00:06:38,99.9726394402672,0,0,0
00:06:39,99.97377776964686,0,0,0
00:06:40,99.97987596275225,0,0,0
00:06:41,99.97885959723467,0,0,0
00:06:42,99.98365684247756,0,0,0
00:06:43,99.98007923585575,0,0,0
00:06:44,99.97662359309604,0,0,0
00:06:45,99.98142083833892,0,0,0
