Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99249287330204,0,0,0
00:00:02,99.97171639292706,0,0,0
00:00:03,99.9751250342386,0,0,0
00:00:04,99.97415113672102,0,0,0
00:00:05,99.98445821878202,0,0,0
00:00:06,99.9757742992503,0,0,0
00:00:07,99.96226147119394,0,0,0
00:00:08,99.96498026843052,0,0,0
00:00:09,99.97220334168588,0,0,0
00:00:10,99.95929919957798,0,0,0
00:00:11,99.97058017915656,0,0,0
00:00:12,99.97106712791536,0,0,0
00:00:13,99.97524677142827,0,0,0
00:00:14,99.97942641494122,0,0,0
00:00:15,99.97930467775151,0,0,0
00:00:16,99.98526980004668,0,0,0
00:00:17,99.9920870826697,0,0,0
00:00:18,99.99606383086646,0,0,0
00:00:19,100.0,0,0,0
00:00:20,100.0058839641687,0,0,0
00:00:21,99.9979710468384,0,0,0
00:00:22,99.9983768374707,0,0,0
00:00:23,100.01034766112424,0,0,0
00:00:24,100.01826057845456,0,0,0
00:00:25,100.01684031124142,0,0,0
00:00:26,100.02130400819698,0,0,0
00:00:27,100.019559108478,0,0,0
00:00:28,100.02138516632344,0,0,0
00:00:29,100.01947795035152,0,0,0
00:00:30,100.0386718472604,0,0,0
00:00:31,100.03518204782245,0,0,0
00:00:32,100.03558783845476,0,0,0
00:00:33,100.02617349578486,0,0,0
00:00:34,100.0243474379394,0,0,0
00:00:35,100.01675915311496,0,0,0
00:00:36,100.02138516632344,0,0,0
00:00:37,100.01326935367698,0,0,0
00:00:38,100.01866636908689,0,0,0
00:00:39,100.00799407545678,0,0,0
00:00:40,100.007507126698,0,0,0
00:00:41,100.01067229363012,0,0,0
00:00:42,100.01448672557396,0,0,0
00:00:43,100.01489251620626,0,0,0
00:00:44,100.01310703742404,0,0,0
00:00:45,100.01582583466062,0,0,0
00:00:46,100.014324409321,0,0,0
00:00:47,100.0180576831384,0,0,0
00:00:48,100.0164345206091,0,0,0
00:00:49,100.01326935367698,0,0,0
00:00:50,100.01684031124142,0,0,0
00:00:51,100.01582583466062,0,0,0
00:00:52,100.01318819555053,0,0,0
00:00:53,100.00466659227172,0,0,0
00:00:54,100.00515354103052,0,0,0
00:00:55,100.00945492173317,0,0,0
00:00:56,100.0175707343796,0,0,0
00:00:57,100.01521714871213,0,0,0
00:00:58,100.0221967475881,0,0,0
00:00:59,100.02515901920404,0,0,0
00:01:00,100.0200866363,0,0,0
00:01:01,100.0105505564404,0,0,0
00:01:02,100.0122954561594,0,0,0
00:01:03,100.01501425339598,0,0,0
00:01:04,100.00742596857152,0,0,0
00:01:05,99.99553630304446,0,0,0
00:01:06,99.9983768374707,0,0,0
00:01:07,99.99565804023416,0,0,0
00:01:08,100.0035303785012,0,0,0
00:01:09,100.0052752782202,0,0,0
00:01:10,100.00973897517576,0,0,0
00:01:11,100.00961723798606,0,0,0
00:01:12,100.01188966552708,0,0,0
00:01:13,100.00385501100708,0,0,0
00:01:14,100.00742596857152,0,0,0
00:01:15,100.00872449859496,0,0,0
00:01:16,100.01067229363012,0,0,0
00:01:17,100.01635336248265,0,0,0
00:01:18,100.01724610187374,0,0,0
00:01:19,100.01785478782224,0,0,0
00:01:20,100.01988374098386,0,0,0
00:01:21,100.0180576831384,0,0,0
00:01:22,100.02637639110102,0,0,0
00:01:23,100.01838231564425,0,0,0
00:01:24,100.01988374098386,0,0,0
00:01:25,100.02414454262323,0,0,0
00:01:26,100.0243474379394,0,0,0
00:01:27,100.01501425339598,0,0,0
00:01:28,100.0152983068386,0,0,0
00:01:29,100.01501425339598,0,0,0
00:01:30,100.01866636908689,0,0,0
00:01:31,100.02475322857173,0,0,0
00:01:32,100.0269850770495,0,0,0
00:01:33,100.02990676960222,0,0,0
00:01:34,100.03246325058586,0,0,0
00:01:35,100.03623710346648,0,0,0
00:01:36,100.03347772716668,0,0,0
00:01:37,100.02637639110102,0,0,0
00:01:38,100.03258498777556,0,0,0
00:01:39,100.03185456463736,0,0,0
00:01:40,100.02893287208464,0,0,0
00:01:41,100.0343704665578,0,0,0
00:01:42,100.03510088969595,0,0,0
00:01:43,100.03266614590204,0,0,0
00:01:44,100.03355888529316,0,0,0
00:01:45,100.02921692552728,0,0,0
00:01:46,100.0243474379394,0,0,0
00:01:47,100.02414454262323,0,0,0
00:01:48,100.01826057845456,0,0,0
00:01:49,100.02041126880586,0,0,0
00:01:50,100.01420267213132,0,0,0
00:01:51,100.01813884126486,0,0,0
00:01:52,100.01351282805638,0,0,0
00:01:53,100.02341411948504,0,0,0
00:01:54,100.02730970955535,0,0,0
00:01:55,100.0311241414992,0,0,0
00:01:56,100.03177340651092,0,0,0
00:01:57,100.0333965690402,0,0,0
00:01:58,100.03274730402848,0,0,0
00:01:59,100.03327483185052,0,0,0
00:02:00,100.02828360707294,0,0,0
00:02:01,100.02028953161616,0,0,0
00:02:02,100.01420267213132,0,0,0
00:02:03,100.02203443133516,0,0,0
00:02:04,100.02049242693232,0,0,0
00:02:05,100.01489251620626,0,0,0
00:02:06,100.02191269414548,0,0,0
00:02:07,100.0211011128808,0,0,0
00:02:08,100.02475322857173,0,0,0
00:02:09,100.01582583466062,0,0,0
00:02:10,100.00823754983617,0,0,0
00:02:11,100.00458543414528,0,0,0
00:02:12,100.0100230286184,0,0,0
00:02:13,100.00892739391112,0,0,0
00:02:14,100.0085216032788,0,0,0
00:02:15,100.01440556744748,0,0,0
00:02:16,100.01257950960202,0,0,0
00:02:17,100.00811581264648,0,0,0
00:02:18,100.00742596857152,0,0,0
00:02:19,100.00730423138182,0,0,0
00:02:20,100.0122954561594,0,0,0
00:02:21,100.00791291733032,0,0,0
00:02:22,100.00771002201417,0,0,0
00:02:23,100.00446369695555,0,0,0
00:02:24,100.01460846276365,0,0,0
00:02:25,100.01205198178002,0,0,0
00:02:26,100.01562293934444,0,0,0
00:02:27,100.01420267213132,0,0,0
00:02:28,100.01562293934444,0,0,0
00:02:29,100.0189504225295,0,0,0
00:02:30,100.02292717072628,0,0,0
00:02:31,100.02313006604244,0,0,0
