Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0073715446908,0,0,0
00:00:02,100.00851822942047,0,0,0
00:00:03,100.01711836489312,0,0,0
00:00:04,100.021131761447,0,0,0
00:00:05,100.0291995075808,0,0,0
00:00:06,100.0305509574408,0,0,0
00:00:07,100.0317795482226,0,0,0
00:00:08,100.03104239375352,0,0,0
00:00:09,100.0203127009258,0,0,0
00:00:10,99.99819806685336,0,0,0
00:00:11,100.0058562827266,0,0,0
00:00:12,100.0134325925477,0,0,0
00:00:13,100.017732660284,0,0,0
00:00:14,100.0267423260172,0,0,0
00:00:15,100.02358894301058,0,0,0
00:00:16,100.01957554645672,0,0,0
00:00:17,100.02408037932332,0,0,0
00:00:18,100.009542055072,0,0,0
00:00:19,100.00851822942047,0,0,0
00:00:20,99.99725614725398,0,0,0
00:00:21,100.00667534324778,0,0,0
00:00:22,100.0106477867756,0,0,0
00:00:23,100.0119992366356,0,0,0
00:00:24,100.0091325248114,0,0,0
00:00:25,100.0049143631272,0,0,0
00:00:26,100.00810869915988,0,0,0
00:00:27,100.00258004064176,0,0,0
00:00:28,100.009542055072,0,0,0
00:00:29,100.01416974701678,0,0,0
00:00:30,100.0032762420848,0,0,0
00:00:31,100.0058562827266,0,0,0
00:00:32,99.99901712737456,0,0,0
00:00:33,100.00024571815636,0,0,0
00:00:34,99.99574088528976,0,0,0
00:00:35,99.98845124665108,0,0,0
00:00:36,99.98181685642932,0,0,0
00:00:37,99.97444531173852,0,0,0
00:00:38,99.97698439935424,0,0,0
00:00:39,99.98730456192138,0,0,0
00:00:40,99.987714092182,0,0,0
00:00:41,99.98116160801236,0,0,0
00:00:42,99.98169399735116,0,0,0
00:00:43,99.98222638668994,0,0,0
00:00:44,99.98537976969656,0,0,0
00:00:45,99.98578929995716,0,0,0
00:00:46,99.98783695126016,0,0,0
00:00:47,99.99295607951768,0,0,0
00:00:48,99.99397990516916,0,0,0
00:00:49,99.99655994581096,0,0,0
00:00:50,99.99725614725398,0,0,0
00:00:51,99.9967237579152,0,0,0
00:00:52,99.98763218612989,0,0,0
00:00:53,99.99287417346557,0,0,0
00:00:54,99.9930379855698,0,0,0
00:00:55,99.9963142276546,0,0,0
00:00:56,100.0004095302606,0,0,0
00:00:57,99.9956180262116,0,0,0
00:00:58,99.99696947607156,0,0,0
00:00:59,100.0049143631272,0,0,0
00:01:00,99.9987714092182,0,0,0
00:01:01,99.98886077691166,0,0,0
00:01:02,99.97403578147794,0,0,0
00:01:03,99.97133288175796,0,0,0
00:01:04,99.98935221322438,0,0,0
00:01:05,99.99234178412676,0,0,0
