Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00280064477066,0,0,0
00:00:02,100.0149367721102,0,0,0
00:00:03,100.01715950605517,0,0,0
00:00:04,100.01689277798177,0,0,0
00:00:05,100.01058021357804,0,0,0
00:00:06,100.00311182752296,0,0,0
00:00:07,99.97679465761448,0,0,0
00:00:08,99.99555453211003,0,0,0
00:00:09,99.99102015486233,0,0,0
00:00:10,99.98746378055036,0,0,0
00:00:11,99.98746378055036,0,0,0
00:00:12,99.98666359633016,0,0,0
00:00:13,99.98212921908242,0,0,0
00:00:14,99.97466083302731,0,0,0
00:00:15,99.98337395009162,0,0,0
00:00:16,99.98070666935764,0,0,0
00:00:17,99.97137118678876,0,0,0
00:00:18,99.97448301431174,0,0,0
00:00:19,99.97137118678876,0,0,0
00:00:20,99.97523874385304,0,0,0
00:00:21,99.977016931009,0,0,0
00:00:22,99.9773281137613,0,0,0
00:00:23,99.97412737688052,0,0,0
00:00:24,99.95598986788956,0,0,0
00:00:25,99.95656777871528,0,0,0
00:00:26,99.9464765666051,0,0,0
00:00:27,99.9542116807336,0,0,0
00:00:28,99.954922955596,0,0,0
00:00:29,99.9610132466052,0,0,0
00:00:30,99.96292479779788,0,0,0
00:00:31,99.95234458421982,0,0,0
00:00:32,99.95234458421982,0,0,0
00:00:33,99.9481213897244,0,0,0
00:00:34,99.93589635302703,0,0,0
00:00:35,99.9554564117428,0,0,0
00:00:36,99.94843257247668,0,0,0
00:00:37,99.94825475376108,0,0,0
00:00:38,99.94100864110048,0,0,0
00:00:39,99.94345364843994,0,0,0
00:00:40,99.94514292623812,0,0,0
00:00:41,99.9469211133941,0,0,0
00:00:42,99.94220891743076,0,0,0
00:00:43,99.94514292623812,0,0,0
00:00:44,99.9473656601831,0,0,0
00:00:45,99.94945503009136,0,0,0
00:00:46,99.95190003743085,0,0,0
00:00:47,99.96025751706392,0,0,0
00:00:48,99.96310261651348,0,0,0
00:00:49,99.95701232550428,0,0,0
00:00:50,99.96621444403644,0,0,0
00:00:51,99.96790372183462,0,0,0
00:00:52,99.96790372183462,0,0,0
00:00:53,99.97546101724753,0,0,0
00:00:54,99.97999539449526,0,0,0
00:00:55,99.97537210788973,0,0,0
00:00:56,99.97403846752272,0,0,0
00:00:57,99.9695929996328,0,0,0
00:00:58,99.96781481247685,0,0,0
00:00:59,99.96603662532084,0,0,0
00:01:00,99.96781481247685,0,0,0
00:01:01,99.97359392073376,0,0,0
00:01:02,99.97412737688052,0,0,0
00:01:03,99.97168236954109,0,0,0
00:01:04,99.97421628623832,0,0,0
00:01:05,99.97092663999976,0,0,0
00:01:06,99.9699041823851,0,0,0
00:01:07,99.9692373622016,0,0,0
00:01:08,99.96087988256852,0,0,0
00:01:09,99.95879051266024,0,0,0
00:01:10,99.95767914568776,0,0,0
00:01:11,99.95776805504556,0,0,0
00:01:12,99.96087988256852,0,0,0
00:01:13,99.95999078899052,0,0,0
00:01:14,99.96456962091716,0,0,0
00:01:15,99.95803478311896,0,0,0
00:01:16,99.95803478311896,0,0,0
00:01:17,99.95892387669694,0,0,0
00:01:18,99.95687896146757,0,0,0
00:01:19,99.955367502385,0,0,0
00:01:20,99.955367502385,0,0,0
00:01:21,99.955367502385,0,0,0
00:01:22,99.95723459889876,0,0,0
00:01:23,99.96034642642172,0,0,0
00:01:24,99.9545673181648,0,0,0
