Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98673214326664,0,0,0
00:00:02,99.97035207322548,0,0,0
00:00:03,99.95904982489704,0,0,0
00:00:04,99.96695320869192,0,0,0
00:00:05,99.96183443680404,0,0,0
00:00:06,99.9580670206946,0,0,0
00:00:07,99.95945932664809,0,0,0
00:00:08,99.95876317367131,0,0,0
00:00:09,99.96068783190118,0,0,0
00:00:10,99.95618331263984,0,0,0
00:00:11,99.94893513164664,0,0,0
00:00:12,99.9524977968806,0,0,0
00:00:13,99.96326769293266,0,0,0
00:00:14,99.96408669643472,0,0,0
00:00:15,99.95446340528552,0,0,0
00:00:16,99.94893513164664,0,0,0
00:00:17,99.94021274434972,0,0,0
00:00:18,99.95028648742502,0,0,0
00:00:19,99.94266975485588,0,0,0
00:00:20,99.93759193314312,0,0,0
00:00:21,99.93800143489412,0,0,0
00:00:22,99.93009805109926,0,0,0
00:00:23,99.92940189812252,0,0,0
00:00:24,99.93063040337562,0,0,0
00:00:25,99.93144940687768,0,0,0
00:00:26,99.93390641738384,0,0,0
00:00:27,99.93296456335648,0,0,0
00:00:28,99.93378356685854,0,0,0
00:00:29,99.93705958086676,0,0,0
00:00:30,99.9414412496028,0,0,0
00:00:31,99.93644532824024,0,0,0
00:00:32,99.94217835275464,0,0,0
00:00:33,99.94688762289148,0,0,0
00:00:34,99.953849152659,0,0,0
00:00:35,99.95794417016928,0,0,0
00:00:36,99.96314484240736,0,0,0
00:00:37,99.9568385154415,0,0,0
00:00:38,99.95110549092708,0,0,0
00:00:39,99.9388204383962,0,0,0
00:00:40,99.93972134224848,0,0,0
00:00:41,99.94217835275464,0,0,0
00:00:42,99.94004894364927,0,0,0
00:00:43,99.93275981248097,0,0,0
00:00:44,99.92866479497069,0,0,0
00:00:45,99.92538878096244,0,0,0
00:00:46,99.92735438936738,0,0,0
00:00:47,99.92096616205131,0,0,0
00:00:48,99.92817339286944,0,0,0
00:00:49,99.93009805109926,0,0,0
00:00:50,99.93112180547683,0,0,0
00:00:51,99.92416027570935,0,0,0
